8431,"'i capture the castle' is based on the dodie smith novel which was published in 1948 , before she wrote 101 dalmatians .",objective
1151,"after military service in the gulf war and the former yugoslavia , he returned to his inner city neighborhood to teach at the toughest school in town .",objective
5064,"when the us government "" recruits "" him to go on a mission , he's not exactly thrilled .",objective
113,"television made him famous , but his biggest hits happened off screen .",objective
6489,"faced with a $10 million lawsuit , the department agrees to let producer chase renzi film mitch's investigation for a new reality tv show , and constantly tries to make everything more "" viewer friendly "" by changing everything about mitch's life to fit the stereotypical view of police officers--and partners him with trey .",objective
9059,"a dark comedy about max , who thinks woody allen's "" annie hall "" is a cautionary tale about the futility of romance .",objective
2276,"the hunt is on as the killers ruthlessly stalk the teacher and students through the school's halls and classrooms , while lamb tracks them on the surveillance cameras , turning the school's security system against his prey .",objective
4343,but the reverie was broken when his family sent devdas to london for education .,objective
4028,"the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public",subjective
429,"it's halloween season , and while ghost ship can't hold a candle to the ring for true primal scares , it'll probably stay respectably afloat until at least most of the candy is gone .",subjective
6026,skip work to see it at the first opportunity .,subjective
2402,"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .",subjective
5624,a clichéd and shallow cautionary tale about the hard-partying lives of gay men .,subjective
7012,has little on its mind aside from scoring points with drag gags .,subjective
4123,"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect .",subjective
9215,"sara , recently divorced and mourning the loss of her only child , rents her basement to bogdan , a serbian musician who brings the whole band along .",objective
3711,"she meets ian miller , a high school english teacher , wasp , and dreamboat she had made a fool of herself over at the restaurant ; they date secretly for a while before her family finds out .",objective
4303,"already living in a society that mistrusts them , the mutants are faced with even more discrimination after an unforeseen enemy - who may be a mutant with extraordinary powers - launches a devastating attack .",objective
8064,"while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house .",subjective
8670,"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination .",subjective
396,"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",subjective
9977,it'll keep you wide awake and . . . very tense .,subjective
3350,"but when he inadvertently saves the bulletproof monk from capture , the two become partners in a scheme to save the world from the scroll's most avid pursuer .",objective
778,"de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .",subjective
2219, . . . comes alive only when it switches gears to the sentimental .,subjective
1703,"one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken .",subjective
4371,"his next target is a russian immigrant named tasha , whom quinn is misled into believing is a drug courier .",objective
9460,sean bateman ( james van der beek ) is the younger brother of psychotic wall street broker patrick bateman .,objective
2729,"like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance .",subjective
4954,just another combination of bad animation and mindless violence . . . lacking the slightest bit of wit or charm .,subjective
9420,"the roadworkers are mates from way back , and each weekend they go out to an old goldmining site hoping to strike it rich .",objective
3522,i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me .,subjective
6441,she wants justice and will do anything to get it .,objective
2646,"with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity .",subjective
4882,a story about a troubled genius who attempts to build a magnetic engine in hopes of greatly reducing the worlds consumption of fossil fuels and electricity .,objective
6141,"watching les destinées , whose pace may not be for everyone , is to be virtually part of the creative process .",subjective
4011,as simple and innocent a movie as you can imagine . this is a movie you can trust .,subjective
4035,"the son of zamindar narayan mukherjee , devdas ( shahrukh khan ) was born with a silver spoon in his mouth .",objective
5612,"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough .",subjective
4322,works as another uncompromisingly adult movie that assumes its audience is intelligent and doesn't have to cut narrative corners to make viewers feel safe .,subjective
435,"an amusing , even joyful second take on e . b . white's beloved children's book .",subjective
2877," "" confessions of a dangerous mind "" is the story of a legendary showman's double life - television producer by day , cia assassin by night .",objective
323,"the people may be drawn comically , but the animals are rendered with skill and grace and the action scenes achieve true excitement .",subjective
1039,"at night he is daredevil , a masked vigilante stalking the dark streets of the city , a relentless avenger of justice .",objective
6718,consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .,subjective
4479,the story follows them and the people they encounter on their way to their destination .,objective
8028,everything that's worthwhile about collision course can already be seen on television .,subjective
2654,he has no idea how he has journeyed the 400 miles in less than two hours .,objective
5859,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,subjective
370,"a broad stylistic combination of cinema verit&#233 ; and magic realism , the film follows emile's life as he tries to reconnect with his last remaining relation nada .",objective
5114,owners who will do almost anything to keep them running .,objective
7856,"this peculiar love story exposes lilli's internal bouts and her nightmarish "" bad luck "" .",objective
9042,he is a homeless street performer who brings shakespeare's soliloquies to life each afternoon on various street corners around the city of denver .,objective
3444,"she's desperately on the prowl for a man , but since she's more mouse than cat , she get's herself into scrape after scrape in her screwball pursuit of love .",objective
522," . . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor .",subjective
1249,it never hurts to have the aid of a mind-reading squirrel - too bad adam doesn't know any !,objective
723,"after battling an attack by robbers with her amazing martial arts skills , she tells yan her family's history .",objective
1709,"as a fire chief , quinn ( christian bales ) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence .",objective
3399,a murder in the camp gives him the chance to set a risky plan in motion .,objective
199,"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .",subjective
2290,it is a timely film and a transporting one .,subjective
4940,she must stand trial to seek freedom from a life of imprisonment .,objective
5836,the romance between the leads isn't as compelling or as believable as it should be .,subjective
5571,"nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun .",subjective
8496,"however , she also finds links to a foundation that runs a shelter for battered women , paradiset .",objective
3484,"the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff's documentary , hell house , reflects their earnestness  which makes for a terrifying film .",subjective
8033,"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury .",subjective
9018,"unless you come in to the film with a skateboard under your arm , you're going to feel like you weren't invited to the party .",subjective
9826,a beautifully tooled action thriller about love and terrorism in korea .,subjective
2864,"and with the birth of tiz's son , it becomes unavoidably evident that tiz's fate and his hopes for success involve far more than just his own happiness .",objective
2536,his emotionally wrenching and often humorous long first night back ends in a mutually relentless swordfight with his prospective brother-in-law that forces him into coming to terms with his loss .,objective
4404,has an impact that transcends politics and some dramatic overreaching by writer-director randall wallace .,subjective
5534,"when jack rebuffs charlie's alcoholic advances , an enemy is born .",objective
1975,lessons abound for the students and teacher culminating in a reunion 25 years later .,objective
8303,"apparent heir to the philadelphia paradiso mafia family , frank paradiso , finds himself confronted with tough choices after an assassination attempt on his father , don antonio paradiso ( played by robert costanzo ) .",objective
8976,a dashing and absorbing outing with one of france's most inventive directors .,subjective
5084,there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,subjective
3930,due to unfortunate circumstances he is forced to flee his former brothers in arms .,objective
6659,"for the next 2 1/2 years , these outrageous drag performers created 20 shows with titles like "" a crab on uranus means you're loved "" and "" tinsel tarts in a hot coma , "" and were featured in four underground films .",objective
7555,"the story unveils three high school seniors who dress and live by the philosophy of "" goth , "" good friends and great rebels : digger , noisy , and dvd .",objective
3701,ray misses a chance to see his brother paul before he dies of cancer .,objective
5329,"ritchie's film is easier to swallow than wertmuller's polemical allegory , but it's self-defeatingly decorous .",subjective
5500,i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year .,subjective
648,"despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre .",subjective
5882,"they gradually find themselves drawn to each other but , as their remarkable story plays out , the obstacles to their happiness prove all but insurmountable .",objective
4255,'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . ',subjective
1199,"ajileo journeys from his home in zapotitlan de salinas , a village in southern mexico , makes a perilious border crossing through the desert , and comes to hollywood , where everything and nothing is as he dreamed it would be .",objective
4995,"his attention settles on alicia browning ( busy philipps ) , a darkly troubled outsider who , as the only person present throughout the entire incident , is both the key witness and a possible suspect .",objective
8845,"the women clash as plans go awry , tragedy strikes , and hearts get broken .",objective
6180,the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,subjective
7840,from his first hand accounts of the ( wonderland murders aka woodland murders ) .,objective
7676,a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .,subjective
8291,rarely does such high-profile talent serve such literate material .,subjective
6484,two bouty hunters arrive to take prosit along to durango but prosit ascapes with jimmy and make him a lot of promises about a gold mine .,objective
3687,writer-director stephen gaghan has made the near-fatal mistake of being what the english call 'too clever by half . ',subjective
5841,dildo diaries takes a lighthearted but 'probing' approach to exploring the development of sections of the texas penal code and its effects on the adult sex toy industry .,objective
2705,"ron launius ( josh lucas ) , billy deverell ( tim blake nelson ) , barbara richardson ( natasha gregson wagner ) and joy miller ( janeane garofalo ) were brutally murdered , and ron's wife susan ( christina applegate ) was left in critical condition .",objective
8134,it's up to an undercover fbi agent to stop him before it's too late .,objective
2561,"'broadway' tells the stories of these legendary performers , composers and writers while illustrating their tales with amazing , rare , archival performance footage and these legends' own home movies and photos .",objective
2355,"but things did not work as he planned , until . . .",objective
4236,a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end .,subjective
9663,ralph's the kind of guy the nerds stole lunch money from .,objective
9874,although commentary on nachtwey is provided . . . it's the image that really tells the tale .,subjective
116,a unique and irreverent look at new york's cubicle filled sweatshops .,objective
4953,"in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses .",subjective
2718,"a story of love and enchantment set in the coldest of winters , it explores the issues , dilemmas and barriers facing the lucky and unlucky in love in the 21st century , based on the novel of the same name by pullitzer prize-winning author carol shields .",objective
9238,"to the degree that ivans xtc . works , it's thanks to huston's revelatory performance .",subjective
2523,"there , he befriends a 13 year old boy left behind years before by his mother .",objective
2538,"if all goes according to plan , lizzy's baby will be born a hyper-intelligent consumer , ready to plug and play in our dollar driven world .",objective
5386,"jack , a lonely driver on a desert highway , runs out of gas .",objective
2475,not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters .,subjective
1851,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",subjective
1254,it's basically an overlong episode of tales from the crypt .,subjective
7304,manages to be wholesome and subversive at the same time .,subjective
1373,he is always in search of a rich girl with a view to live a luxurious life with her money .,objective
7126,"as the story unfolds , blake realizes that the master seduces young devotees including melinda and ariel into ritualistic acts of sex .",objective
6319,"when things don't quite go as planned , reverend teams up with la teen trouble-maker rose and down-on-his-luck has-been star j . w .",objective
6346,blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies .,subjective
7633,"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",subjective
8006,"after their relationship falters , shane begins to think he might be unlucky and turns to gambling as an outlet for his obsession .",objective
415,"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .",subjective
6754,"it's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film's shortcomings start to shine through .",subjective
9008,"she meets a mysterious man ( mark wahlberg ) , who tells her that the money was really his , and he wants it back , seemingly convinced that she's hiding the cash .",objective
5577,"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed .",subjective
8529,"when detective ben simm's wife is killed , he has to learn to be both father and mother to his little girl while searching for a vigilante that has his own sense of justice .",objective
7288,"it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke .",subjective
8812,"claude chabrol has here a thriller without thrills , but that's okay .",subjective
8385,when their house is robbed on christmas eve they team up to track him down .,objective
6163,"the pink house is a fast-paced , youthful comedy that has been called a sweeter , more intellectual animal house .",objective
8104,the lead character of bruce is a tribute to the late great martial arts legend and portrays many of the stereotypical characteristics and ideosyncrasies that distinguished his illustrious career .,objective
8345,an epic journey across an unforgiving landscape that will test their very will to survive .,objective
801,malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure .,subjective
9538,the movie slides downhill as soon as macho action conventions assert themselves .,subjective
9173,"with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told .",subjective
5019,"less cinematically powerful than quietly and deeply moving , which is powerful in itself .",subjective
7348,"reapers , a new breed of vampire that feed off humans and vampires , emerge with plans for world domination and blade must team with the bloodpack , an elite team of vampire warriors specifically trained to hunt him , in order to defeat this new menace .",objective
1337,"a loyal british drummer , one of the thousands of british soldiers stationed in america , accidently drops his canteen into a stream while trying to fill it with water .",objective
3983,an experimental documentary about a family's loss of a child and the struggle between remembrance and forgetting .,objective
5698,"frustrated and angered by a system that doesn't seem to work , sam hands in his resignation .",objective
8996,"the story , bearing some resemblance to the fight club , is about an organized underground fight ring run by four bosses .",objective
8577,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",subjective
2313,"the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal .",subjective
4242,"in a surrealistic approach typical of the director , a clumsy cat and an intelligent monkey are also present in the film .",objective
7870,"the last 6 weeks have been spent trying to "" get out "" of the relationship .",objective
4773,"though not as tightly focused or as well-performed as malkovich , human nature has its own absurdist flair .",subjective
4000,"chock full of ethnic flavor , whimsy , doubt , faith , joy and wonder , mary and joe is a delightful surprise , as the old story is brought into the present with startling freshness and power .",objective
3996,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",subjective
2672,"arcangel and his son travel to hometown , the familiy house looks abandoned , only isabel , a misterious old woman , is there .",objective
9505,a weaving trail of twists and turns that left people unsettled for two generations until investigative persistence aided by modern technology brings justice for a young mother and her family some 28 years later .,objective
6174,"never does "" lilo & stitch "" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as "" mulan "" or "" tarzan . """,subjective
775,thirty years ago he was a poor worker who left his girlfriend to pursuit his dream of success .,objective
8839,"my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more .",subjective
6968,"in order to make something of himself , dean assumes another identity and manages to enter high society .",objective
1925,john may have been an unfortunate victim forced to watch the brutal murders .,objective
1123,"by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad .",subjective
3897,"a year later , strange things start to happen , as each person that was connected to the hit and run incident is being killed . . . one",objective
1281," . . . devastatingly direct to the heart of the matter , demonstrating that there is no easy walk toward peace in a region with such strong conflicting traditions",subjective
4993,"kitchen scenes playing as obvious and light-hearted metaphors for states of mind and relationships , mostly martha leaves a few elements hanging that it probably should have tidied .",subjective
7048,"the acting is uniformly excellent , with kyra sedgwick and fairuza balk in particular deserving to be singled out for praise .",subjective
2048,"for the most part , director anne-sophie birot's first feature is a sensitive , extraordinarily well-acted drama .",subjective
6096,will god let her fall or give her a new path ?,objective
8367,the boarders between life and stage merge and makes him to the mockery of his follow human beings .,objective
6687," "" tattered angel "" is a story of pain and triumph .",objective
4115,"however , on her second day , celia goes away leaving a 5-year-old child behind , kiki , and a note promising to be back in a couple of days .",objective
7244,"although initially repelled by simon , rose is determined to make him fall in love with her and succeeds .",objective
9939,"in 1999 , after one of their husbands became ill with leukemia , the women came up with a more commercial concept : discreet photos of these bare wi lasses .",objective
5015,"there's an uneasy balance between the comedy and the drama that doesn't really fire on all levels , but it works on a few of them .",subjective
6646,"harmon opts to show less and suggest more , and the script's gloomy downer of an ending is audacious .",subjective
245,"soon after , however , his ex loses her tv show , and comes back home , looking to reunite .",objective
3004,miyazaki is one of world cinema's most wondrously gifted artists and storytellers .,subjective
8165,kat and shaun are both bandleaders struggling to make a name for themselves in the contemporary music industry .,objective
6713,"chotte wants to be medium , while medium wants to be bade and bade has nowhere to go except to hold on .",objective
9927,"a theme park owned by a man named , mondavarious .",objective
9304,the movie revolves around munnabhai ( sanjay dutt ) a dreaded but good-hearted underworld don of mumbai .,objective
6301,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",subjective
3791,"the four girls are teased and discriminated against by their other colleagues and are finally fired by their beautiful , evil boss christine .",objective
8442,it's jenny's wedding day - not a good day to realize you're not in love with the groom !,objective
8054,neil burger here succeeded in . . . making the mystery of four decades back the springboard for a more immediate mystery in the present .,subjective
2145,plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,subjective
2,"while on a ski trip , one of them finds passion with a beautiful girl after a random accident on the icy slopes .",objective
9683," "" issaquena "" chronicles the decay of a wealthy mississippi delta family in the 1930's .",objective
5222,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the punching .,subjective
6870,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness .",subjective
7119,"obsessed with her job designing movie sets , fran insists that each prop be the real thing &#173 ; even if it happens to be a pair of rhinoceros eyes or a human finger .",objective
2936,"that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .",subjective
9101,"she's willing to put him through just about anything to "" cure "" him of t . s . , with pills , counseling , electro-shock therapy , etc . mom's also concerned about finn's future - who will care for him ?",objective
8614,mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious .,subjective
3366,"a mass of weary knights , squires , soldiers of fortune and priests are making their way home across a europe that has changed forever .",objective
6094,[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,subjective
6345,"as a director , mr . ratliff wisely rejects the temptation to make fun of his subjects .",subjective
7466,"with david carradine , theo van gogh , kate clarke and henry jaglom - featuring a soundtrack by grammy nominated composer willie wisely , who also plays the lead character , willie vincent .",objective
1089,"a powerful , absorbing and thoroughly transporting film experience .",subjective
7637,there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent .,subjective
5989,sincere energy gives this soul-searcher something magic to find - if even along the beaten path .,subjective
8233,"a princess is kidnapped by a sorceress , her fate is to be sacrificed to the evil demon verik .",objective
2226,"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?",subjective
8407,"purpo$e is the story of young internet entrepreneur , john elias .",objective
5890,"chris , a radio dj , and his wife , katrin , who works at a truck stop , are friends with uwe , who owns a snack bar , and his wife , ellen , who sells perfume .",objective
9446," ( leslie mann ) plays his girlfriend , who also wants him to pay $30 , 000 for the down payment on a house ; and ( tom green ) plays his buddy , who's a bad influence on him .",objective
183,"tony stilano and trev spackneys both own , live over and work in adjoining take-away fish shops in melbourne .",objective
5258,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .,subjective
2405,"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .",subjective
2502,"after narrow escapes from the germans and a stray mine in the channel , the two men are picked up at sea and interrogated as spies .",objective
6600,survivalist carl foster has one year to convince his family he's not crazy and independent filmmaker atis jamison has 365 days to get it all on tape .,objective
3272,this film is a prequel to all of the the house of the dead video games .,objective
6960,the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks .,objective
4135,"anxious to use artificial life to improve the world , rosetta stone , ( tilda swinton ) , a bio-geneticist creates a recipe for cyborgs and uses her own dna in order to breed three self replicating automatons , part human , part computer named ruby , olive and marine ( also played by tilda swinton ) .",objective
9997,"broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient .",subjective
9520,feels as if the inmates have actually taken over the asylum .,subjective
4038,"if director michael dowse only superficially understands his characters , he doesn't hold them in contempt .",subjective
6784,"with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better .",subjective
5766,the writer creates a story of a elderly man who seeks happiness because of the recent lose of his wife .,objective
1707,successful filmmakers were asked how they balanced a family and a career .,objective
6265,"after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .",subjective
2030,"dude schmitz , an independent filmmaker , attempting to secure funds for his second feature , blows an opportunity at what promises to be a lucrative interview with pop sensation britney spears .",objective
3234,"the colorful cast of characters includes the addlepated cafe owner , freddy , picasso's sexy young femme dujour , his pompous art dealer , and a mysterious visitor from the future .",objective
4285,"mr . jacobi's recitation is illustrated with a rush of sensuous nature imagery , beautifully photographed by mr . cox and hans sonneveld and underscored with a lush soundtrack by paul grabowsky .",subjective
1751,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",subjective
5635,"while accompanying an us senator on his mission in cuba , he makes a botch of so many things , that a minor blunder by the senator turns into a serious incident , which intensifies into a second cuban crisis - thanks to further entanglements by the media , police , and diplomats who represent the arch-enemies usa and cuba .",objective
883,becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .,subjective
5380,"an inventive , absorbing movie that's as hard to classify as it is hard to resist .",subjective
128,"the widow falls for the brit , who pretends to be in the fishing business but is actually a professional gambler .",objective
2622,a fanciful drama about napoleon's last years and his surprising discovery of love and humility .,subjective
5324,a group of hard core female inmates are trained by the military .,objective
1663,"steven's outlandish plan inevitably backfires , and hilarity ensues as they fall for each other but are unable to express their true feelings .",objective
2031,"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",subjective
9501,an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .,subjective
6518,"the girls want to do a girly pop song , and the entire jury panel consist of muslim boys !",objective
9617," . . . a b-movie-and-proud-of-it thrill ride , probably the best of its kind since tremors .",subjective
9204,"during world war ii and the era of staunch racial segregation , a black carpenter's son named vivien thomas , who had a talent for surgery , along with a white surgeon named dr . alfred blalock , who defied the medical establishment created a partnership that changed the course of cardiac surgery .",objective
9025,[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,subjective
2350,the director sees the strengths of alagna and gheorghiu and plays them for every cinematic moment .,subjective
4185,"despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break .",subjective
7995,ruby acts out these scenes in real life with the men and shares her spoils with her sisters .,objective
2000,"with voices of poetry , burk juxtaposes thoughts of one's typical ordeals with imagery of what some might consider a defining moment in life .",objective
1134,"the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots .",subjective
9245,"a depraved , incoherent , instantly disposable piece of hackery .",subjective
9863,the police have no clues nor suspects until nick and his colleague realize the killer is a giant octopus .,objective
8167,"worth seeing once , but its charm quickly fades .",subjective
8156,both of them create the most important cofee plantation in cuba with a very special philosophy of the slave work and comunity .,objective
9705,"we participate in a world full of joy , hate , love and racism .",objective
325,"while felice eventially convinces sam that she's his long-lost and thought-to-be-dead sister , she doesn't succeed in convincing him that the fbi is after him for past crimes .",objective
3868,"and francis promises , that after the casino is built , he will have time for children .",objective
9154,only one person can eventually solve the crisis : stefan balsiger himself .,objective
6281,pero alargando la mano ya no consiguen dinero suficiente y salva decide aprovechar el ambiente general y hacerse pasar por un nuevo mes&#237 ; as .,objective
5415,"hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role .",subjective
9054,"in those short time , rio learn about the things he missed all this time .",objective
2657,"overly stylized with lots of flash black-&-white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it's ) at its worst when it's actually inside the ring .",subjective
4376,"discarded and forgotten , pete williams is living out his days in an old soldiers home in galveston , texas .",objective
5637,"so , in addition to curing him she's also trying to get him married off to a "" good , strong , responsible "" woman .",objective
8,the fate of the earth depends on the tournaments outcome .,objective
1668,"the film also features the hawaii-born superstars of professional sumo : konishiki , jesse "" takamiyama "" kuhaulua , and akebono ( the first non-japanese to reach the exalted rank of yokozuna , or grand champion ) .",objective
1543,"a disaster of a drama , saved only by its winged assailants .",subjective
5031,"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway .",subjective
6148,vividly conveys the shadow side of the 30-year friendship between two english women .,subjective
5390,"fundamentally , john learns that love and a sense of purpose are more powerful and more valuable than money .",objective
2966,as well as a study of mepe's demise ; an american made dam that stopped the flow of the river which fishermen depended on for survival .,objective
9354,"despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end .",subjective
7959,"samantha is then forced to question her own place in the shark-eat-shark world of ambition and power where truth is ever elusive , enemies wear a friend's face and the stakes are nothing less than life or death .",objective
9740,"it's weird , wonderful , and not necessarily for kids .",subjective
7257,"every member of the pecking order sees the dupe as the new low man on the totem pole , and as a result , the perfect tool to boost themselves towards the top of this dysfunctional hierarchy .",objective
9878,"a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie .",subjective
8030,"after letting his screenwriting software sit on his shelf for three years , he finally has the big idea that inspires him to load screenwriter 4 . 0 and get writing .",objective
7947,"evergon is ultimately a compelling story about the human condition , exploring a young man's search for love , steady employment and self-respect .",objective
7791,the first half bursts with a goofy energy previous disney films only used for a few minutes here and there .,subjective
4849,"despite cramming in numerous clichés , mehta still manages to put a fresh and funny spin on the proceedings .",subjective
1639,it all leads to more tragedy and the movie jumps to 12 years later .,objective
256,"there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors .",subjective
4176,marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .,subjective
47,"just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination .",subjective
4018,"but with the help of a superhero and a mysterious deep-voiced stranger , arnold and gerald will need to recover a crucial document in order to save their beloved neighborhood .",objective
1946,"max is surrounded by treachery and can trust no one , including natalie , the dangerously beautiful cia agent assigned to watch over him .",objective
5613,chelsea walls is a case of too many chefs fussing over too weak a recipe .,subjective
1482,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .",subjective
6745,an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son's discovery of his homosexuality .,subjective
6360,"vikrant wrongly implicates guru gulab in a very serious crime , which forces him to flee out of the india .",objective
421,i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,subjective
8088,"despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development .",subjective
5370,"when the head of the order dies , alex is sent to rome to investigate mysterious circumstances surrounding the death .",objective
2793,"this is the story of a deaf mute who is laid off , and his sister , who requires a kidney transplant .",objective
3508,"the beatle fan is a drama about albert , a psychotic prisoner who is a devoted fan of john lennon and the beatles .",objective
9902,"bruce nolan is a television reporter , who is currently assigned what he considers to be undignified assignments , that has him being the butt of a joke .",objective
4531,"the only hope against it is a new upgraded t-800 unit , the t-850 , that is sent back by the human resistance .",objective
8216,"they decide that the path to true love is to purposely set each other up on "" extreme dates "" with the objects of their affections .",objective
6529,it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere .,subjective
3719,"jimmy tong ( chan ) is just a lowly chauffeur for millionaire clark devlin ( isaacs ) , until devlin has an accident that puts him in the hospital .",objective
4916,yeh kaisi mohabbat ( ykm ) is a romantic thriller .,objective
2123,it's a subtle mood piece in which a man's collapse is examined so rigorously that one almost hopes for a murder to come along and break the tension .,subjective
6298,"she trails the couch through a quirky landscape populated by hasidim in brooklyn , holocaust survivors and ex-communists in hungary , and , finally , the next generation of formerly-hasidic jews on the margins of their communities in new york and israel .",objective
9191,"chilling , well-acted , and finely directed : david jacobson's dahmer .",subjective
9621,"today marks a special anniversary for the couple and they set out to celebrate the way they have before , with an old fashion picnic .",objective
5363,several degrees shy of the gross-out contests one expects from current teen fare .,subjective
9273,"in a small southern american town , paul , who is known for having sexual relations with every girl in town , falls in love with his best friend's younger sister who is a virgin .",objective
