3946,"through simon , patricia strengthens her self-confidence to finally quit chicago .",objective
9170,likely to expertly drum up repressed teenage memories in any viewer .,subjective
4046,nights feels more like a quickie tv special than a feature film . . . it's not even a tv special you'd bother watching past the second commercial break .,subjective
7268,the story follows a best-selling female advice author ( zellweger ) who has all the answers until a sly journalist playboy ( mcgregor ) starts asking the questions .,objective
8963,"so the hunt begins as ted delivers a first round of come-ons and invitations for his object of desire to become entangled , but nothing works .",objective
5741,all prints of this film should be sent to and buried on pluto .,subjective
9414,"she receives a letter of acceptance to a writer's fellowship across the country , which she burns .",objective
1629,"missy crider , angela featherstone , and sally struthers round out the cast .",objective
4037,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .",subjective
6954,"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .",subjective
9286,"at the same time , two hitmen wants get him wacked .",objective
1218,"as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",subjective
1774,it's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work .,subjective
3230,"in jail she finally meets tabloid darling velma kelly , currently receiving huge media attention for the double murder she committed earlier in the tale .",objective
8592,"siddalee , a famous new york playwright , is quoted in time magazine and infuriates her dramatic , southern mother .",objective
3432,"dr . david gale , an advocate of eliminating the death penalty , is falsely accused of rape and murder .",objective
3283,this thing works on no level whatsoever for me .,subjective
8251, . . . the whole thing succeeded only in making me groggy .,subjective
1578,"suddenly , patricia becomes suspicious that this arrogant man can't be her beloved husband .",objective
3223,he dies before he gets a chance to communicate with the spirit and his dead body with the ouija board is left to the devices to his strung out friends .,objective
5436,"chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them .",subjective
9582,a heartening tale of small victories and enduring hope .,subjective
2131,riveting when it focuses on the challenges of crossing a generational divide .,subjective
6629,"the film is to be produced by jules , melina's husband .",objective
9464,"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",subjective
5593,"the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .",subjective
3370,"he sells them the drugs , they teach him how to smoke a joint .",objective
7813,"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty .",subjective
766,"obsessed by the world of pool , johnny ( mars callahan ) could be one of the best .",objective
9925,perhaps the most remarkable aspect of murderous maids is how restrained and sensitive french director jean-pierre denis keeps his film .,subjective
7436,"the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements .",subjective
626,"things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer .",objective
7191,"as he struggles for his humanity , he fights his oppressors and is quickly sent to "" the shu "" where his unbridled rage catapults him to the victor's circle .",objective
9662,"leaving her successful career and las vegas forever in order to build her family in a healthy environment was since long prevented by katherine hiller ( barbara carrera ) , her discoverer and business manager .",objective
4184,"at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .",subjective
7669,gary oldman plays as a dwarf brother to a normal-sized matthew mcconaughey .,objective
8990,it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland .,subjective
1126,"when billy becomes suspicious , all hell breaks loose .",objective
1225,"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices .",subjective
2709,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .",subjective
331,"when marisa's true identity is revealed , the two find that they are worlds apart , even though the distance separating them is just a subway ride between manhattan and the bronx .",objective
1649,"he's also still got a murder to solve , in addition to the blackmail and framing of an innocent bystander being orchestrated by the man they were chasing .",objective
6241,the fetid underbelly of fame has never looked uglier .,subjective
7846,"the problem is that for the most part , the film is deadly dull .",subjective
3809,a polished and vastly entertaining caper film that puts the sting back into the con .,subjective
7474,"green dragon falls prey to some threadbare hollywood conventions , but otherwise maintains a high level of maturity and emotion as it examines the lives of vietnamese refugees entering america in 1975 .",subjective
2094,"when his wayward sister , kassie ( kerry washington ) , goes missing eddie burns finds himself subjected to a fiendish and ingenious campaign of revenge by the mysterious charlie strom ( gary oldman ) .",objective
6640,"after some time the son and daughter-in-law must depart , leaving the old man alone with his dreams and fading breath .",objective
7253,the jokes are telegraphed so far in advance they must have been lost in the mail .,subjective
6657,"this roller coaster tale teams a young man , will turner , with an unlikely ally in rogue pirate jack sparrow .",objective
1339,"he indeed is douglas ( timothy bottoms ) , a perfect look-a-like .",objective
4658,"massoud's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history .",subjective
3401,they are living eye-witnesses of the end of an era : 800 years of the death penalty in europe .,objective
7317,"in the end , we go back to a bedroom , one we saw in the very first scene and realize that this story was actually being told by lucy to jess , the lawyer she's been seeing , two weeks before lucy is scheduled to leave for the writing fellowship .",objective
6841,"mother and daughter hide in the "" panic room , "" a secret room designed for just such a purpose , but still end up fighting for their lives . . .",objective
3003,"abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . the only problem is that , by the end , no one in the audience or the film seems to really care .",subjective
9900,"eul-boon kim's soulful portrayal of the illiterate , deaf-mute grandmother illuminates the dignity of her demeanor and the sad resignation in her eyes .",subjective
2677,"such a talent makes fabbrizio the kidnapping target of his former arch-enemy devlin bowman , a criminal mastermind .",objective
1900,"meanwhile , paro , on the other hand , performed her worldly duties sincerely , but inside her heart , she could never forget devdas for a moment .",objective
6614,reminds viewers of how beautiful and sexy a pregnant woman can be .,subjective
8212,"the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive .",subjective
2740,hope looms on the horizon though : he's closing in fast on his dream of opening a four-star restaurant in north conway .,objective
9761,"a young boy has been possessed so as to capture a young , beautiful girl .",objective
1918,"70 years later , these appliances were condemned as 'perverted sex toys , ' and became the subject of heated debate among lawmakers .",objective
8478,"feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake .",subjective
8587,"this holds particularly true for blacky , a white teen who is more interested in books than sport , and his best friend , dumby , the aboriginal star of the team .",objective
9551,"these movies were the first adult movies , most of them were made in order to explain how sex works to unexperimented young men before their first relation with a prostitute . . .",objective
6450,"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",subjective
6362,"is the history of two workers of the trains , a professor and a little child that decide to sequester an old train that has been sold to usa for a movie production .",objective
8510,"relieved of the action-stalling expository responsibility that dogs so many movies based on superhero comics , blade 2 goes straight for the jugular .",subjective
4755,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,subjective
9795,a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men .,subjective
6866,"bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad .",subjective
3461,"while other kids buy into countless hours of studying just so they can get a mark in some teacher's report book , handsome davis sees it as nothing more than a system of control over your mind .",objective
6108,[smith] simply celebrates the universal desire to fashion our homes for our needs and desires .,subjective
2373,"awara paagal deewana is an action comedy , which revolves around a dentist who accidentally gets trapped into underworld and goes in for a roller coaster ride .",objective
4389,spirited away has the quality of a dream : it takes you places so foreign and fantastic you have no option but to yield completely to it and be spirited along .,subjective
3698,"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .",subjective
2956,it is a journey that will take both carol and charlie to the edge of reality and force carol to face up to her terrifying destiny .,objective
8945,young cop kong yat hong ( karen mok ) and her partner mark are put on the case .,objective
4971,"this is the dark , moody tale of a neglected housewife who discovers she can escape her loneliness and recover a sense of interaction with her husband by having conversations with him . . .",objective
8022,"he accidentally discovers that the chinese mafia , the tong , is using his newly discovered ancient chinese artifacts to hide and smuggle narcotics across the border .",objective
4147,"not having enough money , he angrily attempts to rape her .",objective
2579,shade is set in the world of poker hustlers working the clubs and martini bars of los angeles .,objective
8681,it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .,subjective
6243,the film contains colour home movie footage of the film's production which where shot by charles' brother sydney .,objective
3024,"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack .",subjective
9651,"the rookie feels like baseball itself : sort of boring , sort of stately , yet possessed of an ineffable poetry that speaks to the young heart of old men and their sons .",subjective
1838,"the warden's attitude starts to change after 8 years , when mitra tries to protect a new inmate from rape at the hands of her older cellmates .",objective
2411,tian emphasizes the isolation of these characters by confining color to liyan's backyard .,subjective
6764,"the internment of 120 , 000 innocent people was a dark moment in the history of this country .",objective
4457,"the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand .",subjective
1717,"leoncio's son robert and daughter marites disapprove of their father's single-handed decision , leading to a conflict that causes the old man's fatal heart attack .",objective
7215,the main story involves an innocent teenage boy and a conniving teenage girl who meet on a beach one summer in southern brazil .,objective
492,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",subjective
7222,a limp eddie murphy vehicle that even he seems embarrassed to be part of .,subjective
6206,"many cannot hold a job , or choose not to .",objective
4645,"in a botched attempt to organize a protest against their "" slave labor "" , the women take over the prison - a rare glimpse of the effects of the prison industrial complex on female inmates .",objective
4416,"oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel .",subjective
4373,"in a bid to regain control of her life , ella goes on a quest to free herself from this mysterious curse .",objective
9498,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .,subjective
7992,"but zamindar narayan mukherjee ( vijay crishna ) , devdas' father , met paro's mother sumitra's ( kiran kher ) marriage proposal with condescending arrogance .",objective
4292,"nikola , the director , and his friends have to make the choice - whether to compromise with their consciences and their art , ( as normally happens here in the balkans ) , or whether to preserve katerina's message .",objective
2591,"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .",subjective
974,"mariachi is recruited by sands to take out gen . marquez ( has a huge score to settle with the mariachi ) , who has major beef with mariachi to begin with .",objective
9263,there's no denying that burns is a filmmaker with a bright future ahead of him .,subjective
7322,four friends journey dow life's paths to find out whether god or society has the right to decide the good or the evil .,objective
6738,"in 1959 , berry gordy jr . gathered the best musicians from detroit's thriving jazz and blues scene to begin cutting songs for his new record company .",objective
1494,"although sensitive to a fault , it's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .",subjective
8765,"she is forced to approach roxie with an offer of a part in her vaudville act ( filling the gap left by her murdered sister ) , but roxie turns down her offer flat , thinking she needs no support in topping the bill .",objective
3368,jimmy wayne garrick is bitten by a stray dog one night on his way home and becomes obsessed with the idea that he is becoming a werewolf .,objective
557,"this compelling undercover documentary is not for the faint of heart , taking you deep into a world where very often pain and blood are the price of glory .",objective
1569,"shot on wide screen digibeta , sendak with his night kitchen theater partner , arthur yorinks and pilobolus artistic directors robby barnett , michael tracy , and jonathan wolken shows us the tenacity and wit that drive the creative process when serious artists work together .",objective
4926,but the record industry has passed them by^&#197 ; so has the general public whose musical tastes are continually changing .,objective
235,"told from the point of view from archie ( qualls ) , a comic book collector , this is the story of a rivalry between two comic book shop owners .",objective
8012,"lando , after knowing the situation , attempted to kill roman .",objective
9084,one just waits grimly for the next shock without developing much attachment to the characters .,subjective
7247,"the doctor realizes it''s a love virus so he advises him to woo the girl somehow , not realizing that munnabhai has fallen for none other than his own younger sister komal .",objective
6916,"with a little money , they set out on the road with a guy named ben .",objective
9836,"rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter an 8-year-old who teaches them the true meaning of christmas .",objective
6830,"when sara ( elizabeth hurley ) is served divorce papers while she is in new york , she is stunned .",objective
9386," "" in life , we first organize large stones ( piedras ) such as love , friendship , family , and a career . """,objective
4447,"the sequel is everything the original was not : contrived , overblown and tie-in ready .",subjective
7965,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",subjective
4784,goes some way towards explaining how the tragedy occurred and its enduring legacy today .,subjective
9567,"a very bizarre blend of reservoir dogs , fight club , unbreakable and croupier .",subjective
368,chep's growing love for fran makes him willing to prowl the dark streets at night in search of items for her .,objective
6663,jordan is a mom who is on a life long search for true faith as she tries to protect her only child from what she believes is injustice .,objective
3014,"i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way .",subjective
1565,"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .",subjective
106,"a slick new york publicist ( farrell ) who picks up a ringing receiver in a phone booth is told that if he hangs up , he'll be killed . . .",objective
1085,"she doesn't want christina to suffer as she has , so sam goes to the edge to try to save the life of this lost girl - whether she wants to be saved or not .",objective
3191,"set in the los angeles police department in april 1992 , dark blue is a dramatic thriller that takes place just days before the acquittal of four white officers in the beating of black motorist rodney king and the subsequent l . a . riots .",objective
1414,"joanna , a young wife and mother , moves from manhattan to the upper-class suburb of stepford , connecticut .",objective
5658,"also , there are motorcyclists around to bring momentum to the players .",objective
138,"frank spens his days paying for his past sins and steve wants to be dean martin in "" oceans 11 "" .",objective
7731,"frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .",subjective
9342,"what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors .",subjective
442,"as fate would have it , they realize how close they all are from the other side ; of life , of love , and of losing it .",objective
1859,aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .,subjective
5707,turns out to be a nifty swashbuckler whose plot easily could have been lifted from a number of douglas fairbanks silent pictures .,subjective
9246,"the ragtag crew battle their way to galveston , with the mob and authorities in close pursuit , and an uncertain destiny awaiting them .",objective
3864,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,subjective
9919,"kar is an unlikely candidate , a streetwise young man whose only interest is himself .",objective
3692,"partly because of the severe regime of a dreadful nurse , the five decide to escape from their new home and go back to the old one under their own steam .",objective
297,"the book records the entire history of the universe , revealing to its readers anything they wish to know .",objective
946,mitchell listens to a chilling conversation as he realizes harry's friend is the red neck who tried to attack him earlier .,objective
284,"flawed but riveting , it won't be everyone's cocktail of choice , but if you can suspend disbelief long enough , you'll get a whopping good wallop without the hangover .",subjective
4890,"but craig wants to be boyfriends , while gary has other issues .",objective
6811,"the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard .",subjective
5458,"by the end , it becomes clear that the patient is the woman in the story and the narrator is her suitor .",objective
3540,calendar girls is about the women of the rylstone women's institute in north yorkshire .,objective
3178,"as the end of times approaches , an angel and a demon must team up to sort out the whole mess . . .",objective
5332,"much like its easily dismissive take on the upscale lifestyle , there isn't much there here .",subjective
1786,"haunted by the memories of war , he seeks a quiet life of farming , solitude and prayer .",objective
6532,"at once somber and mysterious , comical and sad . it shows just how lonely a crowded city can be .",subjective
9890,"however , there just might be more to him than meets the eye .",objective
9189,"a virus has scaped in a secret facility called "" the hive "" turning all researchers into hungry zombies and releasing their mutated lab "" animals "" that they were studying .",objective
5135,"in "" house of 1000 corpses "" , two young couples take a misguided tour onto the back roads of america in search of a local legend known as dr . satan .",objective
2221,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,subjective
3037,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",subjective
7415,"in the end , all you can do is admire the ensemble players and wonder what the point of it is .",subjective
8790,"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them .",subjective
975,"nadine works there as a prostitute though she is married with children , hannah keeps the appointment book , christie is an actress who has been cast as a prostitute and must learn the ins and outs , and josephine is a student who is forced into it for economical reasons .",objective
5435,"martha is rich in contradictions , her tightly wound personality running counter to the sensual pleasure she offers others through her art .",subjective
2378,rugged contractor rick eyes beth but ends up going home with the more assertive debby .,objective
7772,"if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness .",subjective
7105,anmol's greedy wife mona ( amrita arora ) forces him to meet vikrant in india and inform him about guru gulab and collect the prize money .,objective
2883,"an undercover narc dies , the investigation stalls , so the detroit p . d .",objective
8704,"though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .",subjective
6516,"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise .",subjective
3867,"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .",subjective
455,"the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care .",subjective
4060,"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .",subjective
9232,"a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces .",subjective
3741," . . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .",subjective
5866,"debrauwer handles the story with such feeling and understanding that you quickly come to , not just like , but love these characters .",subjective
5297,sidney is a writer who's just left her l . a . times music review gig to edit new york hip-hop magazine xxl .,objective
6420,"if you're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film .",subjective
8814,"the artist lives alone in a foreboding old house in the country , a place of solitude , free from distractions .",objective
8879,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",subjective
7597,"nick , a district attorney investigating the most recent case , a suspicious apparent suicide , and her interviews with friends and family of the deceased trigger extensive and intricately interwoven flashbacks that reveal surprising facts about the man's life and death .",objective
9553,"blade , whistler ( yes , he's back ) and an armory expert named scud are curiously summoned by the shadow council .",objective
1738,"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .",subjective
5742,"against the background of an australian desert landscape , so much space and so few people , sandy , a geologist , and hiromitsu , a japanese businessman , play out a story of human inconsequence in the face of the blistering universe .",objective
5935,"mary is an 18-year-old high school senior , and joe , her fianc&#233 ; , is 23 , working hard to get techweb established as an internet consulting firm .",objective
7873,"a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find .",subjective
8596," . . . a vast adventure that bristles with romance , action and heroism .",subjective
771,"against all odds in heaven and hell , it creeped me out just fine .",subjective
8342,[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product .,subjective
8594,"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",subjective
7496,fallopia offers lizzy the chance to become a pioneer in the most revolutionary field of modern medical science : in-utero advertising .,objective
8130,"on her last day alive , she develops an unusual relationship with kevin , a bisexual hustler specializing in "" freaks . """,objective
6077,"she is a very sweet girl , and they get along quite well with her .",objective
9132,"henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect",subjective
1168,"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",subjective
9277,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",subjective
2080,"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .",subjective
9055,"19-year old free spirit daphne reynolds ( amanda bynes ) , raised by her equally free-spirited mother , goes to england to meet her father , who turns out to be a wealthy aristocrat ( colin firth ) .",objective
1283,"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor .",subjective
640,she calls on a fairy godmother to grants her three wishes .,objective
8883,"with salvage crews ordered to clear the crash zone for the busy easter traffic , the locals undertook their own salvage operation , making it their best easter ever .",objective
2165,"saigon , 1952 , a beautiful , exotic , and mysterious city caught in the grips of the vietnamese war of liberation from the french colonial powers .",objective
1852,a beguiling splash of pastel colors and prankish comedy from disney .,subjective
3060,"caught between their past and their future , both are struggling to find a way to become independent women in a place where everyone and everything seems to conspire to make them return to the roles of children under the rule of formidable parents .",objective
6888,"learn about competitions such as k- ! , the world's most popular martial arts competition .",objective
9044,"poets concentrates on locations and issues within the uk and in an oblique way referencing poetry to the topography , at first seemingly random and esoterical , slowly and ultimately questioning the very nature of our british culture and heritage .",objective
5696,"with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism .",subjective
5464,"like brosnan's performance , evelyn comes from the heart .",subjective
6401,"with his new job at the tire store beginning tomorrow , he has one last night to reverie before starting what his wife , jolynn , calls their "" new life . """,objective
8848,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .,subjective
621,"daphne , a seventeen-year-old girl from new york goes to england in search of her father , who does not know he had a child with an american girlfriend he met while working in morocco , and whose aristocratic family did not approve of the woman .",objective
5273,"unable to resist the sexual lure of the maenads' holy eroticism , pentheus attempts to join in only to be torn , literally limb from limb , by the frenzied bacchae .",objective
6353,hitch would enjoy the way chabrol plays with the audience ( including the expertly interwoven lizt requiem ),subjective
2096,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .,subjective
1680," "" the time machine "" is a movie that has no interest in itself . it doesn't believe in itself , it has no sense of humorit's just plain bored .",subjective
4744,"le d&#233 ; fi is a musical comedy , inspired by the great american tradition and set in today's world of france's hip hop movement .",objective
5567,"as social exposé , skins has its heart in the right place , but that's not much to hang a soap opera on .",subjective
6366,for once the kids don't let sam down - and they're not likely to forget the lessons they've learned .,objective
7837,this stuck pig of a movie flails limply between bizarre comedy and pallid horror .,subjective
9378,this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .,subjective
3583,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn .",subjective
8895,"forced to think fast , the producer decides to digitally create an actress "" simone "" to sub for the star--the first totally believable synthetic actress .",objective
7022,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '",subjective
3655,it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow .,subjective
6624,"seeing it as a westerner is an enlightening , even liberating , experience .",subjective
6556,"all of them have demoted the importance of the real world , giving all of their attention to the fantasy world of the movies .",objective
2209,"though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting .",subjective
8222,"it's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .",subjective
7109,this lively klasky csupo production is a convincing amplification of the popular nickelodeon series .,subjective
2028,"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .",subjective
3059,watching it is rather like viewing a long soap opera in which only the first episode was any good .,subjective
3121,"strong stuff , minus the upbeat sentimentality of last year's oscar-winner . in that respect , it may be an even more important film .",subjective
9558,"ripped of her humanity , testud's christine becomes a working stiff of greek proportions .",subjective
2971,a movie that will wear you out and make you misty even when you don't want to be .,subjective
953,in a post communist eastern european country in 1996 the food prices are outrageous and times are tough .,objective
1438,"unlike the rest , she didn't vanish forever from history .",objective
505,"but jesse&#180 ; isn&#180 ; s alone , because he&#180 ; s accompanied by tulip , his assassin girldfriend and cassidy a drunk irish vampire .",objective
3124,"john , and world-famous ice skating star , elena , are about to sign divorce papers when they realise that , in spite of everything happening around them , their love is worth fighting for .",objective
8987,unable to get time off work his mother leaves him outside in their garden to avoid him causing trouble .,objective
7605,"the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge . these are names to remember , in order to avoid them in the future .",subjective
2586,"cancelling a trip to disney world with his son , he decides to bring the boy along .",objective
8278,"with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm .",subjective
9507,"hill looks to be going through the motions , beginning with the pale script .",subjective
8769,a film that loses sight of its own story .,subjective
3826,"also henry coville , an inscrutable professional whiskey-runner , and rat kinneson , quebec bill's perpetually disconsolate hired man .",objective
1964,"as the investigation continues , catherine is forced to choose between her past passions and new possibilities , even as handler is discovering surprising new facts about embry and his possible connection to another disappearance from campus .",objective
5575,eleven year old david wiseman is mad about cricket but no good at it .,objective
3177," "" underground poets railroad "" is equal parts concert film of performances at universities , churches , fire stations and national monuments across the country ; road trip documentary ; and , ultimately , a tribute to the 12 black firefighters who gave their lives on september 11 .",objective
3732,"meanwhile , randolph is slowly turning insane with his only thoughts focusing on killing smoochy and getting back to his life of luxury .",objective
3504,"they came to pray , but instead they end up in the middle of an unpleasant religious argument as they suddenly get interrupted by a mystical appearance : is it god ?",objective
4837,"the ensuing road trip packs even more slapstick and locker room humor into an "" already-bursting "" movie .",objective
5186,"a london website designer ops out of her comfortable but ordinary relationship with a nice boyfriend when she forms a dangerously obsessive bond with a handsome , mysterious mountaineer , who turns out to have some secrets .",objective
43,"and this particular scheme requires a large amount of time-travel , and kidnapping austin powers' father , england's master spy , nigel powers .",objective
1579,"the kind of women that own every room they walk into , and who think of all men as 'boys' .",objective
5563,koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,subjective
5855,will raja be able to convince the doctor and munnabhai about his love ?,objective
7401,an endearingly offbeat romantic comedy with a great meet-cute gimmick .,subjective
4691,they work things out ( somewhat ) during a night in the emergency room .,objective
2463,peter must relive this brief moment at the party until he gets it right and wins jen's heart .,objective
8143,dramatic events throw them together on a journey with no money and no transport .,objective
8691,"it is von sydow who gives intacto its gravity , resonance , soul .",subjective
2935,"now she can't perform the song , and aksel realizes he must take action !",objective
2862,"numerobis calls upon an old friend to help him out : the fabulous druid panoramix ( miraculix in other language versions ) from gallia , who brews a fantastic potion that gives supernatural strength .",objective
1315,a teenager rides the same bus to school everyday .,objective
5585,"obviously a socialist commentary , poets is in turn informative , witty and thought-provoking .",objective
6483,"the fact that he owns the gun of a popular man , who got killed , from that town makes him prime suspect .",objective
7588,"frank ( played by sal mazzotta ) , family under-bossman vito lupo ( played by leo rossi ) , and consigliori danny defino ( played by johnny williams ) try to find out who is responsible for usurping the family's power before they implode from their own internal strife .",objective
7979,"a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie .",subjective
8253,"jimmy ( thomas ) is a highly educated barber with a superiority complex who can't stand isaac ( garity ) , the new , white barber who just wants a shot at cutting some hair .",objective
1341,"she's aided by his faithful bodyguard , with whom she soon falls in love .",objective
8434,"after 20 years of exile in paris , gustavo returns to his native city s&#227 ; o paulo .",objective
4921,"sean's a drug dealer , owes a lot of money to "" fellow "" dealer rupert guest ( clifton collins , jr . ) , and sleeps with nearly half of the female population on campus .",objective
5026,"a passable romantic comedy , in need of another couple of passes through the word processor .",subjective
4580,"though the material sounds complex and potentially sleep-inducing , director robert j . siegel paints his portrait of boredom and discontent with deft strokes .",subjective
399,"but buying into sham truths and routine "" indie "" filmmaking , freundlich has made just another safe movie . it's not horrible , just horribly mediocre .",subjective
8027,"the two men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood .",objective
5931,a cold-hearted judge finds out when a seemingly crazy young couple break into his house and take him captive .,objective
8943,a young idealistic priest in northern ireland has his faith put to the test when he is faced with the ultimate moral dilemma .,objective
9595," "" the quiet american "" begins in saigon in 1952 . that's its first sign of trouble .",subjective
2269,"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .",subjective
