654,Olympics: High-Flying Holm Aims to Defy Science (Reuters) Reuters - Sweden's gold medal-winning high\jumper Stefan Holm reckons he can leap even higher but\scientists say he and other athletes were already close to the\limit of what they can achieve.,0
655,"Japan Won't Have U.S. Beef Anytime Soon (Reuters) Reuters - Japan's lucrative market for U.S.\beef, ruptured by mad cow disease worries, is likely to remain\closed for the rest of this year, U.S. meat industry officials\said on Thursday.",0
656,Nigeria gives Shell \$1.5 billion eco-bill The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,0
657,"Texas School to Offer Women's Gaming Scholarship (Reuters) Reuters - As part of a drive to attract more\women into the male-dominated video game industry, a program\for aspiring game developers at Southern Methodist University\will offer a women-only scholarship, organizers said on\Thursday.",0
659,"103 arrests for Internet fraud, related crimes since June: US (AFP) AFP - US authorities arrested at least 103 suspects and filed 117 criminal complaints since June 1 in a crackdown on various forms of online fraud, Attorney General John Ashcroft said.",0
660,"Microsoft Reprimanded for Misleading Linux Ad (NewsFactor) NewsFactor - The United Kingdom's advertising watchdog group, the Advertising Standards Association, has found that complaints lodged against a Microsoft (Nasdaq: MSFT) magazine ad that stated that Linux was more expensive than Windows were valid.",0
661,"IBM To Amp Integration with Venetica Buy (NewsFactor) NewsFactor - IBM (NYSE: IBM) has said it will purchase Venetica, a privately held firm that provides content-integration software to unstructured data sources.",0
662,"Carter finishes fourth in 400 hurdles James Carter of Baltimore finished fourth in the finals of the 400-meter hurdles today, missing out on a medal. Felix Sanchez, of the Dominican Republic, won the gold medal.",1
663,London oil drops to \$40 a barrel The cost of a barrel of oil in London has dipped below \$40 as energy prices have continued to slide. The price of Brent crude in London fell to a three-week low of \$39.,0
667,"Vioxx Faces Challenges from Insurers, Lawyers Merck  amp; Co. faces a dual threat from health insurers and patients #39; lawyers, after a US study suggested its Vioxx arthritis drug carries a greater risk than rival medicines.",0
668,"U.N. Agency Sees No Rapid Development of El Nino (Reuters) Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",0
669,Visit to a Potemkin village Gongzhong does not resemble any Tibetan village in Tibet. It is a village more from Epcot Center in Walt Disney World.,0
670,"Let basketball As the US men #39;s basketball team limps into the Olympic medal round, the focus has been on the team #39;s lousy outside shooting.",1
671,"Anglers Have Big Impact on Fish Numbers -- Study Recreational anglers may be responsible for landing nearly 25 percent of over-fished salt water species caught off US coasts, a study released on Thursday suggests.",0
672,"Israeli army demolishes 13 Palestinian homes GAZA CITY: The Israeli army demolished 13 Palestinian houses during an incursion in the southern Gaza Strip town of Rafah on Thursday, Palestinian security sources and witnesses said.",0
673,"Nigerian Senate approves \$1.5 bln claim on Shell LAGOS - Nigeria #39;s Senate has passed a resolution asking Shell #39;s Nigerian unit to pay \$1.5 billion in compensation to oilfield communities for pollution, a Senate spokesman said.",0
674,"Goosen takes lead in the BMW Open Retief Goosen, a two-time US Open champion, grabbed the first-round lead in the BMW Open in Nord Eichenried, Germany, with a 6-under-par 66, while Colin Montgomerie improved his European Ryder Cup chances by finishing one stroke back on Thursday.",1
675,"Hewitt cruises to quarterfinals Former Wimbledon and US Open winner Lleyton Hewitt cruised to a 6-1, 6-4 victory over Michael Llodra on Thursday to advance to the quarterfinals of the TD Waterhouse Cup.",1
676,US edge out Brazil for gold The United States beat Brazil 2-1 in extra time to win the women's Olympic football tournament.,0
678,"Yemeni Poet Says He Is al-Qaida Member GUANTANAMO BAY NAVAL BASE, Cuba Aug. 26, 2004 - In a dramatic turn that silenced defense lawyers, a Yemeni poet accused of crafting terrorist propaganda argued on Thursday to represent himself before a US ",0
680,Govt. to Test New Air Passenger Screening Program The US government unveiled plans on Thursday for a revised computer-based program using personal information to identify airline passengers who may pose a threat to air travel.,0
682,Amelie's final footsteps retraced Detectives have staged a reconstruction of the final steps of murdered French student Amelie Delagrange.,0
684,"Thatcher case twist as list of alleged coup backers vanishes THE Thatcher saga took a dramatic twist last night when it emerged a key witness in the police investigation has disappeared, taking with him a list of wealthy individuals who supposedly bankrolled an alleged coup attempt in oil-rich Equatorial Guinea.",0
685,PeopleSoft customers reassured Oracle Corp. President Charles Phillips on Monday said PeopleSoft Inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a Delaware court.,0
686,"Torch passed on winning goal ATHENS -- America #39;s gold-medal soccer players don #39;t just say goodbye; they say hello.  quot;The thing I love, quot; retiring captain Julie Foudy said,  quot;is that Tarpley and Wambach scored.",1
687,"Union leaders held under ESMA on Day 6 of strike New Delhi, August 26: The sixth day of the truckers strike on Thursday saw 12 more truckers being arrested under the Essential Services Maintenance Act (ESMA)in the Capital.",0
688,"DreamWorks Officer Quits DreamWorks SKG, the studio that created the  quot;Shrek #39; #39; films, said yesterday that Helene Hahn would step down as chief operating officer.",0
690,"Jets, Pennington Talk The New York Jets and quarterback Chad Pennington are looking to finalize a contract extension by next Wednesday.",1
691,AL Wrap: Oakland's Durazo Piles on Misery for Baltimore (Reuters) Reuters - Erubiel Durazo's three-run homer in\the second inning helped the Oakland Athletics remain top of\the American League (AL) West with a 9-4 win over the reeling\Baltimore Orioles Thursday.,1
692,AL Wrap: Oakland's Durazo Piles on Misery for Baltimore  NEW YORK (Reuters) - Erubiel Durazo's three-run homer in  the second inning helped the Oakland Athletics remain top of  the American League (AL) West with a 9-4 win over the reeling  Baltimore Orioles Thursday.,1
695,"Iraq's Sadr Orders Fighters to Lay Down Weapons  NAJAF, Iraq (Reuters) - Rebel Iraqi cleric Moqtada al-Sadr  on Friday ordered his men inside Najaf's Imam Ali mosque to lay  down their weapons and join thousands of Shi'ite pilgrims  outside the shrine.",0
696,"Guo tucks away gold for China China #39;s Guo Jingjing easily won the women #39;s 3-meter springboard last night, and Wu Minxia made it a 1-2 finish for the world #39;s diving superpower, taking the silver.",1
698,"Camarillo #39;s Homer Lifts Mexico SOUTH WILLIAMSPORT, Pa., Aug. 26 -- Alan Camarillo #39;s first homer of the series came at a perfect time for Mexico. Camarillo hit a three-run homer in the 10th inning on Thursday to propel Guadalupe, Mexico, into ",1
699,"Troops close Gaza roads after rockets fired at Israel JERUSALEM -- Israeli forces blocked main roads in Gaza yesterday after rockets were fired at an Israeli town, and troops tore down houses in a refugee camp on the Egyptian border, foreshadowing more unrest after Israel #39;s announced planned pullout next year ",0
700,"Exec, wife give Stanford \$43.5 million SAN FRANCISCO (CBS.MW) -- Berkshire Hathaway vice-chairman Charles Munger and his wife Nancy Munger on Thursday donated \$43.5 million to Stanford University and its law school.",0
701,Athens - a \$12bn bill THE world sighed with relief when Greeks kept their promise to deliver some of the world #39;s finest sport venues in time for the Athens Olympics.,1
702,"HP Unveils Cavalcade of Consumer Products (PC World) PC World - First TVs, new printers, long-lasting inks, and projectors are targeted\ at living room and office.",0
704,"Anticipation nation LINCOLN, Neb. -- Carly Simon got it right a generation ago.AN-TI-CI-PA-TION. She wasn't singing about college football, but out here in the heartland of America, as Husker Nation prepares for a new season, the sense of anticipation is enormous.",1
705,"A great catch? Lobsters How does he like lobster? Boiled, steamed, broiled, baked, grilled? Newburg? Bahar Uttam prefers his with a capital L -- Lobsters -- and sees them frolicking on a tennis court rather than laid out on a plate. In Uttam's mind lurks a tasty dish for the town's sporting crowd, one that could satisfy the five-year hunger of tennis junkies, a ...",1
708,"HP Moves Deeper Into Consumer Electronics Personal computer giant Hewlett-Packard Co. is stepping deeper than ever into the consumer electronics arena with its fall product lineup - so don't be surprised if you hear about ""HP TV"" along with ""HDTV"" when shopping for your next television.",0
709,"Sprint, SBC Announce Wi-Fi Roaming Pact Customers of Sprint Corp. and SBC Communications Inc. will be able to use both companies' wireless Internet connections with less hassle under a reciprocal deal announced Friday.",0
712,"Update 1: Thai Airways Orders 6 Airbus Superjumbos Thai Airways has agreed to buy six Airbus A380s, becoming the 13th airline to order the new  quot;superjumbo, quot; the European aircraft maker said Friday.",0
713,Jacobson Lifts Ryder Cup Hopes with Sparkling 65  MUNICH (Reuters) - Sweden's Fredrik Jacobson made his bid  for a last-gasp Ryder Cup spot with a spectacular  seven-under-par 65 in the BMW International Open second round  on Friday.,1
714,CSKA sponsor rejects criticism RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,1
715,"Astronaut Candidates Practice Survival Skills By SARA LEITCH     BRUNSWICK, Maine (AP) -- Astronauts spend years training before they can lift off into space. They learn to operate shuttles, perform experiments in zero-gravity, and eat bugs if they must...",0
716,RealNetworks Gets in Content Business (AP) AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,0
718,"Paula #39;s going for gold PAULA RADCLIFFE has decided she WILL run in tonight #39;s 10,000m race at the Athens Olympics. Today #39;s dramatic decision comes just days after Britain #39;s star long-distance runner was left weeping at the roadside after pulling up in the Olympic marathon.",1
720,"Explosive Remnants Found in Russian Jet Wreckage One of two Russian airliners that crashed nearly simultaneously was brought down by a terrorist act, officials said Friday, after finding traces of explosives in the plane's wreckage. A Web site connected to Islamic militants claimed the action was connected to Russia's fight against Chechen separatists.",0
721,"Who cares about Kerry? It's Bush we can't stand, say Vietnamese (AFP) AFP - The question of whether presidential candidate John Kerry was a coward or a leader during the Vietnam War might be raging in the United States, but on the streets of Hanoi people hope for just one result from the American election -- the exit of George W. Bush.",0
722,"Spike Lee Wins Cybersquatting Case Against Porn Site Movie director Spike Lee has won his\cybersquatting case against a Philippines-based operator who\misused the domain name to redirect surfers to a pornographic\Web Site, arbitrators ruled Friday.",0
726,"USOC letter to FIG I write in response to your letter of August 26, 2004, which you asked the United States Olympic Committee to forward to Olympic gold medalist Paul Hamm of the United States of America.",1
728,"Now It's Official: Economy Shrunk  WASHINGTON (Reuters) - The U.S. economy slowed more sharply  in the second quarter than first thought as oil prices rose and  the trade gap swelled, the government said on Friday in a  report that confirmed momentum faltered in the spring.",0
729,"Now It #39;s Official: Economy Shrunk The US economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap swelled, the government said on Friday in a report that confirmed momentum faltered in the spring.",0
730,"Now It's Official: U.S. Growth Slowed  WASHINGTON (Reuters) - The U.S. economy slowed more sharply  in the second quarter than first thought as oil prices rose and  the trade gap swelled, the government said on Friday in a  report that confirmed momentum faltered in the spring.",0
731,"Microsoft corrals changes for Longhorn With SP2 out the door, Microsoft turns sights to Longhorn--which won't look quite as expected.",0
732,"Nonnative Goats Bunking at Yellowstone (AP) AP - A new study shows mountain goats are taking hold in Yellowstone National Park, but park officials aren't sure how to handle the presence of the nonnative animals.",0
734,Bon-Ton's Succession Success The transition atop the department store company looks like a pleasant non-story.,0
736,"Procter  amp; Gamble: A soap opera success By Davis Dyer, Frederick Dalzell. By Robert Slater. In the 1830s, William Procter, a storekeeper and candle maker, and James Gamble, a soap maker, happened to marry two sisters in Cincinnati, Olivia and Elizabeth Ann Norris.",0
737,Paisley #39;s decision over disarmament awaited Northern Ireland #39;s politicians have an anxious wait as the Reverend Ian Paisley decides whether to endorse an historic deal with Sinn Fein.,0
738,"VeriSign #39;s Antitrust Claim Against ICANN Dismissed  quot;VeriSign #39;s contentions are deficient, quot; Judge Howard Matz wrote in the 16-page decision setting aside the antitrust claims against ICANN.",0
739,"Rooney going nowhere unless price is right: Moyes England striker on his way. Or is he? Will it be St James #39; Park or Old Trafford? Or will he remain at Goodison? Although Wayne Rooney today handed in a transfer request, and set in motion his seemingly inevitable ",1
740,"Triathlon: Double for Kiwis in toughest of events NEW ZEALAND scored an unprecedented Olympic double in the men #39;s triathlon yesterday when Hamish Carter no cigar for guessing his roots beat his compatriot, reigning world champion Bevan Docherty, by 7.87 seconds, writes Doug Gillon.",1
741,Modified US space shuttle ready to fly next spring NASA said Thursday it had corrected flaws that caused the destruction of the space shuttle Columbia in February 2003 and that a modified shuttle would be ready to resume flights sometime next Spring.,0
744,"HP to tempt holiday shoppers with sights and sounds The computer-hardware giant, best known for products such as PCs and printers, on Friday laid out its plan to become a brand-name in consumer electronics products such as flat-screen TVs, music players and the devices that move content between them.",0
745,Thai Airways orders six Airbus superjumbos Thai Airways International plans to buy six Airbus A380 double-decker aircraft that will be delivered in 2008 and 2009. The airline is also ordering two additional A340 aircraft.,0
746,"Shareholders Toast Brewers' Merger  BRUSSELS/SAO PAULO (Reuters) - Shareholders gave their  blessing on Friday for Belgium's Interbrew &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTB.BR target=/stocks/quickinfo/fullquote""&gt;INTB.BR&lt;/A&gt; to buy  Brazil's AmBev &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AMBV4.SA target=/stocks/quickinfo/fullquote""&gt;AMBV4.SA&lt;/A&gt;&lt;ABV.N&gt; in a \$9.7 billion deal that  will create the world's largest brewer.",0
748,"US Space Agency Improves Shuttle Safety, Management The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",0
749,"'Dream Team' Out of Gold Race After Loss to Argentina  ATHENS (Reuters) - The U.S. men's basketball team was  beaten by Argentina Friday, denying it an Olympic gold medal  for the first time since 1992 when NBA players started  competing.",1
753,"Khan urged to stay amateur British boxing sensation Amir Khan is being urged to shun a big-money move to the professional ranks, whether he wins or loses his shot at Olympic gold on Sunday.",1
754,"FBI Suspects Israel Has Spy in Pentagon -- CBS News  WASHINGTON (Reuters) - The FBI believes there is an Israeli  spy at the very highest level of the Pentagon, CBS News  reported on Friday.",0
755,"IBM puts grids to work at U.S. Open IBM will put a collection of its On Demand-related products and technologies to this test next week at the U.S. Open tennis championships, implementing a grid-based infrastructure capable of running multiple workloads including two not associated with the tournament.",0
756,Sudan remains defiant as time starts to run out BRITAIN has warned Sudan that it still has a lot of work to do to satisfy the international community that it is tackling what the United Nations has described as the worlds worst humanitarian crisis.,0
758,HP brand to inject new life into ink The company splashes a new name on the inks to be used in its photo printers.,0
759,"UPDATE 1-Rookie Johnson shares Buick lead with Funk Rookie Zach Johnson produced the day #39;s joint best score, a five-under-par 65, to join Fred Funk at the top of the leaderboard after the second round of the \$4.",1
760,"UK growth at fastest pace in nearly 4 years Britain #39;s economy accelerated to the fastest annual pace in nearly four years in the second quarter as manufacturing emerged from a slump and consumers ratcheted up spending, the government said Friday.",0
762,"Siemens Says Cellphone Flaw May Hurt Users and Its Profit Siemens, the world #39;s fourth-largest maker of mobile phones, said Friday that a software flaw that can create a piercing ring in its newest phone models might hurt earnings in its handset division.",0
765,Schumacher in uncharted territory MICHAEL Schumacher doesn #39;t need to win the Belgian Grand Prix on Sunday to nail his unprecedented seventh Formula One drivers title.,1
766,"Top-ranked Illinois flyin #39; high When the Illinois men #39;s basketball team moved to No. 1 in The Associated Press and ESPN/USA Today Top 25 polls on Monday afternoon, it was a special moment for the program and the players.",1
767,Daly penciled in for Deutsche Bank John Daly provided a nice surprise for local golf fans yesterday when he committed to play in next week #39;s Deutsche Bank Championship at TPC of Boston in Norton.,1
769,"Short Jump, Bad Handoff End Jones #39; Games ATHENS, Greece - For Marion Jones, Sydney must seem far more than half a world away. Those Olympics were some dreamland where she ruled track and field with a golden touch and a sweet smile, winning five medals ",1
770,"DATA VIEW: HK Exports Slow In July, But Momentum Intact HONG KONG (Dow Jones)--Hong Kong #39;s export expansion slowed a touch in July, as expected, but still continued at double-digit rates thanks to high trade volume with mainland China.",0
771,Fired-up Baggaley takes silver Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,1
772,"Profiling Shaukat Aziz: economic reformist-turned-PM Shaukat Aziz, taking over as Pakistan #39;s 23rd prime minister on Saturday, is a former private banker credited with infusing new life into an almost bankrupt economy.",0
773,"NCAA Wrong To Close Book On Williams Top-ranked and defending co-national champion USC opens its season tonight against Virginia Tech. Tampa #39;s Mike Williams, the best football player not in the NFL - now officially the best college football player ",1
774,Change on the money One day after National Hockey League executive vice president and chief legal officer Bill Daly accused the NHL Players Association of engaging  quot;in a charade quot; with regards to negotiating a collective bargaining agreement -- and believes the start of the 2004-05 season is in jeopardy because the union wants to keep status quo -- Bruins owner Jeremy Jacobs said there's ...,1
777,"Hamm flap, Dream Team just wrong ATHENS, Greece -- Look at it this way: At least the US basketball team won #39;t be asked to give back its gold medal. On a day that was Olympic in scope both for its shock value and its intrinsic weirdness, the ",1
778,"Microsoft #39;s big fix: Security patch now on the market For the past few years, viruses have attacked Microsoft #39;s operating system, Web browser or e-mail programs seemingly on a weekly basis.",0
779,"Second seed Dementieva hammered in New Haven The French Open runner-up, who had progressed to the last four with ease, was completely out of sorts as seventh seed Bovina wrapped up victory in only 56 minutes.",1
781,"Facing Arrest, Uma Bharti Quits as Madhya Pradesh Chief BHOPAL (PTI) - Madhya Pradesh Chief Minister Uma Bharti has been forced out of office after four days of political drama as the issue of tainted ministers came back to haunt the Bharatiya Janata Party.",0
782,"Far from fun and Games for Jones ATHENS, Greece -- So other than your anemic, fifth-place finish in the long jump and the missed baton pass in the 400-meter relay for a big fat  quot;Did Not Finish, #39; #39; how did your day go, Marion Jones?",1
783,"Swing and a Miss for Asteroid An asteroid the size of a large storage shed came within 4,100 miles of Earth this spring, making it the closest near miss ever recorded, US astronomers said this week.",0
784,"US team stumbles Marion Jones, the queen of Sydney who finished those 2000 Olympics with a record five track-and-field medals, ended her next Olympics much differently Friday -- out of medals and in tears.",1
786,Shaukat Aziz gets vote of confidence ISLAMABAD: Newly-elected known as finance wizard Prime Minister Shaukat Aziz has secured vote of confidence form the national assembly.,0
788,"GOP Jamboree Could Briefly Lift Stocks  NEW YORK (Reuters) - Fasten your seatbelts. The Republicans  are coming to town. If things go smoothly at the Republican  National Convention, the stock market could get a brief boost  next week, experts say.",0
789,"Bea Arthur for President Bea Arthur sparked a security scare at Logan Airport in Boston this week when she tried to board a Cape Air flight with a pocketknife in her handbag.    The ""Golden Girls"" star, now 81, was flagged by a Transportation Security Administration agent, who discovered the knife - a strict no-no following 9/11.    ""She started yelling that it wasn't hers and said 'The terrorists put it there,' "" a fellow passenger said. ""She kept yelling about the 'terrorists, the terrorists, the terrorists.' ""    After the blade was confiscated, Arthur took a keyring from her bag and told the agent it belonged to the ""terrorists,"" before throwing it at them.  - via philly.com",0
790,"At Least 24 Killed Morocco Bush Crash (AP) AP - A bus, truck and taxi collided in a mountainous region of western Morocco Saturday, killing 24 people and injuring about 20 others, the official MAP news agency reported.",0
791,"The Digital Transition If my car died tomorrow, I'd have a lot less angst picking its successor than I would if my TV conked out. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-Rob Pegoraro&lt;/B&gt;&lt;/FONT&gt;",0
793,"Olympics-U.S. Women Show Men How to Win Gold  ATHENS (Reuters) - The U.S. women's basketball team showed  their men how to win gold Saturday as around 70,000 spectators  flocked to the Olympic stadium for a hectic athletics program  on the penultimate night of the Athens Games.",1
796,The Hunt for a Hybrid The Aug. 23 front-page article on the Toyota Prius vs. the Honda Civic implied that the main reason people prefer the Prius was its  quot;geek-chic look quot; and the image buyers want.,0
797,Al-Sadr #39;s militia keeps fighting in Baghdad US forces and radical Shiite cleric Muqtada al-Sadr #39;s militia battled Saturday in Baghdad even as the truce that ended the bloody fighting between US-Iraqi troops and the militia forces in Najaf held for a second day.,0
798,"Britain Edges U.S. for 400M Relay Gold (AP) AP - Stymied by a sloppy handoff in the middle of the race, the United States lost to Great Britain by a hundredth of a second Saturday night in the 400-meter relay  #151; a race the American men usually dominate.",1
799,"US suspends helicopter flights after Japan crash (AFP) AFP - The United States suspended flights of CH-53D military helicopters in Japan, bowing to protests over a crash in an Okinawa university campus.",0
800,"Bovina wins Pilot Pen tournament Elena Bovina of Russia outlasted Nathalie Dechy of France 6-2, 2-6, 7-5 and won the Pilot Pen tennis tournament Saturday. Bovina, seeded seventh, won her third WTA title.",1
801,"Hewitt reaches final on Long Island Commack, NY (Sports Network) - Second-seeded Lleyton Hewitt reached Sunday #39;s final at the \$380,000 TD Waterhouse Cup -- a final US Open tune-up.",1
806,"Health Highlights: Aug. 28, 2004 A new drug that fights a form of age-related macular degeneration (AMD), a leading cause of blindness in the elderly, won applause if not approval from a panel of advisors to the US Food and Drug Administration.",0
807,"Hewitt advances to Long Island final Lleyton Hewitt is one match away from winning his second consecutive ATP title, with the Australian reaching the final of the TD Waterhouse Cup at Long Island.",1
808,"Soldiers face death after refusing to bomb Darfur Fifteen armed men in blue uniforms guard the metal stairs leading to the Sudanese court. Among the people massed at the bottom, only those who look official and scream loud ",0
810,"UN, ending mission, says some human rights improvement Sudan's Darfur region (Canadian Press) Canadian Press - AL-FASHER, Sudan (AP) - Security has improved inside camps in Sudan's violence-torn Darfur region, but displaced villagers still face attacks and abuse when leave the camps, a United Nations team said Saturday, wrapping up a mission that could determine whether Sudan is hit with international sanctions.",0
812,"Mobile phone  #39;deafness #39; risk p2pnet.net News:- Defects in Siemens 65 series mobile phones could cause deafness, says the company.  quot;In extreme cases, this volume could lead to hearing damage.",0
813,"Pakistani PM-elect takes parliament confidence vote Pakistani Prime Minister- elect Shaukat Aziz Saturday secured vote of confidence in the National Assembly (NA), the powerful lower house of the parliament,a requirement under the country #39;s constitution.",0
815,"Pakistan province focuses on prayers, curbing vice (Reuters) Reuters - Cinemas are barred from hoisting movie bill-boards and shopkeepers are afraid to display posters featuring women in the historic northern Pakistani city of Peshawar.",0
816,"Apology, refund from cruise line In a move almost unheard of in its industry, Norwegian Cruise Line has apologized for service problems during the Pride of Aloha #39;s first two months of sailing around Hawaii, and is refunding a portion of the service charge to everyone who has cruised on ",0
818,Sunday: A fierce battle between US forces and Shiite militants &lt;b&gt;...&lt;/b&gt; Tuesday: A Shiite insurgency appeared to be weakening as Iraqi forces moved to within 200 yards of the Imam Ali Shrine. Wednesday: Iraq #39;s top Shiite cleric returned home with a peace initiative demanding an end to the fighting in Najaf.,0
823,"Hamm not looking back Controversial Olympic gold medalist Paul Hamm is back in the United States and ready to move on. Hamm, in Worcester for the Rock  amp; Roll ",1
824,Northwest fee increase has agents crying foul The airline said it will begin paying only \$5 of the \$12.50 cost of booking a Northwest ticket through a global distribution system such as Sabre or Galileo starting Wednesday.,0
826,"Chechens Vote for New Leader, 'Bomber' Kills Self  ZNAMENSKOYE, Russia (Reuters) - Chechens voted Sunday for a  new president in a tense election, but many doubted the  Moscow-backed police officer who was set to win would manage to  stamp out rebellion in the turbulent region.",0
827,"US Sprinter Pulled From Relay for Marijuana Violation Less than two hours before the Olympic men #39;s 400-meter relay semifinal on Friday, the United States Coach George Williams pulled John Capel from the race after being told by ",1
828,"Five facts about France #39;s Muslim headscarf ban - The French parliament passed the law in March to ban  quot;conspicuous symbols quot; of faith from its state school system. Guidelines for applying the law identified Muslim headscarves, Jewish skullcaps and large ",0
829,"Saboteurs Blow Up Oil Pipeline in Iraq (AP) AP - Saboteurs blew up a pipeline in southern Iraq on Sunday in the latest attack targeting the country's crucial oil industry, a senior oil official said.",0
830,"Vote near, Saudis push to modernize RIYADH, Saudi Arabia -- Even as Saudi Arabia struggles internally with violent extremists and externally with its image as the country that produced most of the attackers of Sept. 11, 2001, the desert kingdom's rulers are moving on multiple fronts to modernize and moderate their nation.",0
833,"Conn. Man, 70, Oldest to Swim Channel LONDON - A retired Connecticut pilot has become the oldest person to swim the English Channel. George Brunstad, 70, left Dover, England, Saturday morning heading for the French Coast...",0
836,"SEC gives a slap on the wrist After last week #39;s settlement with San Francisco investment adviser Garrett Van Wagoner, you have to wonder how serious the Securities and Exchange Commission is about protecting mutual fund shareholders.",0
837,Helm #39;s perfect 10 And the two-and-a-half back somersaults with one and a half twists in a pike position turned out to be his ticket to a silver medal.,1
838,"Tropical Storm Slams Into Coastal S.C. CHARLESTON, S.C. - Tropical Storm Gaston blasted the South Carolina coast with rain and near-hurricane strength wind early Sunday, flooding roads and knocking out power to at least 75,000 homes...",0
839,Our mobile margins will fall: Telstra TELSTRA chief financial officer John Stanhope has admitted Telstra #39;s margins in its \$4.5 billion a year mobile phone business will shrink this year in the face of increased price competition and the growing cost of acquiring new customers.,0
840,UPDATE 1-Thompson earns Celtic a record win over Rangers Scottish champions Celtic secured a record seventh successive win over Glasgow rivals Rangers on Sunday with a 1-0 victory courtesy of midfielder Alan Thompson #39;s venomous late strike.,1
842,"Montgomerie, Donald named as Ryder Cup wildcards European Ryder Cup captain Bernhard Langer named Britons Colin Montgomerie and Luke Donald as his wildcard picks on Sunday for next month #39;s match against the United States.",1
848,"Moderate Republicans Criticize Bush (AP) AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",0
850,"China launches science satellite China launched an experimental satellite into orbit Sunday, atop a Long March 2C carrier rocket; reported Xinhua, China #39;s government-run news agency.",0
851,Sheffield day to day with sprained left ankle New York Yankees right fielder Gary Sheffield missed Sunday #39;s against the Toronto Blue Jays with a sprained left ankle. Sheffield is listed as day to day.,1
852,"PM Hails Successful Launch Of Agni II NEW DELHI, AUG 29: Prime Minister Manmohan Singh on Sunday congratulated the scientists and engineers for the successful launch of the Agni II missile.",0
853,Italian Wins Marathon... US Finishes Second Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third.,1
854,"Warner Will Start for Giants in Opener Eli Manning remains the New York Giants' quarterback of the future. For now, the job belongs to Kurt Warner.",1
855,"A  #39;new Greece #39; beams after success of Games As Greeks get a boost, it remains unclear if success will mean higher stature in Europe. By Peter Ford  Staff writer of The Christian Science Monitor.",1
856,"Jimenez wins BMW Open with final-round 66 Spain #39;s Miguel Angel Jimenez won the BMW Open, his fourth title on the European tour this season, and Colin Montgomerie was one of six golfers to claim Ryder Cup berths Sunday.",1
859,Microsoft revamps its plans for Longhorn Microsoft is shaking up its plans for the next version of Windows to get the software off the drawing board and into PCs by the end of 2006.,0
861,"Canada, US fail to resolve beef trade dispute Canada and the United States have failed to reach an agreement on resuming US imports of Canadian live cattle, local press reported Sunday.",0
862,Angels' Glaus Activated From DL (AP) AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,1
866,"China Launches Mapping Satellite (AP) AP - China on Sunday launched a satellite that will carry out land surveying and other scientific projects for several days and return to Earth, government media reported.",0
867,"Federal-Mogul May Sell Turner  amp; Newall Assets, Independent Says Federal-Mogul Corp., the bankrupt US engineering company, may sell its UK-based Turner  amp; Newall Plc after the UK division #39;s independent pension trustee rejected a \$130 million cash offer ",0
869,"Allawi Meets Militants, Pushes Amnesty Iraq's interim prime minister said that he had held private meetings with representatives of insurgent groups from Fallujah, Ramadi and Samarra to  persuade them to accept a government amnesty offer.",0
870,"El Guerrouj, Holmes book spots in Olympic Pantheon Britain #39;s Kelly Holmes and Morocco #39;s Hicham El Guerrouj earned their places among Olympic athletic legends here on Saturday as they won their second golds of the Games.",1
871,"Beijing gears up for 2008 Although the Beijing Olympics is still four years away, the Chinese capital is already gearing up to host the event. The city of over 12 million is refurbishing ancient landmarks in ",1
872,Warner Gets the Nod The first pick in the NFL draft last April will be the first QB off the bench for the Giants as Eli Manning lost the competition for the starting job to veteran Kurt Warner.,1
874,"Mr. Chang, Strike a Pose Halfway around the world, standing virtually in the middle of the Pacific Ocean, the incomparable Timmy Chang is just days away from throwing his first pass of the season. From my tattered sofa, I will be watching him. I want you to watch him, too.",1
875,ROGER #39;S READY Roger Federer says he #39;s ready to erase the image as being too soft to win in New York. The world #39;s No. 1 player from Switzerland has played three US Opens and lost in the fourth round each time.,1
