676,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang.",0
677,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.,1
678,Tom's dog with one eye attacked Fred's.,1
679,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.,1
680,Jerry attempted to blow up the Pentagon.,1
681,So fast did he run that nobody could catch him.,1
682,"Bill bought a red house, and Max bought one too.",1
683,Who always drinks milk?,1
684,The book which inspired them was very long.,1
685,The book what inspired them was very long.,0
686,I know the person whose mother died.,1
687,The person whose mother's dog we were all fond of.,1
688,I wonder whose mother died.,1
689,I wonder whose mother's dog died.,1
690,I wonder to whom they dedicated the building.,1
691,Give me the phone number of the person whose mother's dog died.,1
692,This is the senator to whose mother's friend's sister's I sent the letter.,1
693,I want goes to the store.,0
694,I wonder what to be a clown on the cover of.,0
695,Bother you that Kim left!,0
696,A student who to talk to us just walked in.,0
697,Whose bagels do you like?,1
698,I wonder in whom to place my trust.,1
699,There were several old rocks songs that she and I were the only two who knew.,1
700,It was to to amuse us that Kim was singing that they wanted.,0
701,What they feared most was to be no one available to help them.,0
702,We tried to amuse them that Kim was singing.,0
703,"Mary asked me if, in St. Louis, John could rent a house cheap.",1
704,"Mary arranged for, in St. Louis, John to rent a house cheap.",0
705,It would be unwise for there to be no fire exit.,1
706,I believe there to be no way out.,1
707,I wonder in whom them to place their trust.,0
708,I wonder whom us to trust.,0
709,I wonder who for us to trust.,0
710,I wonder who to place my trust in.,1
711,I know the people that voted in the election.,1
712,I threw away a book that Sandy thought we had read.,1
713,I thought that you were sick.,1
714,I dislike the people in who we placed our trust.,0
715,I dislike the company in which we placed our trust.,1
716,I dislike the people in whose house we stayed.,1
717,I dislike the person with whom we were talking.,1
718,"Jones, that we were talking to last night, always watches football games alone.",0
719,A letter was received that Jones would be upset by.,1
720,A letter was received Jones would be upset by.,0
721,I saw someone yesterday I hadn't seen for years.,1
722,Something happened I couldn't really talk about.,1
723,The only person that I like whose kids Dana is willing to put up with is Pat.,1
724,The book that I like which everyone else in the class hates was written by John.,1
725,The only person whose kids Dana is willing to put up with was written by John.,0
726,The book that I like - everyone else in the class hates.,0
727,The only person whose kids Dana is willing to put up with is Pat.,1
728,"Which book's, author did you meet?",1
729,"Which boy's, mother, did you meet who you liked?",0
730,"Which book's, author did you meet who you liked?",0
731,"Which boy's, mother, did you meet?",1
732,All who lost money in the scam are eligible for the program.,1
733,Who for Sandy to talk to is still enrolled in the class?,0
734,Who who you like does Sandy also like?,1
735,Everything you like is on the table.,1
736,The bills passed by the House yesterday that we objected to were vetoed.,1
737,The only people being added to our group who were at Harvard were students.,1
738,We like ourselves.,1
739,Nobody likes us.,1
740,Leslie likes ourselves.,0
741,Ourselves like ourselves.,0
742,She voted for herself.,1
743,We gave us presents.,0
744,We gave ourselves presents.,1
745,We gave presents to ourselves.,1
746,We gave us to the cause.,0
747,We gave ourselves to the cause.,1
748,Leslie told us about us.,0
749,Leslie told ourselves about us.,0
750,We think that Leslie likes us.,1
751,We think that Leslie likes ourselves.,0
752,Our friends like us.,1
753,Those pictures of us offended us.,1
754,We found your letter to ourselves in the trash.,0
755,Vote for you!,0
756,Vote for yourself!,1
757,We appeared to them to vote for themselves.,0
758,We admired the pictures of us in the album.,1
759,We admired the pictures of ourselves in the album.,1
760,Leslie used a pen.,1
761,We put the pigs in a pen.,1
762,We need to pen the pigs to keep them from getting into the corn.,1
763,They should pen the letter quickly.,1
764,The car won't run.,1
765,This dye will run.,1
766,She can run an accelerator.,1
767,These stockings will run.,1
768,We need another run to win.,1
769,Lee saw the student with a telescope.,1
770,I forgot how good beer tastes.,1
771,Visiting relatives can be boring.,1
772,If only Superman would stop flying planes!,1
773,That's a new car dealership.,1
774,I know you like the back of my hand.,1
775,Max is on the phone now.,1
776,I saw her duck.,1
777,I'm creating a committee. Kim – you're in charge.,1
778,Lights go out at ten. There will be no talking afterwards.,1
779,They found the book on the atom.,1
780,Which experts testified against defendants who exposed them?,1
781,List all experts for the defendant who represented himself.,1
782,List associates of each defendant who speaks Spanish.,1
783,They lost themselves' books.,0
784,Some sentences go on and on and on.,1
785,Sentences some go on and on and on and on.,0
786,That surprised me.,1
787,I noticed the.,0
788,They were interested in his.,1
789,This is my favorite.,1
790,A large dog chased a small cat.,1
791,Some people yell at noisy dogs in my neighborhood.,1
792,Some people yell at the dogs in my neighborhood.,1
793,Some people yell at the dogs.,1
794,Some people yell at noisy dogs.,1
795,Some people yell at dogs.,1
796,Some people consider the noisy dogs dangerous.,1
797,Some people consider the dogs in my neighborhood dangerous.,1
798,Some people consider noisy dogs in my neighborhood dangerous.,1
799,Some people consider the dogs dangerous.,1
800,Some people consider noisy dogs dangerous.,1
801,Some people consider dogs in my neighborhood dangerous.,1
802,Some people consider dogs dangerous.,1
803,People with children who use drugs should be locked up.,1
804,This disease gave Leslie a fever in Rome.,1
805,The love of my life and mother of my children would never do such a thing.,1
806,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.",1
807,It is painting by Klee or drawing by Miro that the museum displays no.,0
808,The defendant denied the accusation.,1
809,The teacher disappeared the problem.,0
810,The teacher handed the student.,0
811,The bird sings.,1
812,The bird sing.,0
813,Birds sings.,0
814,The birds give the worm a tug.,1
815,The bird give the worm a tug.,0
816,The birds gives the worm a tug.,0
817,Terry delighted in my pain.,1
818,Terry delighted.,0
819,Terry delighted my pain.,0
820,Kerry remarked it was late.,1
821,What additional categories and rules would be required to handle these verbs?,1
822,We created a monster.,1
823,I was already aware of fact.,0
824,The defendant deny the allegation.,0
825,The defendants denies the allegation.,0
826,The defendant walks.,1
827,The defendant walk.,0
828,The defendants walks.,0
829,How many feature structures categories can label the first daughter?,1
830,The child put the toy on the table.,1
831,The teacher became angry with the students.,1
832,The teacher became.,0
833,The jury believed the defendant lied.,1
834,The guests dined.,1
835,We relied on Leslie.,1
836,We relied above Leslie.,0
837,We celebrated in the streets.,1
838,We celebrated in the streets in the rain on Tuesday in the morning.,1
839,The children are happy of ice cream.,0
840,The children are fond with the ice cream.,0
841,The children are fond that they have ice cream.,0
842,A magazine appeared on the newsstands.,1
843,A magazine about crime appeared on the newsstands.,1
844,Newsweek appeared on the newsstands.,1
845,Newsweek about crime appeared on the newsstands.,0
846,The report that crime was declining surprised many people.,1
847,The book surprised many people.,1
848,The book that crime was declining surprised many people.,0
849,The storm arrived after the picnic.,1
850,The storm arrived while the picnic.,0
851,The storm arrived while we ate lunch.,1
852,This dogs barked.,0
853,These dogs barked.,1
854,A chair was broken.,1
855,They want them arrested.,1
856,They preferred them arrested.,1
857,We preferred them on our team.,1
858,"With my parents as supportive as they are, I'll be in fine shape.",1
859,We walks.,0
860,Few dog barked.,0
861,The dogs barked.,1
862,I walk and Dana runs.,1
863,They like us.,1
864,Us like them.,0
865,Kim likes dogs.,1
866,Dogs like Kim.,1
867,The person responsible confessed.,1
868,The person confessed responsible.,0
869,The cat slept soundly and furry.,0
870,The soundly and furry cat slept.,0
871,"Chris walks, Pat eats broccoli, and Sandy plays squash.",1
872,There was some particular dog who saved every family.,1
873,Susan frightens her.,1
874,Susan told her a story.,1
875,Susan told a story to her.,1
876,Susan devoted herself to linguistics.,1
877,Nobody told Susan about herself.,1
878,That picture of Susan offended her.,1
879,He offended Sandy.,1
880,I enjoy yourself.,0
881,They talk to themselves.,1
882,Nobody told Susan.,1
883,Protect yourself!,1
884,Protect you!,0
885,I met the person who left.,1
886,Leslie slept.,1
887,Chris handed Bo.,0
888,Dana walked and Leslie ran.,1
889,Dana walking and Leslie ran.,0
890,Dana walking and Leslie running.,0
891,the putter of books left.,0
892,Kris donated a book to the library.,1
893,The police sprayed the protesters with water.,1
894,The police sprayed water on the protesters.,1
895,The students drove cars.,1
896,These cars drive easily.,1
897,The horse kicked me black and blue.,1
898,They yelled.,1
899,The horse raced past the barn fell.,1
900,The horse that was raced past the barn fell.,1
901,The boat seen down the river sank.,1
902,The evidence assembled by the prosecution convinced the jury.,1
903,Lou forgot the umbrella.,1
904,Lou forgot the umbrella in the closet.,1
905,Lou hoped the umbrella was broken.,1
906,Lou hoped the umbrella in the closet.,0
907,Lou put the umbrella was broken.,0
908,Lou put the umbrella in the closet.,1
909,The artist drew the child with a pencil.,1
910,The dog bit the cat.,1
911,The cat was bitten the mouse.,0
912,The cat was bitten the mouse by the dog.,0
913,Chris was handed Sandy a note by Pat.,0
914,Chris was handed a note.,1
915,Chris was handed Sandy a note.,0
916,TV puts dumb ideas in children's heads.,1
917,Dumb ideas are put in children's heads by TV.,1
918,Dumb ideas are put in children's heads.,1
919,Dumb ideas are put notions in children's heads by TV.,0
920,The patient died.,1
921,The patient was died.,0
922,Chris was handed.,0
923,TV puts dumb ideas.,0
924,He was arrested by the police.,1
925,The cat got bitten.,1
926,The cat were bitten by the dog.,0
927,There is a monster in Loch Ness.,1
928,It is obvious that Pat is lying.,1
929,Pat is the captain of the team.,1
930,Pat is hate Chris.,0
931,There is a unicorn in the garden.,1
932,There was a felon elected to the city council.,1
933,There is a seat available.,1
934,A seat available was in the last row.,0
935,Many people were fond of Pat.,1
936,People are looking through the window.,1
937,A felon was elected to the city council.,1
938,There loved Sandy.,0
939,We talked to them about there.,0
940,It mattered that the Giants had lost.,1
941,That dogs bark annoys people.,1
942,It annoys people that dogs bark.,1
943,That Chris knew the answer occurred to Pat.,1
944,It never occurred to Pat that Chris knew the answer.,1
945,That the Cardinal won the game gave Sandy a thrill.,1
946,It gave Sandy a thrill that the Cardinal won the game.,1
947,That Sandy had lied suggested.,0
948,It loved Sandy.,0
949,Cohen proved the independence of the continuum hypothesis.,1
950,Cohen proved that the continuum hypothesis was independent.,1
951,We forgot our invitations.,1
952,Nobody saw Pat.,1
953,That Fido barks annoys me.,1
954,Fido barks.,1
955,Chris dreads the bucket.,1
956,The candidates bring advantage to the voters.,1
957,Tabs are kept on suspected drug dealers by the FBI.,1
958,Advantage is taken of every opportunity for improvement.,1
959,The bucket was kicked by Pat.,1
960,John is sad.,1
961,John loaded the wagon full with hay.,1
962,John loaded the wagon with hay green.,0
963,I presented John with it dead.,0
964,Of whom are you thinking?,1
965,John became rich.,1
966,I gave John gold apples.,1
967,how silly is Bill considered?,1
968,how mad was Bill made?,1
969,John is sick.,1
970,John left singing.,1
971,John is near Larry.,1
972,John gave Bill the dog dead.,1
973,Bill was struck by John as stupid.,0
974,John was struck as sick.,0
975,John was struck by Bill's idiocy.,1
976,John promised Bill to leave.,1
977,John tried to leave.,1
978,To leave would be a pleasure.,1
979,John was struck by Bill as pompous.,0
980,John was promised by Bill to leave.,0
981,They make good cooks.,1
982,there is nothing to do.,1
983,John has something for Bill to do.,1
984,I am counting on Bill to incriminate himself.,1
985,On whom are you counting to incriminate himself?,1
986,I am counting on Bill to get there on time.,1
987,I would prefer to leave.,1
988,I would hate for John to leave.,1
989,I would prefer for John to leave.,1
990,It was hated for John to leave.,0
991,John decided for Bill to get the prize.,0
992,John decided Bill to get the prize.,0
993,to die is no fun.,1
994,John wants to leave.,1
995,John counted on Bill to get there on time.,1
996,I bought Bill a book to read.,1
997,John told Mary that it would be important to leave early.,1
998,John told Mary that it was important to Fred to leave early.,1
999,"John, told Mary that it would be appropriate to leave together.",1
1000,the election of John president surprised me.,0
1001,John's arriving dead surprised me.,1
1002,the attempt by John to leave surprised me.,1
1003,John left orders to follow Pete.,1
1004,John left us orders to follow Pete.,1
1005,John left orders not to be disturbed.,1
1006,That he is here is clear.,1
1007,It is a problem that he is here.,1
1008,It bothers me that he is here.,1
1009,John regretted it that Bill had a good time.,1
1010,John believes it that Bill is here.,0
1011,John believes it sincerely that Bill is here.,0
1012,John is aware of it that Bill is here.,0
1013,John felt it that Bill was tardy.,0
1014,John believed it that Bill was tardy.,0
1015,It was believed that Bill was tardy.,1
1016,That John is reluctant seems.,0
1017,It is the problem that he is here.,0
1018,That he is here is the problem.,1
1019,The problem we are discussing is George.,1
1020,It is to give up to leave.,0
1021,It would prove our theory to be untenable for carrots to be vegetables.,1
1022,It was believed to be illegal by them to do that.,0
1023,John grudgingly accepted judgments of his incompetence as an auto mechanic.,1
1024,It was to John that I gave the book.,1
1025,I bought it to read.,1
1026,I bought it to give to Pete.,1
1027,I gave it to Pete to take to the fair.,1
1028,I gave Pete the book to impress.,0
1029,I wrote to Bill.,1
1030,I presented it to Bill to read.,1
1031,I presented Bill with it to read.,0
1032,I gave a book to Bill to read.,1
1033,John thinks it would upset himself to die.,1
1034,John made Bill mad at himself.,1
1035,John made Bill master of himself.,1
1036,The correspondence school made Bill a good typist.,1
1037,The correspondence school sent Bill a good typist.,1
1038,John considers Bill silly.,1
1039,John considers Bill to be silly.,1
1040,John bought a dog for himself to play with.,0
1041,John arranged for himself to get the prize.,1
1042,John talked to Bill about himself.,1
