666,"Bill must quickly eat the peaches, and Harry must, too.",-1
667,Charlie will leave town if his mother-in-law doesn't.,-1
668,Tom swam the English Channel because he believed that Suzy ex.,-1
669,"Anyone who can, should show me how to wiggle my ears.",-1
670,"If he hasn't yet, John should try to climb the Eiffel Tower.",-1
671,"I like Bill's wine, but Max's is even better.",-1
672,"I like Bill's new wine, but Max's old is even better.",-1
673,Bill's funny story about Sue and Max's about Kathy both amazed me.,-1
674,Bill's funny story about Sue and Max's boring about Kathy both amazed me.,-1
675,We may safely disregard both Nixon's assurances to us that the war will end and Agnew's that we are incapacitated.,-1
676,Klemperer's recording of Ives' 1st on Columbia and Von Karajan's of Beethoven's 6th are my favorite.,-1
677,"I was astounded by Sam's stunning defeat of Ira in the chess tournament, and Walt's of Willy in the hopscotch contest.",-1
678,Either Ted's gin from New Jersey or Bill's from Iowa will satisfy the uneducated palates of our guests.,-1
679,I borrowed Fred's diagram of a snake's fang because Steve's of a spider's eye had been stolen.,-1
680,Richter's performance of Bach on the piano doesn't please me as much as Glenn Gould's.,-1
681,Jerry's attempt to blow up the Pentagon.,-1
682,Whose sister always drinks milk?,-1
683,I know the person whose mother's dog died.,-1
684,I know the person to whom they dedicated the building.,-1
685,I wonder what inspired them.,-1
686,I wonder whose mother's dog we were all fond of.,-1
687,"My uncle from Iowa, whose talking to Sandy yesterday annoyed John, is arriving on Tuesday.",-1
688,"My uncle from Iowa, whom talking to Sandy yesterday annoyed John, is arriving on Tuesday.",-1
689,Goes to the store is bothering them.,-1
690,I want to be raining.,-1
691,I'm looking for a yard in which to be a party.,-1
692,Bother yourself that Kim left!,-1
693,Kim read which book.,-1
694,I think that who went home.,-1
695,A student whom to talk to us just walked in.,-1
696,I ran into the baker whose bagels I like.,-1
697,I ran into the baker from whom I bought these bagels.,-1
698,From whom did you buy these bagels?,-1
699,I can find the baker in whom to place your trust.,-1
700,I wonder who to trust.,-1
701,"These bagels, likes.",-1
702,I ran into the baker whose bagels likes.,-1
703,I ran into the baker from whom bought these bagels.,-1
704,When did you wonder what you should say to Sandy?,-1
705,It was to amuse us that they wanted.,-1
706,It was to show us that Kim was singing that they wanted.,-1
707,They persuaded us to be no one available.,-1
708,I prefer for Sandy to do the washing and Kim to do the drying.,-1
709,Kim gave a book to Sandy and a record to Dana.,-1
710,"Joan offered, and Mary actually gave, a gold Cadillac to Billy.",-1
711,"He doesn't intend that, in these circumstances, we be rehired.",-1
712,"He doesn't intend for, in these circumstances, us to be rehired.",-1
713,There seems to be no way out.,-1
714,It seems to be raining.,-1
715,I wonder in whom for them to place their trust.,-1
716,I wonder whom for us to trust.,-1
717,I wonder who us to trust.,-1
718,I ran into the baker who to place your trust in.,-1
719,I ran into the baker whom to place your trust in.,-1
720,I supported each argument that Sandy thought was unconvincing.,-1
721,I dislike all the people that I thought that voted in the election.,-1
722,Every essay she's written and which I've read is on that pile.,-1
723,Every essay she's written and that I've read is on that pile.,-1
724,Every essay which she's written and that I've read is on that pile.,-1
725,Every essay that she's written and which I've read is on that pile.,-1
726,I dislike the person with what we were talking.,-1
727,I dislike the person with who we were talking.,-1
728,The people who take this course who Dana likes usually.,-1
729,The person I like which everyone else in the class hates is Pat.,-1
730,The only person Dana is willing to put up with who I like is Pat.,-1
731,Who that you like does Sandy also like?,-1
732,Who whose parents attended the meeting is still enrolled in school?,-1
733,Who you like does Sandy also like?,-1
734,The only person for us to visit whose kids Dana is willing to put up with is Sue.,-1
735,One book for us to read that Leslie praised was Sense and Sensibility.,-1
736,One book that Leslie praised for us to read was Sense and Sensibility.,-1
737,The bills that we objected to passed by the House last week were vetoed.,-1
738,The only people who were at Harvard being added to our group were students.,-1
739,We like us.,-1
740,She likes herself.,-1
741,Ourselves like us.,-1
742,She voted for her.,-1
743,We voted for her.,-1
744,We voted for herself.,-1
745,We gave presents to us.,-1
746,Leslie told us about ourselves.,-1
747,Leslie told ourselves about ourselves.,-1
748,Our friends like ourselves.,-1
749,Those pictures of us offended ourselves.,-1
750,We found your letter to us in the trash.,-1
751,Vote for us!,-1
752,Vote for ourselves!,-1
753,We appealed to them to vote for themselves.,-1
754,We appealed to them to vote for us.,-1
755,We appeared to them to vote for them.,-1
756,We appeared to them to vote for ourselves.,-1
757,We wrapped the blankets around us.,-1
758,We wrapped the blankets around ourselves.,-1
759,The judge sent them to the pen for a decade.,-1
760,The cheetah will run down the hill.,-1
761,The president will run.,-1
762,This trail should run over the hill.,-1
763,This room will run $200 or more.,-1
764,They will run the risk.,-1
765,There is a run in that stocking.,-1
766,Fats won with a run of 20.,-1
767,An earthquake in Romania moved buildings as far away as Moscow and Rome.,-1
768,The German shepherd turned on its master.,-1
769,I saw that gas can explode.,-1
770,The only thing capable of consuming this food has four legs and flies.,-1
771,They found the book on the table.,-1
772,Which experts testified against defendants who exposed themselves?,-1
773,List all experts for the defendant who represented themselves.,-1
774,List associates of each defendant who speak Spanish.,-1
775,We persuaded there to be several students at the talk.,-1
776,Sentences some go on and on.,-1
777,Some sentences go on and on and on and on and on.,-1
778,A dog with brown spots chased a cat with no tail.,-1
779,Some people yell at the noisy dogs in my neighborhood.,-1
780,Some people yell at the noisy dogs.,-1
781,Some people yell at dogs in my neighborhood.,-1
782,Some people consider the noisy dogs in my neighborhood dangerous.,-1
783,We enjoyed the movie with Cher.,-1
784,The room was filled with noisy children and animals.,-1
785,I saw the astronomer with a telescope.,-1
786,The fool yelled at noon.,-1
787,A tourist in Rome laughed.,-1
788,The museum displayed no painting by Miro or drawing by Klee.,-1
789,"You asked me to fix the drain, and fix the drain, I shall.",-1
790,"In the morning, they drink tea.",-1
791,It was a book about syntax that she was reading.,-1
792,It is study for the exam that I urgently need to do.,-1
793,It is after lunch that they always fall asleep.,-1
794,"Many artists were represented, but painting by Klee or drawing by Miro the museum displayed no.",-1
795,The problem disappeared.,-1
796,The defendant denied.,-1
797,The teacher handed the student a book.,-1
798,The teacher handed a book.,-1
799,The teacher handed.,-1
800,Birds sing.,-1
801,The bird devours the worm.,-1
802,The birds devour the worm.,-1
803,The bird devour the worm.,-1
804,The birds devours the worm.,-1
805,The bird gives the worm a tug.,-1
806,Kerry remarked that it was late.,-1
807,Kerry remarked.,-1
808,Kerry remarked the time.,-1
809,Everyone loves puppies.,-1
810,Puppies are loved by everyone.,-1
811,I have the information.,-1
812,I have information.,-1
813,I was already aware of that fact.,-1
814,I know you.,-1
815,I know the you.,-1
816,The defendant denies the allegation.,-1
817,The defendants deny the allegation.,-1
818,The defendants walk.,-1
819,How many feature structure categories can label the mother node?,-1
820,How many feature structures categories can label the second daughter?,-1
821,Pat relies on Kim.,-1
822,Pat relies.,-1
823,The child put the toy.,-1
824,The guests devoured the meal.,-1
825,The guests devoured.,-1
826,The guests dined the meal.,-1
827,The guests ate the meal.,-1
828,The guests ate.,-1
829,We relied upon Leslie.,-1
830,We relied over Leslie.,-1
831,We relied with Leslie.,-1
832,We relied on top of Leslie.,-1
833,The children are happy.,-1
834,The children are happy with the ice cream.,-1
835,The children are happy that they have ice cream.,-1
836,The children are fond.,-1
837,The children are fond of ice cream.,-1
838,The report surprised many people.,-1
839,The storm arrived after we ate lunch.,-1
840,The storm arrived during the picnic.,-1
841,The storm arrived during we ate lunch.,-1
842,This dog barked.,-1
843,These dog barked.,-1
844,Much furniture was broken.,-1
845,A furniture was broken.,-1
846,Much chair was broken.,-1
847,We want them on our team.,-1
848,"With them on our team, we'll be sure to win.",-1
849,Kim walks.,-1
850,The child walks.,-1
851,The children walks.,-1
852,A dog barked.,-1
853,A dogs barked.,-1
854,Few dogs barked.,-1
855,The dog barked.,-1
856,Two cats and one dog live there.,-1
857,We like them.,-1
858,We like they.,-1
859,A rat died yesterday.,-1
860,A rat yesterday died.,-1
861,"Chris walks, eats broccoli, and plays squash.",-1
862,Every family was saved by some dog or other.,-1
863,John frightens himself.,-1
864,Susan told herself a story.,-1
865,Susan told a story to herself.,-1
866,Susan devoted her to linguistics.,-1
867,Nobody told Susan about her.,-1
868,Susan thinks that nobody likes herself.,-1
869,Susan thinks that nobody likes her.,-1
870,That picture of Susan offended herself.,-1
871,Sandy offended Jason.,-1
872,He enjoys themselves.,-1
873,She enjoys himself.,-1
874,Nobody told Susan.,-1
875,Nobody talked to Susan.,-1
876,Nobody talked to Susan.,-1
877,We compared him.,-1
878,We compared them.,-1
879,I met the person who they visited.,-1
880,"Despite their average age, the Charge boasts an experienced roster.",-1
881,The Cardinal plays Arizona State at 7 p.m Saturday at Stanford.,-1
882,The picture of Sandy was awesome.,-1
883,The picture was awesome.,-1
884,We couldn't find any pictures of Blind Mello Jello.,-1
885,Leslie slept the baby.,-1
886,Dana relied.,-1
887,Pat devoured.,-1
888,Chris handed.,-1
889,Chris handed a ticket.,-1
890,We put.,-1
891,We put on the shelf.,-1
892,We put the book.,-1
893,Dana relied on Hilary.,-1
894,Pat devoured the sandwich.,-1
895,Chris handed Bo a ticket.,-1
896,We put the book on the shelf.,-1
897,Dana walked and Leslie running.,-1
898,the putter of books on the table left.,-1
899,the putter on the table left.,-1
900,Jan gave Dale a book.,-1
901,Jan gave a book to Dale.,-1
902,Jan handed Dale a book.,-1
903,Jan handed a book to Dale.,-1
904,Kris donated the library a book.,-1
905,Dale gave Brooke a hard time.,-1
906,Dale gave a hard time to Brooke.,-1
907,Pat coughed.,-1
908,Pat coughed the napkin off the table.,-1
909,The horse kicked me.,-1
910,They yelled their way into the meeting.,-1
911,Kim is standing here.,-1
912,Sandy has eaten dinner.,-1
913,The boat floated down the river sank.,-1
914,The horse taken to the hospital died.,-1
915,The boat that was floated down the river sank.,-1
916,The thief seized by the police turned out to be our cousin.,-1
917,The evidence that was assembled by the prosecution convinced the jury.,-1
918,The thief who was seized by the police turned out to be our cousin.,-1
919,Lou forgot the umbrella was broken.,-1
920,Dana learned the umbrella was broken.,-1
921,Dana learned a new theorem in class.,-1
922,Lynn likes the hat on the shelf.,-1
923,The artist drew the child with a bicycle.,-1
924,Lynn bought the hat on the shelf.,-1
925,The cat was bitten by the dog.,-1
926,The cat was bitten.,-1
927,Pat handed Chris a note.,-1
928,Chris was handed a note by Pat.,-1
929,Dumb ideas are put notions in children's heads.,-1
930,The patient was died by the doctor.,-1
931,The doctor died the patient.,-1
932,Pat handed Chris.,-1
933,Chris was handed by Pat.,-1
934,TV puts dumb ideas into their heads.,-1
935,Dumb ideas are put into their heads by TV.,-1
936,Dumb ideas are put into their heads.,-1
937,Dumb ideas are put.,-1
938,Dumb ideas are put by TV.,-1
939,Him was arrested by the police.,-1
940,The cat got bitten by the dog.,-1
941,"Liked by many people but respected by few, Jean will have to run an aggressive reelection campaign.",-1
942,Anyone handed a note will be watched closely.,-1
943,There are storm clouds gathering.,-1
944,The FBI is keeping close tabs on Pat.,-1
945,Pat is on the roof.,-1
946,Pat is fond of Chris.,-1
947,Pat is singing the blues.,-1
948,Pat is likes Chris.,-1
949,Pat is mere.,-1
950,There were many people fond of Pat.,-1
951,There are people looking through the window.,-1
952,Pat took a seat available.,-1
953,I looked for a seat available.,-1
954,A unicorn is in the garden.,-1
955,Merle gave there a book.,-1
956,That the Giants had lost really mattered.,-1
957,That the Giants had lost mattered.,-1
958,It really mattered that the Giants had lost.,-1
959,That Chris knew the answer never occurred to Pat.,-1
960,It occurred to Pat that Chris knew the answer.,-1
961,That the media discuss celebrities' sex lives disturbs many Americans.,-1
962,It disturbs many Americans that the media discuss celebrities' sex lives.,-1
963,That the Giants lost the series sucks.,-1
964,It sucks that the Giants lost the series.,-1
965,That the Giants lost the series bites.,-1
966,It bites that the Giants lost the series.,-1
967,That Pat is innocent proves.,-1
968,It proves that Pat is innocent.,-1
969,It suggested that Sandy had lied.,-1
970,I gave it to Pat.,-1
971,We forgot that we needed invitations.,-1
972,Nobody saw that Pat had arrived.,-1
973,Carrie kicked the bucket last night.,-1
974,The FBI kept tabs on Sandy.,-1
975,The candidates take advantage of the voters.,-1
976,The police put tabs on undocumented workers.,-1
977,John ate the meat raw.,-1
978,John ate the meat nude.,-1
979,John made Bill mad.,-1
980,John loaded the hay into the wagon green.,-1
981,John loaded the hay into the wagon full.,-1
982,I presented it to John dead.,-1
983,John thinks of Bill as silly.,-1
984,Bill was thought of as silly.,-1
985,Who do you think of as silly?,-1
986,Of whom do you think as silly?,-1
987,John made Bill sick.,-1
988,John left nude.,-1
989,John became sick.,-1
990,John strikes Bill as stupid.,-1
991,John arrived dead.,-1
992,John persuaded Bill to leave.,-1
993,John died waiting for a bus.,-1
994,to leave would be John's pleasure.,-1
995,For John to leave would be my pleasure.,-1
996,John died nude.,-1
997,John promised Bill to be examined.,-1
998,John was promised.,-1
999,John was promised the book.,-1
1000,Good cooks are made by them.,-1
1001,what to do is a mystery.,-1
1002,what to do is a mystery to John.,-1
1003,John has something to do.,-1
1004,1 wondered what Bill to do.,-1
1005,I am counting on you for Mary to get there on time.,-1
1006,John wants to win.,-1
1007,John wants for Bill to win.,-1
1008,I would hate to leave.,-1
1009,I arranged to leave.,-1
1010,I arranged for Pete to leave.,-1
1011,It was arranged to have dinner at 6.,-1
1012,It was preferred to have dinner at 6.,-1
1013,It was decided to have dinner at 6.,-1
1014,It was decided by the committee to have dinner at 6.,-1
1015,it is important to John to leave.,-1
1016,I want to leave.,-1
1017,to leave would be my pleasure.,-1
1018,it is important to me to leave.,-1
1019,I bought a book to read.,-1
1020,John promised Mary to leave together.,-1
1021,I want to meet at 6.,-1
1022,I will try to meet at 6.,-1
1023,John's arrival dead surprised me.,-1
1024,the arrival of John dead surprised me.,-1
1025,John's attempt to leave surprised me.,-1
1026,any attempt to leave surprises me.,-1
1027,John left orders for Bill not to leave.,-1
1028,It is clear that he is here.,-1
1029,John's reluctance is clear that he is here.,-1
1030,"It is upsetting, the way he goes on that he won't help.",-1
1031,John considers it clear that Bill is here.,-1
1032,John saw to it that Bill had a good time.,-1
1033,John stated it succinctly that he was leaving.,-1
1034,It was felt that Bill was tardy.,-1
1035,John's reluctance seems.,-1
1036,John seems t to be here.,-1
1037,To leave is to give up.,-1
1038,It proves that John was lying that he left town.,-1
1039,Many people said they were sick who weren't.,-1
1040,It's that John won't help that bothers me.,-1
1041,It is believed to be the problem that he is here.,-1
1042,That John is here seems to be believed to be the problem.,-1
1043,It seems to be believed to be the problem that John is here.,-1
1044,"It is believed to have been shown that movement is cyclic, but it isn't that VP Deletion is.",-1
1045,"It is believed that movement is cyclic, but it isn't that VP Deletion is.",-1
1046,It is believed to be true by everyone that movement is cyclic.,-1
1047,It was John that I saw.,-1
1048,I bought it dead.,-1
1049,I gave it to Pete dead.,-1
1050,I wrote a letter to Bill to read.,-1
1051,I wrote to Bill to read.,-1
1052,It was bought to read.,-1
1053,The book was bought by Bill to read.,-1
1054,I bought it for Bill to read.,-1
1055,I bought it to hold books.,-1
1056,John is proud that there are pictures of himself here.,-1
1057,John thinks that it is appropriate for there to be a picture of himself in the corridor.,-1
1058,John thinks it would upset himself to die.,-1
1059,John made Bill be mad at himself.,-1
1060,John knew that the book for himself to read was Parnell.,-1
1061,John knew that for himself to be there would cause problems.,-1
1062,A picture of himself frightened John.,-1
