449,How many phases was the Metro opened in between 1980 and 1984?,"It was opened in five phases between 1980 and 1984, and was Britain's first urban light rail transit system; two extensions were opened in 1991 and 2002.",-1
450,How long would the astronauts be project to be able to stay on the moon for in the latter missions?,"NASA publicized a preliminary list of eight more planned landing sites, with plans to increase the mass of the CSM and LM for the last five missions, along with the payload capacity of the Saturn V.",-1
451,What would a teacher assess the levels of a student on?,Teaching using pedagogy also involve assessing the educational levels of the students on particular skills.,-1
452,Who were the first two actors that played Doctor Who?,"This included many old episodes of Doctor Who, mostly stories featuring the first two Doctors: William Hartnell and Patrick Troughton.",-1
453,How long did it take for the Theses printing to spread thought Germany?,"Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",-1
454,Who is the quarterback for the Carolina Panthers?,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections.",-1
455,WBAI's broadcasting Some of George Carlin's comedy eventually led to what?,"For example, Joseph Haas was arrested for allegedly sending an email to the Lebanon, New Hampshire city councilors stating, ""Wise up or die.""",-1
456,Why did the exiled Polish government in London order the underground Home Army to seize control of Warsaw prior to the arrival of the Red Army?,"Knowing that Stalin was hostile to the idea of an independent Poland,",-1
457,In lands attributed to what tribe are found remains of large settlements?,"In the region of the Xingu tribe, remains of some of these large settlements in the middle of the Amazon forest were found in 2003 by Michael Heckenberger and colleagues of the University of Florida.",-1
458,What is Vision 2030?,"In 2007, the Kenyan government unveiled Vision 2030, an economic development programme it hopes will put the country in the same league as the Asian Economic Tigers by the year 2030.",-1
459,When did the second edition of Gasquet's book come out?,"He was able to adopt the epidemiology of the bubonic plague for the Black Death for the second edition in 1908, implicating rats and fleas in the process, and his interpretation was widely accepted for other ancient and medieval epidemics, such as the Justinian plague that was prevalent in the Eastern Roman Empire from 541 to 700 CE.",-1
460,How many students were enrolled in public schools in Victoria?,"Just under 540,800 students were enrolled in public schools, and just over 311,800 in private schools.",-1
461,"What is the total number of professors, instructors, and lecturers at Harvard?","Harvard's 2,400 professors, lecturers, and instructors instruct 7,200 undergraduates and 14,000 graduate students.",-1
462,What is the shortened name of the annual yacht race that takes place?,"The annual Transpacific Yacht Race, or Transpac, from Los Angeles to Hawaii, is one of yachting's premier events.",-1
463,Where did the Panthers practice for the Super Bowl?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,-1
464,Survivial is at the heart of what concept for workers?,"However, most of it is often based on necessity rather than opportunity.",-1
465,Since what year has the UMC been exploring a possible merger with three historically African-American denominations?,A Commission on Pan Methodist Cooperation and Union formed in 2000 to carry out work on such a merger.,-1
466,What were the Yuan armies too weak to stop?,Outlaws ravaged the country without interference from the weakening Yuan armies.,-1
467,How many times was Cam Newton sacked?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",-1
468,What commemorates Warsaw's heroic history?,"Another important monument, the statue of Little Insurgent located at the ramparts of the Old Town, commemorates the children who served as messengers and frontline troops in the Warsaw Uprising, while the impressive Warsaw Uprising Monument by Wincenty Kućma was erected in memory of the largest insurrection of World War II.",-1
469,When was the University Library founded?,As the university garden it is open to the public every day.,-1
470,What goal does Islamism have when it comes to society and government?,Islamism favors the reordering of government and society in accordance with the Shari'a.,-1
471,"As a norm, what day of the week is the traditional Media Day held prior to a Super Bowl?","The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.",-1
472,In what year did ABC agree to finance Disneyland?,"Around 1954, ABC agreed to finance Disneyland in exchange for the right to broadcast a new Sunday night program, Disneyland, which debuted on the network on October 27, 1954 as the first of many anthology television programs that Disney would broadcast over the course of the next 50 years.",-1
473,How many people was the CM designed to carry in the end?,It was the only component of the Apollo spacecraft to survive without major configuration changes as the program evolved from the early Apollo study designs.,-1
474,What is necessary for chloroplasts to replicate?,Light has been shown to be a requirement for chloroplast division.,-1
475,Whose relics reside in the Becket Casket?,"Also of importance is the Becket Casket dated c1180 to contain relics of St Thomas Becket, made from gilt copper, with enamelled scenes of the saint's martyrdom.",-1
476,What is the start of the salary year?,Teachers in Scotland can be registered members of trade unions with the main ones being the Educational Institute of Scotland and the Scottish Secondary Teachers' Association.,-1
477,When was the Last Glacial Maximum?,"Such was the case during the Last Glacial Maximum, ca.",-1
478,Where do chloroplasts make amino acids?,Chloroplasts alone make almost all of a plant cell's amino acids in their stroma except the sulfur-containing ones like cysteine and methionine.,-1
479,"What, rather than Islamism, requires explanation?","Similarly, a writer for the International Crisis Group maintains that ""the conception of 'political Islam'"" is a creation of Americans to explain the Iranian Islamic Revolution and apolitical Islam was a historical fluke of the ""short-lived era of the heyday of secular Arab nationalism between 1945 and 1970"", and it is quietist/non-political Islam, not Islamism, that requires explanation.",-1
480,Who would the occupation alienate?,"British Prime Minister Edward Heath was so worried by this prospect that he ordered a British intelligence estimate of U.S. intentions, which concluded America ""might consider it could not tolerate a situation in which the U.S. and its allies were at the mercy of a small group of unreasonable countries,"" and that they would prefer a rapid operation to seize oilfields in Saudi Arabia and Kuwait, and possibly Abu Dhabi in military action was decided upon.",-1
481,Why did Vision 2030 add the NCCAP?,"In 2013, it launched a National Climate Change Action Plan, having acknowledged that omitting climate as a key development issue in Vision 2030 was an oversight.",-1
482,What were Mohammedanism and the Turk?,"He went on to produce several critical pamphlets on Islam, which he called ""Mohammedanism"" or ""the Turk"".",-1
483,What were requests made to British?,The British provided medical treatment for the sick and wounded French soldiers and French regular troops were returned to France aboard British ships with an agreement that they were not to serve again in the present war.,-1
484,Who other than Tesla did Westinghouse consider for the patents?,Engineers working for the Westinghouse Electric & Manufacturing Company reported to George Westinghouse that Tesla had a viable AC motor and related power system — something for which Westinghouse had been trying to secure patents.,-1
485,What does the template for bills passed by the Scottish Parliament include?,"Instead they begin with a phrase that reads: ""The Bill for this Act of the Scottish Parliament was passed by the Parliament on [Date] and received royal assent on [Date]"".",-1
486,Which linebacker led the Broncos in tackles?,"Linebacker Brandon Marshall led the team in total tackles with 109, while Danny Trevathan ranked second with 102.",-1
487,What kind of market is Kenya considered?,"Although Kenya is the biggest and most advanced economy in east and central Africa, and has an affluent urban minority, it has a Human Development Index (HDI) of 0.519, ranked 145 out of 186 in the world.",-1
488,What type of camera was used to record the Moon landing?,"Stan Lebar, who led the team that designed and built the lunar television camera at Westinghouse Electric Corporation, also worked with Nafzger to try to locate the missing tapes.",-1
489,"If a detention requires a pupil to just sit there, how are they required to sit?","It requires the pupil to remain in school at a given time in the school day (such as lunch, recess or after school); or even to attend school on a non-school day, e.g. ""Saturday detention"" held at some schools.",-1
490,What do some modern historians claim Genghis Khan sought to add his legal code at the end of his reign?,"Modern Mongolian historians say that towards the end of his life, Genghis Khan attempted to create a civil state under the Great Yassa that would have established the legal equality of all individuals, including women.",-1
491,Approximately how many architectural drawings does the V&A hold in its collection?,"In 2004, the V&A alongside Royal Institute of British Architects opened the first permanent gallery in the UK covering the history of architecture with displays using models, photographs, elements from buildings and original drawings.",-1
492,An important shaman was alleged to be trying to distance Genghis Khan from which of his brothers?,"He seemed to be a quick student, adopting new technologies and ideas that he encountered, such as siege warfare from the Chinese.",-1
493,How many segments did the special originally have?,"In 1999, another special, Doctor Who and the Curse of Fatal Death, was made for Comic Relief and later released on VHS.",-1
494,What was given to high schools where former students went on to play or coach in a Super Bowl?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",-1
495,Who took command of French in spring of 1753?,"Marin followed the route that Céloron had mapped out four years earlier, but where Céloron had limited the record of French claims to the burial of lead plates, Marin constructed and garrisoned forts.",-1
496,When did the FCC begin imposing fin-syn rules?,"When the FCC imposed its fin-syn rules in 1970, ABC proactively created two companies:",-1
497,What term do Islamists think should be applied to them?,"Similarly, a writer for the International Crisis Group maintains that ""the conception of 'political Islam'"" is a creation of Americans to explain the Iranian Islamic Revolution and apolitical Islam was a historical fluke of the ""short-lived era of the heyday of secular Arab nationalism between 1945 and 1970"", and it is quietist/non-political Islam, not Islamism, that requires explanation.",-1
498,What type of group is The Islamic State?,"""The Islamic State"", formerly known as the ""Islamic State of Iraq and the Levant"" and before that as the ""Islamic State of Iraq"", (and called the acronym Daesh by its many detractors), is a Wahhabi/Salafi jihadist extremist militant group which is led by and mainly composed of Sunni Arabs from Iraq and Syria.",-1
499,When did The German Peasants War happen?,"Luther's pamphlets against the Church and the hierarchy, often worded with ""liberal"" phraseology, now led many peasants to believe he would support an attack on the upper classes in general.",-1
500,How did the Better Jacksonville Plan generate money?,"The Better Jacksonville Plan, promoted as a blueprint for Jacksonville's future and approved by Jacksonville voters in 2000, authorized a half-penny sales tax.",-1
501,Who redesigned the central garden?,"The central garden was redesigned by Kim Wilkie and opened as the John Madejski Garden, on 5 July 2005.",-1
502,What percent of girls are in prostution in Kenyas coastal areas?,Most working children are active in agriculture.,-1
503,What are two examples of different types of reduction?,Many complexity classes are defined using the concept of a reduction.,-1
504,What is one issue that adds to the complexity of a pharmacist's job?,Those pharmacists are often referred to as clinical pharmacists and they often specialize in various disciplines of pharmacy.,-1
505,What was the Disneyland anthology series retitled in 1958?,"On September 3, 1958, the Disneyland anthology series was retitled Walt Disney Presents as it became disassociated with the theme park of the same name.",-1
506,What was the percentage of a female householder with no husband present?,"35,064 households (22.1%) were made up of individuals and 12,344 (7.8%) had someone living alone who was 65 years of age or older.",-1
507,When do cash flow problems exist?,"Cash flow problems exist when the present amount of funding cannot cover the current costs for labour and materials, and because they are a matter of having sufficient funds at a specific time, can arise even when the overall total is enough.",-1
508,What is the name of the property where the media event was held for Super Bowl 50?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.",-1
509,What are two examples of primitive jawless vertebrates?,Evolution of the adaptive immune system occurred in an ancestor of the jawed vertebrates.,-1
510,How many organizations issued the joint statement on climate change?,"In 2001, 16 national science academies issued a joint statement on climate change.",-1
511,At what wavelength do the spectrophotometric bands peak?,Oxygen presents two spectrophotometric absorption bands peaking at the wavelengths 687 and 760 nm.,-1
512,About what year was the atmospheric engine invented?,"Newcomen's engine was relatively inefficient, and in most cases was used for pumping water.",-1
513,Where was France concentraing efforts?,France concentrated its forces against Prussia and its allies in the European theatre of the war.,-1
514,Under which leader did the Huguenots fight in this conflict?,"Huguenot regiments fought for William of Orange in the Williamite war in Ireland, for which they were rewarded with land grants and titles, many settling in Dublin.",-1
515,What attribute of humans interfered with nature's ruthlessness in Tesla's opinion?,"Tesla, like many of his era, became a proponent of an imposed selective breeding version of eugenics.",-1
516,Where is the Congress Hall located?,"Among the events worth particular attention are: the International Frédéric Chopin Piano Competition, the International Contemporary Music Festival Warsaw Autumn, the Jazz Jamboree, Warsaw Summer Jazz Days, the International Stanisław Moniuszko Vocal Competition, the Mozart Festival, and the Festival of Old Music.",-1
517,How many people in Quzhou are descended from Confucius?,"Confucius's descendants in Quzhou alone number 30,000.",-1
518,What brought the downfall of Jacksonville filmmaking?,"However, the emergence of Hollywood as a major film production center ended the city's film industry.",-1
519,What building materials were used to build the main façade?,"The main windows to the galleries are also mullioned and transomed, again a Gothic feature, the top row of windows are interspersed with statues of many of the British artists whose work is displayed in the museum.",-1
520,What streets are contraflows to be implemented on in Newcastle?,The authority also has infrastructure aims and objectives which include: developing on road cycle networks on quieter streets; making safer routes on busier streets; innovating and implementing contraflows on one way streets; developing the existing off road cycle route networks and improve signage; joining up routes that are partially or completely isolated; Increase the number of cycle parking facilities; working with employers to integrate cycling into workplace travel plans; link the local networks to national networks.,-1
521,What did Thoreau claim about the majority?,The majority may be powerful but it is not necessarily right.,-1
522,What is economic liberalism one of the causes of?,John Schmitt and Ben Zipperer (2006) of the CEPR point to economic liberalism and the reduction of business regulation along with the decline of union membership as one of the causes of economic inequality.,-1
523,What year did Genghis Khan die?,"Before Genghis Khan died, he assigned Ögedei Khan as his successor and split his empire into khanates among his sons and grandsons.",-1
524,What scale does trade liberalization shift economic inequality from?,Trade economist Paul Krugman estimates that trade liberalisation has had a measurable effect on the rising inequality in the United States.,-1
525,"In the article's title, what did the machine hope to end?","For example, in his article, ""A Machine to End War"", published in 1937, Tesla stated:",-1
526,Who sacked Newton with 11 seconds left in the first half?,"However, the Panthers soon took the ball back when defensive end Kony Ealy tipped a Manning pass to himself and then intercepted it, returning the ball 19 yards to the Panthers 39-yard line with 1:55 left on the clock.",-1
527,In what year was Roger II made king?,"From these bases, the Normans eventually captured Sicily and Malta from the Saracens, under the leadership of the famous Robert Guiscard, a Hauteville, and his younger brother Roger the Great Count.",-1
528,When was the construction that changed the Rhine's Delta?,"The hydrography of the current delta is characterized by the delta's main arms, disconnected arms (Hollandse IJssel, Linge, Vecht, etc.) and smaller rivers and streams.",-1
529,What is as important as identifying plague symptoms?,"It is recognised that an epidemiological account of the plague is as important as an identification of symptoms, but researchers are hampered by the lack of reliable statistics from this period.",-1
530,What did he claim the weapon would end?,"Tesla tried to interest the US War Department, the United Kingdom, the Soviet Union, and Yugoslavia in the device.",-1
531,What term did he use for what he believed would be humanity's future rulers?,He believed that women would become the dominant sex in the future.,-1
532,What was the name of the experiment that tested how life originated?,The University of Chicago has been the site of some important experiments and academic movements.,-1
533,What did lane and vail finance?,"After leaving Edison's company Tesla partnered with two businessmen in 1886, Robert Lane and Benjamin Vail, who agreed to finance an electric lighting company in Tesla's name, Tesla Electric Light & Manufacturing.",-1
534,How much does the Rhine discharge at the Dutch border?,Most of Luxembourg and a very small part of Belgium also drain to the Rhine via the Moselle.,-1
535,What did Priestley name the gas his experiment produced?,"In the meantime, on August 1, 1774, an experiment conducted by the British clergyman Joseph Priestley focused sunlight on mercuric oxide (HgO) inside a glass tube, which liberated a gas he named ""dephlogisticated air"".",-1
536,Which month is the first in the year Parliament takes a two week vacation?,"Parliament typically sits Tuesdays, Wednesdays and Thursdays from early January to late June and from early September to mid December, with two-week recesses in April and October.",-1
537,What members typically open debates?,"Typically, ministers or party leaders open debates, with opening speakers given between 5 and 20 minutes, and succeeding speakers allocated less time.",-1
538,When did ABC first start?,"ABC originally launched on October 12, 1943 as a radio network, separated from and serving as the successor to the NBC Blue Network, which had been purchased by Edward J. Noble.",-1
539,When year was the Maastrich Treaty signed?,"The principal Treaties that form the European Union began with common rules for coal and steel, and then atomic energy, but more complete and formal institutions were established through the Treaty of Rome 1957 and the Maastricht Treaty 1992 (now: TFEU).",-1
540,To which technology type that Tesla worked on did the caption refer to?,"The cover caption ""All the world's his power house"" noted his contribution to electrical power generation.",-1
541,When did oil finally returned to its Bretton Woods levels?,"Until the oil shock, the price had also remained fairly stable versus other currencies and commodities.",-1
542,What is another country that permits physicians to give out drugs from within their practice?,"In some rural areas in the United Kingdom, there are dispensing physicians who are allowed to both prescribe and dispense prescription-only medicines to their patients from within their practices.",-1
543,When was BSkyB's digital service launched?,"BSkyB's digital service was officially launched on 1 October 1998 under the name Sky Digital, although small-scale tests were carried out before then.",-1
544,What is composed of the Area Provost/Dean ad the several District Superintendents of the Districts in the Annual Conference?,"Until the bishop has read the appointments at the session of the Annual Conference, no appointments are officially fixed.",-1
545,In which article does the Treaty of Lisbon prohibit anti-competitive agreements?,"Article 101(3) establishes exemptions, if the collusion is for distributional or technological innovation, gives consumers a ""fair share"" of the benefit and does not include unreasonable restraints that risk eliminating competition anywhere (or compliant with the general principle of European Union law of proportionality).",-1
546,How many weeks each year does the food and drink festival run?,"NewcastleGateshead, a festival of food and drink, runs for 2 weeks each year in mid June.",-1
547,"What language does ""hoy"" originate from?","The words ""bonny"" (meaning ""pretty""), ""howay"" (""come on""), ""stot"" (""bounce"") and ""hadaway"" (""go away"" or ""you're kidding""), all appear to be used in Scots; ""aye"" (""yes"") and ""nowt"" (IPA://naʊt/, rhymes with out,""nothing"") are used elsewhere in Northern England.",-1
548,What is a maze of membranous tubes?,The chloroplast peripheral reticulum consists of a maze of membranous tubes and vesicles continuous with the inner chloroplast membrane that extends into the internal stromal fluid of the chloroplast.,-1
549,What does pumping water into the mesoglea do?,"If they enter less dense brackish water, the ciliary rosettes in the body cavity may pump this into the mesoglea to increase its bulk and decrease its density, to avoid sinking.",-1
550,What is the United States at risk for because of the recession of 2008?,"In 2014, economists with the Standard & Poor's rating agency concluded that the widening disparity between the U.S.'s wealthiest citizens and the rest of the nation had slowed its recovery from the 2008-2009 recession and made it more prone to boom-and-bust cycles.",-1
551,How fast were the winds around St. Augustine in the 1964 hurricane?,"The eye crossed St. Augustine with winds that had just barely diminished to 110 mph (180 km/h), making it a strong Category 2 on the Saffir-Simpson Scale.",-1
552,What was Temüjin' sister's name?,"Temüjin had three brothers named Hasar, Hachiun, and Temüge, and one sister named Temülen, as well as two half-brothers named Begter and Belgutei.",-1
553,How fast were the winds around St. Augustine in the 1964 hurricane?,"The strongest effect on Jacksonville was from Hurricane Dora in 1964, the only recorded storm to hit the First Coast with sustained hurricane-force winds.",-1
554,Who designed the largest item from Italy that is part of the V&A sculpture collection?,"It includes Canova's The Three Graces, which the museum jointly owns with National Galleries of Scotland.",-1
555,When did Tugh Temur found his academy?,"His most concrete effort to patronize Chinese learning was founding the Academy of the Pavilion of the Star of Literature (Chinese: 奎章閣學士院), first established in the spring of 1329 and designed to undertake ""a number of tasks relating to the transmission of Confucian high culture to the Mongolian imperial establishment"".",-1
556,What can faith groups ask the Presiding Officer to do for them?,Faith groups can make direct representations to the Presiding Officer to nominate speakers.,-1
557,What is the second largest contrubtor to Kenyas GDP?,Horticultural produce and tea are the main growth sectors and the two most valuable of all of Kenya's exports.,-1
558,What type of homes is Fresno known for?,The residential architecture of the Tower District contrasts with the newer areas of tract homes urban sprawl in north and east areas of Fresno.,-1
559,What vehicle did Doctor Who use for his escape from Gallifrey?,"He fled from Gallifrey in a stolen Mark I Type 40 TARDIS – ""Time and Relative Dimension in Space"" – time machine which allows him to travel across time and space.",-1
560,What was the name of the event at the The Embarcadero that was held prior to Super Bowl 50 to help show off some of the things that San Francisco has to offer?,"San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".",-1
561,What are the most passes that Greg Olsen has had?,"Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards.",-1
562,Which linebacker led the Broncos in tackles?,"Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three.",-1
563,What U.S. entity said that corporal punishment was Constitutional?,"Most Western countries, and some others, have now banned it, but it remains lawful in the United States following a US Supreme Court decision in 1977 which held that paddling did not violate the US Constitution.",-1
564,Who was Tesla's main influence in Karlovac?,"Tesla was able to perform integral calculus in his head, which prompted his teachers to believe that he was cheating.",-1
565,How many CDs does Newcastle's library have?,"The Literary and Philosophical Society of Newcastle upon Tyne (popularly known as the 'Lit & Phil') is the largest independent library outside London, housing more than 150,000 books.",-1
566,What publication published an article about Tesla in 1912?,"A continuation of this process would, he says, eventually split the earth in two.""",-1
567,What was the black death originally blamed on?,That the plague was caused by bad air became the most widely accepted theory.,-1
568,What was the accepted length of the Rhine prior to 1932?,"Until 1932 the generally accepted length of the Rhine was 1,230 kilometres (764 miles).",-1
569,What typically involves mass production of similar items without a designated purchaser?,Construction as an industry comprises six to nine percent of the gross domestic product of developed countries.,-1
570,In what year did Savery patent his steam pump?,In 1698 Thomas Savery patented a steam pump that used steam in direct contact with the water being pumped.,-1
571,What is the United Methodist Church?,"Founded in 1968 by the union of the Methodist Church (USA) and the Evangelical United Brethren Church, the UMC traces its roots back to the revival movement of John and Charles Wesley in England as well as the Great Awakening in the United States.",-1
572,How many plays was Denver kept out of the end zone after getting the ball from Newton?,"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",-1
573,What do ctenophore use to capture their prey?,"Ctenophores form an animal phylum that is more complex than sponges, about as complex as cnidarians (jellyfish, sea anemones, etc.), and less complex than bilaterians (which include almost all other animals).",-1
574,What does ATP synthase change into ATP?,"ATP synthase uses the energy from the flowing hydrogen ions to phosphorylate adenosine diphosphate into adenosine triphosphate, or ATP.",-1
575,"What has the avoidance of men to become teachers caused, in some areas?","Chris Keates, the general secretary of National Association of Schoolmasters Union of Women Teachers, said that teachers who have sex with pupils over the age of consent should not be placed on the sex offenders register and that prosecution for statutory rape ""is a real anomaly in the law that we are concerned about.",-1
576,What position does Von Miller play?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",-1
577,What literary reference compares the Master to Doctor Who?,"The Master is the Doctor's archenemy, a renegade Time Lord who desires to rule the universe.",-1
578,What was ABC's revenue in 1962?,"On April 1, 1963, ABC debuted the soap opera General Hospital, which would go on to become the television network's long-running entertainment program.",-1
579,Who was given land by British goovernment for development of Ohio Country?,"In 1750 Christopher Gist, acting on behalf of both Virginia and the company, explored the Ohio territory and opened negotiations with the Indian tribes at Logstown.",-1
580,Who decided not to come visit the country in 2013?,"With International Criminal Court trial dates in 2013 for both President Kenyatta and Deputy President William Ruto related to the 2007 election aftermath, US President Barack Obama chose not to visit the country during his mid-2013 African trip.",-1
581,What is Durinskia's chloroplast?,"Some dinophytes, like Kryptoperidinium and Durinskia have a diatom (heterokontophyte) derived chloroplast.",-1
582,Where is the upper canal regulation of the Rhine?,It is expected that the continuous input of sediment into the lake will silt up the lake.,-1
583,In what body of water is the Harvard - Yale Regatta held?,It is held annually in June on the Thames River in eastern Connecticut.,-1
584,Where are teachers recruited from?,"In Germany, teachers are mainly civil servants recruited in special university classes, called Lehramtstudien (Teaching Education Studies).",-1
585,How high was the stone wall built around Newcastle in the 13th century?,"Newcastle was successfully defended against the Scots three times during the 14th century, and was created a county corporate with its own sheriff by Henry IV in 1400.",-1
586,What is the name of the old north branch of the Rhine?,"From Wijk bij Duurstede, the old north branch of the Rhine is called Kromme Rijn (""Bent Rhine"") past Utrecht, first Leidse Rijn (""Rhine of Leiden"") and then, Oude Rijn (""Old Rhine"").",-1
587,For what type of music was Doctor Who considered a pioneer?,"In 2013, the Peabody Awards honoured Doctor Who with an Institutional Peabody ""for evolving with technology and the times like nothing else in the known television universe.""",-1
588,In which year did the V&A received the Talbot Hughes collection?,"The costume collection is the most comprehensive in Britain, containing over 14,000 outfits plus accessories, mainly dating from 1600 to the present.",-1
589,What company owns the American Broadcasting Company?,The network is part of the Big Three television networks.,-1
590,"In 1942, what was North Fresno previously called?","Before World War II, Fresno had many ethnic neighborhoods, including Little Armenia, German Town, Little Italy, and Chinatown.",-1
591,What other health issues did Luther have?,"In 1536, he began to suffer from kidney and bladder stones, and arthritis, and an ear infection ruptured an ear drum.",-1
592,How much thrust was estimated for the translunar flight?,"A 1964 program definition study concluded that the initial design should be continued as Block I which would be used for early testing, while Block II, the actual lunar spacecraft, would incorporate the docking equipment and take advantage of the lessons learned in Block I development.",-1
593,What did Queen Elizabeth II open in Newcastle in 1981?,"A bridge was built across the Tyne, between Newcastle and Gateshead, and opened by Queen Elizabeth II in 1981.",-1
594,How quickly is the sea level rising?,"Rates of sea-level rise had dropped so far, that natural sedimentation by the Rhine and coastal processes together, could compensate the transgression by the sea; in the last 7000 years, the coast line was roughly at the same location.",-1
595,What were the papal legate's orders from the Pope?,"There, in October 1518, under questioning by papal legate Cardinal Cajetan Luther stated that he did not consider the papacy part of the biblical Church because historistical interpretation of Bible prophecy concluded that the papacy was the Antichrist.",-1
596,What was the topic of the error?,"Martin Parry, a climate expert who had been co-chair of the IPCC working group II, said that ""What began with a single unfortunate error over Himalayan glaciers has become a clamour without substance"" and the IPCC had investigated the other alleged mistakes, which were ""generally unfounded and also marginal to the assessment"".",-1
597,What is the subsystem that protects the human brain?,The immune system is a system of many biological structures and processes within an organism that protects against disease.,-1
598,What was the building vacated twice to allow for?,This building was vacated twice to allow for the meeting of the Church's General Assembly.,-1
599,Gamma delta T cells share the characteristics of what other types of T cells?,"Gamma delta T cells (γδ T cells) possess an alternative T cell receptor (TCR) as opposed to CD4+ and CD8+ (αβ) T cells and share the characteristics of helper T cells, cytotoxic T cells and NK cells.",-1
600,When did the United States withdraw from the Bretton Woods Accord?,"On August 15, 1971, the United States unilaterally pulled out of the Bretton Woods Accord.",-1
601,Who did BSkyB compete with initially?,"Within 30 days, over 100,000 digiboxes had been sold, which help bolstered BSkyB's decision to give away free digiboxes and minidishes from May 1999.",-1
602,What other invention of Tesla's did Westinghouse license?,"His work in the formative years of electric power development was involved in a corporate alternating current/direct current ""War of Currents"" as well as various patent battles.",-1
603,What process attributes new wealth to those that already have it?,"According to this theory, those who already hold wealth have the means to invest in new sources of creating wealth or to otherwise leverage the accumulation of wealth, thus are the beneficiaries of the new wealth.",-1
604,At what speed did the turbine operate?,"During 1910–1911 at the Waterside Power Station in New York, several of his bladeless turbine engines were tested at 100–5,000 hp.",-1
605,"In addition to schools, where else is popularly based authority effective?","Sudbury model democratic schools' proponents argue that a school that has good, clear laws, fairly and democratically passed by the entire school community, and a good judicial system for enforcing these laws, is a school in which community discipline prevails, and in which an increasingly sophisticated concept of law and order develops, against other schools today, where rules are arbitrary, authority is absolute, punishment is capricious, and due process of law is unknown.",-1
606,Who did Berengaria of Navarre marry?,"The wedding was held on 12 May 1191 at the Chapel of St. George and it was attended by Richard's sister Joan, whom he had brought from Sicily.",-1
607,When did BSkyB launch it's HDTV service?,"Prior to its launch, BSkyB claimed that 40,000 people had registered to receive the HD service.",-1
608,Which famous evolutionist was influenced by the book Principles of Geology?,"Sir Charles Lyell first published his famous book, Principles of Geology, in 1830.",-1
609,Which state has the largest number of members?,"Texas has the largest number of members, with about 1 million.",-1
610,When was Al-Banna assassinated?,"Some elements of the Brotherhood, though perhaps against orders, did engage in violence against the government, and its founder Al-Banna was assassinated in 1949 in retaliation for the assassination of Egypt's premier Mahmud Fami Naqrashi three months earlier.",-1
611,How many will the host committee dedicate to local charities?,"The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",-1
612,Which party is currently the largest among political party lines?,"MEPs divide, as they do in national Parliaments, along political party lines: the conservative European People's Party is currently the largest, and the Party of European Socialists leads the opposition.",-1
613,Which successor to Henry resumed persecution of the Huguenots?,"The uprising occurred a decade following the death of Henry IV, a Huguenot before converting to Catholicism, who had protected Protestants through the Edict of Nantes.",-1
614,What does chlorophyll use light energy to do?,ATP synthase is a large protein complex that harnesses the concentration gradient of the hydrogen ions in the thylakoid space to generate ATP energy as the hydrogen ions flow back out into the stroma—much like a dam turbine.,-1
615,Has there ever been anyone charged with importing drugs from Canada for personal medicinal use?,"In the United States, there has been a push to legalize importation of medications from Canada and other countries, in order to reduce consumer costs.",-1
616,What effect does rubisco's flaw have?,"Rubisco has a problem—it has trouble distinguishing between carbon dioxide and oxygen, so at high oxygen concentrations, rubisco starts accidentally adding oxygen to sugar precursors.",-1
617,What delivery message was used,"Baran developed the concept of distributed adaptive message block switching during his research at the RAND Corporation for the US Air Force into survivable communications networks, first presented to the Air Force in the summer of 1961 as briefing B-265, later published as RAND report P-2626 in 1962, and finally in report RM 3420 in 1964.",-1
618,The academic body of the university is made up of how many divisions of graduate?,"The academic bodies of the University of Chicago consist of the College, four divisions of graduate research and seven professional schools.",-1
619,When was the Brotherhood first banned in Egypt?,"Some elements of the Brotherhood, though perhaps against orders, did engage in violence against the government, and its founder Al-Banna was assassinated in 1949 in retaliation for the assassination of Egypt's premier Mahmud Fami Naqrashi three months earlier.",-1
