248,How often do trains journey to King's Cross?,First TransPennine Express operates services to Manchester and Liverpool.,1
249,For how long did Tesla receive this compensation?,"Starting in 1934, the Westinghouse Electric & Manufacturing Company began paying Tesla $125 per month as well as paying his rent at the Hotel New Yorker, expenses the Company would pay for the rest of Tesla's life.",0
250,How many Doctor Who soundtracks have been released since 2005?,The fourth was released on 4 October 2010 as a two disc special edition and contained music from the 2008–2010 specials (The Next Doctor to End of Time Part 2).,1
251,What does Kuznets' curve predict about income inequality given time?,Kuznets' curve predicts that income inequality will eventually decrease given time.,0
252,Who was named the president of ABC News in 1977?,"In 1977, Roone Arledge was named president of the new ABC News in addition to being president of ABC Sports.",0
253,Who created ABC's Wide World of Sports?,"Always in search of new programs that would help it compete with NBC and CBS, ABC's management believed that sports could be a major catalyst in improving the network's market share.",1
254,What is another name for teaching within the family?,Formal teaching may be carried out by paid professionals.,1
255,Where was Shirey going to be when Fort Oswego was to be attacked?,"In conjunction, Shirley was made aware that the French were massing for an attack on Fort Oswego in his absence when he planned to attack Fort Niagara.",0
256,Who won the Ekstraklasa Championship in 2000?,"Their local rivals, Polonia Warsaw, have significantly fewer supporters, yet they managed to win Ekstraklasa Championship in 2000.",0
257,Cells of the site of an infection in a plant undergo what process to prevent spread of the disease?,Systemic acquired resistance (SAR) is a type of defensive response used by plants that renders the entire plant resistant to a particular infectious agent.,1
258,What is the area called where two plates move apart?,"Mid-ocean ridges, high regions on the seafloor where hydrothermal vents and volcanoes exist, were explained as divergent boundaries, where two plates move apart.",0
259,What do the Waal and the Nederrijn-Lek discharge throguh?,"At present, the branches Waal and Nederrijn-Lek discharge to the North Sea, through the former Meuse estuary, near Rotterdam.",0
260,What Doctor Who actor won a Best Actor award in 2012?,Doctor Who has been nominated for over 200 awards and has won over a hundred of them.,1
261,What country has low income inequality and high presence of unions?,"Sociologist Jake Rosenfield of the University of Washington asserts that the decline of organized labor in the United States has played a more significant role in expanding the income gap than technological changes and globalization, which were also experienced by other industrialized nations that didn't experience steep surges in inequality.",1
262,When had the Brotherhood renounced violence as a means of achieving its goals?,"By the 1970s, the Brotherhood had renounced violence as a means of achieving its goals.",0
263,For what size natural number does Bertrand's postulate hold?,"The latter formula can be shown using Bertrand's postulate (proven first by Chebyshev), which states that there always exists at least one prime number p with n < p < 2n − 2, for any natural number n > 3.",0
264,What year was Jamukha elected Gür Khan?,"In 1201, a khuruldai elected Jamukha as Gür Khan, ""universal ruler"", a title used by the rulers of the Qara Khitai.",0
265,How many academic research divisions does the University of Chicago have?,"The university, established in 1890, consists of The College, various graduate programs, interdisciplinary committees organized into four academic research divisions and seven professional schools.",0
266,Which of Genghis Khan's descendants pushed the Mamluks out of Palestine?,"Over the course of three years, the Mongols destroyed and annihilated all of the major cities of Eastern Europe with the exceptions of Novgorod and Pskov.",1
267,What happened to the dynamos in the power station?,"In August 1917, Tesla explained what had happened in The Electrical Experimenter: ""As an example of what has been done with several hundred kilowatts of high frequency energy liberated, it was found that the dynamos in a power house six miles away were repeatedly burned out, due to the powerful high frequency currents set up in them, and which caused heavy sparks to jump through the windings and destroy the insulation!""",0
268,To what may general global fields be transferred to or from?,Certain arithmetic questions related to Q or more general global fields may be transferred back and forth to the completed (or local) fields.,0
269,On where are most tourist attractions focused in Victoria?,"Major events also play a big part in tourism in Victoria, particularly cultural tourism and sports tourism.",1
270,What did Tesla first receive after starting his company?,"The company installed electrical arc light based illumination systems designed by Tesla and also had designs for dynamo electric machine commutators, the first patents issued to Tesla in the US.",0
271,Which of his future general's fathers helped Temüjin escape the Tayichi'ud?,"The Tayichi'ud enslaved Temüjin (reportedly with a cangue, a sort of portable stocks), but with the help of a sympathetic guard, the father of Chilaun (who later became a general of Genghis Khan), he was able to escape from the ger (yurt) in the middle of the night by hiding in a river crevice.[citation needed]",0
272,Who created an index of health and social problems?,"Creating an index of ""Health and Social Problems"" from nine factors, authors Richard Wilkinson and Kate Pickett found health and social problems ""more common in countries with bigger income inequalities"", and more common among states in the US with larger income inequalities.",0
273,Which president ended the Emergency Energy Conservation Act?,"Development of the Strategic Petroleum Reserve began in 1975, and in 1977 the cabinet-level Department of Energy was created, followed by the National Energy Act of 1978.[citation needed]",1
274,What type of lenses were needed to see the 3D effects in Dimension in Time?,"In 1993, for the franchise's 30th anniversary, another charity special, titled Dimensions in Time was produced for Children in Need, featuring all of the surviving actors who played the Doctor and a number of previous companions.",1
275,What was the total number of homes Sky announced that had Sky+HD in March of 2012?,"On 31 March 2012, Sky announced the total number of homes with Sky+HD was 4,222,000.",0
276,What did Paul Baran develop,The new concept found little resonance among network implementers until the independent work of Donald Davies at the National Physical Laboratory (United Kingdom) (NPL) in the late 1960s.,1
277,What group operates St Dominic's College in Wanganui?,"Private schools are often Anglican, such as King's College and Diocesan School for Girls in Auckland, St Paul's Collegiate School in Hamilton, St Peter's School in Cambridge, Samuel Marsden Collegiate School in Wellington, and Christ's College and St Margaret's College in Christchurch; or Presbyterian, such as Saint Kentigern College and St Cuthbert's College in Auckland, Scots College and Queen Margaret College in Wellington, and St Andrew's College and Rangi Ruru Girls' School in Christchurch.",1
278,What are alternate English spelling of Genghis?,"Genghis Khan, the title is spelled in variety of ways in different languages such as Mongolian Chinggis Khaan, English Chinghiz, Chinghis, and Chingiz, Chinese: 成吉思汗; pinyin: Chéngjísī Hán, Turkic: Cengiz Han, Çingiz Xan, Çingiz Han, Chingizxon, Çıñğız Xan, Chengez Khan, Chinggis Khan, Chinggis Xaan, Chingis Khan, Jenghis Khan, Chinggis Qan, Djingis Kahn, Russian: Чингисхан (Čingiskhan) or Чингиз-хан (Čingiz-khan), etc.",0
279,What tribe uses GPS devices to map lands?,The use of remote sensing for the conservation of the Amazon is also being used by the indigenous tribes of the basin to protect their tribal lands from commercial interests.,1
280,Southern California is most famous for tourism and what notably named district?,"Southern California is famous for tourism and Hollywood (film, television, and music).",0
281,Who confirmed Watt's discovery of latent heat?,Watt was also aware of the change in the boiling point of water with pressure.,1
282,What was the estimated population of Pons Aelius around the 2nd century?,"It was given the family name of the Roman Emperor Hadrian, who founded it in the 2nd century AD.",1
283,What are the exceptions in the constitution  that require special considerations to amend?,"The Victorian Constitution can be amended by the Parliament of Victoria, except for certain ""entrenched"" provisions that require either an absolute majority in both houses, a three-fifths majority in both houses, or the approval of the Victorian people in a referendum, depending on the provision.",0
284,What do apicoplasts synthesize?,"they synthesize fatty acids, isopentenyl pyrophosphate, iron-sulfur clusters, and carry out part of the heme pathway.",0
285,What fortification was built in the 19th century after the defeat of the November Uprising?,"Another important monument, the statue of Little Insurgent located at the ramparts of the Old Town, commemorates the children who served as messengers and frontline troops in the Warsaw Uprising, while the impressive Warsaw Uprising Monument by Wincenty Kućma was erected in memory of the largest insurrection of World War II.",1
286,Who announced the game play-by-play for Super Bowl 50?,Jim Gray will anchor the pre-game and halftime coverage.,1
287,How many yards did the Broncos' defense give up?,"The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296).",0
288,How much did Edison offer Tesla to redesign a motor and generators?,Tesla was offered the task of completely redesigning the Edison Company's direct current generators.,1
289,Who was the Jin dynasty defector who betrayed the location of the Jin army?,The commander of the Jin dynasty army made a tactical mistake in not attacking the Mongols at the first opportunity.,1
290,What does civil disobedience protest against?,Civil disobedience is one of the many ways people have rebelled against what they deem to be unfair laws.,0
291,What is included with each packet label,It may also be labeled with the sequence number of the packet.,1
292,When were stromules discovered?,"However, there is a growing body of evidence that stromules are functional, integral features of plant cell plastids, not merely artifacts.",1
293,How did the 2001 IPCC report compare to reality on temperature levels?,"Over the six years studied, the actual temperature rise was near the top end of the range given by IPCC's 2001 projection, and the actual sea level rise was above the top of the range of the IPCC projection.",0
294,Who was the ally of his father that Genghis Khan fell out as time passed?,"These include rifts with his early allies such as Jamukha (who also wanted to be a ruler of Mongol tribes) and Wang Khan (his and his father's ally), his son Jochi, and problems with the most important shaman, who was allegedly trying to drive a wedge between him and his loyal brother Khasar.",0
295,How many seasons did The Love Boat run for?,"The success of Roots, Happy Days and The Love Boat allowed the network to take first place in the ratings for the first time in the 1976–77 season.",1
296,In what year was the Great Internet Mersenne Prime Search project conducted?,"Some of the largest primes not known to have any particular form (that is, no simple formula such as that of Mersenne primes) have been found by taking a piece of semi-random binary data, converting it to a number n, multiplying it by 256k for some positive integer k, and searching for possible primes within the interval [256kn + 1, 256k(n + 1)",1
297,What company filed a complaint with the FCC in 1934 concerning problems establishing new stations?,"Having no power over the networks themselves, the FCC established a regulation forbidding licenses to be issued for radio stations if they were affiliated with a network which already owned multiple networks that provided content of public interest.",1
298,The UMC teaches that pornography is about what?,"The Sexual Ethics Task Force of The United Methodist Church states that ""Research shows it [pornography] is not an 'innocent activity.'",1
299,How much of a difference in homicide rates are related to inequality?,They estimated that about half of all variation in homicide rates can be accounted for by differences in the amount of inequality in each province or state.,1
300,What did Wiesner shout out in front of the press during a presentation by von Braun?,"No, that's no good"" in front of the press, during a presentation by von Braun.",0
301,What has caused savanna regions to grow into the South American tropics in the last 34 million years?,Climate fluctuations during the last 34 million years have allowed savanna regions to expand into the tropics.,0
302,What are the two major thoroughfares of Sunnyside?,"Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a ""county island"" within Fresno County.",1
303,What was a plugs-out test done to simulate on the LC-34?,"If successful, this would be followed by a more rigorous countdown simulation test closer to the February 21 launch, with both spacecraft and launch vehicle fueled.",1
304,What has been analyzed to compare Amazon rainfall in the past and present?,"Analyses of sediment deposits from Amazon basin paleolakes and from the Amazon Fan indicate that rainfall in the basin during the LGM was lower than for the present, and this was almost certainly associated with reduced moist tropical vegetation cover in the basin.",0
305,Which Buddhist monastery hosted the Genghis Khan mausoleum during the Japanese occupation?,"It was taken through Communist-held territory in Yan'an some 900 km on carts to safety at a Buddhist monastery, the Dongshan Dafo Dian, where it remained for ten years.",0
306,What is the most snow Fresno has ever had?,Measurable precipitation falls on an average of 48 days annually.,1
307,Who was the announcer for Westwood One's Super Bowl 50 coverage?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",0
308,What position at ABC did Thomas Murphy stay on for after stepping down as president?,"Now at a strong second place, the network entered the 1990s with additional family-friendly hits including America's Funniest Home Videos (which has gone on to become the longest-running prime time entertainment program in the network's history), Step by Step, Hangin' with Mr. Cooper, Boy Meets World and Perfect Strangers spinoff Family Matters, as well as series such as Doogie Howser, M.D., Life Goes On, cult favorite Twin Peaks and The Commish.",1
309,On which date was Genghis Khan's palace rediscovered by archeaologists?,Folklore says that a river was diverted over his grave to make it impossible to find (the same manner of burial as the Sumerian King Gilgamesh of Uruk and Atilla the Hun).,1
310,What countries does Kenya compete with for long distance running?,"Kenyan athletes (particularly Kalenjin) continue to dominate the world of distance running, although competition from Morocco and Ethiopia has reduced this supremacy.",0
311,Who asked Luther to return to the city?,"After secretly visiting Wittenberg in early December 1521, Luther wrote A Sincere Admonition by Martin Luther to All Christians to Guard Against Insurrection and Rebellion.",1
312,Which nation contains the majority of the amazon forest?,"The majority of the forest is contained within Brazil, with 60% of the rainforest, followed by Peru with 13%, Colombia with 10%, and with minor amounts in Venezuela, Ecuador, Bolivia, Guyana, Suriname and French Guiana.",0
313,Where did he work on the oscillators?,"While experimenting with mechanical oscillators at his Houston Street lab, Tesla allegedly generated a resonance of several buildings.",0
314,Where was media day for Super Bowl 50 held?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.",1
315,Which fantasy books have references to Doctor Who?,"There have also been many references to Doctor Who in popular culture and other science fiction, including Star Trek: The Next Generation (""The Neutral Zone"") and Leverage.",1
316,What crops were introduced or popularized in the Yuan?,"It had significantly eased trade and commerce across Asia until its decline; the communications between Yuan dynasty and its ally and subordinate in Persia, the Ilkhanate, encouraged this development.",1
317,What is the lower canal regulation of the Rhine?,It is expected that the continuous input of sediment into the lake will silt up the lake.,1
318,Which tribe did Temüjin move in with at nine years of age?,"Temüjin was to live there in service to Dai Setsen, the head of the new household, until he reached the marriageable age of 12.",1
319,What resource is the economy of southern California depedent on?,"It is dominated and heavily dependent upon abundance of petroleum, as opposed to other regions where automobiles not nearly as dominant, the vast majority of transport runs on this fuel.",0
320,"In the mid 18th century, who did not concur that 1 should be the first prime number?",In the mid-18th century Christian Goldbach listed 1 as the first prime in his famous correspondence with Leonhard Euler -- who did not agree.,0
321,What foot was injured on Manning that sidelined him in week 10?,"In week 10, Manning suffered a partial tear of the plantar fasciitis in his left foot.",0
322,What other European Protestant leader was educated at the University of Paris?,"William Farel was a student of Lefevre who went on to become a leader of the Swiss Reformation, establishing a Protestant government in Geneva.",1
323,What year marked the lowest ratings for the drama Lost?,"That year, the sixth and final season of Lost became the drama's lowest-rated season since its debut in 2004.",1
324,How did Luther describe the University of Erfurt?,"He was made to wake at four every morning for what has been described as ""a day of rote learning and often wearying spiritual exercises.""",1
325,Who initially took over as president of Capital Cities/ABC after Daniel Burke left?,"September 1994 saw the debut of NYPD Blue, a gritty police procedural from Steven Bochco (who created Doogie Howser, M.D. and the critically pilloried Cop Rock for ABC earlier in the decade); lasting ten seasons, the drama became known for its boundary pushing of network television standards (particularly its occasional use of graphic language and rear nudity), which led some affiliates to initially refuse to air the show in its first season.",1
326,Who was yersinia pestis named for?,"The investigation of the pathogen that caused the 19th-century plague was begun by teams of scientists who visited Hong Kong in 1894, among whom was the French-Swiss bacteriologist Alexandre Yersin, after whom the pathogen was named Yersinia pestis.",0
327,What was Phillips official title for NASA?,"Based on his industry experience on Air Force missile projects, Mueller realized some skilled managers could be found among high-ranking officers in the United States Air Force, so he got Webb's permission to recruit General Samuel C. Phillips, who gained a reputation for his effective management of the Minuteman program, as OMSF program controller.",1
328,What part of the UMC calls for its bishops to uphold opposition to capital punishment?,The General Conference of the United Methodist Church calls for its bishops to uphold opposition to capital punishment and for governments to enact an immediate moratorium on carrying out the death penalty sentence.,0
329,"What brand sponsored the ""Crash the Super Bowl"" contest?","It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game.",0
330,What does matter actually have that Newtonian mechanics doesn't address?,Newton's laws and Newtonian mechanics in general were first developed to describe how forces affect idealized point particles rather than three-dimensional objects.,1
331,Before which military campaign did Chagatai publicly dispute Jochi's paternity?,"In The Secret History of the Mongols, just before the invasion of the Khwarezmid Empire by Genghis Khan, Chagatai declared before his father and brothers that he would never accept Jochi as Genghis Khan's successor.",0
332,Where is the Asian influence strongest in Victoria?,"Many Chinese miners worked in Victoria, and their legacy is particularly strong in Bendigo and its environs.",0
333,Who registered the most sacks on the team this season?,"Pro Bowl defensive tackle Kawann Short led the team in sacks with 11, while also forcing three fumbles and recovering two.",0
334,How many megaregions are there in the United States?,"The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",1
335,How many yards was the field goal Gano made to make the score 16-10?,"A 16-yard reception by Devin Funchess and a 12-yard run by Stewart then set up Gano's 39-yard field goal, cutting the Panthers deficit to one score at 16–10.",0
336,"When an activated killer T cell finds cells where the MHC 1 receptor has specific antigens, it releases cytotoxins such as what?","When an activated T cell contacts such cells, it releases cytotoxins, such as perforin, which form pores in the target cell's plasma membrane, allowing ions, water and toxins to enter.",0
337,Who scored the first points for Denver?,"Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3–0 lead on a Brandon McManus 34-yard field goal.",0
338,What percent of the global assets in 2000 were owned by just 1% of adults?,A study by the World Institute for Development Economics Research at United Nations University reports that the richest 1% of adults alone owned 40% of global assets in the year 2000.,0
339,How many developed countries did British researchers use to gather statistics from?,"Using statistics from 23 developed countries and the 50 states of the US, they found social/health problems lower in countries like Japan and Finland and states like Utah and New Hampshire with high levels of equality, than in countries (US and UK) and states (Mississippi and New York) with large differences in household income.",0
340,The term Annual Conference is often used to refer to what?,"In many ways, the United Methodist Church operates in a connectional organization of the Annual Conferences, and actions taken by one conference are not binding upon another.",1
341,There are direct contractual links between who?,Any subcontractor has a direct contractual relationship with the main contractor.,1
342,Who listed the Grainger Market architecture as grade 1 in 1954?,I in 1954 by English Heritage.,0
343,How many hymns of Luther were included in the Achtliederbuch?,Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation.,1
344,How many yards was the pass on the first drive?,"A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays.",1
345,When was he elected by Nixon?,"In 1973, Nixon named William E. Simon as the first Administrator of the Federal Energy Office, a short-term organization created to coordinate the response to the embargo.",0
346,What work from around 300 BC has significant theorems about prime numbers?,"Euclid's Elements (circa 300 BC) contain important theorems about primes, including the infinitude of primes and the fundamental theorem of arithmetic.",0
347,What was the passer rating for Peyton Manning that he finished out with for the season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",0
348,Which former referee served as an analyst for CBS?,"A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10–0 lead.",1
349,How many members are on the Warsaw City Counil?,"Legislative power in Warsaw is vested in a unicameral Warsaw City Council (Rada Miasta), which comprises 60 members.",0
350,Which laws mentioned predate EU law?,"In European Union law the general principle of legal certainty prohibits Ex post facto laws, i.e. laws should not take effect before they are published.",1
351,What countries is corporal punishment still a normal practice?,"Official corporal punishment, often by caning, remains commonplace in schools in some Asian, African and Caribbean countries.",0
352,"Who do Priesthood representatives defer to, at times?","The role of ""spiritual teacher"" may be filled by many individuals in the LDS Church, often a trusted friend, who may hold any office, from Elder to Bishop, or no office at all.",1
353,What did Tesla mistakenly believe X-rays were?,"Tesla incorrectly believed that X-rays were longitudinal waves, such as those produced in waves in plasmas.",0
354,What entity owns V/Line?,"Major operators include: Metro Trains Melbourne which runs an extensive, electrified, passenger system throughout Melbourne and suburbs; V/Line which is now owned by the Victorian Government, operates a concentrated service to major regional centres, as well as long distance services on other lines; Pacific National, CFCL Australia which operate freight services; Great Southern Rail which operates The Overland Melbourne—Adelaide; and NSW TrainLink which operates XPTs Melbourne—Sydney.",0
355,What French City was New Rochelle named after?,"It was named New Rochelle after La Rochelle, their former strong-hold in France.",0
356,"Other than its main central  business district, where are the majority of San Diego's business districts located?",Most of these districts are located in Northern San Diego and some within North County regions.,0
357,What activity maintains topographic gradients?,"Continual motion along the fault maintains the topographic gradient in spite of the movement of sediment, and continues to create accommodation space for the material to deposit.",0
358,What day of the week did Shark Tank debut on?,"Shark Tank (based on the Dragon's Den reality format) also became a midseason sleeper hit on Sundays in the spring of 2010; the following season, it became the tentpole of the network's Friday night schedule, gradually helping make ABC a strong competitor (after being paired with 20/20 and beginning with the 2012–13 season, the Tim Allen sitcom Last Man Standing) against CBS' long-dominant drama/reality lineup on that night for the first time since the ""TGIF"" lineup ended in 2000.",0
359,How do ctenophores control buoyancy?,"It is uncertain how ctenophores control their buoyancy, but experiments have shown that some species rely on osmotic pressure to adapt to water of different densities.",0
360,What is the system by which prokaryotes retain phage gene fragments that they have previously come in contact with?,"Prokaryotes also possess acquired immunity, through a system that uses CRISPR sequences to retain fragments of the genomes of phage that they have come into contact with in the past, which allows them to block virus replication through a form of RNA interference.",0
361,How are eggs and sperm released?,"The gonads are located in the parts of the internal canal network under the comb rows, and eggs and sperm are released via pores in the epidermis.",0
362,When did Lev's Stadium open?,The $1.2 billion stadium opened in 2014.,0
363,The Rhine is the longest river in what country?,The Rhine is the longest river in Germany.,0
364,What was the hymn based on?,"His ""Gelobet seist du, Jesu Christ"" (""Praise be to You, Jesus Christ"") became the main hymn for Christmas.",1
365,As of what year were 10000 horsepower engines available?,"The atmospheric engines of Newcomen and Watt were large compared to the amount of power they produced, but high pressure steam engines were light enough to be applied to vehicles such as traction engines and the railway locomotives.",1
366,Where is the highest point of the Rhine basin?,"The Aare also contains the waters from the 4,274 m (14,022 ft) summit of Finsteraarhorn, the highest point of the Rhine basin.",0
367,What nationality was Konstantin Mereschkowski?,"Mitochondria are thought to have come from a similar event, where an aerobic prokaryote was engulfed.",1
368,What types of preparation do pharmacists have?,"Pharmacists may also be small-business proprietors, owning the pharmacy in which they practice.",1
369,What band is considered by many to be the first black metal group?,"Venom, reckoned by many to be the originators of black metal and extremely influential to the extreme metal scene as a whole, formed in Newcastle in 1979.",0
370,Where in South Carolina did Huguenot nobility settle?,"After the Revocation of the Edict of Nantes in 1685, several Huguenot families of Norman and Carolingian nobility and descent, including Edmund Bohun of Suffolk England from the Humphrey de Bohun line of French royalty descended from Charlemagne, Jean Postell of Dieppe France, Alexander Pepin, Antoine Poitevin of Orsement France, and Jacques de Bordeaux of Grenoble, immigrated to the Charleston Orange district.",0
371,What government set standards do all schools have to meet?,"Public schools, also known as state or government schools, are funded and run directly by the Victoria Department of Education .",1
372,How many miles south of San Jose is the north - south midway point located?,"This definition coincides neatly with the county lines at 35° 47′ 28″ north latitude, which form the northern borders of San Luis Obispo, Kern, and San Bernardino counties.",1
373,How many times has Polonia won the cup?,"They also won the country’s championship in 1946, and won the cup twice as well.",0
374,What happened to the rate of deforestation in the Amazon region of Brazil between 2004 and 2014?,"Although deforestation has declined significantly in the Brazilian Amazon between 2004 and 2014, there has been an increase to the present day.",0
375,Who was responsible for the preliminary archaeological research at Ologesailie and Hyrax Hill?,Later work at the former site was undertaken by Glynn Isaac.,1
376,When did Tesla depart Graz?,"In December 1878, Tesla left Graz and severed all relations with his family to hide the fact that he dropped out of school.",0
377,What animals does the Vistula river's ecosystem include?,"About 15 kilometres (9 miles) from Warsaw, the Vistula river's environment changes strikingly and features a perfectly preserved ecosystem, with a habitat of animals that includes the otter, beaver and hundreds of bird species.",0
378,How many people in Quzhou are descended from Confucius?,The southern branch still remained in Quzhou where they lived to this day.,1
379,Who was Louis XIV's main rival?,William formed the League of Augsburg as a coalition to oppose Louis and the French state.,1
380,What two Denver players ranked at 5 percent for sacks?,"Linebacker Brandon Marshall led the team in total tackles with 109, while Danny Trevathan ranked second with 102.",1
381,"In 1735, who did John and Charles Wesley teach the gospel to in America?",John Wesley returned to England and met with a group of clergy he respected.,1
382,To what type of organisms is oxygen toxic?,"Parts of the immune system of higher organisms create peroxide, superoxide, and singlet oxygen to destroy invading microbes.",1
383,What signer of the Articles of Confederation was descended from Huguenots?,"Paul Revere was descended from Huguenot refugees, as was Henry Laurens, who signed the Articles of Confederation for South Carolina; Jack Jouett, who made the ride from Cuckoo Tavern to warn Thomas Jefferson and others that Tarleton and his men were on their way to arrest him for crimes against the king; Francis Marion, and a number of other leaders of the American Revolution and later statesmen.",0
384,Where is the neighborhood of Sunnyside located in Fresno?,"Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a ""county island"" within Fresno County.",1
385,What did Low suggest using Apollo 8 for instead of simply orbiting the Earth's surface?,"The Soviet Union had sent animals around the Moon on September 15, 1968, aboard Zond 5, and it was believed they might soon repeat the feat with human cosmonauts.",1
386,What famous artist later further investigated Philo's experiments?,"One of the first known experiments on the relationship between combustion and air was conducted by the 2nd century BCE Greek writer on mechanics, Philo of Byzantium.",1
387,When could V&A Dundee?,"The V&A is in discussion with the University of Dundee, University of Abertay, Dundee City Council and the Scottish Government with a view to opening a new £43 million gallery in Dundee that would use the V&A brand although it would be funded through and operated independently.",1
388,Who went to Wittenberg to hear Luther speak?,Students thronged to Wittenberg to hear Luther speak.,0
389,What did Pope Leo X launch against Luther?,"Over the next three years he deployed a series of papal theologians and envoys against Luther, which served only to harden the reformer's anti-papal theology.",0
390,Who recovered the strip ball?,"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",1
391,What did a greedy merchant do to the mermaid?,One of them decided to stay on the coast of Denmark and can be seen sitting at the entrance to the port of Copenhagen.,1
392,When did Tesla go to Tomingaj?,"In 1874, Tesla evaded being drafted into the Austro-Hungarian Army in Smiljan by running away to Tomingaj, near Gračac.",0
393,Where did British resettle many Acadians?,"The British resettled many Acadians throughout its North American provinces, but many went to France, and some went to New Orleans, which they had expected to remain French.",0
394,Who recovered Tolbert's fumble?,The Panthers could not gain any yards with their possession and had to punt.,1
395,What award was Michelle Gomez nominated for?,"In 2011, Matt Smith became the first Doctor to be nominated for a BAFTA Television Award for Best Actor and in 2016, Michelle Gomez became the first female to receive a BAFTA nomination for the series, getting a Best Supporting Actress nomination for her work as Missy.",0
396,"The term ""southern"" California usually refers to how many of the southern-most counties of the state?","""Southern California"" is not a formal geographic designation, and definitions of what constitutes southern California vary.",1
397,What was done to counteract the overpopulation of mnemiopsis in The Black Sea?,"One ctenophore, Mnemiopsis, has accidentally been introduced into the Black Sea, where it is blamed for causing fish stocks to collapse by eating both fish larvae and organisms that would otherwise have fed the fish.",1
398,What is the hottest temperature record for Fresno?,Measurable precipitation falls on an average of 48 days annually.,1
399,Who was the Jin dynasty defector who betrayed the location of the Jin army?,"Ming-Tan, to the Mongol side, who defected and told the Mongols that the Jin army was waiting on the other side of the pass.",0
400,What can the exhaust steam not fully do when the exhaust event is insufficiently long?,The simplest valve gears give events of fixed length during the engine cycle and often make the engine rotate in only one direction.,1
401,When did Torchwood premier?,The series debuted on BBC Three on 22 October 2006.,0
402,How many awards has Doctor Who won?,Doctor Who star Matt Smith won Best Actor in the 2012 National Television awards alongside Karen Gillan who won Best Actress.,1
403,What is the public library seen as to Kenyans?,"A public library is seen as a peoples university since it is open to all irrespective of age, literacy level and has materials relevant to people of all walks of life.",0
404,Deacons serve a term of how many years as provisional deacons?,Deacons serve a term of 2–3 years as provisional deacons prior to their ordination.,0
405,What is  the time rate of change of electric charge?,The connection between electricity and magnetism allows for the description of a unified electromagnetic force that acts on a charge.,1
406,What other activities does the UNFCCC require the IPCC to run?,The IPCC concentrates its activities on the tasks allotted to it by the relevant WMO Executive Council and UNEP Governing Council resolutions and decisions as well as on actions in support of the UNFCCC process.,1
407,Where is corporal punishment no longer practiced?,"In past times, corporal punishment (spanking or paddling or caning or strapping or birching the student in order to cause physical pain) was one of the most common forms of school discipline throughout much of the world.",1
408,When were most of the places of religious worship destroyed in Warsaw?,Most of them were destroyed in the aftermath of the Warsaw Uprising of 1944.,0
409,What might the fees to attend an Irish boarding school rise to?,"The average fee is around €5,000 annually for most schools, but some of these schools also provide boarding and the fees may then rise up to €25,000 per year.",0
410,Who originally hosted Who Wants to Be a Millionaire for ABC?,"Hosted throughout its ABC tenure by Regis Philbin, the program became a major ratings success throughout its initial summer run, which led ABC to renew Millionaire as a regular series, returning on January 18, 2000.",0
411,"Where were Schirra, Eisele and Cunningham relocated to after different astronauts were selected for the AS-258 mission?","In December 1966, the AS-205 mission was canceled, since the validation of the CSM would be accomplished on the 14-day first flight, and AS-205 would have been devoted to space experiments and contribute no new engineering knowledge about the spacecraft.",1
412,When was the Gerald Ratner Athletics Center constructed?,"In 1955, Eero Saarinen was contracted to develop a second master plan, which led to the construction of buildings both north and south of the Midway, including the Laird Bell Law Quadrangle (a complex designed by Saarinen); a series of arts buildings; a building designed by Ludwig Mies van der Rohe for the university's School of Social Service Administration;, a building which is to become the home of the Harris School of Public Policy Studies by Edward Durrell Stone, and the Regenstein Library, the largest building on campus, a brutalist structure designed by Walter Netsch of the Chicago firm Skidmore, Owings & Merrill.",1
413,What is different about Paulinella chromatophora?,"While most chloroplasts originate from that first set of endosymbiotic events, Paulinella chromatophora is an exception that acquired a photosynthetic cyanobacterial endosymbiont more recently.",0
