558, . . . a guiltless film for nice evening out .,positive
559,"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",positive
560,a movie that will wear you out and make you misty even when you don't want to be .,positive
561,"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .",positive
562,"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .",positive
563,"personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women's souls right open for us .",positive
564,what it lacks in substance it makes up for in heart .,positive
565,"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone .",positive
566,a compelling film .,positive
567,"will you go ape over this movie ? well , it probably won't have you swinging from the trees hooting it's praises , but it's definitely worth taking a look .",positive
568,"the son of the bride's humour is born out of an engaging storyline , which also isn't embarrassed to make you reach for the tissues . this movie is to be cherished .",positive
569,p . t . anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible .,positive
570,"schepisi , aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms . mirren , who did ) , has succeeded beyond all expectation .",positive
571,"lejos del paraíso es al mismo tiempo una fiesta para los ojos y oídos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios .",positive
572,'interesante y disfrutable trabajo gracias a que prescinde del clásico elemento estadounidense patriotero y manipulador . ',positive
573,"witty and often surprising , a dark little morality tale disguised as a romantic comedy .",positive
574,"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it's documenting .",positive
575,got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .,positive
576,"it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile .",positive
577,rarely does such high-profile talent serve such literate material .,positive
578,"you're not merely watching history , you're engulfed by it .",positive
579,a chick flick for guys .,positive
580,"like an episode of mtv's undressed , with 20 times the creativity but without any more substance . . . indulgently entertaining but could have and should have been deeper .",positive
581,"it's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .",positive
582,"suspend your disbelief here and now , or you'll be shaking your head all the way to the credits .",positive
583,"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .",positive
584,exhilarating but blatantly biased .,positive
585,"what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors .",positive
586,"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .",positive
587,"this isn't a stand up and cheer flick ; it's a sit down and ponder affair . and thanks to kline's superbly nuanced performance , that pondering is highly pleasurable .",positive
588,"originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller .",positive
589,"thanks to a small star with big heart , this family film sequel is plenty of fun for all .",positive
590,"the people in jessica are so recognizable and true that , as in real life , we're never sure how things will work out .",positive
591,"creeps you out in high style , even if nakata did it better .",positive
592,rubbo runs through a remarkable amount of material in the film's short 90 minutes .,positive
593,"'si bien no logra desarrollarse como un gran drama , tampoco es tan superficial como muchas cintas que pecan de pretenciosas y que resultan totalmente banales . '",positive
594,"demonstrates the unusual power of thoughtful , subjective filmmaking .",positive
595,"expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women .",positive
596,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn .",positive
597,cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries .,positive
598,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .",positive
599,my wife is an actress works as well as it does because [the leads] are such a companionable couple .,positive
600,i had more fun watching spy than i had with most of the big summer movies .,positive
601,"a well-done film of a self-reflexive , philosophical nature .",positive
602,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .",positive
603,greengrass ( working from don mullan's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .,positive
604,mama africa pretty much delivers on that promise . it does give you a peek . the main problem being that it's only a peek .,positive
605,"a perfectly respectable , perfectly inoffensive , easily forgettable film .",positive
606,"romanek's themes are every bit as distinctive as his visuals . beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures .",positive
607,the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers .,positive
608,"has far more energy , wit and warmth than should be expected from any movie with a "" 2 "" at the end of its title .",positive
609,a chilling movie without oppressive gore .,positive
610,"be prepared to cling to the edge of your seat , tense with suspense . the ring never lets you off the hook .",positive
611,"its gentle , touching story creeps into your heart .",positive
612,vampire epic succeeds as spooky action-packed trash of the highest order .,positive
613,"while somewhat less than it might have been , the film is a good one , and you've got to hand it to director george clooney for biting off such a big job the first time out .",positive
614,"brown sugar signals director rick famuyiwa's emergence as an articulate , grown-up voice in african-american cinema .",positive
615,"while this movie , by necessity , lacks fellowship's heart , two towers outdoes its spectacle .",positive
616,"what 'dumb and dumber' would have been without the vulgarity and with an intelligent , life-affirming script .",positive
617,"you wouldn't want to live waydowntown , but it is a hilarious place to visit .",positive
618,"films are made of little moments . changing lanes tries for more . it doesn't reach them , but the effort is gratefully received .",positive
619,"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm .",positive
620,terrific casting and solid execution give all three stories life .,positive
621,"it's a beautiful film , full of elaborate and twisted characters - and it's also pretty funny .",positive
622,not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way .,positive
623,cube's charisma and chemistry compensate for corniness and cliche .,positive
624,"it's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . nothing overly original , mind you , but solidly entertaining .",positive
625,changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say .,positive
626,"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself .",positive
627,the movie is a trove of delights .,positive
628,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .,positive
629,[barry] gives assassin a disquieting authority .,positive
630,sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation .,positive
631,"on its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny .",positive
632,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .,positive
633,"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout .",positive
634,a moving and stark reminder that the casualties of war reach much further than we imagine .,positive
635,"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .",positive
636, . . . a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs . it is an unstinting look at a collaboration between damaged people that may or may not qual,positive
637,i am more offended by his lack of faith in his audience than by anything on display here .,positive
638,a sharp satire of desperation and cinematic deception .,positive
639,tsai convincingly paints a specifically urban sense of disassociation here .,positive
640,[a] rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .,positive
641,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .,positive
642,"a fascinating , unnerving examination of the delusions of one unstable man .",positive
643,"highly recommended viewing for its courage , ideas , technical proficiency and great acting .",positive
644,"while most films these days are about nothing , this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world .",positive
645,"take any 12-year-old boy to see this picture , and he'll be your slave for a year .",positive
646,"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films .",positive
647,"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane .",positive
648,"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .",positive
649,audacious-impossible yet compelling . . .,positive
650,"humorous and heartfelt , douglas mcgrath's version of 'nicholas nickleby' left me feeling refreshed and hopeful . not many movies have that kind of impact on me these days .",positive
651,"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 .",positive
652,the moral shrapnel and mental shellshock will linger long after this film has ended .,positive
653,o Último suspeito ganha força ao também funcionar em uma esfera adicional : a do drama familiar .,positive
654,an infinitely wittier version of the home alone formula .,positive
655,"mr . deeds is , as comedy goes , very silly -- and in the best way .",positive
656,"stuart's poor-me persona needs a whole bunch of snowball's cynicism to cut through the sugar coating . but once the falcon arrives in the skies above manhattan , the adventure is on red alert .",positive
657,"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal .",positive
658,"a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries .",positive
659,"filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie",positive
660,this is one of the year's best films .,positive
661,there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .,positive
662,"qutting may be a flawed film , but it is nothing if not sincere .",positive
663,"for most of its footage , the new thriller proves that director m . night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo .",positive
664,"this is not an easy film . but it could be , by its art and heart , a necessary one .",positive
665, . . . spellbinding fun and deliciously exploitative .,positive
666,"impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",positive
667,"one of the smarter offerings the horror genre has produced in recent memory , even if it's far tamer than advertised .",positive
668,"one of recent memory's most thoughtful films about art , ethics , and the cost of moral compromise .",positive
669,"the message is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another .",positive
670,"chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them .",positive
671,playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant .,positive
672,"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic .",positive
673,"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .",positive
674,the imax screen enhances the personal touch of manual animation .,positive
675,lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming .,positive
676,"it's funny , touching , dramatically forceful , and beautifully shot .",positive
677,jackson is always watchable .,positive
678,the film is a very good viewing alternative for young women .,positive
679,moving and vibrant .,positive
680,the film proves unrelentingly grim -- and equally engrossing .,positive
681,sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people .,positive
682,there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye .,positive
683,mordantly funny and intimately knowing . . .,positive
684,"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace .",positive
685,"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life .",positive
686,"despite its floating narrative , this is a remarkably accessible and haunting film .",positive
687,"sweetly sexy , funny and touching .",positive
688,"for decades we've marveled at disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again .",positive
689,"in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon !",positive
690,this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments .,positive
691,"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey",positive
692,"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory .",positive
693,"it's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today .",positive
694,most of the things that made the original men in black such a pleasure are still there .,positive
695,a film that's flawed and brilliant in equal measure .,positive
696,"ultimately too repellent to fully endear itself to american art house audiences , but it is notable for its stylistic austerity and forcefulness .",positive
697,worth catching for griffiths' warm and winning central performance .,positive
698,"the power of shanghai ghetto , a documentary by dana janklowicz-mann and amir mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s .",positive
699,"maid in manhattan might not look so appealing on third or fourth viewing down the road . . . but as a high concept vehicle for two bright stars of the moment who can rise to fans' lofty expectations , the movie passes inspection .",positive
700,ferrara's strongest and most touching movie of recent years .,positive
701,"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation .",positive
702,it's probably worth catching solely on its visual merits . if only it had the story to match .,positive
703,the first half bursts with a goofy energy previous disney films only used for a few minutes here and there .,positive
704,"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts .",positive
705,its engaging simplicity is driven by appealing leads .,positive
706,"a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience .",positive
707,"it's weird , wonderful , and not necessarily for kids .",positive
708,"blessed with two fine , nuanced lead performances .",positive
709,turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing/reappearing acts,positive
710,"i like it . there is a freedom to watching stunts that are this crude , this fast-paced and this insane .",positive
711,fred schepisi's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .,positive
712,despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,positive
713,"like the best of godard's movies . . . it is visually ravishing , penetrating , impenetrable .",positive
714,it treats ana's journey with honesty that is tragically rare in the depiction of young women in film .,positive
715,"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .",positive
716,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .,positive
717,"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed .",positive
718,"those prone to indignation need not apply ; those susceptible to blue hilarity , step right up .",positive
719,"[dong] makes a valiant effort to understand everyone's point of view , and he does such a good job of it that family fundamentals gets you riled up .",positive
720,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness .",positive
721,"a thoroughly enjoyable , heartfelt coming-of-age comedy .",positive
722,"a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers .",positive
723,monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .,positive
724,a mesmerizing cinematic poem from the first frame to the last .,positive
725,manages to please its intended audience -- children -- without placing their parents in a coma-like state .,positive
726,a well-put-together piece of urban satire .,positive
727,a deeply felt and vividly detailed story about newcomers in a strange new world .,positive
728,"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .",positive
729,"good performances and a realistic , non-exploitive approach make paid in full worth seeing .",positive
730,"this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .",positive
731,"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .",positive
732,"with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it .",positive
733,"comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride .",positive
734,"sheds light on a subject few are familiar with , and makes you care about music you may not have heard before .",positive
735,great over-the-top moviemaking if you're in a slap-happy mood .,positive
736,"from the dull , surreal ache of mortal awareness emerges a radiant character portrait .",positive
737,"while puerile men dominate the story , the women shine .",positive
738,"dong shows how intolerance has the power to deform families , then tear them apart .",positive
739,"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot .",positive
740,succeeds as a well-made evocation of a subculture .,positive
741,"brings together some of the biggest names in japanese anime , with impressive results .",positive
742,"wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars",positive
743,"an exceptionally acted , quietly affecting cop drama .",positive
744,"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .",positive
745,[a] smarter and much funnier version of the old police academy flicks .,positive
746,proves that some movie formulas don't need messing with -- like the big-bug movie .,positive
747,a surprisingly funny movie .,positive
748,a piquant meditation on the things that prevent people from reaching happiness .,positive
749,rifkin's references are . . . impeccable throughout .,positive
750,the movie is ingenious fun . see it .,positive
751,"una película oscura , precisa , por momentos grandiosa y casi siempre conmovedora .",positive
752,the script is smart and dark - hallelujah for small favors .,positive
753,os problemas têm início a partir do momento em que saímos do cinema e começamos a pensar sobre o que acabamos de ver . É então que sinais realmente desaponta .,positive
754,"the film reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters , some genuine quirkiness and at least a measure of style . the difference is that i truly enjoyed most of mostly martha while i ne",positive
755,morton deserves an oscar nomination .,positive
756,a hypnotic cyber hymn and a cruel story of youth culture .,positive
757,"the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart .",positive
758,"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration .",positive
759,"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions .",positive
760,the leanest and meanest of solondz's misanthropic comedies .,positive
761,"often messy and frustrating , but very pleasing at its best moments , it's very much like life itself .",positive
762,"it's mostly a pleasure to watch . and the reason for that is a self-aware , often self-mocking , intelligence .",positive
763,the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .,positive
764,a four star performance from kevin kline who unfortunately works with a two star script .,positive
765,"in between all the emotional seesawing , it's hard to figure the depth of these two literary figures , and even the times in which they lived . but they fascinate in their recklessness .",positive
766,"a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that .",positive
767,"a wonderful , ghastly film .",positive
768,"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop .",positive
769,i know that i'll never listen to marvin gaye or the supremes the same way again,positive
770,"whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like .",positive
771,the characters are more deeply thought through than in most 'right-thinking' films .,positive
772,"crammed with incident , and bristles with passion and energy .",positive
773,"there's very little sense to what's going on here , but the makers serve up the cliches with considerable dash .",positive
774,"witty , contemplative , and sublimely beautiful .",positive
775,there's no clear picture of who killed bob crane . but here's a glimpse at his life .,positive
776,"a stirring , funny and finally transporting re-imagining of beauty and the beast and 1930s horror films",positive
777,a tasty slice of droll whimsy .,positive
778,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,positive
779,"sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' .",positive
780,two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy .,positive
781,a wild comedy that could only spring from the demented mind of the writer of being john malkovich .,positive
782,"in xxx , diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .",positive
783,this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt .,positive
784,"sweet home alabama isn't going to win any academy awards , but this date-night diversion will definitely win some hearts .",positive
785,"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie .",positive
786,a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers .,positive
787,piccoli gives a superb performance full of deep feeling .,positive
788,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .,positive
789,i simply can't recommend it enough .,positive
790,"wow , so who knew charles dickens could be so light-hearted ?",positive
791,an ambitious 'what if ? ' that works .,positive
792,"every moment crackles with tension , and by the end of the flick , you're on the edge of your seat .",positive
793,"the series' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls' amusing personalities .",positive
794,offers a guilt-free trip into feel-good territory .,positive
795,"really is a pan-american movie , with moments of genuine insight into the urban heart .",positive
796,"it's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions .",positive
797,gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script .,positive
798,"with a large cast representing a broad cross-section , tavernier's film bounds along with the rat-a-tat energy of "" his girl friday , "" maintaining a light touch while tackling serious themes .",positive
799,"intelligent , caustic take on a great writer and dubious human being .",positive
800,"may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours .",positive
801,less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) .,positive
802,"this big screen caper has a good bark , far from being a bow-wow .",positive
803,"i know i shouldn't have laughed , but hey , those farts got to my inner nine-year-old .",positive
804,"a movie that will thrill you , touch you and make you laugh as well .",positive
805,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .,positive
806,"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .",positive
807,"a delightful romantic comedy with plenty of bite . it's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones .",positive
808,"we get an image of big papa spanning history , rather than suspending it .",positive
809,"film can't quite maintain its initial momentum , but remains sporadically funny throughout .",positive
810,"it's still adam sandler , and it's not little nicky . and for many of us , that's good enough .",positive
811,kaufman and jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing .,positive
812,"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing",positive
813,this movie has the usual impossible stunts . . . but it has just as many scenes that are lean and tough enough to fit in any modern action movie .,positive
814,"all in all , a great party .",positive
815,a stylish thriller .,positive
816,"what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates .",positive
817,i'd watch these two together again in a new york minute .,positive
818,"the overall result is an intelligent , realistic portrayal of testing boundaries .",positive
819,worth a salute just for trying to be more complex than your average film .,positive
820,"we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .",positive
821,"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box .",positive
822,this is a film that manages to find greatness in the hue of its drastic iconography .,positive
823,"while not all that bad of a movie , it's nowhere near as good as the original .",positive
824,"a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness .",positive
825,spend your benjamins on a matinee .,positive
826,among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations .,positive
827,"it's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought .",positive
828,"it's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming .",positive
829,"a slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time .",positive
830,"jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth can't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting .",positive
831,interesting both as a historical study and as a tragic love story .,positive
832,"compulsively watchable , no matter how degraded things get .",positive
833,"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options .",positive
834,"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids .",positive
835,k 19 stays afloat as decent drama/action flick,positive
836,"like the best 60 minutes exposé , the film ( at 80 minutes ) is actually quite entertaining .",positive
837,"an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .",positive
838,"leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly .",positive
839,"in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players .",positive
840,"y tu mamá también es un buen filme gracias a lo poco convencional de su narrativa , y es quizá el proyecto más arriesgado en la carrera de alfonso cuarón",positive
841,what it lacks in originality it makes up for in effective if cheap moments of fright and dread .,positive
842,"witty , vibrant , and intelligent .",positive
843,"it's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage .",positive
844,"the film is moody , oozing , chilling and heart-warming all at once . . . a twisting , unpredictable , cat-and-mouse thriller .",positive
845,an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .,positive
846,"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .",positive
847,"the film's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth .",positive
848,campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson .,positive
849,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst .,positive
850,ranges from laugh-out-loud hilarious to wonder-what- time-it-is tedious .,positive
851,"talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing .",positive
852,a hidden-agenda drama that shouts classic french nuance .,positive
853,"the performances of the four main actresses bring their characters to life . a little melodramatic , but with enough hope to keep you engaged .",positive
854,"shanghai ghetto may not be as dramatic as roman polanski's the pianist , but its compassionate spirit soars every bit as high .",positive
855,merci pour le movie .,positive
856,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",positive
857,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",positive
858,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",positive
859,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .",positive
860,a remarkably insightful look at the backstage angst of the stand-up comic .,positive
861,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",positive
862,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",positive
863,the formula is familiar but enjoyable .,positive
864,"tells a fascinating , compelling story .",positive
865,the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .,positive
866,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",positive
867,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",positive
868,an enjoyable above average summer diversion .,positive
869,there is simply no doubt that this film asks the right questions at the right time in the history of our country .,positive
870,"if you've the patience , there are great rewards here .",positive
871,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",positive
872,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",positive
873,an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,positive
874,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",positive
875,"full of detail about the man and his country , and is well worth seeing .",positive
876,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",positive
877,his work transcends the boy-meets-girl posturing of typical love stories .,positive
878,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",positive
879,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",positive
880,"if it's not entirely memorable , the movie is certainly easy to watch .",positive
881, . . . the plot weaves us into a complex web .,positive
882,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",positive
883,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",positive
884,"this is a movie full of grace and , ultimately , hope .",positive
885,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",positive
886,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '",positive
887,the kind of sense of humor that derives from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself .,positive
888,"the story is virtually impossible to follow here , but there's a certain style and wit to the dialogue .",positive
889,"the film is small in scope , yet perfectly formed .",positive
890,he's the scariest guy you'll see all summer .,positive
