326,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made .,positive
327,"a pleasing , often-funny comedy .",positive
328," . . . less a story than an inexplicable nightmare , right down to the population's shrugging acceptance to each new horror .",positive
329,i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .,positive
330,"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .",positive
331,scott delivers a terrific performance in this fascinating portrait of a modern lothario .,positive
332,"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that's not merely about kicking undead * * * , but also about dealing with regret and , ultimately , finding redemption .",positive
333,soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing .,positive
334,"although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters .",positive
335,"feardotcom's thrills are all cheap , but they mostly work .",positive
336,"satin rouge is not a new , or inventive , journey , but it's encouraging to see a three-dimensional , average , middle-aged woman's experience of self-discovery handled with such sensitivity .",positive
337,"cannon's confidence and laid-back good spirits are , with the drumming routines , among the film's saving graces .",positive
338,"ok arthouse . the power of this script , and the performances that come with it , is that the whole damned thing didn't get our moral hackles up .",positive
339,"the story , once it gets rolling , is nothing short of a great one .",positive
340,"it's an ambitious film , and as with all ambitious films , it has some problems . but on the whole , you're gonna like this movie .",positive
341,"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer .",positive
342,many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date .,positive
343,"although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime .",positive
344,"the year's greatest adventure , and jackson's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .",positive
345,fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing .,positive
346,"it's got some pretentious eye-rolling moments and it didn't entirely grab me , but there's stuff here to like .",positive
347,a . . . cynical and serious look at teenage boys doing what they do best - being teenagers .,positive
348,"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .",positive
349,the difference between cho and most comics is that her confidence in her material is merited .,positive
350,what makes the movie special is its utter sincerity .,positive
351,"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .",positive
352,more good than great but freeman and judd make it work .,positive
353,its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .,positive
354,"even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .",positive
355,"more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .",positive
356,a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .,positive
357,"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .",positive
358,"what i saw , i enjoyed .",positive
359,the level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington the actor .,positive
360,a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels .,positive
361,"happily , some things are immune to the folly of changing taste and attitude . for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet .",positive
362,"it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered .",positive
363,it's quite diverting nonsense .,positive
364,"swimming is above all about a young woman's face , and by casting an actress whose face projects that woman's doubts and yearnings , it succeeds .",positive
365,"as a girl-meets-girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious . yet it's not quite the genre-busting film it's been hyped to be because it plays everything too safe .",positive
366,witless but watchable .,positive
367,what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch .,positive
368,"if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show isn't subversive so much as it is nit-picky about the hypocrisies of our time .",positive
369,"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes .",positive
370,ms . hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate .,positive
371,the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie .,positive
372,what doesn't this film have that an impressionable kid couldn't stand to hear ?,positive
373,"what saves it . . . and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice .",positive
374,"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music .",positive
375,"the asylum material is gripping , as are the scenes of jia with his family .",positive
376,"despite the film's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character's gripping humanity .",positive
377,the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away survives intact in bv's re-voiced version .,positive
378,"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles .",positive
379,i couldn't recommend this film more .,positive
380,an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .,positive
381,"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit .",positive
382,tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script .,positive
383,a tasty appetizer that leaves you wanting more .,positive
384,"a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded .",positive
385,"for those in search of something different , wendigo is a genuinely bone-chilling tale .",positive
386,"a dark , quirky road movie that constantly defies expectation .",positive
387,"lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter .",positive
388,"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop .",positive
389,labute's careful handling makes the material seem genuine rather than pandering .,positive
390,"not as good as the full monty , but a really strong second effort .",positive
391,the cast delivers without sham the raw-nerved story .,positive
392,"it lets you brush up against the humanity of a psycho , without making him any less psycho .",positive
393,"brash , intelligent and erotically perplexing , haneke's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .",positive
394,the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes .,positive
395,"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .",positive
396,"nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .",positive
397,"famuyiwa's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer .",positive
398,"when twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we'd live in if argento's hollywood counterparts . . . had this much imagination and nerve .",positive
399,wiseman reveals the victims of domestic abuse in all of their pity and terror .,positive
400,"a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion .",positive
401,a fascinating case study of flower-power liberation -- and the price that was paid for it .,positive
402,"the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles .",positive
403,"shyamalan takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion .",positive
404," . . . the story , like ravel's bolero , builds to a crescendo that encompasses many more paths than we started with .",positive
405,"the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots .",positive
406,the observations of this social/economic/urban environment are canny and spiced with irony .,positive
407,"charming and witty , it's also somewhat clumsy .",positive
408,"directed with purpose and finesse by england's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft .",positive
409,nice piece of work .,positive
410,this is one of the outstanding thrillers of recent years .,positive
411,"while centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel .",positive
412,"has an unmistakable , easy joie de vivre .",positive
413,"writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza .",positive
414,"like the full monty , this is sure to raise audience's spirits and leave them singing long after the credits roll .",positive
415,kinnear and dafoe give what may be the performances of their careers .,positive
416,"[gulpilil] is a commanding screen presence , and his character's abundant humanism makes him the film's moral compass .",positive
417,an effortlessly accomplished and richly resonant work .,positive
418,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the punching .,positive
419,"this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem .",positive
420,you can sip your vintage wines and watch your merchant ivory productions ; i'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week .,positive
421,may be the most undeserving victim of critical overkill since town and country .,positive
422,there's something about a marching band that gets me where i live .,positive
423,"cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .",positive
424,"is red dragon worthy of a place alongside the other hannibal movies ? as hannibal would say , yes , 'it's like having an old friend for dinner' .",positive
425,"filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home .",positive
426,it sends you away a believer again and quite cheered at just that .,positive
427,"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .",positive
428,probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .,positive
429,a gem of a movie .,positive
430,polanski has found the perfect material with which to address his own world war ii experience in his signature style .,positive
431,nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . ',positive
432,a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem .,positive
433,a fanciful drama about napoleon's last years and his surprising discovery of love and humility .,positive
434,"lovely and amazing is holofcener's deep , uncompromising curtsy to women she knows , and very likely is . when all is said and done , she loves them to pieces -- and so , i trust , will you .",positive
435,"the film's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter .",positive
436,"expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street .",positive
437,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",positive
438,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",positive
439,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",positive
440,"' . . . a great , participatory spectator sport . '",positive
441,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",positive
442,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",positive
443,"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",positive
444," . . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",positive
445,[ferrera] has the charisma of a young woman who knows how to hold the screen .,positive
446,"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus .",positive
447,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",positive
448,it will break your heart many times over .,positive
449,"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose .",positive
450,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .",positive
451,a touching drama about old age and grief with a tour de force performance by michel piccoli .,positive
452,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .",positive
453,harks back to a time when movies had more to do with imagination than market research .,positive
454,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",positive
455,a wonderfully warm human drama that remains vividly in memory long after viewing,positive
456,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",positive
457,"while [roman coppola] scores points for style , he staggers in terms of story .",positive
458,idiotic and ugly .,positive
459,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",positive
460,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",positive
461,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",positive
462,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",positive
463,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",positive
464,contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii,positive
465,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",positive
466,reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .,positive
467,part of the film's cheeky charm comes from its vintage schmaltz .,positive
468,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .",positive
469,"a mostly believable , refreshingly low-key and quietly inspirational little sports drama .",positive
470,brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him .,positive
471,"the more you think about the movie , the more you will probably like it .",positive
472,together [time out and human resources] establish mr . cantet as france's foremost cinematic poet of the workplace .,positive
473,"witty dialog between realistic characters showing honest emotions . it's touching and tender and proves that even in sorrow you can find humor . like blended shades of lipstick , these components combine into one terrific story with lots of laughs .",positive
474,"moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift .",positive
475,a brutally dry satire of middle american numbness .,positive
476,martyr gets royally screwed and comes back for more .,positive
477,"try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment .",positive
478,"it may be a no-brainer , but at least it's a funny no-brainer .",positive
479,a lot more dimensional and complex than its sunny disposition would lead you to believe .,positive
480,jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .,positive
481,underachieves only in not taking the shakespeare parallels quite far enough .,positive
482,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .",positive
483,"art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema .",positive
484,"the thing about guys like evans is this : you're never quite sure where self-promotion ends and the truth begins . but as you watch the movie , you're too interested to care .",positive
485,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,positive
486,exposing the ways we fool ourselves is one hour photo's real strength .,positive
487,"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .",positive
488,can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,positive
489,"despite its faults , gangs excels in spectacle and pacing .",positive
490,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,positive
491,a captivating and intimate study about dying and loving . . .,positive
492,a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,positive
493,the closest thing to the experience of space travel,positive
494,"like the series , the movie is funny , smart , visually inventive , and most of all , alive .",positive
495,"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",positive
496,"if you're in the right b-movie frame of mind , it may just scare the pants off you .",positive
497,"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",positive
498,"by its modest , straight-ahead standards , undisputed scores a direct hit .",positive
499,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",positive
500,what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .,positive
501,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",positive
502,"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",positive
503,noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,positive
504,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",positive
505,"in imax in short , it's just as wonderful on the big screen .",positive
506,"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you won't care .",positive
507,"intensely romantic , thought-provoking and even an engaging mystery .",positive
508,"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly effective .",positive
509,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",positive
510,the modern remake of dumas's story is long on narrative and ( too ) short on action .,positive
511,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics,positive
512," . . . planos fijos , tomas largas , un ritmo pausado y una sutil observación de sus personajes , sin estridencias ni grandes revelaciones .",positive
513,"despite an overwrought ending , the film works as well as it does because of the performances .",positive
514,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",positive
515,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .",positive
516,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .",positive
517,chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . ',positive
518,"if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .",positive
519,"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully .",positive
520,"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .",positive
521,there's no denying that burns is a filmmaker with a bright future ahead of him .,positive
522,"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .",positive
523,"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter .",positive
524,"max pokes , provokes , takes expressionistic license and hits a nerve . . . as far as art is concerned , it's mission accomplished .",positive
525,"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .",positive
526,"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday .",positive
527,the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .,positive
528," "" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .",positive
529,"schaeffer isn't in this film , which may be why it works as well as it does .",positive
530,"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .",positive
531,"gangster no . 1 is solid , satisfying fare for adults .",positive
532,you will likely prefer to keep on watching .,positive
533,"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .",positive
534,'tobey maguire is a poster boy for the geek generation . ',positive
535,"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience .",positive
536,the performances are an absolute joy .,positive
537,"simplistic , silly and tedious .",negative
538,"the story is also as unoriginal as they come , already having been recycled more times than i'd care to count .",negative
539,"all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject .",negative
540,there is a difference between movies with the courage to go over the top and movies that don't care about being stupid,negative
541,"the movie's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . killing time , that's all that's going on here .",negative
542,"the effort is sincere and the results are honest , but the film is so bleak that it's hardly watchable .",negative
543,"stinks from start to finish , like a wet burlap sack of gloom .",negative
544,"a static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes .",negative
545,"the biggest problem with roger avary's uproar against the mpaa is that , even in all its director's cut glory , he's made a film that's barely shocking , barely interesting and most of all , barely anything .",negative
546,"dull and mechanical , kinda like a very goofy museum exhibit",negative
547,"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .",negative
548,"the plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it's also too stupid to realize that they've already seen this exact same movie a hundred times",negative
549,"not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were .",negative
550,"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge .",negative
551,"the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism .",negative
552,i found myself growing more and more frustrated and detached as vincent became more and more abhorrent .,negative
553," . . . ice age treads predictably along familiar territory , making it a passable family film that won't win many fans over the age of 12 .",negative
554,"a feature-length , r-rated , road-trip version of mama's family .",negative
555,such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .,negative
556,puts on airs of a hal hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .,negative
557,"unintelligible , poorly acted , brain-slappingly bad , harvard man is ludicrous enough that it could become a cult classic .",negative
558,storytelling feels slight .,negative
559,"[swimfan] falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting .",negative
560,this remake of lina wertmuller's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john and bo derek made the ridiculous bolero .,negative
561,"the french director has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .",negative
562,"as is often the case with ambitious , eager first-time filmmakers , mr . murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .",negative
563,avary's film never quite emerges from the shadow of ellis' book .,negative
564,"there's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream .",negative
565,"it's rare to see a movie that takes such a speedy swan dive from "" promising "" to "" interesting "" to "" familiar "" before landing squarely on "" stupid "" .",negative
566,"[carvey's] characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark .",negative
567,the script by vincent r . nebrida . . . tries to cram too many ingredients into one small pot .,negative
568,only those most addicted to film violence in all its forms will find anything here to appreciate .,negative
569, . . . a mostly boring affair with a confusing sudden finale that's likely to irk viewers .,negative
570,"cheap , vulgar dialogue and a plot that crawls along at a snail's pace .",negative
571,"wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time .",negative
572,"a light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation .",negative
573,"the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus .",negative
574,a film that loses sight of its own story .,negative
575,"all movie long , city by the sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast .",negative
576,suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .,negative
577,a close-to-solid espionage thriller with the misfortune of being released a few decades too late .,negative
578,just a collection of this and that -- whatever fills time -- with no unified whole .,negative
579,absurdities and clichés accumulate like lint in a fat man's navel .,negative
580,"yet another iteration of what's become one of the movies' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally "" superior "" friends , family . . .",negative
581,bond-inspired ? certainly . likely to have decades of life as a classic movie franchise ? let's hope not .,negative
582,labute was more fun when his characters were torturing each other psychologically and talking about their genitals in public .,negative
583, . . . what a banal bore the preachy circuit turns out to be,negative
584,'this movie sucks . ',negative
585, . . . bibbidy-bobbidi-bland .,negative
586,hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are .,negative
587,what we get . . . is caddyshack crossed with the loyal order of raccoons .,negative
588,there are now two signs that m . night shyamalan's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs .,negative
589,the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film .,negative
590,"[javier bardem is] one of the few reasons to watch the film , which director gerardo vera has drenched in swoony music and fever-pitched melodrama .",negative
591,empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either .,negative
592,blue crush is so prolonged and boring it isn't even close to being the barn-burningly bad movie it promised it would be .,negative
593,a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .,negative
594,"simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn .",negative
595,"nohe has made a decent 'intro' documentary , but he feels like a spectator and not a participant .",negative
596,"apparently designed as a reverie about memory and regret , but the only thing you'll regret is remembering the experience of sitting through it .",negative
597, . . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .,negative
598,"it's better than mid-range steven seagal , but not as sharp as jet li on rollerblades .",negative
599,there's a reason why halftime is only fifteen minutes long .,negative
600, . . . a pretentious mess . . .,negative
601,"a sour attempt at making a farrelly brothers-style , down-and-dirty laugher for the female set .",negative
602,"kurys never shows why , of all the period's volatile romantic lives , sand and musset are worth particular attention .",negative
603,like a soft drink that's been sitting open too long : it's too much syrup and not enough fizz .,negative
604,"too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .",negative
605,"despite the fact that this film wasn't as bad as i thought it was going to be , it's still not a good movie",negative
606,wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime .,negative
607,"crudup's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families .",negative
608,the only thing i laughed at were the people who paid to see it .,negative
609,those of you who are not an eighth grade girl will most likely doze off during this one .,negative
610,"this tale has been told and retold ; the races and rackets change , but the song remains the same .",negative
611,forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore .,negative
612,"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings .",negative
613,"several uninteresting , unlikeable people do bad things to and with each other in "" unfaithful . "" why anyone who is not a character in this movie should care is beyond me .",negative
614,"the film's lack of personality permeates all its aspects  from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed .",negative
615,"trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .",negative
616,"supposedly , pokemon can't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over .",negative
617,"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .",negative
618,"it's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain .",negative
619,as we have come to learn -- as many times as we have fingers to count on -- jason is a killer who doesn't know the meaning of the word 'quit . ' the filmmakers might want to look it up .,negative
620,"there are things to like about murder by numbers -- but , in the end , the disparate elements don't gel .",negative
621,"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag .",negative
622,heavy with flabby rolls of typical toback machinations .,negative
623,"has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal's overweight and out of shape .",negative
624,"while the mystery unravels , the characters respond by hitting on each other .",negative
625,"the movie , while beautiful , feels labored , with a hint of the writing exercise about it .",negative
626,"the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine .",negative
627,"there's a delightfully quirky movie to be made from curling , but brooms isn't it .",negative
628,this thing is just garbage .,negative
629,[t]oo many of these gross out scenes . . .,negative
630,"charming , if overly complicated . . .",negative
631,schneider's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story's continuity and progression .,negative
632,"not the great american comedy , but if you liked the previous movies in the series , you'll have a good time with this one too .",negative
633,a domestic melodrama with weak dialogue and biopic cliches .,negative
634,plays like some corny television production from a bygone era,negative
635,offers absolutely nothing i hadn't already seen .,negative
