5191,"I went to spend a night with a relative of mine and there I  
found that the bed had been wet the previous night.",disgust
2668,"I shared a secret with a friend and it later turned out that he  
had revealed it to another person with whom I didn't get along very well.",anger
213,When I think about my parents getting old.,sadness
5246,"When my father was imprisoned for burning the house of his  
younger brother.",sadness
777,"Outside a night club, a grown man was sitting on top of a younger  
woman, beating her up.",disgust
2174,Not included on questionnaire.,fear
5646,"My parents and brother came up over the weekend. We are a very  
close family. This was my first year away from home. They brought  
one jacko-lantern with a new design. That is the old joke that  
we have a great new design - it's always the same.",joy
166,My grandmother died suddenly last summer.,sadness
457,"When my dad gives priority to my kid brother's band and his  
other activities.  We both play in different bands and rehearse  
in my parents garage.",sadness
704,"When taking part in the mobbing of one of my best friends in  
primary school.",shame
1736,"A relative, whom I like very much, left for the United States.",sadness
412,"When I began dansing, the teacher came and told me that I was  
very good and would soon get into the ballet academy. ",joy
5262,"When my cousin's wife refused him sex and claimed that she was my  
girllfriend.  I think that there is something wrong with the  
woman as I have never even thought of having sex with her.",shame
6598,"The headmistress at a secondary school accused me of banging the  
classroom door when I didn't in front of the whole class.",anger
520,"I had a quarrel with near persons. I said many ill-considered  
things and I regretted it when it was to late.",guilt
6699,Did not finish homework.,shame
4371,"My sister came back home and reproached me for not having tidied  
up the house, although I had been working all morning and she had  
done nothing.",anger
1693,"When I played in a chess championship, I was disturbed by other  
people. I asked them to be quiet, but in vain.",anger
4486,"I was told that I had passed the statistics exam.  I had not  
expected this so I was very happy.",joy
6983,Relatives visiting me.,joy
4308,When I was accused of something I had not done.,anger
2537,I got a present from a great friend (a dog).,joy
3185,"My friend replying to my letter and again saying he was attracted  
to me and suggesting we write, talk and get together and see how  
things went and his suggestion that I could ring and doing that it  
was really good - though really insane conversation.",joy
7402,"My academic result was poor and I had to repeat the second year.   
I felt sad about the coming several years.",sadness
688,"Realizing that school will soon be over, and we will all go  
different ways, perhaps never meeting again our friends from this  
year.",sadness
3464,"I saw a terrible accident happen and I laughed a lot of the  
fright and because I was nervous.",shame
2456,One of my pupils escaped from school to the street.,guilt
4775,"When my room-mate locked me out deliberately, before an exam due  
at 1400 hours.",anger
4175,"When I am alone at night after having read horror stories, and  
then I heard unexplainable noises.",fear
3686,"When my friend who was drunk insulted me in public for no reason at  
all.",disgust
5279,"The first time that I saw a dead person.  This was when I started  
my gross anatomy practicals.",fear
3125,"When my grandmother, who has been living with us for 14 years,  
had a stroke and was left paralysed on one side. She has been  
quite close to our family and to see her suffer in this way makes  
me feel really sad.",sadness
237,"I had lunch with my ex-boyfriend and did not mention it to my  
fiancee.  I felt guilty despite the fact that I felt nothing for  
my ex-boyfriend.",guilt
1956,First day at University (I didn't know what to expect).,fear
3679,"I suffer form a disease of my muscles. However, I cannot talk  
about it and my feelings, the consequence with my parents. They  
try to repress it.",sadness
7349,"After an exam I was in a very bad mood as I had done it very        
badly.  At home, my mother took so long to ask me how things had   
gone that I lost my temper.  I overreacted and made my mother cry.  
She still prepared lunch for me and did not scold me .  Suddenly,  
I thought that it was my fault and I started crying.   
",guilt
7165,When another person's mother died.,sadness
1321,"My father stayed abroad for one year. He does not like to write  
letters because he makes ortographic mistakes. I never had a good  
relation to him. He wrote me a letter in which he said that he  
loved me.",joy
3737,"Disappointed love. The girl made an end to our relationship while  
I thought she was in love with me.",sadness
6433,"I passed my MCE Examination. at first I was worried but when I  
heard my name I had joy in my heart and I arranged for a trip to  
attend a wedding ceremony.",joy
4876,"We were at a party, this guy I liked and me.  I really loved him  
and gathered enough courage to ask him to kiss me.  He did not do  
it but instead asked me what I would like for my birthday.  I  
told him that I would like a kiss more than anything else but he  
excused himself and said that it was impossible.  I really felt  
embarassed.",shame
3148,NO RESPONSE.,shame
1517,When I was reproved eighth grade of high school.,guilt
3121,"My partner without discussing with me the situation decided it  
was time for us to have a break and went ahead and arranged his  
own life for the next 6-12 months, then told me the day before it  
was about to happen having been tolerant and friendly for the  
preceding week.",anger
1422,"When I was younger I was very good in apparatus gymnastics. I  
always won in competitions, but once I was only at the fourth  
place.",sadness
7512,"I had taken the responsibility to do something and I had  
prepared for it.  However I failed because of my timidity.  After  
three attempts I still could not adapt to the atmosphere and  
failed as before.  I felt imcompetent and felt that the others  
would think that I had not prepared for it.",shame
2299,"When I knew that a person who I didn't like, had about me other  
feelings.",disgust
4232,"A person I trusted a lot gave me many false explanations to  
justify a wrong action.",anger
2719,Disgust at myself when I stroked a sleeping girl's private parts.,disgust
4591,"I felt joy when I came to know Christ.  That is when I became a  
Christian.",joy
3929,"I cried for 3 hours because I felt very miserable. Then I called  
my boyfriend and he said lovely things to me. After this feeling  
disappeared I felt ashamed.",shame
6285,"I was double crossing Mercy and Maria. They one day came to know  
each other. I was found by Mercy red-haded when I was with Maria.",disgust
2100,When I was a school girl and I copied at a class work.,shame
4013,"A friend of mine told me that I had passed the entrance exam to  
the university.",joy
592,Disappointment over a friend.,fear
4734,"When my family and I heard of the death of my grandfather.  We had  
 seen him a few weeks earlier and it seemed that he had just been  
waiting to see us.",sadness
3552,"When my father (physically handicapped) asks me to do something  
and I raise several objections. Often I can fix it in few  
moments.",guilt
3506,When I entered a toilet in a bar and it stank.,disgust
3485,When I made an end on a relationship after three years.,shame
3502,"When I took a car which was not mine, and suddenly it stopped  
working.",guilt
2086,"A dirty person, smelling bad and unknown laying on me.",disgust
3216,"When I decided to leave my steady, secure employment to come to  
university. Because I didn't know if I could cope with all the  
requirements of study and also being older I didn't know if I  
would enjoy mixing with younger people, also financial  
insecurity.",fear
5561,"When I had not been accepted to a college which I dreamed of  
going to. I felt that I had let myself and my parents down.",shame
4390,"I was on holidays, and I was going to meet a friend whom I had  
not seen for six months.  Again I felt very happy.",joy
6473,"I met a woman who was looking for our house. She stopped me but I  
ran away. When I arrived at home I found the same woman and she  
told my parents what had happened so I felt ashamed.",shame
4296,"I was at the table at a French friend's house.  They served me a  
big dish with roast cauliflower and sauce.  I had to eat it. ",disgust
7277,"When I was giving private tutorials to my student; he would not  
concentrate and was lazy.  He had not done the home work that I   
had assigned and his academic level was very low.  It was a  
nuisance.",disgust
2044,"When I received my TE Score and my acceptance from University -  
it had been a goal since I left the bank a year earlier.",joy
6751,Getting lost in a strange place.,fear
861,"As a child, when I saw an ""unesthetic"" sight.",disgust
7350,"I was appreciated by others, especially my family members and my  
friends.",joy
3424,"When I had to lie to my boyfriend so that he wouldn't suspect I'd  
bought him a xmas present as expensive as I had.",guilt
5025,"When I received the acceptance letter from UNZA.  I had just  
come home from work when my kind sister handed me an enveloppe  
which I opened and was overcome with joy.",joy
1069,When I approached a person of the opposite sex and was rejected.,shame
6203,"My friend had written a letter to me, the contents of which I  
misunderstood and I wrote back a very harsh letter to her.  On  
realizing the blunder I had made, I felt like hiding my face in  
the sand.",guilt
5954,"Fear is an emotion that I experience very often.  Naturally this  
is during exams and subsequently while waiting for the results.   
However there is one occassion when I was paralyzed with fear.   
This was when I was doing my M.A.-I, and we had a series of student  
lectures.  I was one of the participants and my lecture happened  
to be the opening lecture.  I had been confident all morning, about  
twenty minutes before the lecture, my confidence started failing  
me.  I felt my heart go cold, my lips go dry and I was really  
paralyzed.  This incident of fear is still fresh.",fear
6870,Not being able to argue against class leaders.,guilt
741,At the death of a close relative.,sadness
4495,"One day in a clinic, the father of a child came in and assaulted  
a colleague for something that she had not done deliberately.",anger
7444,"A few days back I had a tutorial class and the teacher randomly  
assigned one person in each group to make a presentation.  The  
discussion in our group had been confused and the presentation  
was not very well prepared.  Unfortunately I was selected to  
present and I could not keep calm, was confused and result was  
very poor.  I really felt ashamed.",shame
882,"In the army, an acquaintance of mine tended to use his position  
to advance his own interests.",disgust
5016,"When I told a lie to a friend of my sister on April fool's day.   
She later came to see me and told me that it was a very foolish  
thing to do.",shame
3460,"A friend came to tell me that her father invited me to go on  
holiday with them in Benidorm otherwise I could not afford to go  
on holiday.",joy
2909,"I am ashamed when I am not ready for my seminar in internal  
diseases, simply because the assistant professor is a person who  
deserves high respect.",shame
3117,"When I was unable to respond to a welcome in my indigenous  
language of Maori at an important function where I was the only  
woman in the group and it was expected of me.",shame
1195,"While working as a domestic helper, one day I had not cleaned up  
very well and they made a remark about it.",shame
6229,"One of my best friends was found lying flat on the road because  
he was drunk and was taken by the police and put in a cell. I  
went to see him the following morning, the place was really a  
mess and was smelling badly. I didn't like it.",disgust
7185,"I had planned to study for my mid-term exams on a certain day and   
my room-mate called me to ask me to go out for a stroll.  I tried  
to make an excuse so as not to go out but she refused to listen  
to me and insisted that I go out with her.  I find it unnecessary   
to talk to her anymore. 
",anger
915,"When I noticed that a nice person was being exploited  
economically.",disgust
4631,At school - being whipped by the teacher in front of the class.,shame
6125,Hurt someone's feelings unintentionally.,guilt
5666,"I went to go get a bike innertube fixed. I fixed it and I was  
supposed to pay previously but I didn't. I said I would after I  
fixed the tire. After fixing the tire, the salesperson who helped  
me was gone so I walked out of the store without paying. I felt  
guilty so I went inside and paid for the tire.",guilt
3727,When I passed a very important exam.,joy
5605,When I found our my mother didn't have cancer.,joy
4103,"When my parents quarelled over something I had done and which was  
wrong.",guilt
2689,"I get angry when someone imputes on me things I never can do,  
naturally negative. Servility, ""connections"", impudence, traits  
that get me mad.",anger
7263,"When I was travelling to school by bus, I went past a place  
where a sewer had been repaired.  There was a bad strong smell  
which suffocated me and I wanted to leave the place immediately.",disgust
2843,"Recently in the tram, a man ran his fingers over my girlfriend  
then over me.",disgust
6616,"I felt guilty because I stole some sweets from my father's  
grocery. When he asked me who stole the sweets I told him it was  
my brother who stole the sweets and he was scolded.",guilt
1816,"I was a passenger in a jumbo-jet which was accelerating down the  
runway and almost at the point of take-off, when the pilot  
suddenly braked and put the engines into reverse thrust, in an  
obviously urgent attempt to stop the aircraft. The hostesses show  
signs of concern and my first thought was that something was on  
the runway in our path and that we were in danger of hitting it.",fear
3471,"When I am in an auditorium with people and I ask a silly question  
so that everyone starts to laugh.",shame
480,"When I have to leave the baby in the carriage and go shopping, I  
fear that something will happen to the baby.",fear
3432,"Getting University Entrance accredited and arriving home from  
boarding school on accrediting leave.",joy
3639,"After a courtship of three months I made an end to it. The boy  
was very sad about this.",guilt
2505,"When I provoked a fight with my mother, hurting her feelings very  
much.",guilt
7095,Had a letter from my father (usually he does not write to me).,joy
6953,Not finishing homework.,shame
5393,"I felt disgust as a result of one of my midterms - I thought I  
had prepared well for it, but the end result wasn't what I had  
expected.",disgust
4776,"When my friends died one after the other.  The first died in a  
car accident and the second one recently, due to an illness.",sadness
317,"I talked to my boyfriend on the phone when I was in high spirits  
and had a lot to tell him.  I had been looking forward to this  
conversation and he did not listen to me to the extent that I  
had anticipated.",sadness
4339,"I was with a group of people and everybody told me to do or say  
something.  It was a confusing, strong and traumatic situation  
for me.",shame
5884,"When I could neither measure up to the expectations of the teacher  
nor to my own expectations in one of the assignments.",guilt
40,"When I heard on the radio that the football match in Belgium had  
ended in a catastrophe, and several people had died.  I could not  
 understand how normal people could behave in such a way.",anger
271,"My mother revealed personal details about me and the  
negative aspects of my character to other people when I was  
present but unable to defend myself.",shame
6206,"I was the compere at a party and all my efforts to get the show  
rolling were thwarted by the immobile, non co-operative guests.   
I felt frustation - bordering on anger.",anger
563,"When my father's new fiancee treats me like a child.  She does  
not trust me and constantly misunderstands me.  I get  
particularly angry when she says nasty things about my boyfriend  
with whom she works.",anger
3910,On my birthday when several good friends came to visit me.,joy
3084,"Achievement of a task by a friend who had begun a new job. She  
wasn't confident of handling the situation so was thinking  of  
leaving the job only after 2 days employment.",joy
4469,When I saw an insect going up my arm.,disgust
1708,When my father died.,sadness
3795,"I was of the opinion that 12.00 pm was too early to be back at  
home after going out, so I stayed away longer, knowing that my  
mother would be worried.",guilt
7316,"I was not prepared for the exam but I wanted to sleep the night  
before the exam.",fear
6490,"During the Xmas holiday, I and my best friend at Secondary School  
had planned to meet at a Cultural afternoon at the Mt. Soche  
Hotel after missing each other for such a long time. When I asked  
my mother for permission, she told me not to go for no good  
reason. I felt very angry with her.",anger
5135,"One evening when a boy who was drunk made a pass at me by trying  
to kiss me.",disgust
5501,"When there was a bomb threat in Tolman Hall. This was the first  
time that I felt my life could be in danger.",fear
5104,"[ I feel disgust at people lying.  It means that they say one  
thing to one person and the same thing in another way to another  
person and this makes people quarrel among themselves.]",disgust
2989,"When my first boyfriend left me. I tried not to let him  
understand I felt miserable.",sadness
3016,"It was necessary to organise a competition in connection with a  
celebration. Everyone was to be present at that event. It turned  
out that there was no audience at all because everyone had  
pretended to be very intelligent and no one had come. I got  
furious.",anger
1961,"After having been told not to take the car, I took it anyway and  
felt guilty about having taken it.",guilt
3733,"Someone had to do a lot of efforts to make something work. With  
my help he would have finished much sooner, but I wasn't in the  
mood to help him.",guilt
2319,"My fiancT's family was adopting a 5 years old boy. I felt  
myself close to him as I never felt before. After some time his  
mother demanded the care of the kid and we were obliged to send  
him back.",sadness
5963,"We had come back from a programme and we were all (three girls)     
staying over at another girls placce.  One of them started  
passing very nasty and outright bitchy remarks at me.  It was  
brought on by a male colleague's compliments to me, this girl was  
herself interested in this guy.  Bitchiness and catty remarks  
made by women never fail to disgust me.  I can particularly  
remember this incident as she knew that I had not encouraged the   
guy.",disgust
3449,"When my grandmother died. She stayed with us until I had the age  
of 10. When she died I was 13 and I remember the moment after the  
funeral: I sat on the table and cried.",sadness
2131,"Receiving a very personal letter from a lady that I like, which  
revealed that she was more enthusiastic about me than I had  
thought possible.",joy
2823,When I try to lie.,shame
7192,"The trick was really intolerable.  They hid it, and I was worried  
and restless all day.  When I saw them I really wanted to slap  
each one of them.",anger
4747,"My room-mate locked up our room without specifying where I would  
find the keys.  I had to spend several hours in my other friend's  
room.",anger
5355,Dead rat in the kitchen of the university.,disgust
6978,Being insulted by my roommate (she is in the English Class).,anger
7464,"My friend and I worked for the community centre by holding a booth.  
 One day my friend went off to another booth to play.  This  
meant that I was very busy and could not maintain order.  His  
behaviour disgusted me.",disgust
413,"A late Saturday night I found myself locked in the central  
underground station of Stockholm with a group of 50 hard rockers  
who were drunk and equipped with various kinds of chains, etc.",fear
542,"At what I was capable of of selfishly using others for sexual  
encounters, while I held a vision of having a deepening  
above-board (you know, ""girl next door"") devotion to a girl in my  
head. My drives and actions did not match this so consequently I  
felt disgusted at my failure.",disgust
2903,"I didn't give back in time some money that I had borrowed. My  
friend relied on them.",guilt
248,"When I am alone in a room with no contact with anyone -  
loneliness drains me.",sadness
512,"I had lied to a person because I had thought that I could not  
tell him the truth. When he found out he was not angry but  
understanding. We talked the whole thing over.",shame
4141,"I had an exam and I had it well prepared.  I did the first part  
very well but did not know the second part.",anger
6263,"The sadness came to me when I heard that my girlfriend whom I  
loved so much got married to another man before a rebuff from  
her.",sadness
171,"Our tutorial group was soon to be divided, and we got a list of  
names of freshmen, out of which five were to be in my group.  We  
read the names and then each group went its own way to a seminar  
room.  I wondered how I would cope with the new situation and if  
I would succeed as a group leader.",fear
5057,"The same as for SHAME and DISGUST. I was asked to resign my  
sorority which I did because I was ashamed.",sadness
3979,"A few days after I had finished the relationship with my  
boyfriend, we had a quarrel. Then he hit me. At that moment I  
found him disgusting.",disgust
5133,"When my room-mate locked up the keys of my room in our room after  
I had told her that I was  only in the bathroom having a shower.  
 She left and I had to do without supper.",anger
4168,"Before knowing my marks I was not sure that I wanted to go to  
that class.",fear
2712,"Bus driver driving roughly - old man fell off seat into aisle -  
driver wouldn't stop - disgusted with her behaviour.",disgust
6899,Falling in love.,joy
6982,"Some boys told me your nickname is ""Little Girl Doctor"", I did  
not tell them off and laughed with them.",guilt
3393,Caused a family disturbance.,sadness
5058,The same as in SHAME.,disgust
3578,"I broke an egg, with which there was something wrong, into a  
little cup. There was a thick white ""wad"" in it. I tried to take  
it out and throw it in the sink.",disgust
4021,"When I almost fell down from some rocks because I had been acting  
foolishly and playing dangerously.",fear
1092,"The inflammation of the ear of my child got cured and the doctor  
said that the ear was completely all right.",joy
1916,Death of the family dog.,sadness
6671,"I flet shameful when I learnt that I cooked Nsima which was full  
of lamps in it.",shame
7226,When I forgot the lines of the play during an orientation camp.,fear
1312,"In our flat the bath-tub is in the kitchen. At the beginning I  
had very intensive feelings of shame when I had a bath and people  
were in the kitchen.",shame
7384,"Our class had organized a picnic in November.  I was the class  
representative so I became the organizor.  However the picnic  
was postponed by one week and I had something else to do then.  
Initially I did not ponder on what to do and decided to go for  
the picnic.  When I had the time to think about it I thought that  
my decision was wrong.  My classmates thought that I would go as  
I had signed my name but I did not go.  I told another class  
representative that I was not going but he did not know the  
reason behind my not going.  After the picnic my classmates asked  
me why I had not gone to the picnic and everytime someone  
mentioned it I was apologetic.  I should have decided right in  
the begining that I would not go and then they would not see me  
as irresponsible i.e promising to go and changing my mind  
afterwards.",guilt
4511,"When I failed the grade 7 twice and only passed it the third  
time.",disgust
2657,"When you are satisfied with something, when you achieve something  
you have striven to.",joy
815,When the contract about my shop was signed.,joy
1744,"A drunk man bumped into me and wanted to grip me. Fortunately I  
was able to break loose.",disgust
5210,"When my brother-in-law's brother stole my clothes when my  
brother-in-law and I had gone to cut wood for the fire.",anger
1108,"When I heard that my step-mother had treated my mother in a wrong  
manner.",anger
5203,"When I was accused of having planned my friend's outing at  
secondary school (boarding) as we were not allowed to go out.",anger
1007,"My mother told me that the enveloppes that I had been tearing (I  
had torn the stamps away) in good faith had been the first-day  
enveloppes which my father had collected as a young man.",guilt
5447,When I heard the news that my grandfather had died.,sadness
532,When my brother was very late in arriving home from work.,fear
2434,"I felt ashamed of feeling sorry about myself when I passed  
through the situation of being betrayed by my girlfriend.",shame
1913,"Winning a tight tennis match. One set to play, and the team was  
behind by 3 games. We won the last set 6-2 and won the match by a  
game.",joy
3420,"When my flatmate put me down because she ""thought"" she was better  
than me, or she felt she was.",anger
920,"I was disappointed and angry at the bad quality of a documentay  
program on TV.  In my opinion, the topic was important and the  
program should have been made with seriousness and consideration.",anger
6298,"When I was not selected to go to the University of Malawi I felt  
very sad.",sadness
3062,"Something very unpleasant happened when I was a soldier and I was  
directly involved in it.",guilt
6583,"I was afraid when my mother left me alone to live in our house  
for one month.",fear
2786,"Sometimes, when I'm alone I am seized by this feeling. But it  
always helps me to come round and at the same time to judge if it  
is worth. Very often this feeling is caused to me by people -  
friends who I love and respect.",sadness
476,"When I failed an exam last Summer.  I had worked very hard for it  
and I was very disappointed thinking that it was hopeless to  
continue at college.  I did overreact.",sadness
4388,"I was at the University dining room, alone, and at a table next  
to mine thre were several professors.  One of them asked me to  
join them.  I refused but she insisted.  All the others started  
looking at me and I had to move to their table.",shame
1672,"A friend of mine uses butter instead of oil when he is cooking. I  
am always angry about that, because it is an unnecessary luxury.  
Recently we both were cooking and he wanted to use butter again.  
When I had already put the oil into the pan, he poured it out  
again and put the butter into the pan.",anger
3274,"When someone I was close to became a paranoid schizophrenic and I  
was unable to see this person because of the situation.",sadness
7355,"When I was emotionally unstable I said things which may have hurt  
others or made them feel unhappy.  When I calmed down I realized  
that I had been selfish and had not taken into consideration the  
feelings of others.  Then I felt ashamed as someone pointed out my  
behaviour to me.",shame
2603,"I was taking place in an anti nuclear protest and was shouting  
protest loudly to some American sailors of the U.S. Texas  
submarine. A guy came up to me and said that's your brother  
screaming at, I felt shame and I realized screaming at another  
person isn't good protesting. Now I'm a silent protester.",shame
5019,"When thieves broke into my house at night and held my wife and me  
on gun-point for at least ten minutes and took away a lot of  
property.",fear
4204,"When I miss the train and I am late, and I have to wait half an  
hour for the next one.",anger
7240,"Fear of the turn that the examination paper would take as I  
lacked confidence.",fear
6357,"Fear came towards the end of May when the P.T.S. results were out  
after hearing the failure of my fellow three friends.",fear
5483,I saw part of a Prince video with him crawling out of a bath tub.,disgust
2381,"Once when I crossed the street, and was nearly trampled by a car.",fear
52,Passed an exam by 2 points.,joy
3880,"During my Highschool time I was chairman of the student's  
comitee. In this function I once had to make a speech to a large  
audience and I was very nervous. After three sentences I forgot  
my text.",shame
2645,"I am disgusted with the fact that bad singers play at the opera  
(and not only there) only because they are protegTs or lovers of  
an important felow while at the same time some young and able  
singers work in a quite different field of life.",disgust
4378,"When I saw a car run over a child, out of carelessness.",anger
743,Being caught in changing the truth (lying).,shame
1488,"Failure to complete medical course as a result of failing fourth  
year twice.",guilt
5029,"A certain girl asked me what my major was and when I told her  
that it was P.A she started criticizing it saying, ""I hate that  
course.""  She just shows off in front of other people.",disgust
1146,"My love and me rented a room in a hotel one evening.  We stayed  
there a few hours and when leaving the hotel, I felt ashamed.",shame
5809,When people around me did not understand me the right way.,disgust
5200,"When I realized that not all my friends like the comments that I  
pass in their presence.",guilt
949,"In the army, I had been in hospital for two weeks and as soon as  
I returned to the company, a sergeant ordered me to fetch a load  
on the tractor trailer.",disgust
5527,"A person I was attracted to walked me home in the rain and got  
sick.",guilt
4277,"In an exam I answered the questions rather carelessly and  
afterwards I thought that the exam would have been better had I  
answered more carefully.",guilt
3404,Hearing my girlfriend accept my offer of marriage.,joy
3799,"The end of a relationship (after 4 years) by doing this I hurt  
the other person very much.",sadness
2079,"To go through the underground way at suburb station of LAPA. Poor  
people and the ambulants badly dressed up in a passage badly  
kept.",disgust
4028,"When I was ten I got shut in the school with a friend.  I had to  
jump out of a window and cross a beam 10 metres high.",fear
5085,"When I just took a shower with a girl down the hall. I felt that  
I had let my devotion to God go out the window. Although nothig  
happened I felt ashamed.",shame
6887,"Finding out that my health condition may be against my attending  
university lectures.",fear
3767,"When I am angry at someone without a good reason. Later on it  
proves that he didn't do anything wrong.",shame
3818,When going out I am threatened regularly by two punk-girls.,fear
733,Having a fight with a class mate.,anger
4247,"[ During a summer holiday a French girl and I had becoe back  
home, I felt very sad.]",sadness
6170,"When I was not in a position to control myself.  I had said too  
much and had been cruel with no other than my mother.",shame
6213,"When Kanishka was blown up, I really felt disgusted at people  
killing each other.",disgust
5816,"I acted in an English play in college and got the Best Actress  
award, while our play got the first place.",joy
4350,[ No description.],anger
1591,"When I watched a report about El Salvador on TV, I saw people who  
had been murdered by terrible methods.",disgust
1116,"A relationship in which I had put my trust, broke up.  I was sad  
when I realized how easy it is to forget something that one had  
once regarded as great and significant.",sadness
1077,"While trying to get my little brother over a ditch, he fell on  
his head and started crying.  I was scared of having caused him  
permanent injury.",guilt
6722,"Coming to this lecture and listen to you talking about feelings,  
I am so happy that foreigners have the same feelings as Chinese.",joy
4217,When my mother was robbed in a shop.,fear
3342,"When I had to give a speech about some historical event, to an  
audiece of about 200 people my own age whom I did not know.",fear
7167,"In an examination ,which other students found easy I could hardly  
think and did not know what to answer.",shame
700,"I was beaten up at a private New Year's party once, through no  
fault of mine.",fear
1409,"A drunk man attacked his wife and wanted to humiliate her by  
insulting her. Then he turned violent and started to beat her in  
front of her child. She left it happen without saying a word in  
order not to make things worse. I watched the scene and tried to  
calm the man, but without success. Just because he was stronger  
we had to comply. From that day I detested him.",disgust
877,"On Reberbahn, I was in a ""restaurant"" where drinks were  
overpriced.  I did not ask for the prices beforehand, and when  
the bill came I could not pay the bill.",guilt
7339,"I heard of the death of a closefriend of mine.  I had gone camping         
with him shortly before his death and the whole thing seemed very   
sudden to me. ",sadness
2123,Friend's fiancT left her for me.,guilt
2292,"In contact with a poor family of northeast it was offered to me a  
crab to eat at my request. But the fact that this crab was  
prepared antihygienically and his appearence was also  
antihygienically it caused me disgust but I ate it anyway.",disgust
4737,"When my boyfriend asked me to go out with him and I refused  
because I wanted to go out with another guy.  I did go out and my  
boyfriend found out.",guilt
2721,"I removed an article of clothing belonging to my employer while  
in a position of trust.",guilt
3815,"At Christmas night there was a good movie on television which I  
wanted to see for years. I was whining about it till someone told  
me it was very childish. Then I felt shame.",shame
7492,"A man sexually aggressed a small girl in the bus but the girl did  
not dare to speak out.",disgust
5554,"When I did poorly on a test and I knew that there wasn't an  
excuse for not doing better. Made mistakes I could not believe I  
made.",shame
5957,"This is an incident that many of us witness in our everyday life  
in a city like Bombay.  One day I was travelling by bus, three  
men dragged two fellows out of the bus.  Once outside they were  
beaten into pulp.  These two fellows, who got beaten, were pick-pockets  
and they were being beaten by all and sundry.  I thought to  
myself -""what is life?"".  It is one hell of a place where  
everyone is after someone else.  One waits to cut the throat of  
the other one just for a living, (money).  When I think about  
such things - the purpose of life, etc, I feel very disgusted and  
dejected.",disgust
276,"When I left New York, and all my family and my friends behind me.",sadness
2059,"A situation where we were the center of attention, and things  
happened without my control on them, that showed our disagreement,  
and ignorance.",shame
1869,"I feel shame every time I think of very dear friends of mine  
abroad who were family to me for a year, and now 2 years later, I  
have attempted, but have not actually gone through with  
corresponding with them, to express my feelings and gratitude.",shame
3337,"While still at school a friend died of cancer, after being ill  
for a long time, she was 17 yrs old.",sadness
4010,When I am dirty because I have not had a shower for a few days.,disgust
4006,"The day some friends of mine and I decided to go to Galicia on  
holiday.",joy
3223,"Being harrassed for being gay; suggestions of being physically  
beaten - acting as informal bouncer in a gay bar.",fear
1063,"When I did not succeed in finding a job after having finished a  
nonacademic degree.",guilt
4017,I had to change a baby's clothes for the first time.,disgust
2365,"We where in a bar and my friend had a fight with some guys who  
were in the table aside.",shame
2563,"I felt it when I saw a colleague of mine eating like a beast. At  
the same time he was making gestures, speaking and making the  
hell of a noise.",disgust
1958,"At end of school - function to ""celebrate"" ? Leaving friends who  
I'd known for up to 12 years.",sadness
2026,"I ate 12 biscuits one night after tea while watching TV - I don't  
know why.",guilt
5103,"[ When family mmembers or friends blame me for something I am not  
responsible for.  I feel very sad as it was not my fault.]",sadness
3764,"I am usually angry at myself. This happens often. For instace  
when I want to pet without falling in love and it soon proves  
that I have fallen in love with him.",anger
649,"I entered the wrong room, and got into a bed where someone  
already was sleeping.",shame
5312,"When an intimate friend of mine passed B.A with first class and I  
got only pass class.",shame
3489,"I had to unscrew something on my car. I didn't succeed after two  
afternoons of trying. A feeling of anger built up itself.",anger
4964,When my kid brother broke my reading spectacles.,anger
3646,"I once drank too much alcohol and became very ill. This was in the  
presence of my friends.",guilt
2987,I had worries about a certain illness.,fear
5320,Cueing for bath for a long time.,disgust
6086,"Somebody wanted to beat my brother at a wedding ceremony and I  
was trying to protect my brother but the other man was calling  
names to both of us.",anger
2746,"When, for example, I fail in my undertakings.",shame
5858,"After completing high-school, I wanted to go abroad for a  
holiday.  I had never been abroad before and neither had I taken  
a holiday for a long time.  When finally my parents agreed and we  
got the airplane tickets I was over joyed.",joy
4779,"When I took a small boy's share of choclale.  He was our guest  
and so had been given a larger share of the sweets.",guilt
5634,"A co-worker and I had to rush a project. I was only working there  
for one month and he for some years. Instead of letting me know  
that he wanted to do the project himself, he went to the  
superviser and let the superviser tell me to let the co-worker do  
it himself since he was quicker at it.",anger
49,"When I had just moved into my new appartment I found a ventilator  
in the kitchen.  I was going to clean it when I found that the  
drum was full of mud and slime.  I felt disgusted.",disgust
221,When I read a lot and did not remember anything.,sadness
4398,Waiting for my marks in a difficult subject.,fear
4417,"At a party, several comments were made about the personal  
situation of one of the people present.  She was rather affected  
and uncomfortable.",guilt
6584,I was angry when my boyfriend did not turn up as promised.,anger
787,Selling my used car.,joy
7370,"We always made a lot of noise during a certain lecture.  This may  
have been because we did not respect the lecturer. Finaly, the  
lecturer could not tolerate it and he scolded us angrily and  
pointed out our misbehaviour.",guilt
1365,"A friend who shares the room with me, opened the window in the  
morning and left the room the whole day. When I came home in the  
evening, the room was so cold that I couldn't stay there.",anger
4269,"A children's film in which I played a clown, with spotlights,  
cameras and the director who demanded jumps and guffaws.",shame
5027,"A certain boy came into my room and started telling me that I was  
not pretty, that I had no manners and that I should learn some.   
I had just come to campus and he was in fourth year.",anger
5264,"When the Cambridge results came out and I obtained a first  
division.  I had been thinking that I had not done very well.",joy
4323,"I was going away, leaving a dear person behind.",sadness
4934,When my wife gave birth to a baby boy - my only son to date.,joy
