2006,"When I was accused of ""bitching"" about best friend.",anger
4015,"My family told me to leave if I was not willing to accept the  
conditions they imposed on me.",anger
1389,"It was in a group situation: suddenly it was my turn to say something, 
but I felt that I was not able to express myself very well - I felt  
ashamed and blushed.",shame
429,"When my daughter had problems with her friends and I could see  
her predicament from the window.  She was given a the cold  
shoulder.",sadness
934,"I was angry with a friend of mine who behaved in an affected  
manner.",anger
2009,"When I was little - Mum caught me telling a lie about who broke  
the cup.",shame
3163,"I lied to my mother in the sixth form she said she would ring to  
find out and I had to tell her I had lied.",guilt
3719,"I have cut loose from my father a few years ago. I know he is  
very sad about this.",guilt
914,The death of my grandmother.,sadness
5280,"I once failed a test miserably and my friend did very well and  
someone made a nasty comment while comparing me to my friend.",anger
1844,When my mother was angry with me over my friends and boyfriend.,fear
5245,"When our government decided to withdraw student allowances as it  
was one of the conditions imposed by the IMF.  
",anger
3127,"Like guilt - the most ashamed I have ever felt was when I began  
to feel guilty about having sex with my boyfriend when it was  
only ""the thing to do"", and not really an act of love.",shame
2574,"Late one night I was pursued by gipsies who had no good  
intentions.",fear
3271,"When I was finally able to return to a job that I enjoyed doing  
after several months absence (I was not needed during this time).",joy
1491,When boyfriend lied to me.,anger
7017,Promised to do something for other people and did not do it.,guilt
2114,I was unaware that I had walked the streets in torn trousers.,shame
856,Selling the appartment after my divorce.,guilt
4677,"I was annoyed this particular day as it seemad that the odds were  
not in my favour.  My grandfather added fuel to the fire, when I   
had an important appointment so I unleashed my anger on him.",anger
3036,"I felt fear when I fell down and broke my leg into pieces and I  
could not feel it at all.",fear
2861,"A fear from the loss of a close friend as a result of his  
behavior.",fear
5344,Going to a concert.,joy
3609,"Spending the nitht with close friends, after being away (out of  
Nijmegen) for a while.",joy
425,Not doing something I had promised.,guilt
7309,Once while crossing a road I was overcome with fear.,fear
579,At set-backs.,sadness
869,"We got into a fight with some chaps in front of our family house.  
The value of the property destroyed was approximately 15 000 FIM.  
I felt ashamed when my parents came to know about this.",shame
7321,I said something which was against my conscience.,guilt
2125,"When in a car accident where car was total wipe off (wipe out, or  
write off).",fear
3456,When the relationship with my girlfriend broke up.,sadness
2428,"Facing the possibility of having a child when it wasn't either  
desired or permitted.",guilt
6611,"I was in the house at night and I heard a hyena crying outside.  
It cried for almost an hour and I feared it might break the  
window and enter inside the house.",fear
45,When I was accepted for a course on finance and accounting.,joy
3442,"When I was told a friend's baby had been born with only partial  
sight. This was her first child and she was not young (the mother  
that is).",sadness
6718,Saw the village I come from still pay money to buy wife.,sadness
1448,"When I was hitch-hiking and I went with a man who drived like a  
madman.",fear
4995,"When my younger sister, who was then 16 years old, was pregnant.",shame
1750,My uncle died - I felt sad at the funeral.,sadness
7063,"Iqam chosen for your lecture and my best friend is not. Now he is  
angry with me and I cannot help him.",sadness
3956,"I cannot remember exactly such a situation. But I know that  
once I went to a very dirty lavatory and that disgusted me.",disgust
3966,"Once a week I work as a volunteer in a biologic garden. this work  
in the garden and the contact with other volunteers filled me  
with joy. They also gave me support after I failed passing my  
driver's test.",joy
959,"A sunny Autumn day, after a long rainy period.",joy
440,"When I gave birth to a child and saw that it was normal when it  
was put against my breast.",joy
6764,Scoared a goal in a football match.,joy
5907,"After having been ill, when I was coming back to the hostel, I  
felt very sad leaving home.",sadness
7173,"I was sitting in the bus and a man with a very unpleasant  
smell came and sat next to me, to top it all he smoked  
continously.",disgust
3268,Noticing my flat had maggotts !,disgust
6080,"I felt very sad when I was in Form three to notice that my friend  
Barley Jumbe, had lost very expensive new sports short trousers.",sadness
5877,"While having an argument with my daughter, I got angry and  
over-excited and said angry words.",guilt
4270,When a close classmate failed a year.,guilt
849,"The same as in ""shame"".",guilt
3538,"I was out with a friend in a place where it was very, very busy.  
When we wanted to go I bumped a person, who dropped his glass  
beer I offered a new one but he didn't accept it.",guilt
5644,"I borrowed $ 20.00 from a friend and paid him back much later  
than I had originally intended.",shame
3205,"When someone I had had a relationship (purely sexual) with came  
up to me after I had used her and acted as if nothing had  
changed.",disgust
1490,"Car accident nearly occurred between us and drunk driver coming  
in opposite direction it missed us by approx 1 m and collided  
(after rolling twice midair) into nearby scrub.",fear
6710,My bed sheet (present of my parents) damaged by roommate.,anger
2415,"A meeting with the family and the friends I felt dear and loved,  
sharing the gladness of being together at a birthday.",joy
7135,Before an important examn.,fear
5855,"I feel disgusted at my cousin, who is bad-mannered, does not know  
how to behave and talk to others, he does not respect elders and  
lies all the time.",disgust
4488,"I get angry with my brothers and sisters when they do something  
that I do not like.  They know this and still do it so as to  
tease me.",anger
2876,When I was admitted to the University.,joy
5041,"When I discovered that the girl I was courting was a relative of  
mine.",guilt
5408,"Since I've been here I haven't written to any of my relatives. I got  
a letter from my mom telling me how upset my grandparents are  
from not hearing from me.",shame
5422,I called off a relationship with one girl so I could see another.,guilt
4081,"I was swimming in the sea and a wave took the top part of my  
bikini away.",shame
4556,"This happened when I went to check my first year results, I had   
thought that I would fail and I found that I had a clear pass in  
all my courses.",joy
4370,"I thought that I would be scolded for a comment I had made, which  
I should not have made.",fear
1429,"My little cat which I had raised all by myself, hanged itself when  
playing in the garden.",sadness
1441,"One evening I stayed at home all alone. As we lived on the ground  
floor, I was often afraid of burglers.",fear
5034,"I was drunk one night and I insulted three ladies.  The following  
morning they approached me and asked me the reason behind my  
bahaviour, I apologized for my unruly behaviour.",guilt
885,"When I look at people around and know that people who are stupid  
look stupid.",joy
1176,"I went to see the entrance examination results at university.  I  
rejoyced at my success.",joy
2675,"I get angry with people who attain certain status without  
deserving it, only with the support, authority and influence of  
other people.",anger
6129,"Finding out that the university will give first priority to  
qualified practioners and clinical years to go to your English  
lectures.",sadness
5454,"When I found out that I could not go to the concert (after buying  
the tickets) because of a biology test which occurred the morning  
after.",sadness
2557,"A sense of guilt I felt once when I couldn't defend the  
confidence my teacher had in me and thus discrediting him at a  
concert.",guilt
5383,"English papers are due on Friday. They are returned on Tuesday.  
This Tuesday I was afraid to go to class and get my paper because  
I knew it was bad.",fear
7265,"I had promised myself that I would do one good deed every day.   
One night I saw a beggar whose muscles had been atrophyed.  I  
walked passed him thinking that he was feigning.  Later I  
realized that he had not been pretending and I had a feeling of  
guilt as I had not kept my promise.",guilt
5070,"I saw someone that I thought I knew repeatedly drunk. I do not  
like to be around alcoholics.",disgust
2957,Deception from a person I loved very much.,disgust
2153,"On embarking on University life. I came from a different city and  
did not know anybody at the Uni. I was frightened because my well  
known and loved friends, also all my security had been taken  
away.",fear
5560,"Through the media and their presentation of a kidnapped child who  
was raped.",disgust
4426,"I was watching a procession during the Holy week, and a penitent  
approached me.",fear
5441,"When I stand at the bus stop for one hour waiting for the bus to  
arrive.",disgust
6179,"It was about a fortnight ago, I was declared successful in the  
U.G.C exam this year (only four in Bombay succeeded).  My joy  
knew no bounds.",joy
2540,I didn't get the job I wanted.,sadness
2296,"After some time of work I was transferred to another place and in  
an other quite harder job.",fear
268,"When close relatives tried to dissuade me from studying  
Psychology because of its low status.",anger
5233,I witnessed a scene in which two women were abusing each other.,disgust
1725,"When a classmate wanted to sit down, I pulled his chair away, so  
that he was slightly injured.",guilt
3851,"I feel disgust when hearing or seeing other people being treated  
inhumanely. For example torturing in chili.",disgust
6106,"We were just about to go into the Exam room and I didn't see all  
my writing materials plus the identification card from the place  
where I left them.",anger
1367,"A friend told me how he managed to win the sympathy of as many  
people as possible. He said he first listened to what they said  
and then he tried to only say things they would like to hear.  
He would never express his own opinion. I felt really disgusted  
when he told that.",disgust
7227,"Before the department meeting my friend ate a dish that I had  
prepared for this meeting.",anger
6754,When I was the South Koreans on the TV.,disgust
7197,"When I learnt that I could do further studies at the Chinese  
university.",joy
7091,Finding out that the girl I like does not like me.,sadness
7291,"Our neighbour came and gossiped, about others, with my parents.",disgust
5512,My boat didn't win a race which we were favored to win.,shame
2806,"Unfair and unjust attitude toward a person close to me, what I  
was the witness of, caused anger in me.",anger
4570,When I learnt that I was selected for form I.,joy
6055,"After having finished my B.Sc, I was struggling hard to continue  
my studies and had taken the M.SC exam.  I was not sure that I  
would be selected in the written exam.  When I saw my name in the  
selected candidates list I was overjoyed.",joy
5150,"I was saying bad things about a man I had never seen.  I was  
with a friend and did not know that she was related to this man.   
My friend did not tell me about it and I discovered this myself.",shame
5794,When I decided to separate from my husband.,fear
4699,"When my wife died in hospital, she was pregnant and had undergone  
an operation.",sadness
2793,"Summer, heavy rain, storm - I was standing with my face stick to  
the window: the childhood, something was going away forever this  
summer, I was leaving my home, I was going to study in another  
town, for the first time I was leaving my parents, friends, I had  
to manage myself, a long and loved period of my life was over - I  
was crying.",sadness
3361,NO RESPONSE.,guilt
4535,"When I was accepted for further education, here at the  
university.",joy
7129,Being insulted on a bus.,anger
2449,"One day my boyfriend put my hand on his penis and I felt well,  
but after I felt a guilty conscience because I hadn't thought  
about the consequences that this could have brought if I had gone  
farther.",guilt
7297,"When my mother went through an operation, it was not very serious  
but I was sad and could not sleep before the operation.",sadness
3837,"I heard part of a conversation in which one talked very low about  
women.",disgust
1442,"One day, when riding on a bicycle path, a car coming from the  
opposite direction forced me to get off my bike although I had  
the priority.",anger
6191,When I was going to take the practical exams.,fear
3133,"A friend of mine goes out with this guy. She sleeps with him but  
is quite happy for him to play around - as well as herself.",disgust
1700,"I have a very big family. At my grandmother's funeral we all met  
and everybody pretended mourning. In reality it was like a  
fashion-show: everybody wanted to show himself.",anger
2961,"I felt something close to that when I saw that there was a man on  
the terrace of the flat.",fear
5342,Not doing well in the examn.,shame
3754,"When I talked to another student about the notes she got last  
semester, not knowing that she got a lot of bad grades.",guilt
1870,"After being told that an ex-boyfriend had been hurt by my wearing  
something he had given me when I was with another guy. I was  
unaware of my actions really, as I had not considered the fact  
that he had given it to me, and might see me. I still respected  
his opinions of me.",guilt
6933,Not getting the class paper in time for the lecture.,shame
5643,"When one individual takes advantage of and/or injures another  
relatively defenseless individual, consciously. I feel disgust  
mingled with anger. A person on my dorm floor verbally assaulted  
another person for having a certain religious belief.",disgust
3235,I was late meeting someone for an appointment.,guilt
3513,"I ran over my dog with a bicycle when I was carrying him tied to  
the handle bar.",guilt
6525,"I went to a fair where a guy who was drunk kept bothering me and  
in the end I got really angry.",anger
2189,"When a so-called friend let me down, when she promised to tell me  
when a certain concert was occurring, and that she'd get me  
tickets. I was really looking forward to it. She did nothing,  
just told me out of the blue one day what a fantastic concert it  
was going to be.",anger
7156,I was afraid that I would fail an examination.,fear
3195,"Fear of punishment for having broken an item of value to my  
parents.",fear
2874,At a weakness on my part.,shame
1121,"Traveling as the only female in a railway carriage in the middle  
of the night in Italy.",fear
3563,"My sister was in coma for 3 months (due to a train accident). Now  
her brainfunctions are disturbed. She will never be able to walk  
and she can hardly talk.",sadness
6659,"The time when my sister had her first baby I was so happy and  
joyous because she stayed for two days after marriage before she  
had a child.",joy
3594,"Very often I take care for my little sister and oversee her  
duties. Most of the time everything went fine, but sometimes she  
absolutely didn't want to obey; then I hit her (we frequently  
were hit by our father).",guilt
5169,"My younger brother and sister were involved in an accident on  
their way back from school and my brother was quite badly hurt.",sadness
802,"The house was on fire, and I was saved by the dog. I am afraid of  
the fire, verging on panic.",fear
3712,"When an uncle of mine, who was close to me, passed away after  
having had a stroke, before his first daughter could be named.",sadness
5642,My grandfather died thirteen years ago.,sadness
6262,"The emotion came when a certain boy opened my locker without my  
knowledge.",anger
6467,"I felt guilt when my friends were punished to slash grass at the  
gound because of making noise in class. I was in the group of  
noise-makers but I denied having done any noise.",guilt
3277,"When I made a mistake at work and when questioned about it  
pretended I had nothing to do with the problem.",guilt
3610,"Just before I started my study I had to move, I was very afraid  
to be left alone and that I could not manage it.",fear
5442,"When I sat in the wrong discussion section in the beginning of  
the semester. I insisted on being in the right section and the  
TA's list should have included my name. When I found out that I  
was in the wrong, I apologized, turned red and left.",shame
5465,Someone (a boy) paid special attention to me.,joy
3622,"My girlfriend and I agreed to go to the cinema. However I  
completely forgot our appointment. I remembered it two hours  
too late when I went to visit her.",guilt
5547,"I made an unkind remark about the ethnicity of some friends  
without realizing it.",shame
4999,When I was subjected to a very nasty joke by a group of friends.,anger
3063,"I felt the greatest burst of joy when after being heavily ill for  
a long period, my father came back home.",joy
2442,"When I forgot to take out money for my mother. She asked me what  
she would do, because I had messed up her program for the  
following day.",guilt
3366,"A boyfriend with whom I split up with came over to a friend's  
house where I was visiting with a male friend. In a confrontation  
in another room he tried to find out if I was aroused by my  
friend by feeling my parts.",disgust
2867,"I felt joy when I saw my daughter after a separation of twenty  
days.",joy
3921,"One night I saw a man being knocked down by two other men. The  
victim was kicked against his head.",disgust
2142,"Being in a Malaysian city with my girlfriend coming out of a  
picture theatre - seeing her rush up to a taxi that a very old  
sick man was trying to get to. Seeing her take over the taxi.",disgust
4668,"When a girl I wanted very much, said ""yes"" and fell in love with   
me.",joy
3095,"I was disgusted by my paranoid attitude towards myself, my  
homework at university and disgusted about my lack of retention.  
Especially in learning another language.",disgust
7445,"Once I quarrelled with my sister and after this I deliberately  
messed up her belongings.",guilt
6636,"I was really shameful when my mother beat me in the presence of  
my friends because I didn't cook lunch up until 2 o'clock.",shame
5808,[ I feel sad when somebody is unjust to me.],sadness
129,"On the T.V I saw a news feature on South Africa.  A policeman       
attacked a group of black people with a whip.",anger
4552,When I got divorced from my husband after ten years of marriage.,sadness
670,Cheating to get the best grade on a test in 7th grade.,shame
1182,"I am going steady with a boy, but I had sexual intercourse with  
another one, and I felt guilty about it afterwards.",guilt
4325,At a friend's party there were several allusions to my sexual adventures.,shame
62,I found some worms in the food and I had obviously eaten some.,disgust
4035,"While I was waiting for them to give me the marks of the most  
difficult subject this year.",fear
114,"When I found out that my father had lung cancer and they did not  
know how long he would live.",fear
2800,When the man I loved decided to leave me forever.,sadness
5824,"[ I have always been very scared and tense before an exam and  
before the declaration of the results.]",fear
985,"I had promised to lend something to my mother-in-law and I forgot  
it a couple of times.  When she asked me about it the third time,  
I was ashamed at my absent-mindedness.",shame
6284,"I had been caught red-handed having stolen some paw-paw. I was  
then taken the elders owning the paw-paws.",sadness
3587,"When I was 4-5 years old my mother gave me some parts of a  
chocolate bar and ordered me to bring it to my father working  
outside. On my way I could not resist the temptation and ate it  
myself.",guilt
6891,Running away from a fire.,sadness
5022,"When my younger sister visited me during the school holidays and  
told me that she would not go back to school because she was  
pregnant.",disgust
4395,"At the seaside, when a wave suddenly came and took off my bikini.",shame
1796,Movement in bush late at night while camping.,fear
4786,The day I came home drunk after having attended a disco party.,guilt
1036,"When I felt that an exam, which I had feared, was an easy one and  
went well.",joy
5165,"When my friends and I were caught with our girlfriends outside  
the school grounds when I was at the secondary school.  We were  
caught by the headmaster.",guilt
92,When I spanked a child in anger and later regretted it terribly.,guilt
2776,Meeting a loved man.,joy
2384,When somebody despised a friend of mine.,disgust
51,"At my Summer job a new caretaker had been employed who was my age  
 but I preferred going out for lunch with the accounts personnel  
rather than with him.",guilt
7473,"I escaped from communicating with God for a long time.  I did not  
read the scriptures and I did not pray.  I felt that I was  
getting further and further away from God.  I felt guilty as this  
was because of my laziness.",guilt
7478,"Whenever I spoke to a female classmate I felt disgusted.  She  
said meaningless things and seemed to indicate something to me  
but I did not love/like her.",disgust
4283,"When I stated sharply something I was not very sure of and a few  
days later I was shown to be wrong.",shame
3015,"Students fear many things but we seem to fear the examinations  
most of all. I remember I was horror stricken before my  
microbiology exam, because it was a decisive one.",fear
3556,When my last relation broke up.,sadness
5449,"When I purposely locked my babysitter out of the house at age 4  
because I DIDN'T LIKE HER.",shame
4401,"There was a cat on the street.  It had been run over and its head was  
open.  We passed beside it.",disgust
4510,"When I lost my father on the 25th of September,1970.  He died of  
a sore on the leg.",sadness
1512,When I had to assume a position which I didn't expect.,fear
3980,"I was taking a shower in a cubicle in France. Then I discovered  
that a few children were loking at me from the adjacent cubicle.",shame
2169,"When my son was diagnosed as having CEREBRAL PALSY, at age 5. He  
would have to endure so much labelling, stigma and discrimination,  
even though his case was relatively mild.",sadness
4427,"My mother read a letter that a friend of mine had written to me  
telling me how she had got drunk the last time.",anger
259,When I won an unexpected sum of money.,joy
543,"At using other people, because of sexual experience that was  
using another to the detriment of both. Anxiety that I may have  
affected another for the worst.",shame
3527,"When I finished a test type of exam and did not dare to answer  
any question, I doubted whether I would pass the exam  or not.",guilt
4026,"When my brother ran away from home and I thought it was because  
of my continously scolding him.",guilt
5195,"When I entered the dissection room for the first time and was  
exposed to preserved dead human bodies.",fear
5777,When I failed the S.S.C examination I felt very ashamed.,shame
7304,When I learnt that my close friend was going to immigrate.,sadness
2496,"When I saw a man who hadn't the lower .... in a car  
exhibition. He was passing a handkerchief from inside to outside  
of his mouth.",disgust
3971,"I had a good relationship with two friends. Once without reason,  
they clearly showed that they thought I was naive, dull and  
unable to take care for myself, while I expostulated that I could  
manage things.",sadness
4749,"The teacher of one course gave me 10 questions with sub-questions  
going from a to e for each question.  She asked me to do all this  
in one and a half hours.  It involved a lot of describing and  
explaining and even though I knew all the answers, I could not  
finish the work.",disgust
4561,"When I got drunk at a party and made a fool of myself by  
vomitting all over the place and insulting the people who were  
there with me.",shame
1145,"Once again, my life partner came back home drunk at midnight.",disgust
6725,My sister marrying a bad man. He is cruel to her.,sadness
1378,"Some friends and I were crossing a street when one of my friends  
was seized by a car and thrown aside. I had seen the car coming  
in our direction but I did not have enough time to react and  
prevent the accident.",fear
2713,"A daughter in court for staff pilfering, she was dressed like a  
""street walker"" - I had a friend form overseas with me and was  
falsely trying to impress with my family.",shame
4111,When I passed an exam.,joy
7465,"When I was in a bus on my way to the examination centre, a man     
sitting opposite me kept looking at me continously.  I did not know   
what was wrong.  When I reached the  centre I started strolling around   
as I still had a little time.  Suddenly a man came and whispered ""You   
have forgotten to zip up your trousers.""  I was at a loss to say anything   
and I felt very embarrassed.  When I thought of the bus incident I felt   
even more ashamed.",shame
7249,"I knew a girl so lovely that everyone would like her.  But she  
refused to accept my Christmas present and I tried to forget  
her.",sadness
7076,Being insulted in public for the wrong reason.,anger
5067,"I was walking home from a place on southside and I live on  
Northside and I was followed. I headed my most direct route.",fear
5272,When my sister was very ill and was admitted to the hospital.,fear
6397,"When I scored the third goal to my own side at a football match  
against William Murray Secondary School and we were badly  
defeated.",guilt
1128,"While preparing my master's thesis, I was scared that I would not  
accomplish anything as the subject was rather difficult.",fear
5893,"I put in two years of hard work and it was neither looked at nor  
appreciated.",sadness
3447,"I was hitchhiking and was picked up by a stranger he drove into  
the woods and wanted to make love with me, I refused and escaped  
from the car. When walking in the wood and hearing the car I was  
afraid.",fear
2215,"The situation in which I felt happiest in my life was when  
I was with the person I love for the first time.",joy
194,Risk of being involved in a fight after a party.,fear
2000,Thinking about friends overseas.,sadness
1690,"When I was 4, we spent our holidays at the seaside. My sister and  
her friend wanted to go to a bay on an undangerous way. I wanted  
to arrive before them and went on a shorter, but more dangerous  
way. When I arrived, I found nobody there. I waited for a long  
time, but nobody came. On my way back I met my mother who had  
been searching for me desperatly. She did not scold me, but I saw  
how much she had worried (herself).",guilt
2920,"I get angry when my smaller brother misbehaves and talks with indecent  
words.",anger
3339,"I was severely reprimanded for a trivial offence in front of  
members of my peer group while still at school.",shame
4100,When my grandmother died.,sadness
1383,"One night I did not come home without telling my parents and I  
did not want to speak about it afterwards. My mother cried. I had  
a bad conscience and felt guilty.",guilt
4822,Receiving my result slip (pass) on my birthday.,joy
7154,"One saturday night I did some meaningless work and went to bed  
very late.  Next morning I had was very sleepy so I continued  
sleeping even though I had work to do and I missed the Sunday  
service.",guilt
3904,"When biking and I felt very bad (problems with heart and  
respiration).",fear
1100,When climbing up the stairs to the top of a ski-jumping hill.,fear
4996,When I hurt my sisters for no reason at all.,guilt
1307,"Somebody who knows me very well discovered that I had told him a  
lie.",shame
2978,"When I was in the fifth class the rating was done in our  
mark-books. I hadn't been examined yet but I had heard from my  
classmates about the scolding they had got at home. My first  
mark was in geography - good 4. I judged I had known for more  
than that and I put down ""very good"" for fear of being scolded.  
Naturally my parents guessed all about it. They rebuked me for  
what I had done.",guilt
1280,"I work at a commercial house from 7 to 10 a.m. On a very cold day  
in winter I was late - and let a fellow worker stand in the cold  
for half an hour.",guilt
4004,"I met a friend in a discotheque. he was with a girl and he told  
me that she was not his girlfriend.  I, to say something,  
commented that she must be a viscious woman.  He then told me  
that she was his girl.",shame
331,"When I was left alone one week-end without being prepared for  
it.",sadness
443,When I first heard that Tage Dannielsson had died.,sadness
362,"When I decided to take a week s holiday without consulting the  
family first.",guilt
6810,Some students talking when other people are having a nap.,disgust
6044,"Once a friend had pushed me and I had fallen on to a window which  
then broke.  I was taken to tthe principal's office and he  
accused me of having broken the window.",anger
1760,"I was on a visit to friends who have a baby. The baby was crying  
in another room, but soon it became quieter and it seemed that it  
would fall asleep. I went into the room where the baby was lying  
- and it started crying again.
",guilt
6740,Class leader getting me to do things he did not want to do.,disgust
7196,"That evening when I opened the songbook while I was singing the  
song ""Those were the days"" that guilt feeling became stronger.   
The lyrics described well - I was really wrong.  The wish that I  
had made was really bad. If she were with me I would really be  
happy and we would play happily together like the days in  
secondary school and she would not be disappointed and gloomy  
because of me.",guilt
3401,"A drunk walked out in front of a car at night. Both lower legs  
were broken. His shoe was thrown about 50 yards after the  
accident.",disgust
4438,"When we got lost in Florence and the coach did not turn up until  
midnight.  I had no place to go to and there were strange reports  
at the police station.",fear
3096,"I felt shame at the hurt I caused to my family especially my  
parent father, shame of hurting people emotionally. A misconceived  
self-blaming that didn't do me any good. Shame at being myself as  
I am.",shame
6015,"Students on campus were unnecessarily creating trouble just to  
heckle the authorities - not to achieve something concrete, but  
to further their own interest.",disgust
389,"A customer at the shop where I worked came in and asked if the  
goods that he had ordered had arrived.  I had totally  
forgotten about this order and I tried to offer weak excuses.",shame
60,I locked myself out.,anger
4430,"I was spending a few days at my aunt's place.  One night I got  
home very late, I had told them I was going to a party but I went  
to another place.  They were very worried.",guilt
2490,"Sincerely I'm a very timid guy and so even in very simple  
situations sometimes I am ashamed.",shame
6631,"I was joyful when I received a present (2 books and a pencil)  
from the headmaster in standard 6 because I had passed, I became  
No 1 and he said I was one of the pupils who had good behaviour.",joy
5421,"One night a friend found out that I dumped one girl for another  
and he proceded to lecture me.",shame
4040,When I shouted at my mother when she was nervous and depressed.,guilt
6396,"It was when we were beaten or lost the football match by 5-1 and  
then I scored the third goal to my own side.",shame
2976,"It was at a comsomol(??) meeting, the last one because we were to  
graduate. The way one of my fellow-students behaved made me feel  
disgusted.",disgust
3029,"It was not long ago when I and two of friends of mine got quite drunk  
and one of them began to rave under the influence of the alcohol.  
I felt fear of what could have happened.",fear
6600,"The carterer refused to give me sugar to add to my tea saying  
that there was no sugar whilst it was there, so I left the cafe  
disgusted without taking the tea.",disgust
1709,When I worked at the life-saving sevice and saw the first exitus.,disgust
1931,"When I found out some family friends were embezzelling the  
company they worked for - using company petrol and food supplies  
and claiming furniture and crockery.",disgust
5095,When I get home late my father scolds me and this makes me angry.,anger
6519,"My best friend had failed Exams. She had to leave and so we got  
separated.",sadness
5297,"[ When some difference of opinion occurs in a silly situation.]   
",anger
5713,"I attended a ceremony in Denmark which is comparable to our  
Halloween. They build a large bonfire and place a life size dummy  
of a witch. The crowd cheered when the dummy burst into flames.",disgust
328,When i was asked to be a child's godmother.,joy
3660,When I imitated a teacher behind his back - walking very silly.,shame
5896,"I could not take care of my mother when she was admitted to a hospital   
for surgery, I continued my studies as I could not get leave.",guilt
3334,"I was very pleased and happy when my older sister came home from  
living somewhere out of town and I hadn't seen her for months. We  
are very close sisters.",joy
7501,"In the past I used to think that my mother was a very nagging  
person.  When I started living at the hostel we had little time  
to meet each other.  Whenever I went home she would take care  
of me.  I gradually realized that what she had done was for my  
own good.  So very time I saw her I felt guilty.",guilt
6662,"When I heard of the death of a friend who had just finished her  
training I felt very sad for she was young.",sadness
4211,"In a very important basket-ball match where a lot was at stake, I  
played very badly.",anger
3340,"Someone asked me to do something and I made up an excuse and said  
no. I then went and didn't the same thing with someone else and  
hoped the first person never found out.",guilt
2634,"That was what I felt when I was finally accepted in the Bulgarian  
Conservatorie after I had applied a couple of years.",joy
3577,"I felt very sad when my boyfriend wanted to break our  
relationship. Our relationship lasted two years, we shared  
everything and all this was finished.",sadness
5028,"My elder sister whom I love very much was leaving for the           
West Indies for two years and I was staying behind.",sadness
1043,"When I got home from a pleasant trip abroad, I got to know that I  
had been accepted at university.",joy
1500,People spitting in railway stations.,disgust
160,"In the tram there was a fat, sickly looking woman in front of me  
who was asking for directions in a thick voice.  When she got up to  
go a disgusting smell of urine came from her.  I felt that I  
would choke.",disgust
6348,"When parents of a certain girl refused to let me marry their  
daughter because I was not fit to do so yet the girl accepted  
everything and later she followed what her parents insisted and  
she told me never to talk to her again.",shame
1428,"At the end of my holiday job I got less money than was due to me  
and nobody mentioned anything about that.",anger
5783,"I felt disgusted while studying for my applied psychology and  
mental testing papers in B.A.",disgust
1910,"When after a party celebrating a friend's 21st birthday - upon  
leaving I found 10 people outside throwing up and further 4  
unconscious.",disgust
5073,"Right before I went to a concert with my last boyfriend he told  
me that although he told me he was going to take me to the  
concert, he didn't want to see me anymore. After that we stayed  
overnight and I said ""well, when he leaves me I will be ruined  
for awhile, but for now we're together."" I woke up in his arms  
and it was the happiest moment of my life.",joy
225,"When I was travelling by tram, I tripped and fell against the  
door.  I thought that I was going to fall out.",fear
3943,"I had a short lasting sexual relationship with someone I didn't  
love.",shame
5475,A close friend of the family died.,sadness
4832,"When my sister died, she was only sixteen when she was put to  
rest.",sadness
4801,When I first came to the campus.,joy
4208,Once I had some homework to do and I did not do it.,guilt
640,"My mother and her friends were speaking badly about my father  
when they were separated, and my brothers and sisters and myself  
were allowed to listen.",anger
2704,"Sometimes I experience sadness for the Sports High School and for  
my unrealized dreams in the sport. Anyway there I spent six years  
of my life.",sadness
26,When my partner was attacked and lost three teeth.,anger
646,"I was accused of a misdemeanour, unjustly.",anger
5603,"The people on my floor last year were very close. This year 4 of  
our best friends live together in an apartment. My boyfriend and  
I dropped by on one of their birthdays and stayed for dinner. Two  
other people had already been invited and I felt uncomfortable  
and unwanted. Then I realized I was the one who always called  
them and they rarely call me.",shame
2325,"When my mother slapped me in the face, I felt anger at that  
moment.",anger
5039,"When I found out that the seat in the coach that I had booked had  
been sold to somebody else.",disgust
1147,"[ I had, by being silent, disapproved my love and made him  
unhappy.  He had not been able to keep his promise.  I thus was  
thinking about my own conduct towards another person.]",guilt
3532,"When on holiday in Greece I called my best friend, she told me  
she passed the examinations and that she had been admitted to the  
study for speech therapy.",joy
1569,"My friend was pregnant, but lost her child during the second  
month. I went to see her at hospital - she was crying. I felt  
very sorry for her.",sadness
2074,"I felt it when playing I pushed my brother and he fell down  
cutting himself in pieces of tile.",guilt
1223,"The fact that my mother is getting married again (my mother and  
father divorced about 15 years ago) means that she will probably  
move to Turku, and our home, which is a one family house, will be  
sold (I myself have not been living at home for the past six  
years).",sadness
2984,"I was examined by a teacher I greatly respected. I was well  
prepared on the subjects but he put some side-issues to me and I  
couldn't answer.",shame
5639,"I experienced joy at a friend's 22nd birthday party. We had good  
food, good liquid, good company, good music, and an overall warm  
atmosphere. The birthday girl and I communicate incredibly well.  
I felt very content, warm and inspired just talking with her  
giving her a neck massage.",joy
1018,"I would have liked to go out to chat with some acquaintances, but  
I realized that I was not wanted.  I felt hurt, disappointed,  
lonely and deserted.",sadness
7113,"Finding out some people had been talking about me at my back.
",disgust
1983,"When I received the results from my final examination - Higher  
School Certificate - and received a mark that was beyond my  
wildest expectations.",joy
11,When I found a bristle in the liver paste tube.,disgust
3488,"When my cat ran under a car and came home wounded. He could  
hardly walk. I didn't dare to go to a veterinarian because I was  
afraid he would kill him.",fear
