1115,"In a tram, the ticket seller was commanding, taking the role of a  
leader, trying to emphasize her non-existent authority with undue  
strictness towards a good-humoured drunk who could not find his  
ticket at once.",anger
3165,When approached by a gang of youths in town at night.,fear
5437,"Did very, very well on a Physics midterm.",joy
2443,"The day that my boyfriend appeared at home with a pair of rings  
for our wedding.",joy
2661,They wanted something to happen but I didn't.,anger
2995,"I confronted with this feeling at the Institute quite recently,  
the pedology lecturer was the cause.",anger
4715,"A patient, to whom I had given a powerful medicine, shouted at me  
in front of many people.  I realized that he did so because he  
was very ill.",shame
1882,A lecturer in great detail spoke about his sexual experiences.,disgust
6741,"Not quick enough to help the lectors to catty things for the  
lecture.",shame
4971,"A very close friend of mine was refused entrance to the medical  
school.  Her grades were very good and she should not have been  
left out.  Biased judgment !",anger
4190,"I was living in a flat where things did not go very well for me.   
Finally, they threw me out and this prejudiced people I esteem a  
lot.",anger
4594,When I heard that my nephew had passed away.,sadness
891,When I shot a bird in the head with a shotgun.,guilt
1200,"I was in a restaurant with my boyfriend when I saw my best female  
friend after not seeing her for two weeks.  We rejoyced, hugged  
and had a long talk.",joy
421,[ After an examine I had been satisfied with.],anger
5107,"When last year in college I received the award ""Best Student of the Year"",  
  I felt very happy as I got what I had wanted and my wish had  
been fulfilled. 
",joy
7399,"When the result of the certificate exam was announced.  I was  
surprised and happy as the result was better than I had  
expected.",joy
6494,"One time I felt guilty when I told one of my previous boyfriends  
we were through just because I never felt like having one at that  
particular time.",guilt
7433,"At noon one Sunday I received a phone call telling me that my  
mother had been knocked down by a car at the street crossing and  
that her husband should go and see her.  I could not believe this  
as my father and my mother had gone out together to buy lunch  
boxes.  However I immediately ran to the scene of the accident.",fear
2327,"I felt disgust toward meat when I felt sick with the steak after  
a week only on meat.",disgust
2618,"I didn't do an important job and it had an adverse effect on  
other people.",shame
6205,"While I was pushing a court roller out of a ditch, I slipped and  
fell down and the roller rolled back towards me -down slope-It is  
a miracle that I still have my legs intact.",fear
68,When I had not understood anything after a lecture.,sadness
5291,"When I was with the girl I love very much, for the graduatiion  
ball.",joy
4099,When I failed an exam unfairly.,anger
1920,"Arriving in New Zealand as a teenager - first overseas trip -  
something ""exhilarating"" about the change of scenery etc.",joy
5531,"This monday I took a Math 1BS test and flunked for the second  
time.",sadness
6082,"Truely, I got very ashamed when my brother was sent out of  
Business Machines Limited Company due to improper handling of the  
office equipment in Sales Services.",shame
872,"I was on the Inter Rail in Naples alone. After an evening in a  
restaurant I was going back to the hotel when a prostitute  
approached me to sell herself. I refused but as I carried on  
walking I felt that I was being followed by someone.",fear
1143,"A ""higher status"" colleague of mine despised my attitude and  
organization of work.",anger
2825,When I was admitted to the University.,joy
5825,"When my friend promised that she would come to my place, and did  
not turn up - I was annoyed at her.",anger
5271,When I passed and qualified for the university.,joy
7290,I saw a lot of starving people in a T.V news report.,sadness
6194,"When I lost the notes of the lecturer I had borrowed from my  
friend.",disgust
111,"When I had not prepared my contribution to the group as  
thoroughly as the other members, with the result that the  
overall result was poor.",shame
3575,"On a holiday in France I made a walk in the woods all alone and  
very relaxed. Then a motorbike took me over and I saw the man  
watching all the time. Suddenly the man stood behing me and I ran  
away fast.",fear
765,"I've always defended my sister when needed, at the expense of my  
brother. This has led to feelings of guilt towards him.",guilt
415,"Whenever I read or think about the way people treat animals and  
nature.",sadness
4447,"When a person whom I loved and admired a lot died.  I felt empty,  
lonely, helpless, without support, not knowing what to do.",sadness
6077,"When my brother was selected to the University of Malawi (the  
Polythecnic). I was very excited and I rejoiced due to one of our  
family members qualifying for University level at long last.",joy
5374,"My mother and my sister carried on picking at me all day long for  
no reason at all and I ended up getting angry.",anger
6167,"I missed an opportunity to go abroad because of some silly  
mistakes for which I had to suffer a lot.",anger
155,Not applicable.,disgust
7437,"When I was in lower six I joined an interview group to  
interview the general public.  One of my friends in the group  
lost her purse and she was very nervous.  Five of us had to go  
another place so we left her, and planned to see her later.  Then  
I heard her describing how her purse looked.  I realized that I  
had seen her purse on the floor and had not wanted to do any  
thing about it. ",shame
1747,"My friend came to see me after she had stayed abroad. I waited at  
the station.",joy
4843,When I was selected for the university.,joy
3607,"When I embarrassed a friend by asking him aloud if a certain  
person was ""the source of gossip"" he told me about, while that  
person was also present.",shame
2860,"The period when I was pregnant and when I gave birth to my son.  
I can say those were the happiest months in my life.",joy
5404,"After my shoulder operation, I woke up in the hospital room  
alone. I was in pain and was still under heavy medications. I  
could not find my parents.",fear
6435,Someone told a lie that I had stolen his money.,anger
1386,"I went singing with a group of young people on January 6th (The  
three Magi), a local custom called ""star singing"". One of the girls, my  
girlfriend, broke the star. Being the accompanying person, I felt very  
angry thinking of the consequences.",anger
7086,China not doing well in the Asian Olympic games.,shame
603,"My mother accused me of not visiting her enough when she was in  
hospital for an eye operation.",guilt
6306,"When I entered the wound intensive care at the Central Hospital  
in Blantyre which was stinking.",disgust
1998,Having my luggage checked at Customs.,fear
1187,"In a lift a drunken, fat and untidy man tried to make advances at  
me.",disgust
3510,The day I left my first girlfriend.,sadness
84,"When I dropped a bottle in the state liquor store and everyboby  
started laughing.",shame
3744,"I have high expectations for my future but if I pursue the  
subject in this manner I will not attain this.",sadness
5844,"Last year I passed the B.A exams in Psychology in which I stood first  
in my class.  Thus I got the first prize from the college.  I was  
most happy to tell all this to my parents and friends.",joy
7292,"I promised a friend that I would return a book to it's owner for  
him , but I forgot to do it.",shame
6074,"When a girl did not answer a question, concerning my love for  
her, put forward to her.",sadness
6727,My sister was afraid of her husband.,shame
3410,"Describing to mother how a hole in the wall had appeared while I  
was babysitting.",guilt
6489,"I and my cousin went to a filmshow at night. We went without  
making it known to my mother. While we were there at interval, I  
came across my mother just close to where we sat.",fear
7410,"Once at a camp a classmate criticized me in front of others.  Now  
I find that this classmate is very disgusting.",disgust
6986,Lecturers being unfair to me in reports.,disgust
6201,"There was a family fight in my house some time back.  My uncle  
had given me a watch as a present and I lost it.  During the  
fight he accused me of having sold the watch.  I was disgusted at  
his false accusations.",disgust
5356,Failing an examn.,shame
7289,"I gave tutorial to a student and I found that he was lazy, he did  
not pay attention to what I taught.  He did some easy questions  
wrong deliberately.",anger
7145,"I had been forced to get together with strange and disgusting  
classmates.  The things they talked about disgusted me and made  
me feel ill at ease.  I knew that I would feel unhappy if I  
stayed there but I was defeated by the social norms.",disgust
475,"When I argue with my boyfriend, I feel as though he feels  
superior to me.",anger
7117,Suddenly met someone in the biology building at night.,fear
6491,"When I was transferred from Chichiri Secondary School to St.  
Mary's Sec. School. I was happy at Chichiri as a day scholer and  
had made a lot of friends. I was going to a boarding and that  
meant parting with my friends as well as my boyfriend for the  
first time.",sadness
19,"When one has been unjust, stupid towards someone else. ",shame
2606,"I had called a boy who had dated me, and told him that I was ill,  
while, actually, I didn't want to go out with him, later on, he asked  
me if I was feeling better, then I felt ashamed.",shame
3992,When my father was saved from a severe work accident.,joy
5977,"I read about the national and social spirit and self-discipline  
of the people of developed coutries like U.S.A, England, France,  
Germany etc.  Comparing this to the Indian people I felt guilty  
as they have no national spirit or self-discipline.",guilt
4754,"I was badly beaten up by one of my friends during a wedding  
party.",anger
1138,When I saw a spider.,disgust
2779,When one is alone and knows that all the others are celebrating.,sadness
2055,"Doctors ignored relative who complained about pain, and is now  
dying of cancer.",disgust
3269,"A serious drug error while nursing that I knew I was responsible  
for (patient lived, no complications fortunately).",shame
5396,"Achieving my goal at a swim meet. I worked toward the goal for 9  
yrs. I was capable of achieving it, but I didn't know when.",joy
6848,Some boys not cueing in the dining hall.,disgust
4454,"When I went to see the result of an exam and saw that I had  
failed.",sadness
458,"A friend unjustly put the blame on me to relieve his conscience  
and also spread lies for the same purpose.",disgust
1944,"Shifted from Melbourne to Brisbane. All my old school friends  
gave me a party and I had to say good-bye to them all.",sadness
1746,"I had a quarrel with my father. He was depressed, because  
somebody had treated him injustly. As we had an argument, it was  
impossible for me to help him.",guilt
6881,Finding out that I was deceived by a friend.,anger
955,"I had had a farewell party at the place where I had been working  
for a year.  That night I could not fall off to sleep.  I was sad  
thinking that I would not see my nice fellow workers again.",sadness
7363,"I was so excited once that I told my classmate that she was old,  
this hurt her and I felt guilty.",guilt
4255,One day I went to see a rather disagreeable film (X).,disgust
41,"When I feel lonely, perhaps because I have to study a lot and I  
am shut up in my appartment.  Nothing happens in particular  
because there is no time for anything else.",sadness
4338,The physical appearance of a meal.,disgust
6833,Finding out my best friend cannot go to the English lectures.,sadness
4928,"When I learnt that the girl I had impregnated was in hospital and  
was on the verge of dying as she had refused to accept the  
responsibility of her pregnancy and had wanted to commit suicide.",fear
7337,"I was camping in an old broken hut which had no lights.  I had  
brought along a lamp which was not working very well.  The door  
made strange sounds and I was sure that strange things were  
happening.  The most terrifying bit was that there were many  
wardrobes in the hut and everytime that I looked in the glass of  
the wardrobe I felt that there were ""objects"" behind me.   The  
whole night was spent in fear and restlessness.",fear
1362,"I had to call somebody between 12 and 12:30. As I had no  
possibility to call him at this time, I did not do it until 3  
p.m.",guilt
3993,"When I was a child I hid under the sheets out of fear of  
darkness.",fear
3114,"When my husband got picked up in our new car for drunken driving.  
We had made a pact the other would not drink and so therefore  
would be the driver for the evening etc. I was not present at the  
time.",anger
6521,"I had been telling lies and people discovered instantly that I  
was telling lies. I felt very shameful and I felt like  
disappearing from people.",shame
7152,"Someone, who was sitting very close to me, was smoknig in the  
compartment of an air conditioned mini-bus.",disgust
393,"In a course I thought that I deserved good marks but I only got  
ordinary marks with no justification as to why I was given these  
marks.",anger
6609,When I hit my young sister without a valid reason.,guilt
4586,"When I was mistakenly accused of being a thief when I accidently  
gave a fake coin at a counter.  I realized this before I handed  
over the coin, but the man called me a thief and called a  
witness.",anger
3215,"Hearing that I had been successful in getting a position whereby  
my financial, physical, spiritual and emotional needs will be  
well catered for. This position fulfils a lot of my aims for the  
last five years of my life.",joy
1044,"At school, I had acted against the will of the group, and the  
next day they promised to take revenge on me.",fear
2209,"Crossing a street of several ways the cars began to move and I  
thought that I was going to be trampled.",fear
1930,"Looking up end-of-semester results, and finding I'd failed three  
out of seven (subjects).",sadness
7390,"On Christmas eve I went to a classmate's home with other  
classmates.  The next morning when I came out of the toilet she  
said something and I did not understand what she was saying.   
When she pointed at my trousers I discovered that I had forgotten  
to zip them up.  I rushed back to the toilet but by the time the  
others had guessed what had happened.",shame
1679,"I had not eaten anything for 2 days to be able to pay the fine  
for my fiancT. But he stayed in another town and spent one  
thousand shillings in the restaurant during the same time.",anger
1032,A close friend of mine had not contacted me for a long time.,sadness
4453,"When I found one of my new pullovers wrinkled inside the  
wardrobe.  My brother had done it.",anger
3933,"Someone told me that he would stay at my home for one night.  
Therefore I made big efforts to make everything ok (food). One day  
before he cancelled the appointment because he had to go to  
church with his parents.",anger
6665,"I used to have two boyfriends in the past. Then one of them  
wanted to get engaged to me. I agreed but was guilt-conscious for  
disappointing the other one.",guilt
3037,"I felt angry when I failed in an exam about which I knew quite a  
few things and I did not deserve to be plucked.",anger
7050,Some people not cueing in the dining hall.,disgust
3214,Slept with someone close to my girlfriend and myself.,guilt
5753,"I came out of the house at 7:20 am Monday morning getting ready t  
go to school and fight for a parking when I saw my car had a flat  
tire.",anger
1234,"When, after a long time, I saw a girl with whom I was in love.",joy
1316,"When I lost my driving license because I had been driving while  
under the influence of alcool.",anger
2178,"I recently became sexually involved with my sister's lover. I  
care for him very much, but I am ashamed of the hurt I may cause  
her.",shame
4274,I was watching a sad film and it affected me deeply.,sadness
3451,"Once in a public ladies room, I opened the door of a cubicle that  
was taken, although it was not locked.",shame
3503,"When the Real Madrid team of basket ball qualified for the final  
of the Europe Cup at Athens.",joy
3668,"In Biarritz (the South of France) I met some English students  
who, especially for me, went to Paris and gave me food, while I  
didn't have any more money.",guilt
5129,When my brother's visa for the U.S.A got cancelled.,sadness
4064,A murder.,anger
4032,"When I realized that I had a hole in my trousers after having gone  
for a walk.",shame
1049,"When before the last exam I have taken, I went out instead of  
studying.",guilt
5152,"When I received the first year results as the first year had  
involved a lot of work and I was very pleased when I got the  
results.",joy
2707,"I used to pinch change from my father's mantlepiece (never my  
mother - she didn't get enough housekeeping) and then I'd feel  
when we went to church as a family I'd felt awkward cos I felt  
I'm expected to go to communion and I would but I was afraid and  
guilty 'cos I committed a mortal sin.",guilt
5999,"My joy knew no bounds when I was selected for a job even before  
having finished my studies.",joy
1097,I failed an exam which I thought I would certainly pass.,shame
6863,"Finding out that the university police was afraid to stop the  
foreign students playing loud music (China's shame).
",shame
4947,When I was caught going out with another girl by my girlfriend.,guilt
942,When one of my cat died of a disease.,sadness
2908,"Some time ago a man tried to teach me something. ""Tried"" because  
it is very difficult to teach somebody when you yourself are not  
competent and cultured.",disgust
6931,"Saw someone who picked up a cigarette from the floor and smoked  
it.",disgust
3387,"My flatmate and close friend living and sleeping with another  
close friend of mine.",disgust
387,"My girlfriend who had spent 6 months abroad broke off our  
relationship by letter.",sadness
1325,"Old man in hospital, hollow-cheeked, only one half of his nose  
and glass-eye, rattling breath.",disgust
5878,When I got married.,joy
6851,Getting into this university.,joy
4945,When I found my girl in bed with another man.,disgust
5496,My roommate's sister committed suicide.,sadness
2398,"I felt disgust about all my friends. After having done a great  
effort to organize an evening together, and didn't work out, they  
put the blame on me. After this, I feel disgust towards those that  
blame me.",disgust
3667,"Recently, I left my bag in the car of someone who picked me up  
while hitch-hiking. I spent some effort to find out where he  
lived (I succeeded).",shame
3367,"I told my primary teacher I hadn't done my homework as my mother  
was in a car accident. My teacher rang that night to see how my  
mother was - she was fine i.e. no accident !",shame
6552,"I was afraid to walk through the forest one day when I dropped  
off the bus around 6.30 pm.",fear
2638,"I felt disgust with a man I had trusted and respected, to whose  
problems I had always shown deep understanding.",disgust
4952,"When my grandmother came to stay with us permanently as she is a  
very difficult person to stay with and when she started telling  
false stories about us to other people.",disgust
4577,When I passed the grade 7 exam.,joy
1309,"Recently a good friend only called me when he needed something.  
He never said ""please"" or ""thank you"" or any other kind word.",anger
5914,When my mother left for Kenya.,sadness
5096,When my aunt died.,sadness
3312,Telling white lies.,guilt
714,"A letter from my boyfriend began in such a way that I thought he  
was going to end our relationship. I was afraid of reading the  
rest.",fear
4473,"Once, when I was very young, my mother left me alone in the  
house and came back very late.",fear
6021,"The saddest moment in my life was when I lost my younger sister a  
few years back.",sadness
6808,A classmate damaged ma iron and tried to hide the damage.,anger
2942,"For the girl who halped me go on living and made me happy - when  
I don't see her even for two or three days.",sadness
4369,The man I am going around with gave me a very special present.,joy
4444,"When I passed the university entrance exam.  I had thus finished  
with a difficult period of my life and I was about to begin one  
which I had desired a lot.",joy
4716,"When I broke up my relationship with my former girlfriend as she  
would ask me irrelevant quetions about my past.",guilt
5207,"When my friend ended up pregnant by a gentleman whom I considered  
to be good and faithful but he ended up neglecting her and not  
bothering about her.",guilt
3852,"In my opinion guilt is a feeling which goes together with shame.  
Here then I refer to the situation of guilt.",shame
1951,"I was terribly upset when my kitten got hit by a car. He didn't  
die, but for several weeks we thought he might have to be put  
down.",sadness
2748,"Some time ago a close relative of mine got off cheap with the  
worst.",joy
6478,When I heard that my friend had started drinking beer.,sadness
3702,"I won the first prize at the science fair, the first of the kind  
at school and I was only in form II then.  ",joy
680,"Being subject to unfair treatment in a working group, someone  
""bending the rules"" was protected by the boss. This resulted in  
more work for the others.",anger
2835,"When I am alone and listen to a song which I like very much and  
which I had listened before together with friends.",sadness
726,"When my aunt took her own life, I felt guity for not  
understanding that she needed support.",guilt
282,"The sports fishermen who catch gulls instead of fish with their hooks.  
  It is often a mistake but it makes me angry.",anger
3052,"Always when I get separated from my friends and relatives from my  
home town.",sadness
7071,A wurm dropped on my head.,disgust
2967,"When I learned that my parents were going abroad and leaving me  
alone for a few years.",joy
6777,"Being miserable in a party when other people are friendly and  
happy.",joy
4107,"The death of a relative, friend, or someone I esteem.",sadness
7497,"The surname of my brother was different from ours.  He often  
grinned at home and provoked others for the pleasure of it.  This  
made me angry.",anger
1943,"Brother provoked anger. It was when mother and father were away  
and we had to look after ourselves. He accused me of being  
selfish and a snob.",anger
3778,"My girlfriend left the house in which we lived together a few  
months ago. This made me very sad.",sadness
2270,"When I wished secretly and lied to a friend of mine because I  
didn't want her to stay in my house on the beach (as she always  
does), and wouldn't stick on me.",guilt
7455,"We had fixed time for practice as we had to participate in the  
inter-department song contest.  I arrived and found that there  
was nobody there.  When I went to the canteen I found them eating  
lunch.  I was so angry that I aired my greviances to one of them  
and then left.",anger
266,"When I was at a party I met an old friend from an adult  
education course.  We had not met for 2 years but had both thought  
a lot about each other.  A wonderful experience. 
",joy
3688,"When I was caught with another man's wife.  I had taken the  
opportuinty as this man was abroad but he returned that night.",guilt
256,"I was forced to stay in the canteen and eat the food that I had  
not asked for but got it anyway.",disgust
1577,"At a party I met a girl who drew me to her, told me some nonsense  
and always wanted to kiss me.",disgust
2465,"I was alone at home, a man forced the front door which was  
locked, forced and tried to open a window.",fear
29,"When I saw my 18 year old son grab an oxygen mask as he had  
breathing difficulties.  I had a bad conscience because I had not  
stopped smoking.  Medication for the dilation of his breathing  
tubes also caused a sense of guilt in me.",shame
3942,"When I made love with someone who I didn't really love. Sometimes  
I even considered him unlikable.",disgust
6250,"I was disgusted with my girlfriend's behaviour. She was going out  
with other boys who were also my friends.",disgust
1924,"Discovering a good friend had lied to me, resulting in a  
detrimental relationship with another person.",disgust
5898,"I was coming home from a relative's place and it was about  
9.30/10 P.M.  I felt slightly apprehensive when I got off the bus  
and started walking towards my place.  I was confident that  
nothing would happen to me, yet there was this slight feeling of  
fear.",fear
6228,"I had a girlfriend who lived several kilometers away from my  
home. One day she wrote me that she'd visit me. On her way she  
had a car accident and was badly injured. I was very sorry to see  
her lying in a bed in the hospital.",sadness
1410,"For a medical check-up, we - boys and girls - had to take off our  
clothes with the exception of our underwear. Then we had to go  
into another classroom where older pupils were sitting and  
staring at us.",shame
5971,"When India won the Prudential cup by beating West-Indies in the  
final match and became the world cricket champion.  West-Indies  
was the strongest of the eight countries which participated in  
the competition.",joy
7162,When I had a good result in the certificate examination.,joy
2688,"A friend of mine gave birth to a child. Very dangerous delivery.  
I was afraid for her and for the baby.",fear
555,"Coming home one night - my sister was home, and had been drinking  
heavily and started picking arguments.",disgust
3229,Won a prize for effort.,joy
6681,"I had fear of my father (parents) when I first became pregnant. I  
was afraid of delivery itself and whether I would give birth to a  
stiiborn or a baby.",fear
222,The time that I had to put my dog to sleep.,guilt
1210,"When my sister left to go home, in Sweden, after the Christmas  
Holidays.",sadness
39,"When, as a child, I was nearly knocked down by a car.",fear
3844,"I felt disgust after watching a picture on television about  
torturing political prisoners in India (this happened in the  
India of Indira Ghandi).",disgust
4396,"One night, I went out with some friends for dinner and I did not  
tell my parents that I would come back late.  I thought of  
phoning but in the end I did not.  When I arrived home, my  
parents were very worried.",guilt
4921,"In 1977 when my friend was caught by a crocodile.  We were  
swimming in a river on whose banks our primary school was  
situated.  When my friend was caught, he was on the banks of the  
river and some of us were still in the middle of the river.  I  
was very frightened.",fear
3251,When I was jumped by three men in a deserted area.,fear
2654,"I felt it when I saw our headmaster blushed ingratiating himself  
with high ranking officials.",disgust
1023,"When a big angry dog put its snout on my arm and had I made one  
movement it would have bitten me.",fear
3067,"During a summer holiday at a bar I happened to see a dead to the  
world woman.",disgust
2902,"I was nailed. I lied in connection with a book which I took from  
the library, because I had to keep it for a longer time.",shame
2895,I thought I had taken a decision but I hesitated.,shame
7222,"In secondary school I had a class-mate who talked too much.    
Once we went to the cinema after school and she sat next to me and  
commented the movie throughout  - very disgusting.",disgust
2053,Can't remember exact example.,anger
4720,"My brother came to tell me about some problems we had in the   
family.  I felt sad because I thought that if my mother had not  
gone away when this brother was younger, things would have been  
different.",sadness
3055,"I feel always guilty before my parents when I come home and have  
to tell them I have failed an exam.",guilt
4218,"I was given an exam which I thought did not measure at all my  
ability or my knowledge of the subject.",anger
901,"In the bus I was sitting next to a colleage who was drunk and  
behaved in keeping with his state.",disgust
6926,"A friend asked to borrow my notes and I did not give them away  
(my notes too badly written)",guilt
2881,"I feel this feeling at one and the same degree when I am not  
prepared to overcome certain obstacle in my life.",shame
107,"When I found out that I had passed the last two exams by a  
margin of three marks.",joy
5967,"When I had gone to a school picnic and was left behind in the  
forest.",fear
5378,"I broke a cup and put it back without telling anyone about it and  
someone almost got blamed for it, then it was discovered that it  
was me who had broken it.",guilt
6124,Swearing in public.,shame
5545,"At one point in a relationship, my boyfriend was seeing an old  
flame more than me. At our confrontation tears were shed.",sadness
2664,"My first girlfriend. I had the feeling that she was going out  
with me only because of my defect.",shame
3352,"When reading a newspaper story of a man who had committed  
incestuous acts on his two-year old child - the thought that  
anyone could do such a thing is abhorrent to me.",disgust
5230,"While drinking a soft drink, I had the impression of swallowing    
a piece of glass so I went to the district hospital and got  
admitted there.",fear
4227,When I see someone vomitting.,disgust
4311,"I slipped and fell in to a puddle and people started looking at  
me.",shame
6225,"When I was at school, no one thought I could pass my MCE so at  
the end of the year my name was announced on the radio that I had  
passed. I was the happiest person.",joy
5886,"One morning I was standing at the bus-stop and the bus passed by  
without stopping, even though there were only 8-10 passengers  
inside.  I felt angry at the rude behaviour of the bus driver and   
conductor.",anger
1624,"I was at home alone when I realized that a young roe approached  
our house. I hid because I did not want to frighten it. It  
limped. Some time later, when I thought that it had already run  
away, I saw it lying on our terrace. I came nearer and saw that  
it was terribly wounded. I informed the ranger who said that the  
roe must have been attacked by dogs. He had to shoot it.",sadness
883,"When I lied to my girlfriend, telling her that I had passed an  
exam, when I actually did not even take it.",shame
1396,"I tried to pass an examination particularly well, but I did it  
worse than ever. I felt ashamed.",shame
6649,"I was forced to go to a party with someone I didn't love and he  
was telling people that I was his girlfriend.",disgust
4254,When I had to come back from my village last Christmas.,sadness
5348,First anatomy lesson.,disgust
6144,"Saw my class leader acting like a God when he chose people to go  
to your English lectures.",disgust
5236,When I was selected to the university of Zambia.,joy
6572,"When I passed standard 8 exams I jumped, rolled over the ground.",joy
3371,"When someone ignores what I am saying or doesn't let me have my  
point of view and they monopolise a conversation.",anger
5461,"When I was a Sr. in HS. one of the class counselors died of  
hepatitis. She was very sensitive. She knew my shyness and drew  
me out to improve myself image. I missed her funeral - so I could  
not publically grieve. My parents didn't understand.",sadness
1661,"I was sitting in a restaurant with friends. They asked me  
something which they thought I should know. Actually I know it,  
but at that time I was not able to remember it.",shame
3707,"While watching a religious film, I got very excited and made a  
number of comments which were reproached to me by an elderly  
person who respected me.",shame
3946,"When going out in the weekend I have to bike 5 kilometers through  
lonely and dark polders, then I always have terrifying fantasies.",fear
5568,"The first time I slept at my boyfriends house and had to walk  
down the hall to the shower in front of his housemates. I felt  
they were judging me.",shame
4499,When I did not give back a text book to a friend in time.,guilt
5608,"When I did bad on a chamistry midterm which I could have done  
well.",sadness
5464,"When I lied last week. I lied to someone to get info. for a  
paper I was writing. I told her that the info. was for a  
newspaper article. I was afraid if I told the truth she wouldn't  
help me.",guilt
108,When my father was ill and was waiting for the results of his tests.,fear
3026,"When I wasn't well prepared for a terminal exam and the teacher  
tried to give me a three by asking me some very easy questions. I  
burned with shame then.",shame
6004,"I always feel ashamed when I do not succeed in accomplishing  
something in which I had put in all my efforts.",shame
4007,"Before an exam which I, finally did not take.",fear
2553,I was angry when my abilities of a singer were underestimated.,anger
2840,"I was alone in my room at the boarding house when at 12 o'clock  
someone knocked violently on the door.",fear
7493,Being unable to stop urinating on the bus.,shame
786,"Accidentally dropped a friends camera flash, so that it was  
broken.",guilt
938,"When I think about my family (parents, brothers, sisters) guilt  
is a part of my feelings.",guilt
6157,"There is one thing which makes me feel shameful,  when I see  
friends of my age group working and earning a lot, when I am  
still studying.  A friend I met a week ago after a period of 5  
years is earning more than Rs 3000/ month.",shame
4826,"My room-mate was drunk, he vomited on the floor and fell face  
down on the vomit nearly choking himself to death.  Then he  
fainted and so I called the first aid.",disgust
3403,"My grandmother wanted me to help her. I was driving a tractor  
pulling a dead branch off a tree. I told her she didn't respect  
me.",guilt
2069,"I felt fear when once I was asleep and dreamed that I was dying  
asfixiated by a cardiac attack, I was afraid and woke up  
desperate. Altough I wasn't afraid of death I was afraid.",fear
6708,Helping in the nursery school.,joy
1665,"A friend of mine told other people that I was a slattern (because  
of an occurence that had happened some time ago). When I heard  
about that I was very angry.",anger
3776,"Standing in a crowed shop or in a closed room with too much  
people in it. This gives me a fearful experience.",fear
4268,"A situation of overt unfairness, manipulation of people and its  
consequences.",disgust
4896,When I found out that someone close to me was flirting around.,disgust
3757,The stories about the way my grandmother treated my mother.,anger
5965,"I was coming back home with my mother when the purse I was  
carrying got stolen.  It was done so swifty that I did not  
realize what had happened till much later.  A lot of money and the  
keys of the house were lost.  I was guilt ridden at my  
carelessness.  I felt terrible as I do not normally loose things  
and this was quite important, especially the keys. 
",guilt
1821,"A neighbour complained about smoke from my backyard incinerator  
entering his house after a change of wind direction. I lit the  
fire after originally checking that the wind would not blow the  
smoke in that direction.",guilt
6400,"It was at Malawi Army, Dormer Squadron, when some of my workmates  
got promoted to Seargents (sgts); we were having similar  
Ranks.",anger
1457,"My mother had fallen down from a ladder when she had been  
gathering cherries. Her back was hurt. Just when I arrived, I saw  
people of the life-saving service giving her medical care.",fear
4215,"Family discord and uneasiness due to something I did not  
communicate on time.",guilt
2102,When I was admitted to the Sofia University.,joy
7462,"Whenever my father smokes the smell makes me feel very  
uncomfortable.  He never listens to my complaints and I curse him  
furiously in my mind.  I cannot solve this problem by violence  
because of traditional moral values.  ",anger
4074,"My aunt phoned me to ask me why I had refused the her invitation  
to dinner at her home on the New Year's Eve.",shame
5799,"That day I was alone at home after coming home from school.  I did  
not know where everyone else had gone, I kept waiting for them to  
come back and nobody came.  It was getting very late and I was  
terrified.",fear
5692,"I didn't do very well on a midterm and I'm disgusted with myself  
because I was prepared and thought I did well.",disgust
4494,"When I was told that my daughter, who is at a boarding school,  
was very ill and that they needed me there the same day.",fear
5338,Being threatened by another person.,fear
5947,"On the last day of my school life I was very sad, specially on  
the farewell party day.  I felt sad to leave behind my beloved  
teachers and friends.",sadness
4714,"When I was told that the brother who was staying with me would  
not go to the training school that year but only the year after.",disgust
3006,"A sense of guilt before my parents when I had to discountinue my  
studies in the first year because of unpassed exams.",guilt
3865,When I ate a rotten apple.,disgust
2947,"Fear overwhelmed me when right against the car I was in I saw  
another one, as if out of control of the driver.",fear
3476,I was very sad when my first boyfriend finished our relationship.,sadness
6166,"It was the time when I was in no position to secure a Ist class  
in the M.Sc exam and this was likely to affect my career.",fear
4474,"When my aunt told me angrily that I was a good-for-nothing and  
she was fed up with my behaviour.",anger
6176,[ When mix was coming from column for several days.],disgust
4145,"I had an argument with my boyfriend.  It was my fault but my  
pride would not let me admit it.",guilt
2888,"I was to take part in a cocktail party on the occasion of our  
national holiday as a servant.",shame
4744,"My baby sister was 2-3 months old and when I was trying to get  
her on my back, she slipped and fell.",guilt
2702,"In the real sense of the word I experienced fear in my first  
months in the army. During my first night of duty. The cause for  
all this was a bear. I became panic sticken (may be for the first  
time) and even forgot that I had a gun.",fear
1303,My car skidded on the wet street.,fear
1504,"I was sleeping in my room but woke in the middle of the night to  
think I could hear noises and see shadows moving. I felt that  
someone was in the house.",fear
2929,The event which got me angry got also an aversion in me.,disgust
4054,"During an argument with my brother, I behaved rather  
intransigently, even cruelly, wishing to morally hurt the ""person""  
opposed to me.",guilt
2521,"Practicing wind-surf my body was caught under the sail. On trying  
to get out my leg was caught in the lashing. I was afraid of  
dying by asphixia.",fear
1738,"Some persons, who are important for me, came to see me and I had  
not washed the dishes.",shame
6093,"It happened that my brother promised to give me money for school  
and then he told me that he had failed to fulfil his promise a  
day before school started. I became so angry for I thought my  
future would be ruined.",anger
5912,When I almost walked on a snake.,fear
