708,"Human-rights organizations roundly criticize the PA, citing the 14 prisoners who have been tortured to death in the last three years while in police custody.",The PA has been the target of heavy criticism from various human-rights organizations.,0
709,A package of stories in Newsweek examines India 50 years after independence.,Newsweek has never made a story about what's happened in the 50 years since India gained their independence. ,2
710,His position was desperate.,"Out of desperation, he stole food from the grocery store.",1
711,"For traditional Irish dancing, go to O'Shea's Merchant (see Pubs).",O'Shea's is famous for shows concerning Trad Irish dancing.,1
712,"For insight into the local tin mining industry, visit the excellent Geological Museum on Jalan Sultan Azlan Shah.",The Geological was destroyed by the tin miners.,2
713,"Nearby, the Lookout Tower and Camera Obscura offer a unique view of the city.",You cannot see the city from the Lookout Tower,2
714,"And there are real pythons, too.",There are no real pythons located here.,2
715,uh in fact uh there was one lady in this area she was caught going to work and leaving her daughter in her car all day,There was one lady in the area that left her daughter in the car.,0
716,yeah and i i was afraid that Rambo was going to do the same thing that Rocky was going to do you know go into fourteen hundred episodes,I was afraid that Rambo was going to do a similar thing to that of Rocky.,0
717,"According to Deputy Public Defender Debbie Canada, jurors also are impressed with the respect Zelon pays them and the gratefulness with which she thanks them for their time.",Debbie Canada has commented on how juries react to Zelon.,0
718,"[S]he melts together the personal and political so gently we're barely aware of the difference, says Newsweek 's Laura Shapiro.",We can't almost tell the difference when they melt together the personal and political in such a gentle way.,0
719,"These derive from Suleiman's dream that he would be devoured by lions unless he rebuilt Jerusalem's walls; they were designed by Suleiman's ill-fated architects to symbolize the hope that by restoring the walls, Suleiman would avoid such a grisly demise.",Suleiman did not want to construct walls.,2
720,uh generally the most of my information i'll get in the morning with my newspaper,I rarely get information from the morning newspaper.,2
721,but uh a really good day care is probably going to cost more than you're going to make at the job,"You will probably have to settle for a cheaper daycare, or maybe the kid's grandparents.",1
722,"A grade budget is not exactly the same thing as a mandatory curve, because it would allow professors the flexibility to give more high grades in one class if they're willing to give fewer in another.","Professors are offered grading choices such as budgets, curves and dart boards.",1
723,And don't think the Satheri can't pull a lot worse than that.,You've seen the worst the Satheri can do now.,2
724,Definitions. ,More than one definition. ,0
725,"Note the colorful stands of dried fish and fresh fish, colorful pickles, stout young bamboo shoots, chicken wings and breasts arranged in elaborate patterns, and a whole cornucopia of squid, mussels, oysters, and giant scallops.",Take notice of the colorful stands of dried fish.,0
726,"helping to develop standards for pro bono programs, encouraging recruitment, getting law schools to talk more about pro bono, [and] getting law firms more involved in a [formal] way, she said.",She said she likes to talk about pro bono programs in law schools.,1
727,An AP reporter spreads the latest unsubstantiated  Monica had a breakdown last night and won't be testifying.,It's true that Monica had a breakdown last night and has decided against appearing in court.,2
728,yes well oh well i had a German short hair that was frightened of storms the minute it would begin to storm he would just panic,I had a German short hair who really hated storms and would get frightened.,0
729,"For Japan, that person is the revered Prince Shotoku, early champion of Buddhism.",Prince Shotoku believes Buddhism is the only correct religion.,1
730,"Parents have the same obligations to support their children regardless of whether they are, or ever were, married to each other.",Only the mother has any obligation to take care of their child.,2
731,i think i'm more scared of her not because she's a female but because more for her political political beliefs and what she says she's going to do i think i'd be scared of anybody male or female in that position,I think the fact that she is a woman scares me the most.,2
732,"Although the Mediterranean Sea is rather overfished and the waters are not warm enough to support brightly colored tropical fish, there are still numerous varieties to spot in the rocky shallows, including octopi that make their homes in tiny crevices.",The Mediterranean Sea is completely lacking any and all tropical fish.,2
733,"(Most  A fictitious manservant, supposed to be a sort of African-American Everyman, contemplates assassinating Wallace.)",A manservant is plotting to assassinating Wallace.,0
734,Covered markets or street markets operate all over Paris.,Paris has street markets all over the place.,0
735,yeah the Europeans think that you're baby is boiling over,Europeans don't think the baby is boiling over.,2
736,"He is of the line of Eclipse. Maybe that would not mean much to a Mexican, though.",Mexicans have never heard of the great deeds of Eclipse.,1
737,"When you are dying or otherwise beyond power over us, you shall have the names, Dave Hanson.","You'll get the names you've always wanted once you're dying, Dave.",1
738,"The first day after the Democratic primary, Schumer unleashed Too many lies for too long ads.","In support of his own campaign on the day after the primary, Schumer released a slew of long ads.",1
739,uh-huh but those people never get caught the people that,Those are the people who get caught the most. ,2
740,"Buchanan even uses the word deterrence, though he doesn't use Mutually Assured Destruction, Bakelite, or hula hoop.",Buchanan doesn't use the word hula hoop.,0
741,"Gossip, business, and family arguments fly between balconies, while ropes haul up baskets of vegetables, letters, and pet cats.",You may find some odd things in the baskets.,0
742,It was so old that Red's father couldn't tell Red when it had been built.,Red's father hadn't been born when it was built.,1
743,"The centerpiece this year was President Clinton's monologue, which featured the following joke he said had been approved by his  Knock-knock Don't answer that.",Clinton's monologue was well-received by the press.,1
744,"The move to Conde Nastify the magazine worked, sort of.",Conde Nastify is a TV show about renovating run down condominiums. ,2
745,An act of courage that the sergeant didn't even notice.,The sergeant was terrible at noticing things.,1
746,"Pay a visit to the Casa Museu da Taipa, and you'll be able to get a glimpse of how Macanese families lived in former days.",There is only one place to see how the Macanese really used to live.,1
747,i think communication does have a lot to do with it you know in education maybe i don't know about education because the black community is still not very educated down there,The black community is very educated down there. ,2
748,He slipped his hand into his pocket.,He smoothly put his hand into his pocket.,0
749,Sex in the car wash (37 seconds) :,The video is 37 seconds long.,0
750,"Larger restaurants and a hotel line the seafront, but the village itself is set inland, protected from the harsh ocean winds.",The village is located inland while there are bigger restaurants and hotels on the waterfront.,0
751,"Now we gotta make some yogurt with a natural kefir flavor with pieces of fresh fruit, you know, those from that delivery from three years back, that's been sitting all this time, because it was too sweet,' the CEO announced and Szary now knew for sure that the day would only be one of those very bad ones.",Szary knew it was going to be a really bad day.,0
752,But humans are still the only intelligent life--right?,"Humans are still the only life that is intelligent enough to drive a car, right? ",1
753,"Would it be better for the president, and the first lady too, for that matter, to be able to give their undivided attention to getting America across that bridge into the next millennium than it is to have them distracted by the Monica affair?","The president should dedicate less time to America, and more to the Monica affair.",2
754,'Blood spills.',He was cut with a knife.,1
755,"Ah, said Tommy, ""but I'm not dead yet!""",Tommy affirmed that he was not dead yet.,0
756,"To understand the tremendous benefits of the President's plan, we need to understand the public health and environmental issues.","There are environmental issues, as well as public health ones, that must be understood along with the President's plan. ",0
757,"The installation of the SCR, FGD, and ACI control technologies will require the following types of ","The installation of SCR, FGD, and ACI control technologies was first researched by the company.",1
758,"And suddenly there was an outcry overhead, an exclamation from the German, and then Annette's voice, clear and high: ""Ma foi, he has escaped! ",Annette has escaped.,2
759,"Also, care must be taken to scope and sequence the exploratory study so that it yields enough information to be worthwhile and in time for use in the larger study but does not unduly delay answering the questions through the larger study.",Care must be taken to scope and sequence the study so they can get enough data for the spreadsheet.,1
760,uh i when when i uh i i i was i was a commercial artist for almost six years before um we started our family and i looked into uh into child care and and we were living in we were living in Dallas my husband was working at the North building at the time and we just didn't like anything we saw we really i didn't want to leave an infant,I was a commercial artists for years before having a baby so I wanted to keep working if I could.,1
761,i understand uh my husband about once a weekend he'll go uh to a couple of areas where he knows that the people just throw cans out,My husband wears gloves when he rummages through people's trash.,1
762,Evidence as to the financial difficulties in which the prisoner had found himself at the end of July. ,Evidence of the vast riches the prisoner had saved away.,2
763,"She conflates belligerence, divisiveness, polarization, titillation, jealousy, incivility, aloofness, ruthlessness, cruelty, savagery, contempt, glibness, cynicism, anomie, partisanship, obstructionism, and gridlock.",She acts the way she does out of necessity and fear. ,1
764,"These two separate increases in the fees lawyers pay is a step closer to achieving those two goals, McMorrow said in written statement. ",Two separate fees that lawyers pay are decreasing.,2
765,You say two faces were familiar to you? ,You claim that you are familiar with two faces?,0
766,"In FY 2000, Bay Legal was the recipient of a $175,235 LSC Technology Initiative Grant.",The LSC Technology Initiative Grant went to Bay Legal in FY 2000.,0
767,"Resuming a tradition of classical Rome in his work at Versailles, Andr?? Le N??tre used the paths and avenues of trees and statuary to divide flowerbeds, ponds, and fountain basins into intricate geometric patterns.",Intricate geometric patterns are the most important part of the design.,1
768,"If war does erupt, it may not be contained as it was in Bosnia.","Any future conflict will certainly be contained, just like in Bosnia.",2
769,Abstract thought began only tens of thousands of years ago.,Abstract thought was around before written language.,1
770,"If you missed the links, click to read Gore's 1989 criticisms and for a breakdown of the Loral controversy.",Unfortunately the 1989 criticisms are available in print only.,2
771,uh you working in the in the military equipment equipment,Are you working in the military on equipment such as tanks?,1
772,"That is the least the Shopping Avenger can do for you, the pissed-off consumer.",You are pissed off because the deals are gone. ,1
773,Was the problem getting time in busy operating rooms?,Were the occupied operating rooms a hindrance? ,0
774,A tunnel about halfway along provides chilly relief on a hot day.,There is a tunnel you can go in.,0
775,"Ironically, the British occupation gave Guadeloupe's economy a big  between 20,000 and 30,000 more slaves were transported in and new cane-grinding windmills built, all of which spurred the sugar trade to unprecedented prosperity.",The British occupation boosted Guadeloupe's economy when they started selling slaves.,1
776,A DOT official said that the Department permits the public to submit comments electronically on all of its proposed rules.,A DOT official did not say whether or not the electronic comments left by the public are considered before a proposed rule is voted upon.,1
777,but uh it's it's still it it still remains a tough question and it's there's a lot of you know the whole the whole department of defense uh reasoning behind the original plan and whatnot there's a lot of different things that uh come into play but that was i think everybody everybody pretty much knows that that was kind of a smoke screen to implement it throughout the whole company,The employees staged protests against the employers for their unjust actions.,1
778,"To the extent that the mortality risks addressed in this assessment are associated with longer periods of illness or greater pain and suffering than are the risks addressed in the valuation literature, the WTP measurements employed in the present analysis would reflect a downward bias.",Longer periods of illness would contribute to a downward bias in this assessment.,0
779,"Russian soldiers will shell Grozny to its foundations and fly their flags, but they won't engage in street-to-street  It's too bloody.","The Russian soldiers are willing to shell Grozny, but they won't engage in street-to-street combat.",0
780,This interesting museum and cultural center is in a lovely Georgian mansion built in 1784.,The mansion was donated to the museum upon the death of the occupant.,1
781,"but Prudie, in her wisdom, has decided you are a more reliable critic than VP.","You are more reliable as a critic than VP, because you thought more carefully about the situation.",1
782,"After Britain seized Guadeloupe, Victor Hugues, commissaire of the Convention, wrenched the island back, proclaimed slavery abolished, and set about guillotining the old-guard colons.",Britain seized Guadeloupe after a brief battle.,1
783,Some changes in personal values are simply part of growing older.,Simply a part of growing older are some personal values.,0
784,"From the podium, Dunn and Rice, two of the committee's three front women, implored Bush's wife and daughters to endure the campaign's trial by fire.",The two women implored Mrs. Bush to abandon her husband's campaign.,2
785,"John N. Erlenborn, President Victor M. Fortuno, Vice President for Legal Affairs, General Counsel, and Corporate Secretary Mauricio Vivero, Vice President for Governmental Relations",Victor M. Fortuno also has other designated responsibilities.,1
786,just shouldn't be allowed to to even even live uh about the issue about sentencing by the judge,That person should not even be allowed to live.,0
787,"On the hill to the south of the square stands the Archaeological Museum, whose superb collection of antiquities includes statues of Poseidon and Demeter that once stood in the Agora of ancient Smyrna.",The Archaeological Museum also has many statues from ancient Athens.,1
788,Potter received inspiration for many more characters from the animals in the village and surrounding farmland.,Potter was inspired to create lots of characters for a new novel,1
789,"This is because social insurance taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.","Thanks to the Goverment, social insurance taxes can be determined.",0
790,Many of the eating places in Turkey specialize in serving a certain kind of dish.,Every Turkish restaurant serves only one meal.,2
791,Much of your Costa Blanca holiday will be spent on the beaches and there are hundreds of them.,Your vacation can be spent on any of a number of Costa Blanca's beaching where you will find cabanas and umbrellas to lie under.,1
792,"The full extent of unpaid wage damages, failure to pay end-of-season bonuses, wrongful discharge, retaliation, and disputes over periods of employment often may not be determined until the work is finished.",Many people are missing wages.,0
793,"Although not open to the public, its towers and beautifully carved stone walls can be seen from various vantage points in the city.",The towers are off limits for security reasons.,1
794,Its newly formed Bank of St. George had to sell off overseas colonies.,The bank ran into problems from the day it was founded.,1
795,"Red walked into the house and said cheerfully, ""Time for lunch, I guess."" He looked from one parent to the other in quick speculation at their fixed stares and said, ""Got to clean up first, though,"" and made for the other door.",His parents were at work all day.,2
796,one of these days i keep thinking i'm going to finish it because it would make a really pretty bedspread,I think I'll just leave it and never finish it.,2
797,right and the weed come up and all of a sudden you've got to do something else yeah,You've got to pull the weeds when they come up.,1
798,Selected Local Shopping,There is some local shopping.,0
799,"You have little to fear.""",You don't have to fear.,0
800,"While the Hittite Empire declined, other momentous events were taking place on the shores of the Aegean.",The Hittite empire has yet to decline.,2
801,Or between Afrikaner white supremacism and post-apartheid multiracial democracy?,Afrikaner is associated with white supremacy and post-apartheid with multiracialism.,0
802,Just within Evila's medieval walls.,The walls were modern and trendy.,2
803,"From the farmer's point of view, the opportunity to buy infertile seeds can be a great boon.",Farmers see the opportunity to buy infertile seed as a great boon.,0
804,for for local news i think we do real well where it's we live in a kind of small town but i think we get excellent local coverage um and i like the national news that we see we we watch NBC and i think they do a real good job so i'm i've been real pleased with the quality of the news we get how about you,"I'm fairly happy with both the national news I watch on Fox news, as well as the local stuff.",2
805,For a moment the girl fancied she must have dreamt it.,The girl contemplated for a moment that she had dreamt about it.,0
806,Soldiers! Fenner sniffed.,"Soldiers are coming for us right now, Fenner said. ",1
807,"Originally, these all had separate burial sites, but they were sacked by religious protesters.","These used to be separate burial sites, but they were destroyed by protesters.",0
808,"Your first view of the castle will be the Gate House, which you pass through to reach the inner wards. ",You'll see the Gate House first.,0
809,"The Musee Fabre (Boulevard Sarrail) has an outstanding art collection, including important paintings by Courbet, Delacroix, Veronese, and Zurbarin.",Some of Courbet's paintings can be found in the Musee Fabre.,0
810,"Oftentimes, these polar opposites come  Ise-Shima, the most sacred of all sanctuaries of Shinto (Japan's ancient, nature-worshipping indigenous religion) reinforces Japan's profoundly intimate links with the Sun Goddess and her grandson, the God of the Earth.",Shinto is a Japanese religion.,0
811,This site is marked today by the world famous Gateway of India a monument moving for its symbolism more than its beauty (depending on how you feel about the British Empire it was built to celebrate).,The British Empire was insulted by the construction of the Gateway of India.,2
812,so uh very much so except when we need them you know when they found oil in Mexico then we got very friendly with them again,"Mexico escaped our attention until they discovered oil there, then we got really amiable with them again.",0
813,"in their lives, is a definite reward for me.",There is no reward for me.,2
814,"Next door, the National Museum of Modern Art is, despite its name, mainly devoted to 19th- and 20th-century ceramics.",The National Museum of Modern Art has free entry.,1
815,In the 20th century Tokyo has twice suffered almost total destruction.,Tokyo has never been involved in war or destruction.,2
816,His vision narrowed as the pressure increased.,The pressure increased on the village.,0
817,"Yes, suh.",He does not agree.,2
818,The main spire is neo-Gothic of the 19th century.,The main spire resembles the Gothic style of the 16th century.,2
819,"I saw White reach into his pocket, taking something out...a gun.",White ran towards the gun and to the ground as it fell out of his bag.,2
820,"Of course you realize that, now Mr. Inglethorp is out of it, the whole position is greatly changed. ",Mr. Inglethorp is no longer part of the equation thus the situation has changed.,0
821,"In some cases, the new emphasis on homeland security has prompted attention to longstanding problems that have suddenly become more pressing.",Some issues have been longstanding but not prioritized.,0
822,"This strenuous ambition was confounded by a perfectionism that, as Ellison wrote in the introduction to his volume of essays Shadow and Act , made it somewhat unreal to even think of himself as a writer.",His perfectionism affected his work as a writer.,0
823,The suicidal mission became an important rallying cry for Poles during the remainder of the 19th century.,The mission was suicidal but it still had to be completed to save the country from ruin.,1
824,"Louis-Philippe inaugurated the final version in 1836, complete with bas-reliefs and statuary celebrating the victories of the Rev?­o?­lu?­tion and the Napoleonic Empire.",The final version was inaugurated in 1836 by Louis-Philippe.,0
825,"I have tried to sell a message, it is true.",The writer can't stand to touch another person's body.,2
826,The complaints poured in.,There was a trickle of complaints.,2
827,"The Liberties area, once a slum, is rapidly gentrifying, with new housing and restoration of the original small red-brick houses.",There are a lot of red brick houses being built.,0
828,The Britons worshipped in St. George's Church (1818) on Lebuh Farquhar.,The britons didn't go to church.,2
829,The report is presented in three sections.,The report is divided into 5 sections. ,2
830,Then Lehman hit into the rough by the 16 th green and lost a stroke.,There is no rough by the 16th green.,2
831,The Church of Saint Barbara is also worth visiting; it is typical Coptic in style.,It is worth going to visit the Church of Saint Barbara. ,0
832,[A]ttorneys providing legal assistance must have full freedom to protect the best interests of their clients.,"In order to protect the best interests of their clients, attorneys must have full freedom.",0
833,"Almodevar's movies are the transparent reveries of a gay, star-struck adolescent.",Almodevar produces 4 films yearly.,1
834,"These grants and transfers relate to roads and transportation systems, clean water and environmental projects, and other projects for the common good.",Clean water benefits no one.,2
835,"While these are noteworthy activities and resemble best practices, the policy does not provide criteria for what constitutes the level of knowledge required for completing this stage, nor does it require a decision-based on those criteria-as to whether a significant, additional investment should be made.",The best practices in this case are notably lax to say the least.,1
836,yeah it's nice we uh we we do a lot of our savings in that manner and then the rest of it through a universal life policy which is,We use a universal life policy for part of our savings.,0
837,Program staff from the Office of Information Management reviewed Case Service Reports (CSR) for 1991 through 2000 to discern trends in the types and numbers of cases closed by grantees.,The OIM reviewed the reports to find trends in the types and numbers of probono cases.,1
838,"Noncompliance includes not only fraud and illegal acts, but also violations of provisions of contracts or grant agreements.","Noncompliance includes fraud, illegalities and violations of contracts/agreements. ",0
839,"In my day, children were taught respect for their elders, and one of the methods used was form of address.",They were also taught to open doors and offer their seats. ,1
840,"Legal services also enjoys the longstanding, active support and engagement of the Maryland State Bar Association, as well as numerous local bar associations.",Legal services receive no support from the Maryland Bar Association,2
841,trained and equipped (capital widening).,Not trained nor equipped for capital widening.,2
842,Resort hotels provide proper courts.,Resort hotels have courts.,0
843,although neither one of us are are uh really uh uh dyed in the wool,The wool is dyed elsewhere.,1
844,MAINTENANCE - The act of keeping fixed assets in useable condition.,When fixed objects are kept functional.,0
845,"Never forget that, in Shakespeare's time, we created the greatest theater culture in the history of the world.",Shakespeare's plays were the most widely performed.,1
846,In the summer months there is a ferris wheel.,Ferris wheels can be found in the summer.,0
847,That's the only explanation I have for his weak attempt at reviewing/satirizing the cable-news wars.,This is the only possible explanation.,1
848,"I suppose it's an accomplishment, in a way, to have achieved a tone so utterly insipid.",Achieving and insipid tone is an accomplishment of sorts.,0
849,Albert unbent immediately.,They unbent quickly.,0
850,"Most obviously, there is the proliferation of specialty shops for fountain pens and handmade paper.",There are no specialty shops for stationary.,2
851,People who are most in need of a lawyer's help in Clay County often are the ones who can least afford it.,The ones who can least afford a lawyer in Clay County are the people who needed the most.,0
852,"He was dying, he thought as blackness overtook him.",He never felt more alive when the blackness overtook him.,2
853,oh no damp,"damp, oh no",0
854,"The information collections contained in the final rule are currently included in HCFA's provider cost report information collections, which have already been approved by the Office of Management and Budget (OMB) pursuant to the Paperwork Reduction Act.",The OMB approves collections very rapidly.  ,1
855,"The Kentuckian talked to Shiloh as they went, keeping up a stream of words to firm the bond between horse and rider.",The Kentuckian was not talking to Shiloh.,2
856,Others could have been included as well.,It was a poor choice not to include others.,1
857,Analysts who are not proficient in statistics are strongly advised to seek the assistance of a statistician before selecting the method of analysis and using any of the results.,Statistician are needed when analysis of results and data sets are required.,0
858,"Events proved that I was right in my supposition.""","I was wrong, I will admit it.",2
859,well i tell you the way people are driving nowadays i'm surprised we're not killing more people than we are,I think that the government should put more money into driving safety campaigns.,1
860,"Revamping the Musee du Louvre since the 1980s has made this formidable palace of art far more accessible, in all senses.","This formidable palace of art has become far more accesible, in all senses, since the revamping of Musee du Louvre since the 1980s.",0
861,"'Unfortunately, you may be correct,' he said.",He happily told me I was wrong.,2
862,A key measure of design stability was stakeholders' agreements that engineering drawings were complete and supported by testing and prototyping when necessary.,The most important design stability is that the product has functional use.,1
863,China is not 10 feet tall.,China is a different size than 10 feet tall.,0
864,"And did anyone asked for me, sent mail, left a contact number?",The speaker is wondering if anybody has asked for him,0
865,"If you prefer a livelier and more authentic experience, try the popular Bedouin Evening at the Ostrich Farm, which includes belly dancing and story-telling.",The Bedouin Evening is often attended by large numbers of people.,1
866,"Because of their importance, we will revisit these definitions later during the review of bill/payment and advertising mail data.",The definitions are put in simple terms to be easily understood.,1
867,It was like staring into hell.,The icy lands of Michigan were the exact opposite of Hell.,2
868,Visibility Benefits,Visibility benefits to those living at high altitude.,1
869,well yeah you know he was one of the few who've come through in history that can really perform uh we hope every team hopes their current quarterback is going to pull them through in a way Aikman has done some of that,there were only two quarterbacks in history who were better than him,1
870,The most popular way to get there is by scheduled flight from Saint-Martin or Guadeloupe.,Flying from Saint-Martin is one of the most popular ways to travel there.,0
871,especially not after two years,After two years it is no longer under serious consideration. ,0
872,"Bauerstein had it tested, and you yourself laughed at the possibility of there being strychnine in it.""","The man made sure it was evaluated, and you thought the possibility was silly too.",0
873,"Boasting some of William Wordsworth's favorite haunts as well as an old Roman road that is now a very popular hiking route, the Northeast is spectacular walking country, transitional terrain between the Lake District's high fells and peaks and the lowland passes around Penrith and the Eden valley.",Penrith Valley is the starting location for many a would-be adventurer. ,1
874,"The Justice Department has sued the developers, contractors, architect and civil engineer of two large apartment complexes in Olathe, alleging violations of the Fair Housing Act requirement that multifamily housing be accessible to the disabled.",Contractors are among those being sued by the Justice Department.,0
875,okay it's a book called Life Extensions there's also a book called The Life Extansion Extension Companion uh Dirk Pearson and,There is a book called The Life Extension Companion as well as one called Life Extensions.,0
876,And the Los Angeles Times reported that Starr's report on Vince Foster's suicide will debunk right-wing theories that Foster was killed.,Starr's report outlines how Foster was killed.,2
877,They were a quiet bunch of strong miners.,The strong miners were a quiet bunch because they were hiding.,1
878,i been sitting in here uh in the house all weekend with a cold so i thought i'd better uh better get outside and do something and not waste the day,I have a cold so I have been home for the weekend.,0
879,"If the science showed we could, the policy question would be whether we could get a bigger place on the agenda if we partner with other programs.",We will be guaranteed a better spot. ,1
880,Of course not.,Yes it is.,2
881,She didn't wait long to come here.,She had to wait for three days.,2
882,"Business Daily subcontracting leads, sales, surplus property, and foreign business opportunities.",Business Daily tracks a variety of economic categories.,0
883,yeah we do it my husband does most of the mowing and edging and all that stuff,I always take control and mow everything.,2
884,You can also try the pendozalis.,You will find the pendozalis over there.,1
885,"Under these programs, employees can obtain cash awards based on savings they can document by using free tickets from airline frequent flyer programs or by securing lodging rates below the maximum amounts allowed.",Savings for employees can be obtained through undocumented travel.,2
886,The automobile manufacturers regulated by the rule do not qualify as small entities within the meaning of the Regulatory Flexibility Act.,Car manufacturers were regulated by the rule but don't count as small entities because they hvae thousands of employees.,1
887,"Lind presents the Reagan years as the time of a revived Cold War, which he endorses as a way to offset the bandwagon of weakness that followed the collapse of Saigon.",Lind says Reagan ruined the economy.,1
888,oh when i worked for the temporary agency as a permanent person and so we had when we sent temporaries to TI we had to have them drug tested and we did have a couple of cases where we really,We saw no need to test the temporary employees we sent to TI.,2
889,"In modern romantic comedy-- Working Girl to Pretty Woman --we're meant to applaud the heroine's rise from working-class to First Class, with the confidence that she can still listen to Garth Brooks.",Movies are realistic images of what happens in real life.,2
890,"Nancy Pelosi of California, all Democrats, plus two others not yet identified.",The two other people have been identified.,2
891,"If its soul is superficial, flighty, and playful well, this is the entertainment capital of the world!",Soul of entertainment can be thought of as flighty and playful.,0
892,yeah um and and and it also makes it possible you i think before we did any kind of budgeting we we were in a constant state of saying we can't afford anything,"Back in the days, we used to spend money left and right.",2
893,And I think ...,I do not think at all.,2
894,"If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III.",The towers of the chateau were beloved by Henri III and are part of this aesthetically distasteful place.,2
895,It's as if Hickman and Sunraider have an independent existence of which Ellison offers glimpses and glances in the various pieces he never assembled into a single structure.,Hickman and Sunraider lived lives as secret agents according to  hints in Ellison's writing.,1
896,"Below the Valley of the Queens are the remains of the town of the artisans, called Deir el-Medina.",Deir el-Medina was a place full of artisans until most of them drowned due to the flood.,1
897,"The centerpiece of the project is the 70-story Landmark Tower, Yokohama's tallest building; its observation deck affords a spectacular view of the city and the Bay Bridge, especially at night.","Due to construction regulations, Yokohama's tallest building is only 30 stories high. ",2
898,"Deciding he'd like to make an eccentric regional comedy with universal themes, he journeyed to a village in Ireland, set himself up in the pub, and took notes on what he saw and heard.",He thinks Ireland creates the best comedy.,1
899,all right so we're supposed to talk about food maybe we'll get a call back saying hey you're not you're not talking about food,We are supposed to talk about cars and trucks.,2
900,And what about Rupaul?,Rupal cannot come.,2
901,that is funny but,That's pretty funny.,0
902,yeah yeah you would think they would,You would expect them to.,0
903,Borrowing to finance these deficits added to the federal debt held by the public.,The federal debt has increased.,0
904,I took an early opportunity of giving you a hint.,I took an initial moment of offering you a clue.,0
905,yeah and uh right but uh i really enjoy uh the espionage type of movies the the uh,I like comedies.,2
906,"He pressed a couple of random spots on the shiny surface, and a holograph screen sprung to life before us.",He pushed on the surface and triggered the light to turn on.,1
907,yeah i think i heard somebody talking about that she cuts his foot off or something you know,She cut her ear off.,2
908,"On posters Law distributed in France, New Orleans was pictured as a prosperous seaport.",Law only ever distributed posters in France and nowhere else. ,1
909,"Re David Plotz's Nov. 12 article Sin City 1, Puritans 0: I am 253 pounds of big-eating ex-football player.",David Plotz is a big eating ex-football player that weighs 253 pounds.,0
910,"But much of the time, striving for longevity means ending up in bankruptcy.",It is easy to end up in bankruptcy.,1
911,"In other words, if you're unhappy about the national debt, you should be doubly unhappy about the progressive income tax.","If you're upset about the debt, then surely you hate the progressive income tax Republicans are proposing. ",1
912,The fact that I'd not thought of myself as Jane Finn for so long made it easier.,She knew she was Jane Finn all along but refused to acknowledge it.,1
913,"For his part, Mr. Gray answered, No, I haven't noticed that.",Mr. Gray would not answer any questions.,2
914,The model allows us to focus on the contribution of national saving to output and living standards through the linkage between saving and the capital stock.,We focused on contributing to national savings.,0
915,I'm a registered and certified virgin.,I have never had sex before.,0
916,Jon drew a careful map on a sheaf of vellum with a charcoal pencil.,Jon was a competent artist.,1
917,"Capitalism may arise spontaneously, but the Bill of Rights is as much a man-made construct as the food-stamp program.",Capitalism arising spontaneously isn't a bad thing. ,1
918,He held her off easily with one hand while the fingers of the other danced in the air.,"He restrained her with one hand, while his other was busy with something else.",0
919,Many were found at Mechlos on the northeastern coast.,Mechlos was completely empty and abandoned.,2
920,"After strolling for the five minutes it takes to examine the little village, wise tourists head directly for Pompierre beach.","The wisest of tourists know where to go, Pompierre Beach.",0
921,"They're not human, said the Kal.",Kal thought poorly of them.,0
922,"Some of the agencies' web sites currently provide for such hypertext links, but not for comments on rules.",The web sites need to be updated to allow comments on rules.,1
923,well there are those that that that think that that that the Panama Canal has some considerable strategic importance particularly for the military interestingly enough my father was who was in World War Two and as uh as a civil engineer they they they offered him a commission as a captain if he would uh go in and and uh help with the defenses of the Panama Canal he had worked with United Fruit Company,The panama canal will help the united states.,1
924,The programs have also followed LSC and the Equal Justice Project recommendations to consider more streamlined and cooperative ways of operating., The programs have not followed LSC and the Equal Justice Project recommendations.,2
925,yeah i'm in Dallas and they're long here too so,They're here in Dallas and so am I with my friend.,1
926,okay do you have you noticed any new um trends in politics,I havent noticed new trends in politics. ,2
927,"Thus pleased, he refilled his glass with the rest of the two-week ago opened Suwalki wine and glancing with admiration at his own imposing image, said:","He refilled glass with brand new wine, that had been unopened.",2
928,"Artists are also fond of this harbor and its constantly changing light; among 19th-century visitors were C?ezanne, Corot, Monet, Seurat, and Sisley, and painters still flock to Honfleur today.","The harbor has fallen out of favor with painters, and few artists visit anymore.",2
929,"From David Street head into the recently excavated Cardo, the main thoroughfare of Roman and Byzantine Jerusalem and a former Crusader marketplace.",Cardo was paved by the Romans 2000 years ago.,1
930,yeah i've tried to get my wife i bought her a set of clubs four years ago she hasn't even swung them but she wants to get into it now after i came home and won the tournament the other day she's,He was a semi professional golfer in his youth.,1
931,and see i don't think they should build up on one person like Chicago with you know with Michael Air Jordan and that's not good Lakers got so many different players,Michael Jordan is overhyped. ,1
932,The double-underlining is intended to alert the reader to the fact that it has been modified or affected by a later statement.,At least one sentence on each page is double underlined.,1
933,yeah we're we're having a kid in October and it's like well you know no more no more eating out for a while,We cannot eat out for a while because of the kid.,0
934,"CafeCopioh (Tel.702/739-0305) is a well known haunt of university students and professors, and hosts a calendar of events ranging from poetry readings to live music.",Cafe Copioh is a place for university students that's just off of UNLV's campus.,1
