346,Diasporan identity holds that the motherland is worthy of sustained loyalty.,Diasporan identity is the thought that loyalty to the motherland is important.,-1
347,"Unanimous praise goes to The Madness of King George director Nicholas Hytner's staging of the gender bender, which breaks with the recent trend of interjecting gay subtext into the play.",Across the board Hytner received praise for his break in gay trends in plays.,-1
348,"The site of the Mausoleum, the tomb of King Mausolus, is set a few blocks in from the harbour.",The Mausoleum is just a short distance from the harbour.,-1
349,"La Porte Noire, a Roman arch on the Rue de la Convention, leads you to the 12th-century Cath???­drale Saint-Jean.",La Porte Noire is an example of a Roman arch.,-1
350,"From the monastery, hikers enjoy the two-hour crosecountry trek down to Silvermine Bay, but the authorities have warned walkers to be on the lookout for snakes, which can be plentiful in the Lantau hinterland, especially in summer.",It is wise to stay on the lookout for snakes in the Lantau hinterland during the summer.,-1
351,"The new exhibition, Turning Darkness into Light is in the Colonnades beneath the Old Library.",A recent exhibition can be viewed in a space below the Old Library.,-1
352,and then you know you see these little girls in these little bitty things and they're all like twenty one years of age,Young girls usually wear clothing that reveals a lot of skin,-1
353,so they take the they take the uh whatever the book value of the vehicle is and then whatever your tax rate is and they just tax you every year on the vehicle or two vehicles yes it's terrible,They should create better taxing systems for vehicles.,-1
354,Hospitalization / ER Visits Subtotal Minor Respiratory Illness and Symptoms,There is no tally of the number of people who visited the hospital for respiratory illnesses.,-1
355,"We'll soon be launching a new department called Debunker, noting interesting errors of fact, logic, or mathematics in the news.",They are very detail orientated. ,-1
356,"They tell the stories of the gods of the mischievous tricks of Krishna, as a child stealing butter from his mother and later as a young man stealing saris from girls bathing in the river and of the adventures of the epic Mahabharata.",The stories of the gods of the mischievous tricks of Krishna talk about a child stealing butter from his father.,-1
357,"Soon, the games were joined by the guys from the car-repair garage next door.",The guys from the repair garage joined the games.,-1
358,'Best case scenario.',This went wrong in every way.,-1
359,"Crosethe road to a track leading down into the Kidron Valley, immediately below the Old Citywalls.",There is a valley below the old citywalls. ,-1
360,"But most Americans don't agree, and that is what really drives Amity Shlaes crazy.","Most Americans don't agree, which is what really drives Amity Shales crazy.",-1
361,Other activities that support increasing program quality undertaken in 2001 ,Program quality remained static in 2001.,-1
362,i go oh it was just a place to live yeah i was,I wish I lived there longer.,-1
363,"I know, said Jon.",Jon didn't say anything.,-1
364,Is that where she usually kept important papers?,Is that the location she stashed the vital papers?,-1
365,Age-specific VSL adjustment factors can be derived from a series of contingent valuation studies conducted in the United Kingdom to evaluate WTP for road safety improvements that reduce mortality risk.,VSL adjustment is considered age-specific.,-1
366,Topics will be specific financial statement items.,Topics will each have their own presentation. ,-1
367,The report concluded that the MCCJ should lead in planning and overseeing the implementation of these strategies at the statewide level.,The report urged them to take lead for the implementation process.,-1
368,"Unfortunately, the church building was massively and unsympathetically restored in 1871 1878, when most of the original interior was ripped out.",The restoration of the church took place during the 16th century. ,-1
369,"At the same time, public comments to both FSIS and the Office of Management and Budget were requested.",The Office of Management was under an audit.,-1
370,"New Yorker , for her sycophantic treatment of Clinton and Blair.",Clinton felt misled.,-1
371,after the uh well that's good well yeah Brooklyn boys i guess,"That's good that they won, I suppose.",-1
372,DOD's Traditional Approach to Product Development,"The approach to product development is very traditional, focusing on a lot of product development.",-1
373,it has a prominent spot huh,The school has a prominent spot on the tournament list. ,-1
374,Part of the explanation for this finding can be inferred from table 1- businesses require considerably more time per possible city delivery than do residences.,Businesses can work less and more effectively in cities than in residences.,-1
375,"Under that program, civil cases for eligible clients are assigned to private attorneys who have agreed to participate.",All civil cases under the program are handled by in-house lawyers.,-1
376,The Coalition's jointly-funded State Support Center continues to coordinate training and support functions.,The Coalition formed to spread the plague.,-1
377,5 The engineering share of TPC has increased over the past 20 years from 13 to 20 percent.,The engineering share of TPC has increased in the past 20 years.,-1
378,i would imagine that's left up to the judge i i would assume he could consider it a contempt of court and and uh but anything he wanted whatever his limits are on contempt of court,The judge doesn't get to decide when something is contempt of court.,-1
379,"Paros and Andros contributed to the Persian armory, while others supported Athens.",Persia and Athens had their own supporters.,-1
380,) Schumer has managed to gin this into an ongoing controversy about D'Amato's trustworthiness and to score major points with Jewish voters.,Schumer turned it into a controversy about how trustworthy D'Amato is.,-1
381,"There is something in American attitudes that condones or glorifies murder, at least more so than in other countries.","Something in German attitudes glorifies murder, it seems.",-1
382,"Once an organization has identified areas of its operations that are at risk and quantified the possible extent of the risk, and its management and other key officials are committed to and have set a goal for reducing the risk, the organization must take action to achieve that goal.",They knew the risks but that did not stop them.,-1
383,"Personally, I find that wildly implausible.",That is a crazy idea.,-1
384,"In addition, participants stated that some states have been independently trying to address accountancy reform and, in some cases, have proposed reforms that have gone further than the Sarbanes-Oxley Act of 2002 because they feared that the federal government would not act.",Sarbanes-Oxley was passed in April of 2002.,-1
385,"I'll keep beautiful accounts of our expenses all debit and credit, and the balance on the right side, and red line drawn sideways with the totals the same at the bottom.",This sheet does not contain our debit expenses.,-1
386,"At stake is prime real estate in the coastal cities, including a Charleston building in the heart of upscale commercial development on upper King Street.",A Charleston building is prime real estate.,-1
387,"A volcanic eruption on Martinique prevented these early island-hoppers from staying long; they soon vanished from history, leaving only the scantiest archaeological traces.",Martinique was very calm.,-1
388,um-hum yeah that makes a big difference,That does not make any difference at all.,-1
389,"Greek islanders have always worked the leather from their arable herds to make handbags, purses, belts, and footwear in a variety of styles and patterns, although it cannot match the quality of the Italian-produced leather products sold in boutiques in Santorini and Mykonos.",The products made by Greek islanders are valued for their originality and creativity.,-1
390,"These peculiar traits, Pye noted, aggravate another disturbing feature of modern China.",There are no peculiar traits that were noted by Pye.,-1
391,Double-underlined text remains as originally published.,Text with two lines under it has not been altered from the original publication.,-1
392,"Erected in a.d. 983, the statue crowns a sanctuary erected in the village of Sravanabelagola 1,400 years earlier by the Digambara sect of Jains, who regarded nakedness as part of the abnegation necessary to achieve true enlightenment .",Nakedness is the only way to achieve true enlightenment.  ,-1
393,"The purpose of the change, however, was to achieve better accuracy and more consistency in the reporting of work made possible by LSC funding.",The changes will result in inconsistent reporting. ,-1
394,uh i have been drug tested in the past and it's not really a pleasant experience at work,Drug testing is a fun event at work,-1
395,Slowly they mounted the rickety stairs.,The stairs that they mounted were rickety.,-1
396,Heat usually does the trick.,Heat would fix the problem.,-1
397,and you know two weekends three weekends out of four maybe two or three two out of three or three out of four there won't be anything that we want to go see,I go to the movies every weekend.,-1
398,"Therefore, payments made to or collections received from the Federal Reserve System would be reported in the financial statements of the Federal Government and its component reporting entities.",Federal Reserve System payments are reported at the financial statements of the Federal Government.,-1
399,"She wore a small bright green toque over her black bobbed hair, and her extremely short and rather shabby skirt revealed a pair of 7 uncommonly dainty ankles.",She wore a blue headband and a long red skirt. ,-1
400,"P. V. Narasimha Rao, the new Prime Minister, adopted aggressive economic reforms to combat a looming financial crisis.",P. V. Narasimha Rao believed the the economy was going to weaken.,-1
401,Nor are they engaging in subtle class warfare.,"They are probably engaged in other forms of warfare, but not class warfare.",-1
402,"April is also cherry blossom season, with blossom-viewing picnics (hanami) held in parks and temples throughout Japan as the cherry-blossom  front  makes its steady progress northward.",The cherry blossom season in Japan is very beautiful.,-1
403,"At each step, safeguards should have been taken for completeness and the reduction of the threat of bias.",Safeguards act as hindrance and threat to the society. ,-1
404,"For him to take that risk, it must have been something of great importance.""",He never thought about the consequences of his actions and always acted first.,-1
405,"So forgive me, Richard, if I decline your sending it over to me to explain why the same version of sensible libertarianism ...",I do not want you to send it over to me.,-1
406,for uh two or three thousand dollars even cheaper than the best deal they can give you for a new car,The used cars are three thousand dollars cheaper than new cars.,-1
407,"For example, the Department of Health and Human Services (HHS) began reporting an annual estimate of improper payments in the Medicare Fee-for-Service program in 1996.",The program was made to track expenses.,-1
408,It would be nearly mid-day before the red sun crested over the huge statue's sightless head.,It was about two o'clock in the morning and shadows engulfed the entirety of the statue in the city center.,-1
409,Jon scooped up his guns and reloaded.,He got them all reloaded in record time.,-1
410,HCFA received 511 timely pieces of correspondence containing comments on the proposed rule.,HCFA was relieved and honored to receive the timely pieces. ,-1
411,yeah or um you know go get a bag of M and M's or something like that they they think that's a lot of fun so we just we try to spend as much time as we can we you know our whole our whole weekends are divided are devoted to our children except for we might go out you know one evening or something but,If you go get a bag of M and M's for children they think that's a whole lot of fun and you can spend time with them in the evening devoted to them. ,-1
412,"For all types of evidence, various tests are used-sufficiency, competence, and relevance-to assess whether the evidence standard is met.",All evidence is put through testing to see if it meets standards. ,-1
413,Then he said his party often neglects the disadvantaged by focusing on economic wealth.,"The party focuses primarily on economic wealth, and neglects the less fortunate.",-1
414,"it's not by accident that one con speaks of 'the penis, not the penal, system.","The man calling referring to it as the ""penis system"" had been convicted of a nonviolent drug charge.",-1
415,Natalia could have been wrong.,Natalia might be wrong about the gender of the child. ,-1
416,"Fifty-one percent of children now live with their two parents, down from 73 percent in 1972.",The number of children living with both parents is trending downward.,-1
417,You couldn't invent a more striking contrast of characters than exists between Camel's downtown urban punk and Marlboro's mythically respectable horseman.,It could be suggested that Camel was trying to appeal more to the youth while Marlboro was more focused on their older consumers.,-1
418,"The most common variant is Chanukah, reflecting the proper pronunciation of the opening consonant, which is like the ch in Bach.",The ch in Bach is not possible to be pronounced.,-1
419,well it makes you feel good when you whip out the cash instead of your plastic,Using cash makes you feel better than using plastic.,-1
420,"When the individuals moved, the information-sharing organizations had to determine if they would be allowed to continue participating, which was usually based on the contributions and the enthusiasm of the individual.",The address of the individual is not a factor in considering whether an individual is allowed to participate.,-1
421,"For the sake of the republic, Today's Papers hopes the Journal means additional.",Today's Papers is hoping that the Journal would mean additional for the sake of the country.,-1
422,"Look! The chest was nearly empty, and there, reposing right at the bottom, was a magnificent black beard. ","At the bottom of the chest was a long, black fake beard.",-1
423,"Guides will shyly tell you that visitors to this out-of-the-way memorial have included Queen Margrethe of Denmark, King Leopold of Belgium, Lady Clementine Churchill, and Jacqueline Kennedy Onassis.",Guides will tell you that King Leopold visited the memorial.,-1
424,Vrenna will guard Adrin.,Adrin will be guarded`,-1
425,Wait and See?,Be patient.,-1
426,and i notice today's uh kids you know like we had apartments before we had homes,Kids today are not renting apartments anymore.,-1
427,Their shouts were more frightened than before.,Their shouts were less frightened before.,-1
428,"Although every town has shops that sell these items, a good place to start would be the Made in Cumbria shop situated in the Tourist Information Centre in Windermere; they stock a wide range of locally produced handicrafts.",Many shops in the area sell a wide selection of handicrafts.,-1
429,"Restored in 1991, this handsome building is worth seeing for itself alone, as well as for the splendid art collection.","Restored in 1991, this building still looks ugly and doesn't hold much value.",-1
430,"Really, I think, he wanted to see you, but I wasn't going to let him.",I wasn't going to let him see you.,-1
431,The Kal looked at him for a moment.,The Kal then looked at him for an hour straight.,-1
432,Bradley frets that Gore's attacks on his health-care plan will alienate the public and foster skepticism toward big programs.,Gore's attacks have a good chance to cause the public to become wary of any proposed new big government plan.,-1
433,A Time investigative piece suggests that Osama Bin Laden may seek revenge on the United States by attacking Washington or New York with bombs or chemical weapons.,Time published a piece that warned of a revenge attack on Washington or New York by Bin Laden.,-1
434,"Traffic jams, overflowing car parks, and eroded footpaths are all difficulties that need to be addressed.",Drivers enjoy the area's light traffic and ample parking.,-1
435,"What she saw in the man I cannot imagine, but she was always asking him up to the house, and often went off for long expeditions with him. ","She really liked to man, so she invited him",-1
436,"The transferability of estimates of the value of a statistical life from the 26 studies to the Clear Skies Act analysis rests on the assumption that, within a reasonable range, WTP for reductions in mortality risk is linear in risk reduction.", The transferability of estimates of the value of a statistical life from the 26 studies to the Clear Skies Act analysis is completely valid and provable without any assumptions and can work under all circumstances. ,-1
437,"A priest will explain the faith and show you, among the guru's relics, his cradle, shoes, and weapons.",A priest will show you the guru's relics and talk with you about their faith.,-1
438,I am still concerned about the risk of setting a precedent for opposition majorities in Congress to remove presidents for purely political reasons.,Congress has the ability to remove presidents.,-1
439,It is almost as if someone has immersed a neon light in the water.,It's like someone put a black light in there.,-1
440,"Among the stakeholders of federal agencies are Congress and the administration, state and local governments, third-party service providers, interest groups, agency employees, and, of course, the American public.",The smallest stakeholder of federal agencies are the American public,-1
441,"Outside, gold rings were ribbing the sky.",There were golden rings in the sky. ,-1
442,so i'm kind of hoping i i i guess uh anymore i pretty much pull for the Rangers though they were uh they're they're they're they they have the i think they have the best facilities in the major leagues,The Rangers will win the World Series. ,-1
443,"Several dive centers operate on the island, including Diving Club Santa Maria at Naoussa on the northern coast",The Diving Club Santa Maria is located on the southern coast.,-1
444,"She spoke in their same tongue, showing me crevasses and juts in the rock where more altars had been placed.",She spoke the same language.,-1
445,1 billion figure is inflated by any inefficiency and/or wage premium which characterize the,The figure would be decreased by a wage premium.,-1
446,"This is still a beta, meaning that we're still tinkering with it, but we think it's pretty close.",The gambling software is still in beta but we don't think it will be for much longer. ,-1
447,yeah to help yeah but at least they would at least that way they would be helping pay for their own,They would not in any way be helping to pay the expenses.  ,-1
448,"To see some of Cluny's impact on the surrounding countryside, visit a few of the villages whose Romanesque churches were built by Cluny's architects and among them, Saint-Vincent-des-Pr??s, Taiz??, Berz??-la-Ville, and Malay.",Cluny was the architect in charge of the Romanesque churches built all through the countryside.,-1
449,so that's quite a feat in itself,That is not an impressive achievement. ,-1
450,"No, come here and aid me in my search. ","Come here and help me search, I need it.",-1
451,"All the while, Nash was showing an intense interest in the state of Israel--often a sign of incipient insanity, at least in a non-Jew.","Nash, a non Jew, showed an intense interest in the state of Israel-- which may be a sign of insanity.",-1
452,"I tell you, Mary, I won't have it. Mary's voice came, cool and liquid: ""Have you any right to criticize my actions?""","You did the right thing, Mary. I would have done the same were I in the same situation.",-1
453,"And further south, in Pro?­vence, the climate and the slow Medi?­?­ter?­?­ra?­?­nean lifestyle take charge.",Further south within the Provence is the slow Meditteranean lifestyle.,-1
454,oh so you live in the Carolinas huh,"So you live in North Carolina, huh?",-1
455,"on the list?"" 45 ""That's just what I don't know,"" confessed Tuppence.",Tuppence doesn't know.,-1
456,These top-dollar portraits of art-world luminaries look good enough to eat.,These portraits look tasty.,-1
457,"In May 1998, in response to the commission's 1997 report, the President issued Presidential Decision Directive (PDD) 63, which outlined a strategy for combating the threat of cyber attacks by terrorists, nation states, criminals, or others.",There was no Presidential Decision Directive on cyber terrorism until 2010.,-1
458,turns out you don't you don't you don't really find bagels in Israel what you find is sort of Middle Eastern foods the same foods that you find in um Syria and Egypt and everything else you find things called  have you ever had those,There are many places in Israel that sell bagels.,-1
459,"The roc was beginning to drop into a long landing glide, and details below were easier to see.",Roc dropped into a long landing glide making him throw up from the sudden drop.,-1
460,yeah well i it was interesting it was interesting,It was really boring and there was nothing of interest there.,-1
461,"Indeed, the capital has been having a continuing debate about its past--what to revere and what to demolish--for years now, and has destroyed a good many places with real claims to historical value, places as old as the White House, with bricks from the same brickyard.",The capital has been continuing the debate about its past for years now.,-1
462,"Surrounded by lively cafe, with an avenue of trees along one quay, the old harbor still serves the fishing fleet and small sailboats.",The tree lined avenue near the harbor is all man-made.,-1
463,"The latter extended to all 24 CFO Act agencies the requirement, beginning with fiscal year 1996, to prepare and have audited financial statements for their entire operations.","Before the requirement, a lot of expenses could be hidden, since operations didn't have to be thoroughly explained.",-1
464,DRAWBACKS - Refunds of all or part of duties on imported goods that are subsequently exported or destroyed.,A drawback on a good that was destroyed is a bad thing.,-1
465,LSC recognizes that this work entails great effort and produces significant results.,The work will never produce great results.,-1
466,"Also, the Chief Financial Officers Act of 1990 calls for financial management systems to comply with internal control standards, and the Federal Financial Management Improvement Act of 1996 identifies internal control as an integral part of improving financial management systems.",The Chief Financial Officers Act of 1990 requires no control standards and lets CFOs do what they want.,-1
467,"Whatever she did, I couldn't disapprove.",I thought she was horrible.,-1
468,they're they're putting more laws and more restrictions and more burden on the honest citizen the one who doesn't give them a problem anyway,There are not discriminating with their laws and restrictions.,-1
469,"You can also find instructors to give sailing lessons, as well as all kinds of boat excursions on which a skipper and crew do the work while you relax.",The skipper and crew are quite expensive to rent.,-1
470,yeah yeah p lus it it planed in about two inches of water so you never dragged on anything because there was was nothing under it but unfortunately what i did was and i i guess what what happened when i was single i had it,"When the water level was high enough, it dragged on something.",-1
471,Watch the newspapers! ,Read the newspapers!,-1
472,"Larger arenas, including the Queen Elizabeth Stadium, the Hong Kong Coliseum, and the Ko Shan Theater in Kowloon play host to various concerts, pop concerts, sporting events, and variety shows.",There are no sporting events or concerts at the Hong Kong Coliseum.,-1
473,"Of the farmworkers who migrate (that is, they are absent overnight from their homes), seventy-one percent consider their home to be outside of the United States and return to it annually.",Most migrant farm workers return to their houses every night.,-1
474,"He rattled off the formula to the elderly woman, looking more like a housekeeper than a servant, who opened the door to him.",The servant opened the door and he began rattling off the formula.,-1
475,"He advocates euthanasia and condemns people for caring more about relatives than strangers, but he provides his Alzheimer's-afflicted mother with around-the-clock care.",He says he is against euthanasia although he provides his mother with Alzheimer's 24 hour care.,-1
476,"Hanging at a dizzying angle above the sea, it was once the fortress of Ligurian brigands.",Nestled beneath the sea is the former fortress of Ligurian brigands.,-1
477,"That is always the danger with you, Rita.",Rita is so unpredictable that there is always some sort of danger involved with interacting with her.,-1
478,"In most cases, all of the elements in figure 3 would not be necessary in completing the assessment.","In most cases, all of the elements in figure 4 would not be necessary in completing the assessment.",-1
479,Texts and tombs of ancient history.,They were found in Egyptian pyramids.,-1
480,Already it may be too late.,There is plenty of time for it.,-1
481,but i wouldn't sleep on the ground i went into a hotel  but i used to take the kids to uh you know the things like uh the places where there are animals and you go in and and feed the animals and things like that and uh,"I would always sleep on the ground since I didn't go to a hotel, but I took them often to see the river bed where I buried the treasure.",-1
482,"Abandoning his riches, Siddhartha went off into the kingdoms of the Ganga valley.",Siddhartha had no use for money anymore.,-1
483,"Participants shared experiences about these transformations and acknowledged the benefits of reconfiguration, as programs complete the critical work of reorganization.",Participants confirmed the benefits of reconfiguration. ,-1
484,"Of course it did not take effect until the early morning, since the coco was only drunk in the middle of the night.""",The coco worked immediately. ,-1
485,And from the print media?,What does the print media do to increase readership?,-1
486,Don't be discouraged if that too does not succeed.,Don't be discouraged if you repeatedly fail.,-1
487,"She had offered her services voluntarily, and after some correspondence they had been accepted.",She only wanted to help if she was paid and rejected the volunteer position offered to her.,-1
488,so  um well i'll tell you my situation is uh i have an elderly grandmother that we did just recently put in a nursing home and um her son which is my father is also elderly and this is one of the reasons why she had to go to the nursing home is that she was literally driving him nuts in his later years now my father's almost eighty my grandmother's almost ninety seven,My father was never annoyed by my grandmother. ,-1
489,They also provide insight into how Jamaicans view themselves and their culture with national pride.,The Jamaican culture is very historic.,-1
490,well you yeah did you have a good Easter,Was your Easter enjoyable?,-1
491,"At the end of World War II, Hong Kong took stock of what remained the population was down to half a million, and there was no industry, no fishing fleet, and few houses and public services.",World War II killed off many Hong Kong residents unintentionally.,-1
492,Information Banners,It is information banners.,-1
493,Evolution among dogs has got a big push from humans.,Humans were instrumental in changing dogs.,-1
494,"Gain , by Richard Powers (Farrar, Straus &amp; Giroux).",Richard Powers wrote Gain.,-1
495,looking for something yeah they're searching for something yeah and also and also you know the woman at home during the day if if the housewife is at home um,The house is always empty during the day.,-1
496,"The final act finds her having lost everything--her home, her financial independence, and her daughter--but performing brilliantly in a new play that she describes as sincere.",She loses everything in the end but is finally happy.,-1
497,"If some of them are desirable but not others, limited changes could be made, one possibility being inverse price caps.",Inverse price caps cannot be implemented.,-1
498,had the boat just pulled up right by the tents,Had the boat pulled up by the tents.,-1
499,"How unfortunate for you, she said coldly.","With eyes glistening and her mouth in a smile, she said, ""You're very lucky.""",-1
500,"His great-great-great-grandson, Malcolm II (1005 1034), defeated the Angles at the Battle of Carham in 1018 and extended Scottish territory as far south as the River Tweed.","In 1018, Malcolm II expanded Scottish territory up to the River Tweed.",-1
501,"It never occurred to me."" Tommy held the paper in position some minutes longer until he judged the heat had done its work.",Tommy didn't have anything in his hands.,-1
502,"One of the main attractions is the Parc de Bagatelle, a walled garden with the city's most beautiful display of flowers.",The Parc de Bagatelle has some of the world's most expensive orchids in the gardens.,-1
503,The ideal POC represents all the big themes of the century.,The Best POC will represent the big themes of tomorrow.,-1
504,oh okay you're going to Commerce for East Texas or something oh okay,Why aren't you going to Commerce for East Texas?,-1
505,they used to look down on women that were home they'd say oh i bet you go home and you know at least you get out of here at three and you can go home and put your feet up and watch soap operas and i used to be infuriated because they really had no idea,"When I went home from work, I had to look after the kids and do chores for three hours.",-1
506,He'd been doing all right in Chicago.,He was doing fine in Chicago.,-1
507,It was a Tuesday.,It was Tuesday the 9th.,-1
508,okay so uh what do you think uh that uh what what what what do you think we can do to solve the crime in America,Do you have any idea what needs to happen in America to solve the crime issue? ,-1
509,"He was followed in 336 b.c. by his son Alexander the Great, one of the most remarkable leaders in history.",Alexander the Great was a remarkable leader.,-1
510,"The Ben Franklin Burger had been released by a local street vendor, who'd set up shop in the museum.",The museum had an exhibit on burgers.,-1
511,Every man I put down left me empty.,I felt fulfilled putting men down.,-1
512,"So, once again, was there a great apparel shortage in Christmas 1996?",There are economic reasons for the continued shortage in apparel.,-1
513,"If you didn't click through to the internal links, click for a daffodil review and for some planting tips.",This link will give you information about daffodils.,-1
514,To show them something they haven't seen before.,Show them something spectacular and new. ,-1
515,"In New York, the average H-2A visa is for four months.",H-2A is a common type of Visa.,-1
516,Just ask the former partners and employees of Arthur Andersen.,You can't ask anyone.,-1
517,"Funds may not be used to lobby for passage or defeat of legislation, nor to provide legal advice in criminal or post conviction proceedings.",One of the most popular way to use funds is in criminal trials. ,-1
518,Ethnography and Policy  The Case of Education.,Ethnography and policy are related to education in some way.,-1
519,"Anyway, if Joe Camel hasn't much in common with Marlboro's John Wayne West, he has plenty in common with a literary creation who is becoming more relevant every day.",A literary creation who is becoming more relevant every day has a plenty in common with Joe Camel,-1
520,"An SBA official confirmed that some agencies follow this practice, and that SBA has not objected to it.",An SBA official confirmed some agencies follow the practice.,-1
521,"Also, FDA exempted almost all Class I devices.",The FDA exempted none of the Class I devices.,-1
522,"In addition to the Florida International Museum, other such blockbuster mills include the Wonders exhibition series in Memphis and the Mississippi Arts Pavilion in Jackson.",The Wonders Exhibition is in Jackson.,-1
523,Elaborately decorated arms are also on display.,The arms are decorated beautifully.,-1
524,It was simplicity itself. ,It was so easy to implement and so simple.,-1
525,"The Fray, our reader forum, is active 24 hours a day, seven days a week.",Our forum is only active 8 hours a day.,-1
526,"His voice was very ordinary and quiet, but somehow, I don't know why, he scared me worse than the woman.","His voice was weird and loud, but he did not scare me at all.",-1
527,People are most likely to remember what they've read when the text is printed with a ragged right margin and a solid line running straight down the middle of the page.,People are most likely to remember text with minimal formatting. ,-1
528,"A PRELIMINARY VERSION OF THIS PAPER WAS PRESENTED AT WISSENSCHAFTLICHES INSTITUT FaR KOMMUNIKATIONSDIENSTE (WIK) GMHH, 3RD KaNIGSWINTER SEMINAR, COST OF UNIVERSAL SERVICE, NOVEMBER 1995.",The paper was presented at the institute in Berlin.,-1
529,Streamlining,Complicating the process.,-1
530,yeah oh that would be wonderful,I don't feel good about that idea,-1
531, Where to Shop,Shops to Avoid,-1
532,The height and space of the cathedral are impressive.,The cathedral is bigger than a skyscraper.,-1
533,Uncle David Arnold Hanson looked like every man's dream of himself and every woman's dreams of manliness.,Many women wanted a man like David Arnold Hanson. ,-1
534,"Anumber of human rights organizations paint the real, less rosy picture.",A number of humans rights organizations paint a very realistic and positive picture.,-1
535,"Newsweek 's upbeat cover story profiles Katie Couric, co-host of NBC's morning show Today . Her husband died of colon cancer in January, but the smart, bubbly Couric is as charming as ever.",Newsweek said Couric is unlikeable.,-1
536,"Management Ernest A. Dering, Senior Evaluator",Ernest A Dering holds the position of Senior Evaluator.,-1
537,"It is this, mon ami! ",This is it!,-1
538,"The mould in the beds was exactly similar to that on the floor of the boudoir, and also I learnt from you that they had been planted yesterday afternoon. ",The mould was toxic the humans.,-1
539,"Does such crowding account for Japan's legendary tradition of politeness, self-discipline, and resigned acceptance?",Resigned acceptance is part of Japan's tradition.,-1
540,"George Wallace commits Wallace's rhetoric and ideas to the past, making him the last of one kind of politician--the die-hard segregationist--rather than, perhaps, the precursor of another.",Wallace was a die-hard segregationist and racist.,-1
541,"POST-MODIFICATION VALUE -The present value of net cash inflows of direct loans estimated at the time of modification under the post-modification terms, discounted at the current discount rate.","Post-modification value is something under the post-modification terms, according to the dictionary.",-1
542,"Sometimes they hate it, but they are engaged.","They are not engaged,that's why they hate it.",-1
543,They sent me to the fighting pits and when I killed a bigger boy than I with my arm still broken they bothered to spend the time to train me as a scout.,They understood I was hurt and let me stay home.,-1
544,"We have used the following symbols to indicate room prices (two persons in a double room, per night):",The asterisk symbol indicates that the price has been reduced. ,-1
545,"A program is produced in June each year covering the hundreds of Fringe performances, while a daily program is published during the festival itself.",The festival has a lot of Fringe performances.,-1
546,"This level of delivery service, treated as a",There is free delivery service.,-1
547,uh yeah Oldsmobile they all have balloons you know,"Yes, Olds mobile, they do not own a single balloon.",-1
548,"Discover the fascinating craft of whiskey making and relive the history of The Old Jameson Distillery in Smithfield, the heart of Old Dublin, with this award-winning attraction.","With this award-winning attraction, discover the fascinating craft of whiskey making, and relive the history of The Old Jameson Distillery in Smithfield, the heart of Old Dublin.",-1
549,Justice did not provide savings data beyond fiscal year 1997.,Savings data was not provided beyond the fiscal year 1997.,-1
550,"The London Telegraph also promoted the forgery theory, with a story headlined, Vince Foster Suicide Note Forged, Say Experts.",The London Telegraphy covered the Vince Foster story a lot.,-1
551,where do we get that from,We didn't get anything at all.,-1
552,"Therefore, on July 6, 1993, HUD published a notice of written comment period and informal public hearing.",HUD has never published a notice of any kind.,-1
553, They may be modified and printed and given away--you may do practically ANYTHING with public domain eBooks.,You can do whatever you want with public domain e-books.,-1
554,so they take the they take the uh whatever the book value of the vehicle is and then whatever your tax rate is and they just tax you every year on the vehicle or two vehicles yes it's terrible,It is terrible how they just tax you on your vehicles.,-1
555,"But even this newly forming stress was noticed by Dobrava, and through a circular twisting of the neck, cast out of Simon with a nearly super-human speed.",The stress level had decreased.,-1
556,"Outside the Austrian sphere of influence, Italy remained solidly conservative.",Italy was traditionally conservative.,-1
557,"If history is any guide, Gore will exploit that dilemma for the rest of the campaign.",Gore will talk about that the rest of his campaign.,-1
558,"Your imagination runs away with you, you know, Albert.",Albert has no type of imagination.,-1
559,Gentiles may also approach; simply don the skull cap or shawl provided.,Gentiles may approach if they wear the clothing provided and agree to say a prayer.,-1
560,"The obtaining, by contract with appropriated funds, of supplies or services (including construction) by and for the use of the federal government through purchase or lease, whether the supplies or services are already in existence or must be created, developed, demonstrated, and evaluated.",Some popular supplies include barrels of hard tack and salted pork.,-1
561,There was a louder moan.,The sound of the moan was as loud as the previous one.,-1
562,"Likewise, Las Vegas remains one of the few cities in the nation with two competing daily newspapers.",Las Vegas doesn't have any daily newspapers.,-1
563,oh no way but i bet it's really i bet it is healthy because a couple of times last week i went without meat um i had pasta and salad for two days just because i just want you know oh no particular reason i just didn't feel like eating meat and uh i think even after two days i felt different,Not eating meat made me feel better.,-1
564,rather than a home,Another option than your own house.,-1
565,okay i guess my favorites are probably the the uh news format programs like Hard Copy Sixty Minutes Twenty Twenty uh Current Affair things like that,This persons favorite type of shows is news programs.,-1
566,therefore postal density) can in theory be tuned by the operator but in practice may be constrained by law.,"Although it may be constrained by law, there are a few loopholes that allow more control.",-1
567,She'll be absolutely all right after a night's rest. The girl hesitated a moment by the bed.,The girl didn't quite believe that the person would be better in the morning.,-1
568,"General Accounting Office, A Model of Strategic Human Capital Management, GAO- 02-373SP (Washington, D.C.: Mar.","General Accounting Office, A Demonstration of the Worst Possible Human Capital Management",-1
569,But Mr. Hersheimmer seemed to grow suddenly suspicious.,But Mr. Hersheimmer's trust started fading away from nowhere.,-1
570,Here is a far from exhaustive list of processions and festivities around the country.,This is an incomplete list of processions and festivities across the country.,-1
