240,"Cirque du Soleil's The latest from the acclaimed international troupe, O dazzles in an aquatic environment that utilizes 1.5 million gallons (6.8 million liters) of water.",Cirque du Soleil is an international troupe that performs a lot in Vegas.,1
241,"To get a wonderful view of the whole stretch of river, and to stretch your legs in a beautiful parklike setting, climb up to the Ceteau de Marqueyssac and its jardins suspendus (hanging gardens).",The whole river can be seen from the hanging gardens.,0
242,However the Postal Service did provide as much detail as is collected a volume distribution by transportation mode and shape for sixty individual countries.,The Postal Service failed to provide as much detail.,0
243,"And Alan Tonelson, of the U.S.",Alan Tonelson has never once been to the U.S.,2
244,California is high,California is all crazy to welcome the new year.,1
245,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",Che was another dictator who rose to power by military uprising.,1
246,okay  i guess i'll get back to my laundry,I think I will go finish up my laundry. ,0
247,He also has a private practice.,He has private practices as well.,0
248,Through Responsive and Naturalistic Approaches.,Unnatural and unresponsive approaches,2
249,"Thus, recent evidence suggests that by not including an estimate of reductions in short-term mortality due to changes in ambient ozone, both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act.","The Clear Skies act is to reduce carbon emissions into the planet, and will help the ozone layer significantly. ",1
250,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",Reich's host is out to get him.,0
251,The average length of a rural route is 55 miles.,The rural route is on average 55 miles.,0
252,"As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.",Personal saving is how much disposable personal income is left over after personal spending and is typically about 5%.,1
253,you know we keep a couple hundred dollars um if that much charged on those which isn't too bad it's just your normal,"We have money on there, which isn't great",2
254,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",Pippens and Iverson are penguins.,2
255,"The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories, and those volunteers will organize contributions and add them to a searchable database.",They volunteers were happy to help.,1
256,true yeah i know it isn't that ridiculous we have cable which helps a lot,"It isn't that absurd; we have cable, which is great.",0
257,"There is an exhibition of highland dress, showing how it developed through the centuries.",They show how highland dress changed over the years.,0
258,apparently apparently the appraisers likes it because our taxes sure is high  isn't it it really is,The appraisers liked the item because our taxes are high.,0
259,He seemed a trifle embarrassed.,He seemed a little bit embarrassed.,0
260,"In some cases, members initially participated because of an existing trust relationship with individual leaders or sponsors, and it was a challenge to keep them returning until they saw value in participating and had built trust with other members.",Trust is never important for recruiting or retaining any of the members.,2
261,yeah well i i started uh studying mathematics basically because i was really good at that in high school,I was also a straight-A student.,1
262,Transforming Control of Public Health Programs Raises Concerns (,The health program transformation is bad. ,1
263,"Likewise, at their production decision reviews, these programs did not capture manufacturing and product reliability knowledge consistent with best practices.",Their production decision reviews located an anomaly in the data.,0
264,i voted in the last national one yeah i'm not sure if i got the last local one,I'm not sure if I got to vote in the last local one.,0
265,"No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?""",Can you guarantee that there will be results with money? ,1
266,right and uh there's usually nobody running against you know the incumbents,The incumbents should not be allowed to run unopposed at all.  ,1
267,"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.",He ran for Decatur County Court unopposed.,1
268,The  rock  has a soft texture and can be bought in a variety of shapes.,The texture of the rock comes from the way that it is formed.,1
269,An Indian traveler described the prosperous Bujang Valley settlement as  the seat of all felicities.  ,A traveler said the settlement was floundering.,2
270,He was crying like his mother had just walloped him.,He was crying like his mother hit him with a spoon.,1
271,"The only drawback is, of course, the large crowds in summer.",Summer brings with it swarms of people.,0
272,did you use a textured paint or,Did you use red bricks?,2
273,Tabulations of actual meetings and of consequent actions for same-agency funded and different-agency funded services can help check out whether this impression is reliable.,The reliability of impressions can be measured at least partially by tabulating meetings.,0
274,"There are factory showrooms in the Pedder Building, 12 Pedder Street, in Central.",The Pedder Building was long ago abandoned and contains nothing inside.,2
275,The park was established in 1935 and was given Corbett's name after India became independent.,The park changed names due to the independence.,0
276,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They claimed to have started the tradition on their own.,2
277,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.","Mainichi Shimbun was critical of Keizo Obuchi, the new Liberal Democratic Party Leader.",0
278,"Shoot only the ones that face us, Jon had told Adrin.","Shoot the ones that face us, Adrin told Jon",2
279,Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,Critics believe the miniseries about the Alabama governor was an accurate depiction. ,2
280,And who should decide?,We do not have to worry about who should make the decision.,2
281,"Larger boats for up to 20 people, plus crew, offer organized gourmet cruises.","Larger boats that can fit up to 20 people (not including the crew), have gourmet cruises.",0
282,Case Studies in Science Education.,The case studies were done by independent organizations.,1
283,during the whole war he never put out like a conservation a conservation effort for oil,The Iraq war battlefield often contained many oil fields.,1
284,I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.,The burden is enough for first class mail to handle.,2
285,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",Arafat stood back and watched Hamas attack Tel Aviv and Jerusalem.,2
286,"But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected.","When prophecy is indicative of a thing happening, it will occur -- there is a cycle of confirmation to it.",0
287,"than the passage of time, the rate of inflation, or geographic location, as so often is the case today.",This is never the case today.,2
288,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",Users and system administrators both do not prioritize security.,1
289,but you're without a paycheck during that time and i don't at least that's my understanding is even you know the first time you go for counseling and it's six weeks before you're back to work,You go to counciling?,1
290,"A lack of sleep can always be remedied later, a Madrile??o might tell you, as he tops off a late night with early-morning chocolate con curros (a fried-dough and chocolate snack ideal for absorbing alcohol) on the way home for a shower and then continues on to work.",Madrid has a curfew that states that every citizen needs to be at home after 9PM.,2
291,He seemed to have aged a thousand years.,He had aged due to stress.,1
292,"Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",Ca'daan was getting sunburned.,1
293,Scutari is traditionally associated with the name of Florence Nightingale.,Scutari is generally linked with Florence Nightingale.,0
294,What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,Some weekly store sales turn out to be a year-round sale scams.,0
295,Egg cattle merry wedged marvelous,The cattle were merry.,0
296,"Oh, I I haven't quite worked that out.",I haven't put that together yet.,0
297,"Despite protests by preservationists, there was little alternative.",There were various alternatives and one that was appeasing to everyone was implemented.,2
298,Take a picnic and enjoy an alfresco lunch at this spectacular spot.,Leave the picnic hamper at home and dine out instead.,2
299,"For centuries, the Loire river was a vital highway between the Atlantic and the heart of France.",The Loire connected central France to the Atlantic.,0
300,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.",I'll be able to get endorsements from Sonic if I put some work into it.,0
301,"While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences.",The EPA joined the ACLU in requesting the information.,1
302,Sales of goods and services in undercover operations.,Goods and Services are sold in secret.,0
303,Nobody knows much about the early Etruscans.,"Nobody knows about them, because they didn't exist for a long time.",1
304,yeah it's true it is in in fact i have a friend of mine that moved to North Carolina she's um an emergency room nurse she does the operating room,I have no friends who work in the medical field.,2
305,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",They expelled him because he was arrested a lot,1
306,FDA suggests there may be an association between BSE and a form of human TSE known as new variant Creutzfeldt-Jakob disease.,Research suggests the FDA's opinion is wrong.,1
307,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",John questions Reich in a hostile manner in the original.,0
308,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,"""Views of Curral da Freiras and the valley of Ribeiro do Poco"" is chapter 5. ",1
309,The large scale production of entertainment films is a phenomenon well worth seeing several times.,Watching the impressive production of entertainment skills is something worth seeing many times.,0
310,um-hum what is your worst then,What is your best? ,2
311,"Further, given the dynamic environment agencies face, employees need incentives, training, and support to help them continually learn and adapt.",Over time agencies faced rigid environments where nothing changed.,2
312,"Yes, you've done very well, young man.",You've done better than anyone else.,1
313,hm oh is oh that's great uh-huh do you get the full benefits,I think that is horrible. ,2
314,um we tried that but we really weren't happy with it so he does that all himself now,"We tried valiantly, but because one of us wasn't happy with it, he decided to do it all himself. ",1
315,"The levadas were largely built by slave laborers from Africa, whose primary employment was on sugar plantations.",The levadas were built by the workers.,2
316,"The central section of Tinos has little of interest, but make your way over the hills to the pretty village of Pyrgos, famed for its school of marble carving.",You can find schools marble carving in the village of Pyrgos.,0
317,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.",Star Pitiful Helpless Giant is a show on WGN.,2
318,She would be almost certainly sent to you under an assumed one.,The man told the other man that Bill would be sent to him.,2
319,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.",There was only one clue in Pennsylvania and it had nothing to do with the boy.,2
320,I'm confused.,Not all of it is very clear to me.,0
321,and i don't think they've repainted since,I'm not sure if they've repainted it since.,0
322,"Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura).",The open-air market is more traditional and interesting.,1
323,um i know that i had heard that uh McDonald's has gotten so much flack about sending their hot foods out in the Styrofoam that they are going to work on something,"They are not going to work on anything, because McDonald's is perfect.",2
324,excessively violent i was worried it's like golly if kids start imitating that,"It was non-violent, so it would be great for the kids to follow their lead.",2
325,The baby's father responded by filing a wrongful death suit.,The wrongful death suit was filed by the baby's father.,0
326,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.",The political system will not change drastically.,1
327,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",Isolated fetuses have featured on pro-life pamphlets in the aftermath of Roe.,0
328,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Candidates in the Rocky Mountains will beg the loudest.,1
329,i don't know no i don't,I have no knowledge of that.,0
330,Lydians and Persians,Persians and Lydians did not exist.,2
331,Look for the servant girl hurtled into hell for flirting with the devil.,The depiction of the servant girl being flung into hell is very graphic.,1
332,i don't even know how they figure it really i'm glad i don't work in a store,I'm glad I don't work in a department store.,1
333,"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound.,0
334,"If the collecting entity transfers the nonexchange revenue to the General Fund or another entity, the amount is accounted for as a custodial activity by the collecting entity.",Nonexchange revenue to the General Mills.,2
335,I felt like a rat.,I was upset with myself and felt bad.,1
336,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",Pro-life posters haven't depicted isolated fetuses at all after Roe.,2
337,"On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838.",On the west end of the square is the Old King's House which was built in 1762.,0
338,"Carmel Man, a relation of the Neanderthal family, lived here 600,000 years ago.",Carmel Man isn't alive today.,0
339,One opportunist who stayed was Octavius Decatur Gass.,Octavius Decatur Gass refers to four people. ,2
340,"Fruit, vegetables, electronics, and a little bit of everything else is on sale here.",Nothing is on sale here.,2
341,The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.,The Celts did not arrive until the start of the sixth century.,2
342,hey it's reaching all over,It is widespread.,0
343,but uh i've always enjoyed uh the train and you know fooling with it and all,I have always liked the train and messing around with it.,0
344,"Hey, no problem, a fine policy.","No worries, a good policy.",0
345,"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships did not come out of nowhere.,0
346,Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions.,Producing energy is the main source of US greenhouse gas emissions.,0
347,"The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.",There is an art museum with a superb collection of 16th-century Mughal miniatures that the Varanasi Hindu University.,0
348,"Something broke inside her, something in her head.",She was happy,2
349,you sound like this girl that i talked to about books and we got into movies one night,I found out about so many movies I had never heard of.,1
350,"These aliens may seek legal assistance at any time during the year, although limited English ability and lack of knowledge of rights and procedures may provide obstacles to seeking and obtaining representation.",These immigrants often need legal assistance.,0
351,"San'doro didn't make it sound hypothetical, thought Jon.","San'doro didn't sound like he was still thinking about that, thought Jon.",1
352,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.","The paper has exposed multiple politicians conflicts of interest, in the time it has been running.",0
353,"Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.",You can buy standard print film in many of the major towns.,0
354,"To help ensure the success of GPRA, the CFO Council, which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers' responsibilities, established a GPRA Implementation Committee.",The CFO Act destroyed the CFO Council. ,2
355,so they don't deal much in cash anymore either,So they don't use cash a lot anymore.,0
356,Trying Your Luck,Think carefully and calculate your way to a certain victory.,1
357,true yeah i know it isn't that ridiculous we have cable which helps a lot,"We have cable, but even that is useless.",2
358,I want you to mark him.,He should be let free with no marks on him.,2
359,News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,Microsoft is no longer the tour de force it once was.,0
360,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",Democracies probably won't go to war unless someone attacks them on their soil,0
361,How do you propose to get in touch with your would-be employers?,How will you destroy your potential employers' gardens?,2
362,It cannot be outlawed.,Abortion cannot be outlawed.,1
363," There was food for all, and houses had been conjured hastily to shelter the people.",Houses were quickly built to shelter people.,0
364,and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know,"Even though you're correct, the jury might think differently.",0
365,i am surprised though that we do have so many that are in politics down here,I am surprised that a lot of them are in politics down here.,0
366,"But if you take it seriously, the anti-abortion position is definitive by definition.","If you decide to be serious about supporting anti-abortion, it's a very run of the mill belief to hold.",1
367,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,He found a way to portray strength without putting troops in harms way.,0
368,yeah that's the World League,That isn't the World League,2
369,"Several security managers said that by participating in our study, they hoped to gain insights on how to improve their information security programs.",The security managers in the study joined in order to see what we were doing wrong.,2
370,36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).,Mercury control from power plants does not required AC.,2
371,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",Clinton wasn't afraid to show herself in public in the 80s.,1
372,Ile de R??,Ile de R.,0
373,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",GM lost a lot almost a million dollars in labor disputes.,2
374,Following publication of the proposed rule (58 Fed.,The proposed rule was not allowed to be published.,2
375,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.",They will all be going to a nightclub in New York City. ,1
376,"Poirot answered them categorically, almost mechanically. ","Poirot gave them the answers in perfect order, like a robot.",0
377,At the pictures the crooks always have a restoorant in the Underworld.,The crooks tend to have it in pictures about the Underworld.,0
378,i bet it was that they do that you know they they have kittens out there in the garage or out in the barn and the first time you try to get around the kittens you know it's you'd have to catch them with a uh a fish net or something because they scamper away so quick,The prey is meant to be eaten.,2
379,"Even though the scratch was tiny, it broke his heart and haunted him for two weeks.",The scratch haunted him for two weeks.,0
380,"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.",Each Pokemon card pack is filled with every rare card a kid could want.,2
381,oh i enjoyed it i mean it was just more for my money,I didn't like it and it was too expensive.,2
382,The Case Study  Guidelines,There were several guidelines for the case study.,1
383,I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.,First class mail is too busy with the burden.,1
384,And who should decide?,No one is willing to make the decision.,1
385,if the United States had used full conventional power.,The United States is unable to maximize their potential.,1
386,"First, the horsemen brought out a teaser horse.",The horsemen first brought out a preview horse.,0
387,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",Surowiecki's research and theories are sometimes unpopular with his peers.,1
388,Take a picnic and enjoy an alfresco lunch at this spectacular spot.,Be sure to take bug spray and sun tan lotion.,1
389,PROGRAM ACCOUNT -The budget account into which an appropriation to cover the subsidy cost of a direct loan or loan guarantee program is made and from which such cost is disbursed to the financing account.,Program accounts are used to hold some appropriations.,0
390,Local residents will tell you where to find them.,You'll need to buy a map in advance of arrival to find them.,2
391,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Clinton's job ratings fell to an all-time low.,1
392,"Two separate, exhaustive shots posted simultaneously?",These shots will be posted at different times.,2
393,and so i have really enjoyed that but but there are i do have friends that watch programs like they want to see a particular program and they are either home watching it or definitely recording it they have some programs that they won't miss,"Your friends don't watch TV, do they?",2
394,"I entered her shack, opening the painted door covered in runes of warding.","I entered the shack through the hole in the ceiling.  It was abandoned, and smelled musty and odd.",2
395,"Search out the House of Dionysos and the House of the Trident with their simple floor patterns, and the House of Dolphins and the House of Masks for more elaborate examples, including Dionysos riding a panther, on the floor of the House of Masks.",The House of Dolphins has a painting of Dionysos riding a dolphin.,1
396,do you really romance,Do you really have an affair?,0
397,They drive it around the country in a dilapidated ice-cream truck trying to keep it cool.,The ice cream truck they used and drove around the country was stolen.,1
398,"The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.",There is a palace which can be toured in Honolulu.,0
399,Loire Valley,A valley in the locality of Loire.,0
400,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",In one sense their antics are justifiable.,0
401,i have been and uh some of the boy scouts have been up in there they have got some great hiking trails and camping areas up in there,Boy scouts always know the best place to camp and hike. ,1
402,I noticed that there was a long branch running out from the tree in the right direction.,I did not notice the long branch pointing in the right direction.  ,2
403,"From ethnic food shops and vintage clothing stores to electronics and book shops, there are so many interesting shopping spots that it is hard to imagine their breadth and depth.",There isn't a wide variety of shopping spots.,2
404,or yeah exactly and that's what i say you'll you'll be you'll be so much better off for it as you get older because you know a lot of kids resent things that parents tell them and and stuff but it's because you've been there,Children want more freedom than parents' ideas provide. ,1
405,"In Mumbai, both Juhu and Chowpatty beaches are, for instance, definitely a bad idea, and though the Marina beaches in Chennai are cleaner, there may be sharks.",The beaches are very dirty in Mumbai.,1
406,If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,These two story are causing an uproar among wide audiences.,1
407,"Whether you drink beer or alcohol or not, a trip to Dublin isn't complete without a visit to some of its pubs don't miss this experience.","If you don't drink, don't bother visiting the pubs in London.",2
408,The red moon made her skin glow.,Her skin was glowing from the red moon.,0
409,"'We can't find him, Benjamin,' Lincoln/Natalia said.","After 12 hours looking for him, Lincoln/Natalia gave up.",1
410,"Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.","The only way to get to the island is by boat, as there are no airports.",0
411,"COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.","Cost assignment is a process that identifies cost with activities, objects or cost objects ",0
412,uh-huh oh yeah i hadn't heard that one let's see i can't oh gosh that that probably wipes out my whole inventory of TV shows other than um PBS i,The only TV shows remaining will be on PBS,0
413,Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.,Locations available include freshwater and saltwater locations.,2
414,yeah really no kidding,"Oh, you're just joking. ",2
415,We've got to think.,We can think.,1
416,"Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.",There's nothing worth seeing in the tourist offices.,2
417,I'm busy now.,I won't be busy later if you still need help.,1
418,"But there's John ”and Miss Howard, surely they were speaking the truth?""",I know them so well and am sure they are being truthful.,1
419,oh uh-huh well no they wouldn't would they no,"No, they would like to do that.",2
420,The park was established in 1935 and was given Corbett's name after India became independent.,The name of the park has always been Corbett.,2
421,you know it took away a lot of of time from them we did go out to you know to the places that you typically take children to and we had a lot of fun but it seems as though the time went by so fast that,Time went by so slow and we were extremely bored.,2
422,well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to,"I've noticed that since I've moved down to Texas, one doesn't need to have a wide variety of seasonal clothes. ",0
423,"High Crimes is painfully shoddy, even for a book rushed to press.",Books that are rushed to press are usually shoddy.,1
424,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...","John Leonard says Oz is an anthropology of terror, not for the faint hearted or easily turned stomach.",0
425,yeah well at least as they told us uh two shifts,They said there was only one shift.,2
426,"And far, far away- lying still on the tracks- was the back of the train.",The train was speeding along the track. ,2
427,Grantees statistically sample the cases closed in the previous year to determine if the sampled cases generally meet the requirements for reporting cases to LSC.,Grantees are afraid of wasting the LSC's time.,1
428,i know that you know the further we go from Adam the worse the food is for you but God still somehow makes us all be able to still live i think it's a miracle we're all still alive after so many generations well the last couple of processed foods you know i mean but i don't know i like to i like to my i like to be able to eat really healthy you know what am saying and i guess i'm going to have to wait for the millennium i think though because i do don't think we're going to restore the earth to you know i think Jesus is the only one that can make this earth be restored to what it should be,It is miraculous God still provides for us to this day.,0
429,"During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.",Israel shunned the Jewish people from entering to escape the Nazi Holocaust.,2
430,Pick up a map from the tourist office here and ask about walking tours.,The people at the tourist office are friendly and well-informed.,1
431,Yet Mrs. Inglethorp ordered a fire! ,Mrs. Inglethorp was cold and shivering.,1
432,"(Never mind the strictest reading, which supposes that creation took a week.)","The creation apparently took a week, supposes the reading.",0
433,"Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.",The Pharaonic Village in Cairo is the only place where one can buy authentic papyrus.,2
434,"In the meantime we must send for a doctor, but before we do so, is there anything in this room that might be of value to us?"" Hastily, the three searched.",The three searched for valuable items before sending for a doctor.,0
435,and I'm not a Negro tonight!,I am Caucasian.,1
436,"In this case, shareholders can pay twice for the sins of others.",shareholders can pay once for the sins of others.,2
437,actually i think abortion's going to take a turn where there's not going to be as many because i think contraceptives are going to be more popular i mean i realize that they are popular now but i think,The rise in the use of contraceptives will push the abortion rate even higher.,2
438,"I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.",Unfortunately his face had been mutilated in as least one way. ,0
439,"In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.",Most rock concerts take place in the Sultan's Pool amphitheatre.,1
440,She's very tired.,She is very tired.,0
441,"The Santa Monica Pier is the coastal setting for the Twilight Dance Series, a selection of free summer concerts arranged each year.",The Twilight Dance Series also hosts events directly on the beach near the pier.,1
442,This northern beach of magnificent tan sand is most agreeably reached by boat.,The beach has beautiful sand.,0
443,"These are issues that we wrestle with in practice groups of law firms, she said. ",Practice groups are not permitted to work on these issues.,2
444,'Upload him into his body? What body?',I don't think he has a body at all.,1
445,"In Roman times a temple to Jupiter stood here, followed in the fourth century by the first Christian church, Saint-Etienne.","Saint-Etienne, a Christian church, had a temple to Jupiter and performed rituals during Roman times",2
446,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.",Children today are symbols of success and status.,0
447,Welts grew on each of the man's cheeks.,The welt the man got from battle were growing.,1
448,The great breathtaking Italian adventure remains the road.,"The road is dull, and best to be avoided. ",2
449,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Clinton has several similarities to Whitewater or Flytrap.,1
450,"I shan't stop you.""",I don't want to stop you.,1
451,5 are highly correlated during summer months in some areas.,Five are correlated during the summer in certain areas.  ,0
452,His plan was to drive straight up to the house.,He had planned to drive a block away from the house and slowly creep up.,2
453,Any subsequent alterations to the data can be readily detected.,Alterations can be detected.,0
454,"findings, the Administrator has determined that an environmental impact statement need not be prepared.",An environmental impact statement is not useful to the administrator in anyway.,1
455,Respondents to the Board's question on whether the alternatives of presenting costs of Federal mission PP&amp,The board has bad history with presenting federal costs in the past.,1
456,yeah i mean this this Escort even when the head gasket went i mean it would start first time every time,The Ford Escort worked even with a blown head gasket.,0
457,The Committee intends that LSC consult with appropriate stakeholders in developing this proposal.,The Committee discourages LSC to consult with any stakeholders.,2
458,"On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.","Climbing the summit of Mount Fengari takes around two hours, or you can take a shuttle bus and experience Poseidon's view.",1
459,He's chosen Meg Ryan.,Jon Doe was chosen.,2
460,"In 1654 Oliver Cromwell, Lord Protector of England, dispatched a British fleet to the Caribbean to break the stranglehold of the Spanish.",Cromwell dispatched forces to other lands as well.,1
461," He caught a grip on himself, fighting the fantasies of his mind, and took another breath of air.","Getting a hold of himself, he took a gulf of air.",0
462,Finally the woman opened her eyes feebly.,She kept her eyes firmly closed. ,2
463,"Eh! Monsieur Lawrence, called Poirot. ",Poirot did not call upon Monsieur Lawrence.,2
464,i've even heard of some people being sexually abused,Some people are sexually abused.,0
465,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",The media chastises users for picking unsafe passwords and system administrators for not implementing effective security precautions.,0
466,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,the actors exploded,2
467,"As Malaysia has moved resolutely into the modern age, it has also remained, culturally and historically, a rich, multi-layered blend of traditions wrapped up within a modern, busy economy.",Malaysia is an old country. ,1
468,"Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.",Alcohol related events that contribute to disease are often unreported by patients to their insurance companies. ,0
469,Where are you going?,I'm curious as to where you're going.,0
470,ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing,I've never been to an aerobics class before.,2
471,uh-huh and is it true i mean is it um,It's true.,0
472,"explanations, and to corroborate findings.",To disapprove findings and explanations.,2
473,This popular show spawned the aquatic show at the Bellagio.,This popular show is unrelated to the origins of Bellogio's water display.,2
474,"He was a pilot, not a platoon leader.",He felt drastically under-qualified to assume command.,1
475,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.",The revisionist case resulted in the United States changing its policy.,1
