183,drumline is entertaining for what it does and admirable for what it does n t do,1
3891,human nature in short is n t nearly as funny as it thinks it is neither is it as smart,0
1320,excellent acting and direction,1
1020,might have been better off as a documentary with less of mr eyre s uninspired dramatics and more of his sense of observation and outrage,0
1148,scene by scene things happen but you d be hard pressed to say what or why,0
2,a warm funny engaging film,1
719,deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world,1
1412,it s not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history,0
3018,michel piccoli s moving performance is this films reason for being,1
720,as vulgar as it is banal,0
6554,i spied with my little eye a mediocre collection of cookie cutter action scenes and occasionally inspired dialogue bits,0
310,as a randy film about sexy people in gorgeous places being pushed and pulled literally and figuratively by desire sex and lucía makes for an arousing good time,1
2724,a bilingual charmer just like the woman who inspired it,1
4762,what s really sad is to see two academy award winning actresses and one academy award winning actor succumb to appearing in this junk that s tv sitcom material at best,0
777,it manages to squeeze by on angelina jolie s surprising flair for self deprecating comedy,1
5627,humorless self conscious art drivel made without a glimmer of intelligence or invention,0
141,measured against practically any like themed film other than its oscar sweeping franchise predecessor the silence of the lambs red dragon rates as an exceptional thriller,1
1465,as a director paxton is surprisingly brilliant deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head trip,1
6191,but the problem with wendigo for all its effective moments is n t really one of resources,0
296,a fun little timewaster helped especially by the cool presence of jean reno,1
182,it has the charm of the original american road movies feasting on the gorgeous ramshackle landscape of the filmmaker s motherland,1
2727,what one is left with even after the most awful acts are committed is an overwhelming sadness that feels as if it has made its way into your very bloodstream,1
4424,it s leaden and predictable and laughs are lacking,0
97,takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,1
3233,though nijinsky s words grow increasingly disturbed the film maintains a beguiling serenity and poise that make it accessible for a non narrative feature,1
1241,feel bad for king who s honestly trying and schwartzman who s shot himself in the foot,0
6410,whether it s the worst movie of 2002 i ca n t say for sure memories of rollerball have faded and i skipped country bears,0
850,a disappointment for those who love alternate versions of the bard particularly ones that involve deep fryers and hamburgers,0
2048,rarely indeed almost never is such high wattage brainpower coupled with pitch perfect acting and an exquisite unfakable sense of cinema,1
1149,an unimaginative nasty glibly cynical piece of work,0
1240,it s not horrible just horribly mediocre,0
6234,while it s all quite tasteful to look at the attention process tends to do a little fleeing of its own,0
5095,as steamy as last week s pork dumplings,0
1306,secretary is just too original to be ignored,1
2026,the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him there is never really a true us versus them,1
1665,impossible as it may sound this film s heart is even more embracing than monty if only because it accepts nasty behavior and severe flaws as part of the human condition,1
1600,rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin at 18 or 80,1
1650,the premise for this kegger comedy probably sounded brilliant four six packs and a pitcher of margaritas in but the film must have been written in the thrall of a vicious hangover,0
4941,murphy and wilson actually make a pretty good team but the project surrounding them is distressingly rote,0
698,it s as close as we ll ever come to looking through a photographer s viewfinder as he works,1
15,what s surprising about full frontal is that despite its overt self awareness parts of the movie still manage to break past the artifice and thoroughly engage you,1
846,fincher s camera sense and assured pacing make it an above average thriller,1
6008,an empty shell of an epic rather than the real deal,0
4078,it is that rare combination of bad writing bad direction and bad acting the trifecta of badness,0
6146,yet why it fails is a riddle wrapped in a mystery inside an enigma,0
3188,graced with the kind of social texture and realism that would be foreign in american teen comedies,1
1588,what makes it worth watching is quaid s performance,1
976,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow enter the fist,0
5104,features nonsensical and laughable plotting wooden performances ineptly directed action sequences and some of the worst dialogue in recent memory,0
6133,it s definitely not made for kids or their parents for that matter and i think even fans of sandler s comic taste may find it uninteresting,0
3987,it labours as storytelling,0
470,no way i can believe this load of junk,0
853,cedar takes a very open minded approach to this sensitive material showing impressive control both visually and in the writing,1
540,the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman s posthumously published cult novel,1
768,this time mr burns is trying something in the martin scorsese street realist mode but his self regarding sentimentality trips him up again,0
3746,however sincere it may be the rising place never quite justifies its own existence,0
2970,the performances are immaculate with roussillon providing comic relief,1
245,it s almost impossible not to be moved by the movie s depiction of sacrifice and its stirring epilogue in post soviet russia,1
584,phillip noyce and all of his actors as well as his cinematographer christopher doyle understand the delicate forcefulness of greene s prose and it s there on the screen in their version of the quiet american,1
4080,borstal boy represents the worst kind of filmmaking the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy,0
2839,a solid unassuming drama,1
634,muccino seems to be exploring the idea of why human beings long for what they do n t have and how this gets us in trouble,1
5600,imagine a film that begins as a seven rip off only to switch to a mix of the shining the thing and any naked teenagers horror flick from the 1980s,0
1516,the kind of sweet and sour insider movie that film buffs will eat up like so much gelati,1
5833,rather less than the sum of its underventilated père fils confrontations,0
691,the humor is forced and heavy handed and occasionally simply unpleasant,0
3532,will probably be one of those movies barely registering a blip on the radar screen of 2002,0
650,with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry s boss there is n t a redeeming moment here,0
642,vera s technical prowess ends up selling his film short he smoothes over hard truths even as he uncovers them,0
1745,for decades we ve marveled at disney s rendering of water snow flames and shadows in a hand drawn animated world,1
5398,the master of disguise may have made a great saturday night live sketch but a great movie it is not,0
935,by turns touching raucously amusing uncomfortable and yes even sexy never again is a welcome and heartwarming addition to the romantic comedy genre,1
2668,a finely tuned mood piece a model of menacing atmosphere,1
3752,the film starts promisingly but the ending is all too predictable and far too cliched to really work,0
307,a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life,1
3918,the misery of these people becomes just another voyeuristic spectacle to be consumed and forgotten,0
2751,but it s worth the concentration,1
214,i like the new footage and still love the old stuff,1
262,with tightly organized efficiency numerous flashbacks and a constant edge of tension miller s film is one of 2002 s involvingly adult surprises,1
3994,i never thought i d say this but i d much rather watch teens poking their genitals into fruit pies,0
2878,a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart,1
140,though it s become almost redundant to say so major kudos go to leigh for actually casting people who look working class,1
1500,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness,0
4225,if you re looking for a story do n t bother,0
2604,this is the best star trek movie in a long time,1
5512,an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots,0
4016,the film ultimately offers nothing more than people in an urban jungle needing other people to survive,0
6802,a satisfying niblet,1
5804,curiously super troopers suffers because it does n t have enough vices to merit its 103 minute length,0
559,this is n t my favorite in the series still i enjoyed it enough to recommend,1
455,thekids will probably stay amused at the kaleidoscope of big colorful characters,1
659,transcends its agenda to deliver awe inspiring at times sublime visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring do puts the x into the games,1
4837,it never rises to its clever what if concept,0
680,for each chuckle there are at least 10 complete misses many coming from the amazingly lifelike tara reid whose acting skills are comparable to a cardboard cutout,0
1800,if divine secrets of the ya ya sisterhood suffers from a ploddingly melodramatic structure it comes to life in the performances,0
286,hands down the year s most thought provoking film,1
1168,ambitious unsettling psychodrama that takes full chilling advantage of its rough around the edges low budget constraints,1
5004,no big whoop nothing new to see zero thrills too many flashbacks and a choppy ending make for a bad film,0
5494,smaller numbered kidlets will enjoy,1
489,resourceful and ingenious entertainment,1
472,the inherent strength of the material as well as the integrity of the filmmakers gives this coming of age story restraint as well as warmth,1
2069,the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be,1
708,it s too bad that the helping hand he uses to stir his ingredients is also a heavy one,0
5237,good performances keep it from being a total rehash,1
50,chilling well acted and finely directed david jacobson s dahmer,1
284,the overall fabric is hypnotic and mr mattei fosters moments of spontaneous intimacy,1
564,one of the more irritating cartoons you will see this or any year,0
1711,on the right track to something that s creepy and effective it s just going to take more than a man in a bullwinkle costume to get there,0
854,something like scrubbing the toilet,0
1413,denzel washington s efforts are sunk by all the sanctimony,0
5056,is a mess,0
1207,not only better than its predecessor it may rate as the most magical and most fun family fare of this or any recent holiday season,1
2061,the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy,1
3609,the results are far more alienating than involving,0
649,for this reason and this reason only the power of its own steadfast hoity toity convictions chelsea walls deserves a medal,1
3155,nothing short of a masterpiece and a challenging one,1
3240,first and foremost the reason to go see blue crush is the phenomenal water born cinematography by david hennings,1
1506,it s badly acted blandly directed and could have been scripted by someone who just graduated from elementary school,0
699,thoughtful provocative and entertaining,1
5028,imagine susan sontag falling in love with howard stern,0
6340,wait to see it then,0
864,some of their jokes work but most fail miserably and in the end pumpkin is far more offensive than it is funny,0
4611,the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public to avoid being recognized as the man who bilked unsuspecting moviegoers,0
1782,the film belongs to the marvelous verdu a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public,1
577,at its worst it implodes in a series of very bad special effects,0
62,allen s funniest and most likeable movie in years,1
3697,the movie is loaded with good intentions but in his zeal to squeeze the action and our emotions into the all too familiar dramatic arc of the holocaust escape story minac drains his movie of all individuality,0
1274,john mctiernan s botched remake may be subtler than norman jewison s 1975 ultraviolent futuristic corporate sports saga,0
327,i found the ring moderately absorbing largely for its elegantly colorful look and sound,1
3382,an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy,1
2433,one of those rare films that seems as though it was written for no one but somehow manages to convince almost everyone that it was put on the screen just for them,1
3506,can you bear the laughter,1
1903,and he allows a gawky actor like spall who could too easily become comic relief in any other film to reveal his impressively delicate range,1
2462,the performances of the four main actresses bring their characters to life,1
2181,it is a strength of a documentary to disregard available bias especially as temptingly easy as it would have been with this premise,1
414,and they succeed merrily at their noble endeavor,1
3348,and adults will at least have a dream image of the west to savor whenever the film s lamer instincts are in the saddle,0
504,this one is definitely one to skip even for horror movie fanatics,0
4998,this is not a jackie chan movie,0
4240,downright transparent is the script s endless assault of embarrassingly ham fisted sex jokes that reek of a script rewrite designed to garner the film a cooler pg 13 rating,0
179,a somewhat crudely constructed but gripping questing look at a person so racked with self loathing he becomes an enemy to his own race,1
2567,the slam bang superheroics are kinetic enough to engross even the most antsy youngsters,1
251,if you re in a mind set for goofy comedy the troopers will entertain with their gross outs bawdy comedy and head games,1
6396,there s not one decent performance from the cast and not one clever line of dialogue,0
2947,throws in enough clever and unexpected twists to make the formula feel fresh,1
382,what the film lacks in general focus it makes up for in compassion as corcuera manages to find the seeds of hope in the form of collective action,1
2747,one of the most splendid entertainments to emerge from the french film industry in years,1
330,but it will just as likely make you weep and it will do so in a way that does n t make you feel like a sucker,1
53,son of the bride may be a good half hour too long but comes replete with a flattering sense of mystery and quietness,0
6582,how about surprising us by trying something new,0
706,grant gets to display his cadness to perfection but also to show acting range that may surprise some who thought light hearted comedy was his forte,1
1294,much of what we see is horrible but it s also undeniably exceedingly clever,1
4514,it would be great to see this turd squashed under a truck preferably a semi,0
3425,may prove to be tsai s masterpiece,1
6644,a cellophane pop remake of the punk classic ladies and gentlemen the fabulous stains crossroads is never much worse than bland or better than inconsequential,0
1502,foster breathes life into a roll that could have otherwise been bland and run of the mill,1
1784,a woozy roisterous exhausting mess and the off beat casting of its two leads turns out to be as ill starred as you might expect,0
2321,this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility working to develop her own film language with conspicuous success,1
3701,the setting turns out to be more interesting than any of the character dramas which never reach satisfying conclusions,0
147,you do n t have to know about music to appreciate the film s easygoing blend of comedy and romance,1
329,director of photography benoit delhomme shot the movie in delicious colors and the costumes and sets are grand,1
4195,one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch,0
1778,unfortunately the picture failed to capture me,0
4031,all of the elements are in place for a great film noir but director george hickenlooper s approach to the material is too upbeat,0
5947,vulgar is too optimistic a title,0
4686,is the kind of movie that s critic proof simply because it aims so low,0
5936,the whole mess boils down to a transparently hypocritical work that feels as though it s trying to set the women s liberation movement back 20 years,0
1192,it s really yet another anemic and formulaic lethal weapon derived buddy cop movie trying to pass off its lack of imagination as hip knowingness,0
3,uses sharp humor and insight into human nature to examine class conflict adolescent yearning the roots of friendship and sexual identity,1
4234,you get the impression that writer and director burr steers knows the territory but his sense of humor has yet to lose the smug self satisfaction usually associated with the better private schools,0
542,a deftly entertaining film smartly played and smartly directed,1
4419,wes craven s presence is felt not the craven of a nightmare on elm street or the hills have eyes but the sad schlock merchant of deadly friend,0
2833,wo n t be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world s best actors daniel auteuil have a whale of a good time,1
4412,it s both sitcomishly predictable and cloying in its attempts to be poignant,0
6453,the dialogue is cumbersome the simpering soundtrack and editing more so,0
113,instead of a hyperbolic beat charged urban western it s an unpretentious sociologically pointed slice of life,1
2841,the real star of this movie is the score as in the songs translate well to film and it s really well directed,1
2470,the underworld urban angst is derivative of martin scorsese s taxi driver and goodfellas but this film speaks for itself,1
1726,the difference between cho and most comics is that her confidence in her material is merited,1
887,though intrepid in exploring an attraction that crosses sexual identity ozpetek falls short in showing us antonia s true emotions but at the very least his secret life will leave you thinking,1
5291,behind the glitz hollywood is sordid and disgusting,0
533,in all fairness i must report that the children of varying ages in my audience never coughed fidgeted or romped up and down the aisles for bathroom breaks,1
5966,what happens when something goes bump in the night and nobody cares,0
3381,working from a surprisingly sensitive script co written by gianni romoli ozpetek avoids most of the pitfalls you d expect in such a potentially sudsy set up,1
653,director o fallon manages to put some lovely pictures up on the big screen but his skill at telling a story he also contributed to the screenplay falls short,0
1322,it s difficult to say whether the tuxedo is more boring or embarrassing i m prepared to call it a draw,0
5175,while it may not add up to the sum of its parts holofcener s film offers just enough insight to keep it from being simpleminded and the ensemble cast is engaging enough to keep you from shifting in your chair too often,1
6038,as a feature length film it wears out its welcome as tryingly as the title character,0
54,a terrific b movie in fact the best in recent memory,1
319,meeting even exceeding expectations it s the best sequel since the empire strikes back a majestic achievement an epic of astonishing grandeur and surprising emotional depth,1
1860,there is a freedom to watching stunts that are this crude this fast paced and this insane,1
2597,best indie of the year so far,1
6226,if anything see it for karen black who camps up a storm as a fringe feminist conspiracy theorist named dirty dick,1
428,this is a very fine movie go see it,1
1455,enough trivializes an important crisis reduces it to an almost comic embarrassment,0
104,the performances take the movie to a higher level,1
320,jacquot s tosca is a treat,1
1898,like any good romance son of the bride proves it s never too late to learn,1
1645,great performances stylish cinematography and a gritty feel help make gangster no 1 a worthwhile moviegoing experience,1
1634,filmmakers dana janklowicz mann and amir mann area headed east far east in retelling a historically significant and personal episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world s democracie,1
4843,less a movie than an appalling odoriferous thing so rotten in almost every single facet of production that you ll want to crawl up your own in embarrassment,0
3220,if it s unnerving suspense you re after you ll find it with ring an indisputably spooky film with a screenplay to die for,1
288,bennett s naturalistic performance speaks volumes more truth than any reality show and anybody contemplating their own drastic life changes should watch some body first,1
1367,it is as uncompromising as it is nonjudgmental and makes clear that a prostitute can be as lonely and needy as any of the clients,1
584,do not see this film,0
1751,together writer director danny verete s three tales comprise a powerful and reasonably fulfilling gestalt,1
1405,if you like peace you ll like promises,1
661,a worthy tribute to a great humanitarian and her vibrant co stars,1
6637,as saccharine as it is disposable,0
5243,both shrill and soporific and because everything is repeated five or six times it can seem tiresomely simpleminded,0
5903,what blade runner would ve looked like as a low budget series on a uhf channel,0
3469,pc stability notwithstanding the film suffers from a simplistic narrative and a pat fairy tale conclusion,0
2914,reggio and glass put on an intoxicating show,1
382,a thoroughly entertaining comedy that uses grant s own twist of acidity to prevent itself from succumbing to its own bathos,1
1639,this is one of the year s best films,1
1022,wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many,1
1048,kids will love its fantasy and adventure and grownups should appreciate its whimsical humor,1
1445,meyjes has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics,1
388,a romantic comedy enriched by a sharp eye for manners and mores,1
668,this is a nicely handled affair a film about human darkness but etched with a light yet unsentimental touch,1
95,the film aims to be funny uplifting and moving sometimes all at once,1
408,the film is exhilarating to watch because sandler liberated from the constraints of formula reveals unexpected depths as an actor,1
5565,tartakovsky s team has some freakish powers of visual charm but the five writers slip into the modern rut of narrative banality,0
3157,this amiable picture talks tough but it s all bluster in the end it s as sweet as greenfingers,1
5456,the author s devotees will probably find it fascinating others may find it baffling,0
2581,could easily be called the best korean film of 2002,1
244,leguizamo and jones are both excellent and the rest of the cast is uniformly superb,1
377,an immensely entertaining look at some of the unsung heroes of 20th century pop music,1
6208,the first mistake i suspect is casting shatner as a legendary professor and kunis as a brilliant college student where s pauly shore as the rocket scientist,0
4906,high drama disney style a wing and a prayer and a hunky has been pursuing his castle in the sky,1
5897,at once overly old fashioned in its sudsy plotting and heavy handed in its effort to modernize it with encomia to diversity and tolerance,0
2131,that s its first sign of trouble,0
127,the real triumphs in igby come from philippe who makes oliver far more interesting than the character s lines would suggest and sarandon who could n t be better as a cruel but weirdly likable wasp matron,1
2761,this is a very ambitious project for a fairly inexperienced filmmaker but good actors good poetry and good music help sustain it,1
6343,this hastily mounted production exists only to capitalize on hopkins inclination to play hannibal lecter again even though harris has no immediate inclination to provide a fourth book,0
4382,once one experiences mr haneke s own sadistic tendencies toward his audience one is left with a sour taste in one s mouth and little else,0
2236,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil,1
2373,delivers roughly equal amounts of beautiful movement and inside information,1
259,in the disturbingly involving family dysfunctional drama how i killed my father french director anne fontaine delivers an inspired portrait of male ridden angst and the emotional blockage that accompanies this human condition,1
3207,fred schepisi s film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen,0
3297,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers,1
6361,too daft by half but supremely good natured,1
5047,no amount of nostalgia for carvey s glory days can disguise the fact that the new film is a lame kiddie flick and that carvey s considerable talents are wasted in it,0
3115,a comedy drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis,1
5046,this is cruel misanthropic stuff with only weak claims to surrealism and black comedy,0
6536,if you go pack your knitting needles,0
257,the film sounds like the stuff of lurid melodrama but what makes it interesting as a character study is the fact that the story is told from paul s perspective,1
142,a solidly seaworthy chiller,1
994,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film,0
5354,been there done that,0
2096,unfolds as one of the most politically audacious films of recent decades from any country but especially from france,1
6290,what should have been a painless time killer becomes instead a grating endurance test,0
1391,a tough go but leigh s depth and rigor and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness offsets to a notable degree the film s often mined and despairing milieu,1
509,there are simply too many ideas floating around part farce part sliding doors part pop video and yet failing to exploit them,0
6271,adroit but finally a trifle flat mad love does n t galvanize its outrage the way say jane campion might have done but at least it possesses some,0
5174,t he film is never sure to make a clear point even if it seeks to rely on an ambiguous presentation,0
1429,a thinly veiled excuse for wilson to play his self deprecating act against murphy s well honed prima donna shtick,0
2065,a four star performance from kevin kline who unfortunately works with a two star script,1
3533,the problem is that van wilder does little that is actually funny with the material,0
5592,a huge disappointment coming as it does from filmmakers and performers of this calibre,0
3142,a soap opera quality twist in the last 20 minutes almost puts the kibosh on what is otherwise a sumptuous work of b movie imagination,0
1493,for the most part it works beautifully as a movie without sacrificing the integrity of the opera,1
3970,the film would have been more enjoyable had the balance shifted in favor of water bound action over the land based drama but the emphasis on the latter leaves blue crush waterlogged,0
3431,a visually flashy but narratively opaque and emotionally vapid exercise in style and mystification,0
3778,director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon but showtime s uninspired send up of tv cop show cliches mostly leaves him shooting blanks,1
3660,the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror action hybrid,0
2706,beautifully shot against the frozen winter landscapes of grenoble and geneva the film unfolds with all the mounting tension of an expert thriller until the tragedy beneath it all gradually reveals itself,1
688,an occasionally funny but overall limp fish out of water story,0
309,it s fun lite,1
1090,jeong hyang lee s film is deceptively simple deeply satisfying,1
6436,men in black ii achieves ultimate insignificance it s the sci fi comedy spectacle as whiffle ball epic,0
6029,the major problem with windtalkers is that the bulk of the movie centers on the wrong character,0
4157,but if the essence of magic is its make believe promise of life that soars above the material realm this is the opposite of a truly magical movie,0
6091,an ambitious guilt suffused melodrama crippled by poor casting,0
807,makes for a pretty unpleasant viewing experience,0
4252,could as easily have been called under siege 3 in alcatraz a cinematic corpse that never springs to life,0
1335,this is a smart movie that knows its classical music knows its freud and knows its sade,1
5030,the best thing about the movie is its personable amusing cast,1
265,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology,1
652,angela gheorghiu as famous prima donna floria tosca roberto alagna as her lover mario cavaradossi and ruggero as the villainous lecherous police chief scarpia all sing beautifully and act adequately,1
631,i ll bet the video game is a lot more fun than the film,0
100,somewhere short of tremors on the modern b scene neither as funny nor as clever though an agreeably unpretentious way to spend ninety minutes,0
1105,in his debut as a director washington has a sure hand,1
2985,drawing on an irresistible languid romanticism byler reveals the ways in which a sultry evening or a beer fueled afternoon in the sun can inspire even the most retiring heart to venture forth,1
1636,nothing about it fits,0
6256,most viewers will wish there had been more of the queen and less of the damned,0
315,it will grip even viewers who are n t interested in rap as it cuts to the heart of american society in an unnerving way,1
659,despite the evocative aesthetics evincing the hollow state of modern love life the film never percolates beyond a monotonous whine,0
2102,it s fun splashy and entertainingly nasty,1
1462,madonna still ca n t act a lick,0
251,anchored by friel and williams s exceptional performances the film s power lies in its complexity,1
982,a brisk reverent and subtly different sequel,1
1157,mark me down as a non believer in werewolf films that are not serious and rely on stupidity as a substitute for humor,0
1505,feels less like it s about teenagers than it was written by teenagers,0
1138,last orders nurtures the multi layers of its characters allowing us to remember that life s ultimately a gamble and last orders are to be embraced,1
1567,it s surprisingly decent particularly for a tenth installment in a series,1
89,a romantic comedy that operates by the rules of its own self contained universe,1
781,in adobo ethnicity is not just the spice but at the heart of more universal concerns,1
6469,the self serious equilibrium makes its point too well a movie like life is n t much fun without the highs and lows,0
1177,this cinema verite speculation on the assassination of john f kennedy may have been inspired by blair witch but it takes its techniques into such fresh territory that the film never feels derivative,1
5548,the problem with the bread my sweet is that it s far too sentimental,0
1727,sad to say it accurately reflects the rage and alienation that fuels the self destructiveness of many young people,1
3306,a brutal and funny work,1
697,a work of intricate elegance literary lyricism and profound common sense,1
5851,for every articulate player such as skateboarder tony hawk or bmx rider mat hoffman are about a half dozen young turks angling to see how many times they can work the words radical or suck into a sentence,0
2580,with an obvious rapport with her actors and a striking style behind the camera hélène angel is definitely a director to watch,1
3432,the story is also as unoriginal as they come already having been recycled more times than i d care to count,0
3959,seagal ran out of movies years ago and this is just the proof,0
3082,special p o v camera mounts on bikes skateboards and motorcycles provide an intense experience when splashed across the immense imax screen,1
784,confessions may not be a straightforward bio nor does it offer much in the way of barris motivations but the film is an oddly fascinating depiction of an architect of pop culture,1
779,it is a kickass dense sci fi action thriller hybrid that delivers and then some,1
6236,the sweetest thing leaves a bitter taste,0
3500,the script covers huge heavy topics in a bland surfacey way that does n t offer any insight into why for instance good things happen to bad people,0
155,a subtle and well crafted for the most part chiller,1
588,to call the other side of heaven appalling would be to underestimate just how dangerous entertainments like it can be,0
1029,i hated every minute of it,0
4918,much like robin williams death to smoochy has already reached its expiration date,0
763,directed in a paint by numbers manner,0
2411,witty vibrant and intelligent,1
3630,a big fat pain,0
580,it s astonishing,1
1732,what makes the movie special is its utter sincerity,1
5661,staggers between flaccid satire and what is supposed to be madcap farce,0
1251,then you d do well to check this one out because it s straight up twin peaks action,1
2364,an affectionately goofy satire that s unafraid to throw elbows when necessary,1
6509,it s hard to pity the plain girl who becomes a ravishing waif after applying a smear of lip gloss,0
4006,an improvement on the feeble examples of big screen poke mania that have preceded it,1
5463,cold sterile and lacking any color or warmth,0
424,the piece plays as well as it does thanks in large measure to anspaugh s three lead actresses,1
1602,unfolds in a series of achronological vignettes whose cumulative effect is chilling,1
362,it gets onto the screen just about as much of the novella as one could reasonably expect and is engrossing and moving in its own right,1
146,there s enough science to make it count as educational and enough beauty to make it unforgettable,1
569,a fascinating bombshell documentary that should shame americans regardless of whether or not ultimate blame finally lies with kissinger,1
6306,from the choppy editing to the annoying score to special effects by way of replacing objects in a character s hands below the camera line besotted is misbegotten,0
3478,before long you re desperate for the evening to end,0
654,all that s missing is the spontaneity originality and delight,0
5774,every joke is repeated at least four times,0
695,it turns out to be a cut above the norm thanks to some clever writing and sprightly acting,1
1043,filmmaker stacy peralta has a flashy editing style that does n t always jell with sean penn s monotone narration but he respects the material without sentimentalizing it,1
116,gloriously goofy and gory midnight movie stuff,1
317,miyazaki is one of world cinema s most wondrously gifted artists and storytellers,1
822,at times a bit melodramatic and even a little dated depending upon where you live ignorant fairies is still quite good natured and not a bad way to spend an hour or two,1
410,the film delivers not just the full assault of reno s immense wit and insight but a time travel back to what it felt like during those unforgettably uncertain days,1
1235,it s just a silly black genre spoof,0
5379,i have n t seen such self amused trash since freddy got fingered,0
578,from the opening scenes it s clear that all about the benjamins is a totally formulaic movie,0
971,if you liked the 1982 film then you ll still like it now,1
3073,a well rounded tribute to a man whose achievements and complexities reached far beyond the end zone,1
134,the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths,1
3402,it s a testament to de niro and director michael caton jones that by movie s end we accept the characters and the film flaws and all,1
730,davis has filled out his cast with appealing fresh faces,1
2014,an intelligent multi layered and profoundly humanist not to mention gently political meditation on the values of knowledge education and the affects of cultural and geographical displacement,1
1081,who knows but it works under the direction of kevin reynolds,1
1845,swimming is above all about a young woman s face and by casting an actress whose face projects that woman s doubts and yearnings it succeeds,1
1891,dong makes a valiant effort to understand everyone s point of view and he does such a good job of it that family fundamentals gets you riled up,1
661,it s slow very very slow,0
1119,but in trying to capture the novel s deeper intimate resonances the film has ironically distanced us from the characters,0
475,even with a green mohawk and a sheet of fire red flame tattoos covering his shoulder however kilmer seems to be posing rather than acting,0
1114,the delicious trimmings arrive early and stay late filling nearly every minute with a lighthearted glow some impudent snickers and a glorious dose of humankind s liberating ability to triumph over a scrooge or two,1
675,as hugh grant says repeatedly throughout the movie lovely,1
999,a moving and weighty depiction of one family s attempts to heal after the death of a child,1
122,like mike does n t win any points for originality,0
3648,the basic premise is intriguing but quickly becomes distasteful and downright creepy,0
1664,spellbinding fun and deliciously exploitative,1
433,and there s an element of heartbreak to watching it now with older and wiser eyes because we know what will happen after greene s story ends,1
5819,coarse cliched and clunky this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock,0
2387,both grant and hoult carry the movie because they are believable as people flawed assured of the wrong things and scared to admit how much they may really need the company of others,1
272,if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage then esther s story is a compelling quest for truth,1
1760,an overblown clunker full of bad jokes howling cliches and by the numbers action sequences,0
1993,angel presents events partly from the perspective of aurelie and christelle and infuses the film with the sensibility of a particularly nightmarish fairytale,1
6066,its screenplay serves as auto critique and its clumsiness as its own most damning censure,0
4575,try this obscenely bad dark comedy so crass that it makes edward burns sidewalks of new york look like oscar wilde,0
4968,would that greengrass had gone a tad less for grit and a lot more for intelligibility,0
1675,by and large this is mr kilmer s movie and it s his strongest performance since the doors,1
6111,not only does leblanc make one spectacularly ugly looking broad but he appears miserable throughout as he swaggers through his scenes,0
919,the lack of pace kills it although in a movie about cancer this might be apt,0
4371,it s as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese,0
3874,most of the storylines feel like time fillers between surf shots,0
1252,astonishing frames profound ethical and philosophical questions in the form of dazzling pop entertainment,1
3809,what a banal bore the preachy circuit turns out to be,0
823,there s not enough here to justify the almost two hours,0
2986,scherfig has made a movie that will leave you wondering about the characters lives after the clever credits roll,1
1123,an extremely funny ultimately heartbreaking look at life in contemporary china,1
