2022,the film reminds me of a vastly improved germanic version of my big fat greek wedding with better characters some genuine quirkiness and at least a measure of style,1
1792,worth catching for griffiths warm and winning central performance,1
1401,has far more energy wit and warmth than should be expected from any movie with a 2 at the end of its title,1
1131,the movie is well crafted and well executed,1
3916,the drama was so uninspiring that even a story immersed in love lust and sin could n t keep my attention,0
1819,never sinks into exploitation,1
4529,it s a pedestrian flat drama that screams out amateur in almost every frame,0
4719,or maybe how will you feel after an 88 minute rip off of the rock with action confined to slo mo gun firing and random glass shattering,0
4913,a stupid derivative horror film that substitutes extreme gore for suspense,0
5830,a distinctly minor effort that will be seen to better advantage on cable especially considering its barely feature length running time of one hour,0
11,an utterly compelling who wrote it in which the reputation of the most famous author who ever lived comes into question,1
639,nicole kidman makes it a party worth attending,1
1649,there s nothing provocative about this film save for the ways in which it studiously avoids provoking thought,0
2308,all in all a great party,1
612,it s one pussy ass world when even killer thrillers revolve around group therapy sessions,0
764,toes the fine line between cheese and earnestness remarkably well everything is delivered with such conviction that it s hard not to be carried away,1
283,a remarkable 179 minute meditation on the nature of revolution,1
5772,the secrets of time travel will have been discovered indulged in and rejected as boring before i see this piece of crap again,0
6595,humor in i spy is so anemic,0
6354,the whole talking animal thing is grisly,0
414,as the story moves inexorably through its seven day timeframe the picture becomes increasingly mesmerizing,1
950,a stirring road movie,1
4901,there are deeply religious and spiritual people in this world who would argue that entering a church synagogue or temple does n t mean you have to check your brain at the door,1
4835,every note rings false,0
6303,you ca n t believe anyone would really buy this stuff,0
6422,with a completely predictable plot you ll swear that you ve seen it all before even if you ve never come within a mile of the longest yard,0
4465,poor editing bad bluescreen and ultra cheesy dialogue highlight the radical action,0
4236,rice never clearly defines his characters or gives us a reason to care about them,0
433,richard gere and diane lane put in fine performances as does french actor oliver martinez,1
838,wickedly funny visually engrossing never boring this movie challenges us to think about the ways we consume pop culture,1
5566,the most horrific movie experience i ve had since ca n t stop the music,0
784,a film that takes you inside the rhythms of its subject you experience it as you watch,1
3228,a solidly entertaining little film,1
155,cho s latest comic set is n t as sharp or as fresh as i m the one that i want but it s still damn funny stuff,1
866,between bursts of automatic gunfire the story offers a trenchant critique of capitalism,1
812,an endlessly fascinating landmark movie that is as bold as anything the cinema has seen in years,1
3556,confusion is one of my least favourite emotions especially when i have to put up with 146 minutes of it,0
3439,on a cutting room floor somewhere lies footage that might have made no such thing a trenchant ironic cultural satire instead of a frustrating misfire,0
6135,more busy than exciting more frantic than involving more chaotic than entertaining,0
2696,the film fearlessly gets under the skin of the people involved this makes it not only a detailed historical document but an engaging and moving portrait of a subculture,1
432,not everything works but the average is higher than in mary and most other recent comedies,1
1075,a gimmick in search of a movie how to get carvey into as many silly costumes and deliver as many silly voices as possible plot mechanics be damned,0
2071,succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides,1
6309,an unsophisticated sci fi drama that takes itself all too seriously,0
1627,a fiercely clever and subtle film capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries,1
1611,you could hate it for the same reason,0
3815,the issues are presented in such a lousy way complete with some of the year s unintentionally funniest moments that it s impossible to care,0
10,dramas like this make it human,1
4682,it s mildly amusing but i certainly ca n t recommend it,0
6601,the uneven movie does have its charms and its funny moments but not quite enough of them,0
1658,daughter from danang reveals that efforts toward closure only open new wounds,0
4245,offers absolutely nothing i had n t already seen,0
1257,what happened with pluto nash,0
1118,but i was n t,0
1725,if you like blood guts and crazy beasts stalking men with guns though you will likely enjoy this monster,1
536,in the end we are left with something like two ships passing in the night rather than any insights into gay love chinese society or the price one pays for being dishonest,0
973,guillen rarely gets beneath the surface of things,0
2235,the spaniel eyed jean reno infuses hubert with a mixture of deadpan cool wry humor and just the measure of tenderness required to give this comic slugfest some heart,1
5487,deep down i realized the harsh reality of my situation i would leave the theater with a lower i q than when i had entered,0
1379,texan director george ratliff had unlimited access to families and church meetings and he delivers fascinating psychological fare,1
1760,it irritates and saddens me that martin lawrence s latest vehicle can explode obnoxiously into 2 500 screens while something of bubba ho tep s clearly evident quality may end up languishing on a shelf somewhere,0
6812,great character interaction,1
620,a string of rehashed sight gags based in insipid vulgarity,0
3411,a marvelous performance by allison lohman as an identity seeking foster child,1
4936,the first hour is tedious though ford and neeson capably hold our interest but its just not a thrilling movie,0
2821,simone is a fun and funky look into an artificial creation in a world that thrives on artificiality,1
4955,vaguely interesting but it s just too too much,0
864,a glib but bouncy bit of sixties style slickness in which the hero might wind up caught but the audience gets pure escapism,1
3523,beautifully filmed and well acted but admittedly problematic in its narrative specifics,1
478,the film s hackneyed message is not helped by the thin characterizations nonexistent plot and pretentious visual style,0
3685,every now and again a movie comes along to remind us of how very bad a motion picture can truly be,0
5181,the plot s contrivances are uncomfortably strained,0
1163,although based on a real life person john in the movie is a rather dull person to be stuck with for two hours,0
374,watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers,0
3338,a genuinely funny ensemble comedy that also asks its audience in a heartwarming nonjudgmental kind of way to consider what we value in our daily lives,1
5545,gets the look and the period trappings right but it otherwise drowns in a sea of visual and verbal clichés,0
1695,it s as flat as an open can of pop left sitting in the sun,0
2489,just as the recent argentine film son of the bride reminded us that a feel good movie can still show real heart time of favor presents us with an action movie that actually has a brain,1
5904,has all the values of a straight to video movie but because it has a bigger name cast it gets a full theatrical release,0
2117,elegant and eloquent meditation on death and that most elusive of passions love,1
813,stultifyingly dumbfoundingly mind numbingly bad,0
6394,lee treats his audience the same way that jim brown treats his women as dumb credulous unassuming subordinate subjects,0
1740,despite the authenticity of the trappings the film is overblown in its plotting hackneyed in its dialogue and anachronistic in its style,0
1569,and in truth cruel as it may sound he makes arnold schwarzenegger look like spencer tracy,0
252,a first class road movie that proves you can run away from home but your ego and all your problems go with you,1
3990,lawrence should stick to his day job,0
460,the film sparkles with the the wisdom and humor of its subjects,1
238,if you re like me a sucker for a good old fashion romance and someone who shamelessly loves to eat then mostly martha offers all the perfect ingredients to more than satisfy your appetite,1
1801,john leguizamo may be a dramatic actor just not in this movie,0
2772,it s too harsh to work as a piece of storytelling but as an intellectual exercise an unpleasant debate that s been given the drive of a narrative and that s been acted out the believer is nothing less than a provocative piece of work,1
4260,the film is flat,0
3909,it s a stale overused cocktail using the same olives since 1962 as garnish,0
5426,eddie murphy and owen wilson have a cute partnership in i spy but the movie around them is so often nearly nothing that their charm does n t do a load of good,0
2067,payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey featuring a pathetic endearing hero who is all too human,1
2272,when a movie has stuck around for this long you know there s something there,1
831,pure cinematic intoxication a wildly inventive mixture of comedy and melodrama tastelessness and swooning elegance,1
557,good ol urban legend stuff,1
6659,they crush each other under cars throw each other out windows electrocute and dismember their victims in full consciousness,0
4894,sinks so low in a poorly played game of absurd plot twists idiotic court maneuvers and stupid characters that even freeman ca n t save it,0
178,this riveting world war ii moral suspense story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms,0
913,demands too much of most viewers,0
2369,it picked me up swung me around and dropped me back in my seat with more emotional force than any other recent film,1
4131,a boring pretentious muddle that uses a sensational real life 19th century crime as a metaphor for well i m not exactly sure what and has all the dramatic weight of a raindrop,0
4045,after a while hoffman s quirks and mannerisms particularly his penchant for tearing up on cue things that seem so real in small doses become annoying and artificial,0
1522,solondz is so intent on hammering home his message that he forgets to make it entertaining,0
6440,certainly not a good movie but it was n t horrible either,0
1628,myers never knows when to let a gag die thus we re subjected to one mind numbingly lengthy riff on poo and pee jokes after another,0
6028,do we really need another film that praises female self sacrifice,0
3130,a film of delicate interpersonal dances,1
696,you might not want to hang out with samantha but you ll probably see a bit of yourself in her unfinished story,1
5296,carrying this wafer thin movie on his nimble shoulders chan wades through putrid writing direction and timing with a smile that says if i stay positive maybe i can channel one of my greatest pictures drunken master,0
4098,the film feels formulaic its plot and pacing typical hollywood war movie stuff while the performances elicit more of a sense of deja vu than awe,0
670,and when you re talking about a slapstick comedy that s a pretty big problem,0
3626,glazed with a tawdry b movie scum,0
5453,in all the annals of the movies few films have been this odd inexplicable and unpleasant,0
5063,it s hard to imagine another director ever making his wife look so bad in a major movie,0
1010,scarlet diva has a voyeuristic tug but all in all it s a lot less sensational than it wants to be,0
6209,the dramatic scenes are frequently unintentionally funny and the action sequences clearly the main event are surprisingly uninvolving,0
2859,and it marks him as one of the most interesting writer directors working today,1
189,a touching small scale story of family responsibility and care in the community,1
5599,while american adobo has its heart and its palate in the right place its brain is a little scattered ditsy even,0
3890,a tired unimaginative and derivative variation of that already shallow genre,0
816,the story ultimately takes hold and grips hard,1
762,zany exuberantly irreverent animated space adventure,1
5868,i do n t blame eddie murphy but should n t owen wilson know a movie must have a story and a script,0
3263,a fun family movie that s suitable for all ages a movie that will make you laugh cry and realize it s never too late to believe in your dreams,1
2707,medem may have disrobed most of the cast leaving their bodies exposed but the plot remains as guarded as a virgin with a chastity belt,0
5764,one well timed explosion in a movie can be a knockout but a hundred of them can be numbing,0
2036,this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness for an eagerness to create images you wish you had n t seen which in this day and age is of course the point,1
6265,perhaps even the slc high command found writer director mitch davis s wall of kitsch hard going,0
2923,far more successful if considerably less ambitious than last year s kubrick meets spielberg exercise,1
3837,as an actress madonna is one helluva singer,1
140,allen s underestimated charm delivers more goodies than lumps of coal,1
4185,nothing more than an amiable but unfocused bagatelle that plays like a loosely connected string of acting workshop exercises,0
6061,the logic of it all will be greek to anyone not predisposed to the movie s rude and crude humor,0
6720,a compelling coming of age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother s hold over her,1
6031,stale and clichéd to a fault,0
1649,chaiken ably balances real time rhythms with propulsive incident,1
6419,shame on writer director vicente aranda for making a florid biopic about mad queens obsessive relationships and rampant adultery so dull,0
4138,ends up offering nothing more than the latest schwarzenegger or stallone flick would,0
1876,like the best of godard s movies it is visually ravishing penetrating impenetrable,1
2828,uplifting funny and wise,1
6444,nothing but an episode of smackdown,0
2967,a soul stirring documentary about the israeli palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds,1
1061,flat but with a revelatory performance by michelle williams,0
1323,this is christmas future for a lot of baby boomers,1
38,gosling provides an amazing performance that dwarfs everything else in the film,1
2769,for a long time the film succeeds with its dark delicate treatment of these characters and its unerring respect for them,1
896,shainberg weaves a carefully balanced scenario that is controlled by neither character is weirdly sympathetic to both and manages to be tender and darkly comic,1
680,an engrossing and infectiously enthusiastic documentary,1
507,this version incarnates the prophetic book in a way even its exacting author might admire,1
1293,if kaufman kept cameron diaz a prisoner in a cage with her ape in his latest he d have them mate,0
2796,ub equally spoofs and celebrates the more outre aspects of black culture and the dorkier aspects of white culture even as it points out how inseparable the two are,1
781,as i settled into my world war ii memories i found myself strangely moved by even the corniest and most hackneyed contrivances,1
1730,seeks to transcend its genre with a curiously stylized quasi shakespearean portrait of pure misogynist evil,1
2290,and for many of us that s good enough,1
1015,this miserable excuse of a movie runs on empty believing flatbush machismo will get it through,0
6375,if it were any more of a turkey it would gobble in dolby digital stereo,0
975,audiences can be expected to suspend their disbelief only so far and that does not include the 5 o clock shadow on the tall wooden kid as he skips off to school,0
2514,but kouyate elicits strong performances from his cast and he delivers a powerful commentary on how governments lie no matter who runs them,1
124,it s a hoot and a half and a great way for the american people to see what a candidate is like when he s not giving the same 15 cent stump speech,1
3295,not too fancy not too filling not too fluffy but definitely tasty and sweet,1
6627,if that does n t clue you in that something s horribly wrong nothing will,0
1359,if you re content with a clever pseudo bio that manages to have a good time as it doles out pieces of the famous director s life eisenstein delivers,1
3965,the kind of movie you see because the theater has air conditioning,0
3179,intensely romantic thought provoking and even an engaging mystery,1
5190,some fine acting but ultimately a movie with no reason for being,0
1638,the film is saved from are n t kids cute sentimentality by a warmth that is n t faked and a stately sense of composition,1
2782,piercingly affecting while clearly a manipulative film emerges as powerful rather than cloying,1
215,a subject like this should inspire reaction in its audience the pianist does not,0
1100,sex is one of those films that aims to confuse,0
83,chicago is sophisticated brash sardonic completely joyful in its execution,1
6402,the exploitative clumsily staged violence overshadows everything including most of the actors,1
3834,silly stuff all mixed up together like a term paper from a kid who ca n t quite distinguish one sci fi work from another,0
338,while undisputed is n t exactly a high it is a gripping tidy little movie that takes mr hill higher than he s been in a while,1
1092,george clooney in his first directorial effort presents this utterly ridiculous shaggy dog story as one of the most creative energetic and original comedies to hit the screen in years,1
4986,no one involved save dash shows the slightest aptitude for acting and the script credited to director abdul malik abbott and ernest tron anderson seems entirely improvised,0
664,the 3d images only enhance the film s otherworldly quality giving it a strange combo of you are there closeness with the disorienting unreality of the seemingly broken down fourth wall of the movie screen,1
351,a gorgeous witty seductive movie,1
6344,death to smoochy tells a moldy oldie not nearly as nasty as it thinks it is joke,0
4333,instead of contriving a climactic hero s death for the beloved major character who shall remain nameless why not invite some genuine spontaneity into the film by having the evil aliens laser guns actually hit something for once,0
1609,it s the kind of movie you ca n t quite recommend because it is all windup and not much of a pitch yet you ca n t bring yourself to dislike it,0
20,they are what makes it worth the trip to the theatre,1
2330,an often watchable though goofy and lurid blast of a costume drama set in the late 15th century,1
4139,if the tuxedo actually were a suit it would fit chan like a 99 bargain basement special,0
4532,if religious films are n t your bailiwick stay away,0
708,westfeldt and juergensen exude a chemistry and comfort level that s both saucy and endearing,1
1256,one minute you think you re watching a serious actioner the next it s as though clips from the pink panther strikes again and or sailor moon have been spliced in,0
1144,almost everyone growing up believes their family must look like the addams family to everyone looking in my big fat greek wedding comes from the heart,1
4614,conforms itself with creating a game of who s who where the characters moves are often more predictable than their consequences,0
4999,it s just a movie that happens to have jackie chan in it,0
5522,this would be james bond for the extreme generation pic is one big dumb action movie,0
613,a movie for 11 year old boys with sports dreams of their own and the preteen girls who worship lil bow wow,1
788,reinforces the talents of screenwriter charlie kaufman creator of adaptation and being john malkovich,1
1570,leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller a dumb comedy or a sappy melodrama,1
1738,the problem with this film is that it s forced to make its characters idiots in order to advance the plot,0
1501,k 19 may not hold a lot of water as a submarine epic but it holds even less when it turns into an elegiacally soggy saving private ryanovich,0
2558,the hook is the drama within the drama as an unsolved murder and an unresolved moral conflict jockey for the spotlight,1
3729,stale first act scrooge story blatant product placement some very good comedic songs strong finish dumb fart jokes,0
5103,if disney s cinderella proved that a dream is a wish your heart makes then cinderella ii proves that a nightmare is a wish a studio s wallet makes,0
6575,an inept tedious spoof of 70s kung fu pictures it contains almost enough chuckles for a three minute sketch and no more,0
74,the tenderness of the piece is still intact,1
4758,the movie suffers from two fatal ailments a dearth of vitality and a story that s shapeless and uninflected,0
1126,it s a movie that accomplishes so much that one viewing ca n t possibly be enough,1
4857,the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life,0
3065,both a detective story and a romance spiced with the intrigue of academic skullduggery and politics,1
1788,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it,0
1170,all i can say is fuhgeddaboutit,0
1170,when it s not wallowing in hormonal melodrama real women have curves is a sweet honest and enjoyable comedy drama about a young woman who wants many things in life but fears she ll become her mother before she gets to fulfill her dreams,1
5131,this is a third person story now told by hollywood and much more ordinary for it,0
5580,tries too hard to be funny in a way that s too loud too goofy and too short of an attention span,0
766,the movie s eventual success should be credited to dennis quaid in fighting trim shape as an athlete as well as an actor,1
793,a much better documentary more revealing more emotional and more surprising than its pedestrian english title would have you believe,1
5658,is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it,0
2896,try as you might to scrutinize the ethics of kaufman s approach somehow it all comes together to create a very compelling sensitive intelligent and almost cohesive piece of film entertainment,1
372,the sort of film that makes me miss hitchcock but also feel optimistic that there s hope for popular cinema yet,1
2919,an eye boggling blend of psychedelic devices special effects and backgrounds spy kids 2 is a visual treat for all audiences,1
997,the movie is not as terrible as the synergistic impulse that created it,0
4713,another week another gross out college comedy ugh,0
4372,the movie ends with outtakes in which most of the characters forget their lines and just utter uhhh which is better than most of the writing in the movie,0
3236,spider man is about growing strange hairs getting a more mature body and finding it necessary to hide new secretions from the parental units,0
305,is n t it great,1
98,while not for every taste this often very funny collegiate gross out comedy goes a long way toward restoring the luster of the national lampoon film franchise too long reduced to direct to video irrelevancy,1
1732,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to,0
2143,sparkling often hilarious romantic jealousy comedy attal looks so much like a young robert deniro that it seems the film should instead be called my husband is travis bickle,1
522,so much facile technique such cute ideas so little movie,1
2324,poignant and moving a walk to remember is an inspirational love story capturing the innocence and idealism of that first encounter,1
535,ice cube holds the film together with an engaging and warm performance,1
547,a quiet disquieting triumph,1
2362,one of those exceedingly rare films in which the talk alone is enough to keep us involved,1
1059,a smart little indie,1
5428,there s some good material in their story about a retail clerk wanting more out of life but the movie too often spins its wheels with familiar situations and repetitive scenes,0
6799,a well executed spy thriller,1
223,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,1
5254,unlikable uninteresting unfunny and completely utterly inept,0
1791,we do get the distinct impression that this franchise is drawing to a close,0
4822,there might be some sort of credible gender provoking philosophy submerged here but who the hell cares,0
512,rarely a movie is more than a movie,1
2384,like the best 60 minutes exposé the film at 80 minutes is actually quite entertaining,1
6542,this feature is about as necessary as a hole in the head,0
807,terry is a sort of geriatric dirty harry which will please eastwood s loyal fans and suits the story wherein our hero must ride roughshod over incompetent cops to get his man,1
2684,if the plot seems a bit on the skinny side that s because panic room is interested in nothing more than sucking you in and making you sweat,1
1532,frustratingly dridi tells us nothing about el gallo other than what emerges through his music,0
2145,the result is somewhat satisfying it still comes from spielberg who has never made anything that was n t at least watchable,1
187,one of the more intelligent children s movies to hit theaters this year,1
529,director rob marshall went out gunning to make a great one,1
67,while the isle is both preposterous and thoroughly misogynistic its vistas are incredibly beautiful to look at,1
602,it is risky intelligent romantic and rapturous from start to finish,1
6569,swiftly deteriorates into a terribly obvious melodrama and rough hewn vanity project for lead actress andie macdowell,0
1219,a long winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been,0
541,director nalin pan does n t do much to weigh any arguments one way or the other,0
5108,lisa rinzler s cinematography may be lovely but love liza s tale itself virtually collapses into an inhalant blackout maintaining consciousness just long enough to achieve callow pretension,0
6089,allen s best works understand why snobbery is a better satiric target than middle america diversions could ever be,1
948,hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining,1
2864,moretti is the rare common man artist who s wise enough to recognize that there are few things in this world more complex and as it turns out more fragile than happiness,1
326,the entire movie establishes a wonderfully creepy mood,1
4229,an affable but undernourished romantic comedy that fails to match the freshness of the actress producer and writer s previous collaboration miss congeniality,0
6592,purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging,0
4230,like a pack of dynamite sticks built for controversy,0
4304,two big things are missing anything approaching a visceral kick and anything approaching even a vague reason to sit through it all,0
1124,davis is funny charming and quirky in her feature film acting debut as amy,1
1988,brings together some of the biggest names in japanese anime with impressive results,1
561,it is a film that will have people walking out halfway through will encourage others to stand up and applaud and will undoubtedly leave both camps engaged in a ferocious debate for years to come,1
1670,many a parent and their teen or preteen kid could bond while watching a walk to remember,1
1430,a charmer from belgium,1
1693,it s disappointing when filmmakers throw a few big name actors and cameos at a hokey script,0
3606,the catch is that they re stuck with a script that prevents them from firing on all cylinders,0
1595,a sobering and powerful documentary about the most severe kind of personal loss rejection by one s mother,1
444,the script kicks in and mr hartley s distended pace and foot dragging rhythms follow,0
135,a captivating coming of age story that may also be the first narrative film to be truly informed by the wireless age,1
5083,trouble every day is a success in some sense but it s hard to like a film so cold and dead,0
5925,as with so many merchandised to the max movies of this type more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script which has a handful of smart jokes and not much else,0
3724,my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it,0
1153,narc is a no bull throwback to 1970s action films,1
729,what could have become just another cautionary fable is allowed to play out as a clever charming tale as pleasantly in its own way as its self dramatizing characters,1
4476,a standard police oriented drama that were it not for de niro s participation would have likely wound up a tnt original,0
499,a graceful contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined,1
1362,unfortunately heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit,0
279,this orange has some juice but it s far from fresh squeezed,0
4840,the entire film is one big excuse to play one lewd scene after another,0
2819,twenty years after its first release e t remains the most wondrous of all hollywood fantasies and the apex of steven spielberg s misunderstood career,1
1657,a cultural wildcard experience wacky different unusual even nutty,1
4491,it s been 13 months and 295 preview screenings since i last walked out on a movie but resident evil really earned my indignant preemptive departure,0
140,the film is faithful to what one presumes are the book s twin premises that we become who we are on the backs of our parents but we have no idea who they were at our age and that time is a fleeting and precious commodity no matter how old you are,1
5761,the film does n t show enough of the creative process or even of what was created for the non fan to figure out what makes wilco a big deal,0
5376,a movie that harps on media constructed issues like whether compromise is the death of self this orgasm wo n t be an exceedingly memorable one for most people,0
1342,the success of undercover brother is found in its ability to spoof both black and white stereotypes equally,1
394,it sounds sick and twisted but the miracle of shainberg s film is that it truly is romance,1
1867,overall cletis tout is a winning comedy that excites the imagination and tickles the funny bone,1
104,that it ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,1
409,a pleasant enough romance with intellectual underpinnings the kind of movie that entertains even as it turns maddeningly predictable,1
965,confessions is n t always coherent but it s sharply comic and surprisingly touching so hold the gong,1
1060,payne has created a beautiful canvas and nicholson proves once again that he s the best brush in the business,1
4482,coal is n t as easy to come by as it used to be and this would be a worthy substitute for naughty children s stockings,0
3503,skip the film and buy the philip glass soundtrack cd,0
5885,elaborate special effects take centre screen so that the human story is pushed to one side,1
87,nair does n t treat the issues lightly,1
1648,once the audience figure out what s being said the filmmaker s relative passivity will make it tough for them to really care,0
984,it s a film that hinges on its casting and glover really does n t fit the part,0
857,after making several adaptations of other writers work armenian canadian director atom egoyan broached an original treatment of a deeply personal subject,1
234,it s solid and affecting and exactly as thought provoking as it should be,1
847,it s played in the most straight faced fashion with little humor to lighten things up,0
491,because of an unnecessary and clumsy last scene swimfan left me with a very bad feeling,0
6641,too much power not enough puff,0
1089,although mainstream american movies tend to exploit the familiar every once in a while a film arrives from the margin that gives viewers a chance to learn to grow to travel,1
1680,but what saves lives on the freeway does not necessarily make for persuasive viewing,0
676,his last movie was poetically romantic and full of indelible images but his latest has nothing going for it,0
4463,it was n t the subject matter that ultimately defeated the film it was the unfulfilling incongruous wait a second did i miss something,0
5481,what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers,0
1264,how on earth or anywhere else did director ron underwood manage to blow 100 million on this,0
741,american chai encourages rueful laughter at stereotypes only an indian american would recognize,0
2062,a very well meaning movie and it will stand in future years as an eloquent memorial to the world trade center tragedy,1
406,hardly an objective documentary but it s great cinematic polemic love moore or loathe him you ve got to admire the intensity with which he s willing to express his convictions,1
604,this is a raw and disturbing tale that took five years to make and the trio s absorbing narrative is a heart wrenching showcase indeed,1
1603,like a marathon runner trying to finish a race you need a constant influx of liquid just to get through it,0
1349,as banal as the telling may be and at times all my loved ones more than flirts with kitsch the tale commands attention,1
5716,the explosion essentially ruined or rather overpowered the fiction of the movie for me,0
1415,this is a visually stunning rumination on love memory history and the war between art and commerce,1
3507,there s no point of view no contemporary interpretation of joan s prefeminist plight so we re left thinking the only reason to make the movie is because present standards allow for plenty of nudity,0
1932,the gags are often a stitch,1
1426,dragonfly is a movie about a bus wreck that turns into a film wreck,0
4606,the original was n t a good movie but this remake makes it look like a masterpiece,0
1480,despite some gulps the film is a fuzzy huggy,1
4239,you see the movie and you think zzzzzzzzz,0
4099,this overproduced piece of dreck is shockingly bad and absolutely unnecessary,0
6712,does n t add up to much,0
270,the fascination comes in the power of the huston performance which seems so larger than life and yet so fragile and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react,1
4617,suffers from all the excesses of the genre,0
3921,predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king,0
3323,a quirky comedy set in newfoundland that cleverly captures the dry wit that s so prevalent on the rock,1
4271,this toothless dog already on cable loses all bite on the big screen,0
203,an absorbing trip into the minds and motivations of people under stress as well as a keen unsentimental look at variations on the theme of motherhood,1
599,like its new england characters most of whom wander about in thick clouds of denial the movie eventually gets around to its real emotional business striking deep chords of sadness,1
5005,i do n t think this movie loves women at all,0
665,drug abuse infidelity and death are n t usually comedy fare but turpin s film allows us to chuckle through the angst,1
3243,in his latest effort storytelling solondz has finally made a movie that is n t just offensive it also happens to be good,1
489,on that score the film certainly does n t disappoint,1
322,if you liked such movies as notting hill four weddings and a funeral bridget jones diary or high fidelity then you wo n t want to miss about a boy,1
1343,this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker but ayres makes the right choices at every turn,1
5177,a thoroughly awful movie dumb narratively chaotic visually sloppy a weird amalgam of the thing and a geriatric scream,0
2488,a mischievous visual style and oodles of charm make cherish a very good but not great movie,1
1208,so clichéd that at one point they literally upset an apple cart,0
996,lovingly choreographed bloodshed taking place in a pristine movie neverland basically,1
4217,the end result is like cold porridge with only the odd enjoyably chewy lump,0
3433,about the only thing to give the movie points for is bravado to take an entirely stale concept and push it through the audience s meat grinder one more time,0
1573,all ends well sort of but the frenzied comic moments never click,0
3565,it s not nearly as fresh or enjoyable as its predecessor but there are enough high points to keep this from being a complete waste of time,1
72,finally the french produced read my lips is a movie that understands characters must come first,1
801,still i thought it could have been more,0
222,a slick engrossing melodrama,1
4982,one resurrection too many,0
5667,an awkward hybrid of genres that just does n t work,0
1397,if this is the resurrection of the halloween franchise it would have been better off dead,0
1469,a distinguished and thoughtful film marked by acute writing and a host of splendid performances,1
1786,moonlight mile does n t quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy,1
4739,a semi autobiographical film that s so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer had anything to do with it,0
3971,the problem is the needlessly poor quality of its archival prints and film footage,0
1336,the picture scored by a perversely cheerful marcus miller accordion harmonica banjo abomination is a monument to bad in all its florid variety,0
438,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino,1
1624,herzog is obviously looking for a moral to his fable but the notion that a strong unified showing among germany and eastern european jews might have changed 20th century history is undermined by ahola s inadequate performance,0
456,the entire cast is extraordinarily good,1
3195,one of the most entertaining monster movies in ages,1
92,has a certain ghoulish fascination and generates a fair amount of b movie excitement,1
2633,captures all the longing anguish and ache the confusing sexual messages and the wish to be a part of that elusive adult world,1
3191,a big budget all star movie as unblinkingly pure as the hours is a distinct rarity and an event,1
2927,take nothing seriously and enjoy the ride,1
6515,as earnest as a community college advertisement american chai is enough to make you put away the guitar sell the amp and apply to medical school,0
1260,you re not merely watching history you re engulfed by it,1
293,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage,1
42,an engaging overview of johnson s eccentric career,1
96,the extent to which it succeeds is impressive,1
301,as expected sayles smart wordplay and clever plot contrivances are as sharp as ever though they may be overshadowed by some strong performances,1
3917,a rather tired exercise in nostalgia,0
5064,these characters become wearisome,0
5646,muddled simplistic and more than a little pretentious,0
6099,it s as if a bored cage spent the duration of the film s shooting schedule waiting to scream got aids yet,0
1536,the sort of movie that gives tastelessness a bad rap,0
826,a film that is a portrait of grace in an imperfect world,1
5690,the film is grossly contradictory in conveying its social message if indeed there is one,0
818,an emotionally strong and politically potent piece of cinema,1
592,while the resident evil games may have set new standards for thrills suspense and gore for video games the movie really only succeeds in the third of these,0
758,this concoction so bizarre to the adult mind is actually a charming triumph where its intended under 12 audience is concerned,1
1019,it s laughing at us,0
4669,barney s ideas about creation and identity do n t really seem all that profound at least by way of what can be gleaned from this three hour endurance test built around an hour s worth of actual material,0
