1069,Who 's the twin brother of the Greek goddess Artemis ?,3
1070,Where did marijuana come from ?,0
1071,"What is the per-capita income of Colombia , South America , ?",4
1074,What does Elysium mean ?,0
1076,What is Shalom ?,0
1078,What organic fuel do bog-dwellers use a `` slane '' to cut ?,1
1079,What is the average age of a member of the team that worked on the Manhatten Project ?,4
1080,What country received all the Nobel Prizes awarded in 1976 ?,5
1081,How do you get rid on woodpeckers ?,0
1082,How many syllables are there in a line of hendecasyllabic poetry ?,4
1084,What is Britain 's possession on the Chinese mainland ?,5
1085,Who was America 's first Public Enemy No. 1 ?,3
1086,How many children under 18 are victims of some sort of Physical Abuse each year ?,4
1088,What did Jimmy Stewart invent ?,1
1089,What generation am I in ?,1
1090,What is a fear of hell ?,1
1091,Who is Dear Abby ?,3
1092,"Who lives at 24 Sussex Drive , Ottawa ?",3
1093,What is Jell-O made from ?,1
1094,Who was Monet ?,3
1095,What are the only two states that incorporate the Confederate battle flag in their flags ?,5
1096,How do you make panoramic sugar eggs for Easter - the ones with the scene inside ?,0
1097,What 's the Southern dish made of pigs ' small intestines ?,1
1098,Where is Guam ?,5
1099,Who was the famous door-to-door brush salesman ?,3
1100,What is the executor in a will ?,0
1101,"What inescapable purveyor of background music celebrated its 5th anniversary in July , 1984 ?",3
1102,How many people in America snore ?,4
1103,Who is always trying to get the rent from Andy Capp ?,3
1104,What soft drink is most heavily caffeinated ?,1
1105,Who did Jackie Kennedy commission to write The Death of a President ?,3
1106,Which drug is commonly used to treat AIDS ?,1
1107,How many stars are there on the Soviet Union 's flag ?,4
1108,What is the difference between microprocessors & microcontrollers ?,0
1109,Who sought to create The Great Society ?,3
1110,What are tourist attractions in Reims ?,5
1111,What are the lengths of pearl necklaces ?,4
1112,Who said : `` Soldiers win the battles and generals get the credit '' ?,3
1113,What is the proof that houseplants metabolize carcinogens ?,0
1114,What prompted the co-pilot of the Enola Gay to enter only `` My God '' in his log ?,0
1115,How long does it take the typical hen to lay 19 dozen eggs ?,4
1116,What Colorado city owns its own glacier ?,5
1117,What is the history of `` the toast '' ?,0
1118,What was the name of the Protestant revolt against the supremacy of the Pope ?,1
1119,What is an arab strap ?,0
1120,"How much does it cost , average or whatever is available , to produce and send junk mail catalogues in the US ? , DT CD NN NN ,",4
1121,Who is the current UN Secretary General ?,3
1122,"Who provides telephone service in Orange County , California ?",3
1123,Where did guinea pigs originate ?,5
1124,What two countries ' coastlines border the Bay of Biscay ?,5
1125,Why did Egyptians shave their eyebrows ?,0
1126,What organization did Mr. Waverly assign agents for ?,3
1127,When was the slinky invented ?,4
1128,What are the characters ' names in the Scooby-Doo cartoon ?,3
1129,What is a fear of cold ?,1
1130,What was Eduard Shevardnadze 's job in the Soviet Union ?,3
1133,What was the monster in Spielberg 's film `` Jaws '' ?,1
1134,What color is an Arctic fox in winter ?,1
1135,"What do the names Neil , Mary , and Anthony mean ?",0
1136,"What European capital celebrated its 2 , 000th anniversary in 1951 ?",5
1137,Why do people in the upper peninsula of Michagin say `` eh ? '' ?,0
1138,What flower did Vincent Van Gogh paint ?,1
1139,What country was the setting of You Only Live Twice ?,5
1140,What was Thatcher 's approval rating after 10 years in power ?,4
1141,Winnie the Pooh is what kind of animal ?,1
1143,What is a handheld PC ?,0
1144,What did John Hinckley do to impress Jodie Foster ?,0
1145,What is Larry King 's job ?,3
1146,How many calories are in a tomato ?,4
1147,In what state was the first co-educational college established,5
1148,What war saw a naval battle between the luxury liners Cap Trafalgar and the Carmania ?,1
1149,What is the treatment for depression ?,1
1150,What is a fear of slime ?,1
1151,What country in Latin America is the largest one ?,5
1152,On which Hawaiian island is Pearl Harbor ?,5
1153,"What feathered cartoon characters do Yugoslavians know as Vlaja , Gaja , and Raja ?",3
1155,What was unusual about Alexandra 's appearance in Josie and the Pussycats ?,0
1156,What is the origin of the word `` mind '' ?,0
1157,When was Dick Clark born ?,4
1158,What game is fatal to anybody over 21 ?,1
1159,What is the death toll of people dying from tuberculosis ?,4
1160,What happened to Moon Maiden ?,0
1161,What city is wiener schnitzel named for ?,5
1162,What are the Urals ?,0
1163,How can you stop the itch from poison ivy ?,0
1164,What desert has the highest sand dunes ?,5
1165,What two countries contain Sierra Nevada mountains ?,5
1166,How do you tell your parents you are dating an older man ?,0
1167,How long was the TV mission of Star Trek 's Enterprise to be ?,4
1168,What phone number can I call to have a tree planted ?,4
1169,When did the `` Star-Spangled Banner '' become the national anthem ?,4
1170,Who was Lacan ?,3
1171,What are the four natural aids used in riding a horse ?,1
1172,What continent 's name appears on the upper left corner of a Budweiser label ?,5
1173,Who was the Secretary of War in the Civil War during the Battle of Gettysburg ?,3
1174,Who did Bobby Fischer beat to win the world chess championship ?,3
1175,How do you exterminate bees that are in the walls of your home ? Will bee eggs remain over winter ?,0
1177,Name a Gaelic language .,1
1178,"What day is August 13 , 1971 ?",4
1180,How do you send a movie transcript to Hollywood so that it can be produced into a film ?,0
1181,"What literary classic centers on the search for a treasure in gold worth 7 , 0 pounds ?",1
1182,What is the origin of blue for boys and pink for girls ?,0
1183,What is the name of the Michelangelo painting that shows two hands with fingers touching ?,1
1184,How big is a quart ?,4
1185,What is the Hub of London ?,0
1186,Jude Law acted in which film ?,1
1187,What causes panic attacks ?,0
1189,What drug did Sigmund Freud become fascinated with while experimenting with the treatment of neurasthenia ?,1
1190,What country was A Terrible Beauty to Leon Uris ?,5
1191,What is typhoid fever ?,0
1192,Where can I buy a hat like the kind Jay Kay from Jamiroquai wears ?,5
1193,What are the Twin Cities ?,0
1194,What is Beethoven 's 9th symphony called ?,1
1195,Name the lawyer for Randy Craft .,3
1196,Which breakfast cereal brought you `` the best each morning '' ?,1
1197,"What does Ms. , Miss , and Mrs. stand for ?",2
1200,What mountainous region of the world is the Lhasa Apso dog native to ?,5
1201,What cancer is commonly associated with AIDS ?,1
1202,How long does it take light to reach the Earth from the Sun ?,4
1203,Who lives at 39 Stone Canyon Way ?,3
1204,How many questions are on this thing ?,4
1205,Who played Humpty Dumpty in the 1933 film Alice in Wonderland ?,3
1206,"Who is Karenna Gore , Al Gore 's oldest daughter , married to ?",3
1207,Who played the title role in I Was a Teenage Werewolf ?,3
1208,Why are there olives in martinis ?,0
1209,In what year did Hitler gain power of Germany ?,4
1210,What year did Rossetti paint `` Beata Beatrix '' ?,4
1211,What record company produced the 1978 movie The Wiz ?,3
1212,Where can I find information about touring the Philippines ?,5
1213,What did The Gas House Gang play ?,1
1214,How many square feet is Bill Gates ' home ?,4
1215,"What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ?",3
1216,What is the highest Roman numeral ?,0
1217,What 's the most popular form of bridge ?,1
1218,Who was the inventor of the stove ?,3
1219,What comedian has a legendary reputation for stealing jokes ?,3
1220,Where can I find information on the cyclone that hit New Jersey on 8/28/1941 ?,5
1221,Boxing Day is celebrated on what date ?,4
1222,What are the first ten amendements passed ?,1
1223,What is another term for the painful wrist syndrome ?,1
1225,How is the new Ford Econoline van F25 V1 engine ?,0
1226,Who was the king who was forced to agree to the Magna Carta ?,3
1227,Who was made the first honorary citizen of the U.S. ?,3
1228,What game is Garry Kasparov really good at ?,1
1229,Where was Richard Nixon when Gerald Ford became president ?,5
1231,What novel did Ian Fleming introduce James Bond in ?,1
1232,What was the target rate for M3 growth in 1992 ?,4
1233,What baseball team was routinely called `` dem bums '' by its frustrated fans ?,3
1234,Name of scholar on whose literal translations from the Chinese and Japanese Ezra Pound depended ?,3
1235,When did Israel begin turning the Gaza Strip and Jericho over to the PLO ?,4
1236,What are the major differences in the Catholic and Methodist religions ?,0
1237,Name the On Stage character whose face was never seen .,3
1238,How much energy is released when oxygen and hydrogen mix ?,4
1240,What does Venus Retrograde mean ?,0
1241,Who is known as `` the world 's oldest teenager '' ?,3
1242,What are the largest breweries in the world ?,5
1244,What does the word `` meta '' mean ?,0
1246,What 's the term for any four-sided figure ?,1
1247,Ray Charles plays which instrument ?,1
1248,What country and western singer is known as The Silver Fox ?,5
1249,What building appropriately enough is depicted on the back of the 1-dollar bill ?,5
1250,What is graduate school ?,0
1251,What is the difference between New York-style and Chicago-style pizza ?,0
1252,What baseball team owner and sailor is known as The Mouth of the South ?,3
1253,What type of betting is used in horse racing ?,1
1254,What kind of hat does Bat Masterson wear ?,1
1255,Who was with Patricia Hearst the night she was kidnaped ?,3
1256,What is the Viking Prince 's first name ?,3
1257,What does the abbreviation cwt. ?,2
1259,Where is Rider College located ?,5
1260,What boxer 's life story is titled Raging Bull ?,3
1261,For what reason did some San Diego schools stop serving apples ?,0
1262,Who advised listeners to `` see the U.S.A. in your Chevrolet '' ?,3
1263,Where was the first restaurant ?,5
1264,Where can I find full written draft of CTBT ?,5
1265,How many horses died during the civil war ?,4
1266,How much waste does an average dairy cow produce in a day ?,4
1267,What Nobel laureate was expelled from the Philippines before the conference on East Timor ?,3
1268,"What woman has carried the most multiple births , twins , triplets , etc. , ?",3
1269,How many minutes were there on the original GE College Bowl clock ?,4
1270,What is the average time it takes for a male to ejaculate ?,4
1272,Where are 8 of the 10 highest mountains in the world ?,5
1274,How many astronauts have been on the moon ?,4
1275,In what year did the Bounty mutiny happen ?,4
1276,What is the only substance that gives food its `` taste '' when eaten ?,1
1278,What is pandoro ?,0
1280,Which Bourbon king was restored to the French throne during Napoleon 's abdication ?,3
1281,What is one of the cities that the University of Minnesota is located in ?,5
1282,What are the words to `` My Way '' written by Paul Anka ?,0
1283,How do I install a tile floor ?,0
1284,What is the quickest and easiest way to get nail polish out of clothes ?,1
1285,Why was the zipper invented ?,0
1286,What 's the No. 1 killer in industrialized countries ?,1
1287,Name four famous cartoon cats .,1
1288,What daughter of Henry VIII and Anne Boleyn became queen of England ?,3
1289,How did ` stat ' come to be used as an expression for quickly ?,0
1290,What 's the most common nickname of U.S. college football teams ?,3
1291,What 's the distinction of U.S. Supreme Court Justice Thurgood Marshall ?,0
1292,What is the most useful site on the Internet ?,5
1293,What is the world 's highest peak ?,5
1294,What was a Mae West on a World War II battleship ?,0
1295,Define cosmology .,0
1296,What comedienne upstaged Dwight D. Eisenhower 's first inauguration by giving birth to her first child ?,3
1297,What are amicable numbers ?,0
1298,When were the Olympic Games in which Nadia Comaneci became popular played ?,4
1300,What 's the largest U.S. city on the Great Lakes ?,5
1301,Who sang about Desmond and Molly Jones ?,3
1302,"What magazine gives us the cream , not the skim ?",1
1303,What does the technique called `` cold fusion '' produce ?,1
1304,What costume designer decided that Michael Jackson should only wear one glove ?,3
1305,"What meter did Shakespeare use in writing : `` To be , or not to be , that is the question.. . '' ?",1
1306,How many rows of sprocket holes does a roll of 35-millimeter film have ?,4
1308,What company was the original sponsor of TV 's Superman ?,3
1309,What term does a Czech use to describe a Pole ?,1
1310,What sea separates Naples and Algiers ?,5
1311,How many lawyers are there in the state of New Jersey ?,4
1312,What are the most common elements in seawater ?,1
1315,What is a stratocaster ?,0
1316,What kind of science is cosmology ?,1
1317,Name the blind sculptress in love with the Fantastic Four 's Thing .,3
1319,What do you call a `` twirl '' in ballet ?,1
1320,What is the brand name of daminozide ?,1
1321,What is the former name of Zimbabwe ?,1
1322,What National Basketball Association superstar told his story in Giant Steps ?,3
1323,What animals did The Amazing Three masquerade as ?,1
1324,How did the bikini bathing suite get its name ?,0
1325,When did Fraze get his first patent for the pull-tab can ?,4
1326,How many games are played in a five-team round-robin tournament ?,4
1327,Who developed the first polio vaccine ?,3
1328,Who made the first gas engine ?,3
1329,"What country claimed Rubens , Van Dyck and Bruegel as citizens ?",5
1330,What civil war was fought between 1936 and 1939 ?,1
1332,How do clouds form ?,0
1333,Where can I find examples of legal cases about the Individuals with Disabilities Education Act ?,5
1334,What character did Tex Avery first create upon arriving at MGM ?,3
1335,When was the Triangle Shirtwaist fire ?,4
1336,What Asian spiritual and political leader was married at the age of 13 ?,3
1337,Where is Ocho Rios ?,5
1338,What is the half-life of P-32 ?,0
1339,What ocean does Mauritania border ?,5
1340,Why do pressure cookers save time in the kitchen ?,0
1341,Why are there 12 people on a jury in criminal cases ?,0
1342,What do Christian Scientists believe in ?,0
1343,"What World War I battle saw 6 , 0 troops killed in one day ?",1
1344,What country is Kosovo a part of ?,5
1345,Tell me what city the Kentucky Horse Park is near ?,5
1346,What computer operating system is on the most computers ?,1
1347,What is Bill Gross 's email address ?,5
1348,What is the economic impact of unemployment on the economy ?,0
1349,"What do the letters D.C. stand for in Washington , D.C. ?",2
1350,What animals can live the longest without food ?,1
1351,What English queen had seventeen children ?,3
1352,"What is the approximate population of Las Vegas , N.M ?",4
1353,How much does the President get paid ?,4
1354,What two baseball players make up the battery ?,3
1355,What 's the largest letter in Salvador Dali 's signature ?,1
1356,What does an irate car owner call iron oxide ?,1
1357,"Of children between the ages of two and eleven , what percentage watch `` The Simpsons '' ?",4
1358,What 's the northernmost U.S. state apart from Alaska ?,5
1359,Name an art gallery in New York .,5
1360,Who sells Viagra ?,3
1362,What is the Home Rule Act ?,0
1363,What building are British monarchs crowned in ?,5
1364,What are Bellworts ?,0
1365,Who was Darius ?,3
1366,What movie told of Anna Anderson 's claim to be a Russian czar 's daughter ?,1
1367,Who did Dita Beard work for ?,3
1368,What kind of creature is a coot ?,1
1369,Name the university of which Woodrow Wilson was president .,3
1370,"What country was first to use the airplane as a weapon of war , against the Turks in Libya ?",5
1371,What university was Woodrow Wilson President of ?,3
1372,What is a fear of disease ?,1
1373,What kind of meat is Fray Bentos synonymous with ?,1
1374,What did Mr. Magoo flog on TV for General Electric ?,1
1375,What are the words to the Canadian National anthem ?,0
1376,What is the name of the Jewish alphabet ?,1
1377,Who served as inspiration for the schoolteacher portrayed by Robin Williams in `` Dead Poets Society '' ?,3
1380,Which one of the original seven Mercury program astronauts did not fly on any of the Mercury flights ?,3
1381,Who is the best known villain of the 165 Gunpowder Plot ?,3
1382,What is the capital of Burkina Faso ?,5
1383,What continent is Bolivia on ?,5
1384,Why was Muhammad Ali stripped of his title and barred from boxing in 1967 ?,0
1385,"Who killed more people , Hitler or Stalin ?",3
1386,What caused Shea & Gould to close their L.A. office ?,0
1387,What 's the only mammal that can 't jump ?,1
1388,What U.S. state has the most blondes ?,5
1391,What does the name Kelly mean ?,0
1392,What is a phalanx ?,0
1393,What mustachioed comedian portrayed Frankie in North to Alaska ?,3
1394,What does each of the utilities cost in Monopoly ?,4
1395,"What actor and World War II airman had a $5 , 0 bounty put on his head by Hermann Goering ?",3
1396,What does e.g. stand for ?,2
1397,What is the name of the medical condition in which a baby is born without a brain ?,1
1398,How do storms form ?,0
1399,Who is Nicolo Paganini ?,3
1400,What city is often called The Insurance Capital of the World ?,5
1401,What are the three animals in Sheila Burnford 's The Incredible Journey ?,1
1402,Who portrayed Dracula in Hammer Studios ' films ?,3
1403,Name one of the Seven Wonders of the Ancient World .,1
1404,When were fish first believed to be found on earth ?,4
1405,"What President 's favorite Biblical quotation was : `` Come now , and let us reason together '' .",3
1406,How many elevators do you ride to reach the top floor of the Empire State Building ?,4
1407,Name the food company that traveled to Soviet Georgia to film a series of ads .,3
1408,What country was Sir Edmund Hillary born in ?,5
1409,What 's an infant seal called ?,1
1410,"What was the proper Laugh-In respones to : `` Say goodnight , Dick '' ?",0
1411,What city was John F. Kennedy nominated for president in ?,5
1413,What 1963 Joseph L. Mankiewicz film cost $28 million ?,1
1414,What Japanese electronics company was named for a coastal city northeast of Tokyo ?,3
1415,What can you be fined for having a dog on a beach ?,4
1416,Where did the Battle of the Bulge take place ?,5
1417,How much will the California be in the year 2000 ?,4
1418,"What mystery writer penned `` ...the glory that was Greece , and the grandeur that was Rome '' ?",3
1419,What state full of milk and honey was the destination in The Grapes of Wrath ?,5
1420,What is the tallest building in Japan ?,5
1421,Where is Sinn Fein 's headquarters ?,5
1422,Name Li 'l Abner 's favorite Indian drink .,1
1423,What are some important events of the 1830 's ?,1
1424,The Iraqis launched their attack on Kuwait on what day ?,4
1425,What letter adorns the flag of Rwanda ?,1
1427,What is God ?,0
1428,What country 's northernmost city is Darwin ?,5
1429,"What sound does Olympia , Washington , overlook ?",5
1430,What TV show chronicled the lives of Katy Holstrum and Congressman Glen Morley ?,1
1431,What Kentucky city calls itself The Horse Center of America ?,5
1432,How many penny-farthings are there on a Trivial Pursuit game board ?,4
1433,What 's the most abundant element in the sun ?,1
1434,"What European country boasts the city of Furth , found where the rivers Rednitz and Pegnitz converge ?",5
1435,What U.S. state is Dixville Notch in ?,5
1437,What is the largest shopping mall in the world ?,5
1438,What is the protagonist 's name in Dostoevski 's `` The Idiot '' ?,3
1439,What penalty space lies between Baltic Avenue and Reading Railroad on a Monopoly board ?,1
1440,What presidential press secretary dismissed Watergate as a third-rate burglary attempt ?,3
1441,What is a meerkat ?,0
1442,Who was Jean Nicolet ?,3
1443,What kind of animal was Winnie the Pooh ?,1
1444,Which of these are authors ?,3
1445,What 's the international radio code word for the letter B ?,1
1446,Who was the original Humpty Dumpty ?,3
1447,What is cache memory ?,0
1448,Aspartame is also known as what ?,1
1449,Where is the location of the Orange Bowl ?,5
1450,When is President Nixon 's birthday ?,4
1451,"What is the origin of the midwest slang , ` you 're darn tootin ' ?",0
1452,Whose cupboard was bare ?,3
1453,What are the seven seas ?,5
1454,What does IBM stand for ?,2
1455,What is the difference between jazz and blues ?,0
1456,What is the C programming language ?,0
1457,What 's the name of Popeye 's adopted son ?,3
1458,Who invented the vacuum cleaner ?,3
1459,What is a ` borrow pit ' ?,0
1460,What 2th-century fictional character attends Pencey Prep School ?,3
1461,How many people in the USA say their number one source of information is the newspaper ?,4
1462,"Who does Shakespeare 's Antonio borrow 3 , 0 ducats from ?",3
1463,Which country is known as `` Big Bear '' ?,5
1464,"What `` melts in your mouth , not in your hands '' .",1
1465,How many times a day should you take a prescription marked `` q.i.d . '' ?,4
1466,What is the origin of the atom ?,0
1467,Who is the Voyager project manager ?,3
1468,Which radio stations air the Jim Bohannon Radio Talk Show ?,3
1469,What two commanders directed the forces in the Battle of El Alamein ?,3
1470,Name the creator of `` The Muppets '' .,3
1471,How do I e-mail someone at aol.com from yahoo.com ?,0
1472,Who replies `` I know '' to Princess Leia 's confession `` I love you '' in The Empire Strikes Back ?,3
1473,What is the meaning of the name Ella ?,0
1474,What 's the home of the Rockettes ?,5
1475,"Where can I find all the information I need to know about the English Civil War , 1642-1649 , ?",5
1476,What is the name of the firm that makes Spumante ?,3
1477,What sport is played on the largest field ?,1
1478,Who won the 1967 Academy Award for Best Actor ?,3
1479,What is after death ?,1
1480,Name the first private citizen to fly in space .,3
1482,What singer sings `` Oh Boy '' ?,3
1483,How much pizza do Americans eat in a day ?,4
1484,What is the website for the USA journal ?,5
1485,What army 's motto is Blood and Fire ?,3
1486,What kind of patent did Ermal Fraze get in 1963 ?,1
1487,What are you hearing when you put a seashell to your ear ?,0
1488,Why are haunted houses popular ?,0
1489,Which gender has bigger thighs ?,1
1490,What U.S. state has the second-longest coastline ?,5
1492,How fast do cheetahs run ?,4
1493,What is Ray Bradbury 's illustrated man illustrated with ?,1
1494,How fast is a 45Mhz processor ?,4
1495,"What kind of puzzle first appeared in the U.S. in the New York World on December 21 , 1913 ?",1
1496,What count did Alexandre Dumas write about ?,3
1498,What is the largest natural lake in Pennsylvania ?,5
1499,How far is London UK from California ?,4
1500,Name the two mystical ravens Odin has at his command .,1
1501,What was the species of Winnie the Pooh ?,1
1502,What is the virus HIV ?,0
1503,How many years old is Benny Carter ?,4
1504,What Hermann Hesse book gave its name to a rock group ?,1
1505,Where does the Santa Fe Trail begin and end ?,5
1506,What book is the follow-up to Future Shock ?,1
1507,What African animals are known as The Big Five ?,1
1508,What is the alphabet for Latin ?,1
1509,What is the fear of frogs ?,1
1510,Which city in Canada is the least-populated ?,5
1511,How old is Stevie Wonder ?,4
1512,Who was the first Taiwanese President ?,3
1513,Who is Luke Skywalker 's father ?,3
1514,What does a dipsomaniac crave ?,1
1515,What is the definition of the term `` weapons system '' ?,0
1516,What are Christopher Marlowe 's and Shakespeare 's literary contributions to English literature ?,0
1517,What is Nero Wolfe 's favorite drink during office hours ?,1
1519,What is the most efficient way to start a barbeque ?,1
1520,Who was Jane Goodall ?,3
1521,Why are there Braille things on the ATM machines that people drive through ?,0
1522,Where is the Isle of Man ?,5
1523,What book did Aaron Hass write ?,1
1524,What was the death toll at the eruption of Mount Pinatubo ?,4
1525,When will the millennium officially begin ?,4
1526,"Who created the comic strip , `` Garfield '' ?",3
1527,Which Vietnamese terrorist is now a UN delegate in Doonesbury ?,3
1528,What is real time processing ?,0
1529,What do we call the imaginary line along the top of the Rocky Mountains ?,5
1530,What country 's capital is Lagos ?,5
1531,Where does Ray Bradbury 's Chronicles take place ?,5
1532,Who is the current prime minister and president of Russia ?,3
1533,Who established a Viking colony in Greenland about 985 ?,3
1534,What was the distinguishing mark on the `` Little Rascals '' dog ?,1
1536,Where can I get information about cystic fibrosis ?,5
1537,Where did Honecker rule ?,5
1538,What is the theory of equivalence states ?,0
1539,What does a philatelist collect ?,1
1540,What is the life span of the average monkey ?,4
1541,How many member states are in the UN ?,4
1543,What will happen when sodium is put in water ?,0
1544,What 's the meaning of UOL ?,0
1545,What future President became Senate majority whip under Harry Truman ?,3
1546,Who was the architect of Central Park ?,3
1547,Which operating system runs on IBM-compatible machines ?,1
1548,What are the dimensions of an ice hockey goal ?,4
1549,When was CNN 's first broadcast ?,4
1550,What are the signs of a country going into a recession ?,1
1551,What is the circumorbital hematoma ?,0
1552,What African country is governed from Ouagadougou ?,5
1553,What was the Christian name of the title character in Our Miss Brooks ?,3
1554,What hard-of hearing artist painted Sunflowers ?,3
1555,Who were the Yankee 's frequent enemies ?,3
1556,Who wrote Sons and Lovers ?,3
1557,What is the English translation for the word `` caliente '' ?,1
1558,What handicraft requires you to interlace your warp and weft ?,1
1559,What French seaport claims to be The Home of Wines ?,5
1560,How long does it take sunlight to reach Earth ?,4
1561,How many milliseconds in a second ?,4
1562,What Cherokee Indian gave his name to a tree ?,3
1563,When were camcorders introduced in Malaysia ?,4
1564,What is the chance of conceiving quadruplets ?,4
1565,Who was the star of Leave It to Beaver ?,3
1566,What countries have the largest armed forces in the world ?,5
1567,What was William F. Cody 's better-known name ?,3
1568,How do I increase my biceps ' size ?,0
1569,Who did Richard Nixon tender his resignation to ?,3
1570,Who was Thucydides ?,3
1572,Which of the following rock 'n roll stars has a `` star '' on Hollywood Boulevard ?,3
1573,What are tonsils for ?,0
1574,"What molecules include fluorine , sodium and magnesium ?",1
1575,What was the name of the ball game played by the mayans ?,1
1576,What was the sequel to The Moon 's Balloon ?,1
1578,What is the origin of the word ` posh ' ?,0
1579,How can anyone tell if a female had sexual intercourse ?,0
1580,How many states did Richard Nixon carry in 1972 ?,4
1581,What basketball maneuver did Bert Loomis invent ?,1
1582,What is a good book to read for people who hate to read ?,1
1583,How many shillings more than 2 were there in a guinea ?,4
1584,What does a tarantula eat ?,1
1585,What are the three secondary colors ?,1
1586,What does the name `` Sabrina '' mean ?,0
1588,What were the trials called which followed World War II ?,1
1589,What is hebephrenia ?,0
1590,What Nazi leader killed himself in jail just before he was to be executed as a war criminal ?,3
1592,Which company claimed to be `` the world 's biggest toy store '' ?,3
1593,What brand number graces the black label of a bottle of Jack Daniel 's ?,4
1594,What do I call the sons and daughters of my first cousins ?,1
1595,What were the causes of the Civil War ?,0
1597,What city is terrorized by Dracula in The Night Stalker ?,5
1598,How can you prevent it ?,0
1601,Who is the fastest guitarist ?,3
1602,What do camels store in their humps ?,1
1603,What is the name of the second space shuttle ?,1
1604,What is the best hospital for orthopedics in the country ?,5
1605,What are perfect tenses ?,0
1606,What is commonly considered the fifth sense ?,0
1608,What 's the second-biggest-selling magazine in America ?,1
1609,Who betrayed Norway to the Nazis ?,3
1610,Who took the toys donated for the Doodyville Orphans ' Fund and kept them for himself ?,3
1611,What is a bourdon tube ?,0
1612,What kind of a sports team is the Wisconsin Badgers ?,1
1613,Who were the Picts ?,3
1614,"What do Caroll Baker , Tammy Grimes , Debbie Reynolds , and Judy Garland all have in common ?",0
1615,What is film noir ?,0
1616,Who is stationed at Camp Swampy in the comic strips ?,3
1617,In what year did China and the Republic of Korea establish diplomatic relations ?,4
1619,How tall is the giraffe ?,4
1620,What actor dressed up as Santa Claus and had a once-a-year affair with actress Shelley Winters every Christmas for many years ?,3
1621,What animal was the heat-seeking missile called the Sidewinder named for ?,1
1622,How long did it take Stanley to find Livingstone ?,4
1623,How much of the nation 's children between the ages of two and eleven watch ` The Simpsons ' ?,4
1624,What lake is Sheboygan on ?,5
1625,What are a baseball team 's firemen ?,0
1626,What is a fear of color ?,1
1627,What Nantucket shipwreck killed more divers exploring it than the 52 people it sank with ?,1
1628,What are the two largest birds on earth ?,1
1629,Name the four stories contained in Edith Wharton 's `` Old New York . '',1
1630,What is the largest lake in North America ?,5
1631,How many people died because of a smoking problem in 1997 ?,4
1632,What is chronic constipation a symptom of ?,1
1633,Who wrote The Look of Love after viewing Ursula Andress ?,3
1634,What is the name of the American swimmer who won seven gold medals in the 1972 Olympics ?,3
1635,Who claims to have the greatest show on earth ?,3
1637,What Honeymooners actress did Television magazine name as 1953 's most promising star ?,3
1638,Why can 't women serve in the Navy on board submarines ?,0
1639,What did the Yalta Conference lead to ?,1
1640,What dog was dubbed The Mortgage Lifter ?,1
1641,What is saltpeter ?,0
1642,What 's the difference between J.D. and LL.M. ?,0
1643,What kind of organization is ` Last Chance for Animals ' ?,3
1644,What was the role of the Medieval Guild ?,3
1645,Silly putty was invented by whom ?,3
1646,What should the oven be set at for baking Peachy Oat Muffins ?,1
1647,How can someone become a federal agent ?,0
1648,Who invented the paper clip ?,3
1649,Whom did Lauren Bacall marry after her husband Humphrey Bogart died ?,3
1650,How many times in his 16-year National Basketball Associaton career was John Havlicek a member of the all-star team ?,4
1651,What city or state do the most gay men live in ?,5
1652,Shea and Gould had an office in Los Angeles for how long before closing it ?,4
1653,"What word occurs 46 , 227 times in the Bible ?",1
1654,How can you be happy ?,0
1655,How would someone go about becoming an organ donor ?,0
1656,"What year did Degas create the bronze sculpture , `` Fourth Position Front ? ''",4
1657,What composer was awarded the Medal of Honor by Franklin D. Roosevelt ?,3
1659,How long after intercourse does it take to find out if you are pregnant ?,4
1660,What does U.S.S.R. stand for ?,2
1661,"Who created the Fantastic Four , Hulk , and Thor ?",3
1662,What is a fear of gravity ?,1
1663,Who is the composer of `` Canon in D Major '' ?,3
1664,What did n't Rocky Marciano do in his pro boxing career ?,0
1665,Where are all European and American eels born ?,5
1666,Who was the author of the novel `` Far From the Madding Crowd '' ?,3
1667,What is the definition of ` graphic details ' ?,0
1668,What was `` America 's recessed-filter cigarette '' ?,1
1669,What kind of dog is Scooby Doo ?,1
1670,What is the function of the appendix ?,0
1671,What department store heir is responsible for raising a three-ton safe from the underwater wreckage of the Andrea Doria ?,3
1672,Which sex is twice as likely to contract leprosy ?,1
1673,What was the first town to be chartered in Vermont ?,5
1675,What U.S. state ends with a G ?,5
1676,How many varieties of twins are there ?,4
1677,What is a Cartesian Diver ?,0
1678,What are the largest libraries in the US ?,5
1679,How many people live in the Falklands ?,4
1680,Who was Camp David named for ?,3
1681,What document did President Andrew Johnson want a copy of placed under his head upon his burial ?,1
1682,Who portrayed `` the man without a face '' in the movie of the same name ?,3
1683,What happened in dogtown in 1899 to make that year remembered ?,0
1684,What wheel did Blaise Pascal invent in a search for perpetual motion ?,1
1685,How much money was the minimum wage in 1991 ?,4
1686,In what year was the first patent for the pull-tab opener on cans obtained ?,4
1687,What country boasts the most dams ?,5
1688,What is the regular price ?,4
1689,What Metropolis landmark was first introduced in the Superman cartoons of the 1940 's ?,5
1690,Where can one find Mozambique ?,5
1691,How do you recognize anorexia ?,0
1692,What Mary Tyler Moore Show regular came into the world as Tadeus Wladyslaw Konopka ?,1
