544,Who won the 2014 World Cup?,Who won the last FIFA World Cup?,-1
545,How can I become a ios developer fast?,How do I become an iOS developer?,-1
546,Do men like intelligent women?,What kind of men do nice and intelligent women prefer to date?,-1
547,What do people believe happens to the soul after a person dies?,What will happen after we die? What about our thoughts?,-1
548,What is the cut off percentile for MBA at the 6 IITs?,What is the expected top 20 percentile cut off of the CBSE board 2016?,-1
549,What is Esoteric programming language?,What are some of the best esoteric programming languages?,-1
550,Why is there less gravity in space?,Is there gravity in space?,-1
551,How can I find Jaw Crusher Granite in Burkina Faso?,How can I find Jaw Crusher shale in Burkina Faso?,-1
552,Is Google Trends really accurate?,How should I use Google Trends?,-1
553,What are the strongest majors in terms of job prospects and what are the weakest majors at Midwestern State?,What are the strongest majors in terms of job prospects and what are the weakest majors at Columbus State?,-1
554,Who are the great mechanical engineers alive in 2017?,Who are some of the famous mechanical engineers alive today and what are their contributions?,-1
555,"Who's inspired you, and why?",Who are you most inspired by and why?,-1
556,What is the likely impact of Cyrus Mistry's sudden removal on 24 Oct 2016?,Who do you think can become the next chairman of Tata Sons after Cyrus Mistry who has just been removed?,-1
557,What is the corporate culture like at Dycom Industries? How is the culture different than other companies?,What is the corporate culture like at Flexsteel Industries? How is the culture different than other companies?,-1
558,"If there is any place on the earth, where man is not reached yet?",Is there a place on Earth where man has not reached yet?,-1
559,How should we improve communication skills?,How can I improve my communication skills? & step up my vocabulary?,-1
560,Why does India have Union territories?,When did Pondicherry become a Union territory?,-1
561,How and what was your first sexual experience?,What is the experience of first sex?,-1
562,What is the best technology of the present?,What are the best technology?,-1
563,What is the income tax on a salary of Rs.4.5 LPA in india and how can i reduce it ?,What is the income tax on a salary of Rs.15 lakhs per annum?,-1
564,Can you join the police department with you're provisional’s ?,I want to learn motion design. Should I start with Framer or AE?,-1
565,Where can I can buy good coffee grains in Pakistan?,Why is meat consumption per capita so low in Pakistan?,-1
566,How do I connect to WiFi in Windows 8.1 pro?,How do I hack a WiFi password using Windows 8.1?,-1
567,How should I go about dating this inexperienced and unconfident guy?,How do you handle a shy guy?,-1
568,Why won't dumpster app show whats been deleted?,"Whenever we search any app on Google Play Store, why won't it show apps with the names exactly matching the search string?",-1
569,How should I remove trotux virus?,How do I remove this virus?,-1
570,Why did Indian government launched new currency?,How do I do due diligence of a startup accelerator?,-1
571,What is the most used programming language at Facebook?,Which programming language is Facebook based on?,-1
572,How do I score 10 cgpa in class 10?,How can I get 10 cgpa in class 11?,-1
573,What is a wild type allele?,Why is my dog not using his hind leg?,-1
574,Is there any good bowling alley in Lucknow?,Is there any good vegetarian restaurant in Lucknow?,-1
575,"I have lost control over my mind, I cannot do calculations easily, cannot solve numericals, what can I do?",I feel overwhelmed with my tears. I cannot control them. What can I do about that?,-1
576,Which tea kettle is better for our health- one made of stainless steel or plastic?,"In India, a glass used for drinking purpose is generally made of stainless steel. Then why is it called glass and not steel?",-1
577,Can I do mba after bsc in hotel management?,How is bsc in hotel management?,-1
578,"What are the best skills, personality to become a value investor?","I like to know best universities that I can get with GRE: 306,Q:161,V:145,CGPA: 7/10,for MS in AEROSPACE ENGG.Can anyone pls suggest?",-1
579,How self-service supermarket detects unpurchased items?,"Besides blocking, muting and following, do I have more options to fine-tune my feed?",-1
580,What is the best way to clean grip tape on skateboards?,How do I clean grip tape?,-1
581,"Why is the hidden 'wire' that undercover informants wear so big and easily detectable, considering today's technology?","Man walked on the moon in the 1960s, so why don't we repeat the feat today even though we have far more resources today, much more superior technology and massively improved computing power at our disposal?",-1
582,What are the best blogs on mathematics?,What are the best math blogs?,-1
583,"What are the side effects of eating junk food (like Lays, Kurkure, etc.) regularly?",What are the side effects of crying regularly?,-1
584,Why is there Holocaust denial?,Should Holocaust denial be a crime?,-1
585,How do I get a job in product based IT companies for Experienced?,How do I get a job in product based IT companies as a fresher?,-1
586,Does James Franco really have four master's degrees and two PhD's?,Can I not mention a masters degree on PhD application?,-1
587,What is the most cringeworthy thing you have heard a parent say?,What's the most condescending thing you have ever said or heard?,-1
588,Is there an antivirus for the iPhone 6 that will actually scan for viruses?,What is the best antivirus for iPhone 5?,-1
589,What is the most important website?,What are some of the best websites?,-1
590,Is it compulsary to take pre exam traing for IBPS?,What strategy should be adopted to crack IBPS SO IT?,-1
591,How does it feel to be loved by God?,What does it feel like to be loved by God?,-1
592,Why does the taskbar disappear in Windows 7?,How can I hide the taskbar in Windows 7 with a hotkey?,-1
593,Can I use messenger without Facebook?,Can I deactivate my Facebook account and still use messenger?,-1
594,How do I publish a paper in journals?,How do you get a paper published?,-1
595,Does Google come to vit?,Does Google come for placements for B.Tech CSE at VIT Vellore?,-1
596,Why do All Malyalis look the same?,Hello I got offer for Master of Professional accounting and Finance @ Massey University after completion of my course can I go for CPA Australia?,-1
597,What can I do to force myself to read books?,How do I force myself to manage my time well?,-1
598,How do you celebrate Christmas this year?,What is the best way to celebrate christmas?,-1
599,Which car companies have the best paint?,What is the best paint for painting car rims?,-1
600,How can I tell if a YouTube channel is part of an MCN?,How can I find a Youtube MCN that will let me keep my video views?,-1
601,How is a sigma formula calculated in Excel?,How do I write this as a formula in Excel?,-1
602,I have my SAT within 2 weeks. How can I raise my score from 2000 to 2400 in these 2 weeks?,I scored 2260 on a practice test and I have one week to go for Real SAT. How can I raise it up to a perfect score?,-1
603,How can I learn about investments in stock market?,What is the best way to learn about investing in the stock market and what stocks to buy?,-1
604,Which are the highest upvoted answers on Quora?,What's the worst answer on Quora that has received the most upvotes?,-1
605,What does jelqing do to your body?,Does jelqing and muscles conflict?,-1
606,How does a guy lose his virginity?,"Did I lose my virginity, and do I risk pregnancy?",-1
607,Is it worth it for me to switch careers?,What happens when you mix nitric oxide and creatine together?,-1
608,Which is the best server side language to learn for Web development?,I am working on a web development. Which server side scripting language is best for it?,-1
609,"What are the best and worst things about public transit in Henderson, NV? How could it be improved?",How many users does Shots have?,-1
610,How do I get out of my sex addiction?,How do I avoid sex addiction?,-1
611,How do we determine calorific value of gas?,How do I determine calorific value of liquid?,-1
612,Which private college I should go for doing b.tech cs?,Is it true that many Sultans were of Greek or European origin?,-1
613,What are examples of zygote fungi?,What are the characteristics of zygote fungi?,-1
614,Is our luck effect our life?,What is the main challenges that business owners face with their online Advertising?,-1
615,How can I learn oral English well?,How do I learn English simple and faster?,-1
616,"How would abolishing Rs. 500,1000 notes help in stopping the production of black money and curb corruption?",How scraping 500 and 1000 rupee currency notes helps stopping future black money transactions?,-1
617,"Why has judaism already cost the world 80% its population, prosperity, progress, productivity and pride?","If you could found a new country anywhere in the world, how would you make it a prosperous and powerful one?",-1
618,How can I stop daydreaming when I study?,How should I concentrate on my Jee study?,-1
619,Who is Ranjit Katyal and is his story true?,What are some stories of true love?,-1
620,"Will the US ever switch to metric units, and if so, how would they go about doing it?",Why hasn't the United States switched to the metric system?,-1
621,What are the major landforms in the northeastern region of the United States?,Why is academia centered in the northeastern region of the United States?,-1
622,Which is better for civil engineering IIT Bombayor IIT Delhi or IIT Kanpur or IIT Roorkee?,Which is better for civil engineering IIT Delhi or IIT Roorkee?,-1
623,"Cardiology: Why does my heart rate speed up when I breathe in, and slow down when I breathe out?",How do people slow down their heart rate to some ridiculous single figure number and stay alive?,-1
624,How is a test tube baby done?,What are test tube babies? How are they born?,-1
625,What is the characteristic of the periodic table?,What is the most electronegative element in the periodic table?,-1
626,What do you like best about being white?,What do you love about being white?,-1
627,What's the most motivating one-liner ever?,What has been the most motivational speech you've ever heard?,-1
628,"France is bombing ISIS heavily, how much does a single bomb cost? Do the companies which make bombs feel happy when bombs are used? (Logic - More bombing means more demand) Do private companies make bombs or is it only Government organisations making bombs?",How can I make a nuclear bomb?,-1
629,How can I find the Cisco CCIE 350-080 exam dumps with correct answers?,Why can't we make a bionic eye?,-1
630,If 3 men completes work in 7 days how many days will 5 men take?,"Three persons, working full day, can finish a job in 10 days. How many days will it take to finish the same job if one of them can only work half day?",-1
631,"How does it feel when a penis enters a vagina, from either partner's point of view?",What are some tips for preventing a penis from falling out of a vagina between thrusts during intercourse?,-1
632,Where can I find a sample Hollywood film script?,Where can I find sample screenplay script?,-1
633,How do you send an email to all your contacts in Gmail?,How can I send emails to every user of Gmail?,-1
634,"""What does the Japanese phrase """"suki suki"""" mean?""","""What does the Japanese phrase """"mada mada dane"""" mean?""",-1
635,What are your views about Narendra Modi's decision to stop circulation of 500 and 1000 denomination notes?,What are your views on the decision of Narendra Modi to discontinue the use of 500 and 1000 currency notes?,-1
636,What are some things new employees should know going into their first day at Telecom Systems?,What are some things new employees should know going into their first day at Checkpoint Systems?,-1
637,I want to improve my english level.,How can improve my English speaking?,-1
638,What is the corporate culture like at Lionbridge Technologies? How is the culture different than other companies?,In what ways can overfishing be solved?,-1
639,"I'm an Indian girl who likes to date variety of guys, Why do people look at me as a disgrace to society?","What are the experiences of Everest base camp trek in December? What are the extra precautions to be taken for a December 16-30,2016 trek?",-1
640,Do any countries still have cigarette ads on TV?,How much one can earn by hosting a cellphone tower in India?,-1
641,Is getting projects in the Unix/C++/Oracle stream good in TCS?,How is Unix/C++/Oracle stream in TCS-Chennai?,-1
642,What is a good substitute for light brown muscovado sugar?,What is a good replacement for muscovado sugar?,-1
643,What books are similar to Wooster and Jeeves?,Is IT restricted to CS/IS people?,-1
644,What are some impossible things in life?,What would be the most impossible thing to do in life?,-1
645,What is the use of coal in cement manufacturing industry? Is low grade coal suitable for them?,"""What is """"The War On Coal""""?""",-1
646,How legit is millsberry.com?,How legit is bigdatatuniversity.com?,-1
647,Is there a good reason why the US should not work with China in space?,"Why is the US willing to work with Russia on space programs, but completely shuns China?",-1
648,What is the most incompetent thing someone has said to you or someone you know?,What is the rudest thing you have ever done?,-1
649,What do French people think about tourists speaking poor French?,"What are the best activities to do with children when visiting Wollongong, New South Wales, Australia?",-1
650,Recreational Drugs: Can baking soda clean your system of methamphetamine?,How do I use baking soda to clean methamphetamine?,-1
651,Why is it called the Tower of Joy?,What happened at the Tower of Joy?,-1
652,What are some open and unanswered questions in chemistry and theoretical chemistry?,Which is harder: physics or chemistry?,-1
653,How many times an intelligent person needs to be told a particular thing to remember it?,What is the main and most important difference between teppanyaki and teriyaki?,-1
654,How do you get a boy to like you?,How do I get a boy to like me?,-1
655,How do I reduce belly fat especially lower tummy?,How do I get a flat lower tummy?,-1
656,What are some short (2-3 months) courses I can take to become certified in something which provides a good wage?,Will a Tally course from NIIT provide a good job?,-1
657,Can we transfer money from freecharge account to Paytm account?,What if Vijay Shekhar Sharma deposits PayTM money in his PayTM wallet without actually transferring money from his bank account?,-1
658,How is the word 'hydrogen' used in a sentence?,How is the word 'flustered' used in a sentence?,-1
659,Will Donald Trump win the presidency?,Do you think Donald Trump will become president of the US?,-1
660,What is tinnitus?,Is there really nothing I can do about tinnitus?,-1
661,What are the results ascribed to the Sun as the Varsheshwara (year lord) in Vedic astrology?,What are the results ascribed to Jupiter as the Varsheshwara (year lord) in the Vedic astrology?,-1
662,Who was Bobbi Kristina Brown?,How did Bobby Kristina Brown die?,-1
663,What is the best thing to be done immediately after getting up in the morning that is good for the health?,Is it good to sleep after a morning walk?,-1
664,Why do people like instant noodles so much?,What are your innovative hacks of making maggi noodles tastier?,-1
665,What is the difference between 'for' and 'to'?,"""What is the difference between """"For you"""" and """"To you""""?""",-1
666,How much does a single tire cost for a 747 airplane?,How much does it cost to construct a 747 or an A380?,-1
667,Should Quora answers be long?,How long should Quora answers be?,-1
668,"My computer doesn't work the same, after I loaded the default BIOS setup. What should be done?",Is it posible to have an Apple Watch Series 2 if you only own a iPad Air?,-1
669,Are the happiest moments of our lives the ones in which we weren't thinking anything?,Does anything we do with our lives matter?,-1
670,Is Python 3.5 fully backward compatible with 3.4?,What is the best text editor for Python version 3.4?,-1
671,Which NIT is best for EEE?,Which nit is better for EEE?,-1
672,Is hand sanitizer really working?,How does a sanitizer helps in cleaning our hands?,-1
673,Why should I live Midtown East versus Upper East (or vice versa)?,What's wrong with living on the Upper East Side in Manhattan?,-1
674,"""How is the word """"indiscriminate"""" used in a sentence?""","""How is the word """"calumny"""" used in a sentence?""",-1
675,How can I get out from depression?,How do I overcome depression?,-1
676,"In the movie Rockstar, did Nargis Fakhri die because of pregnancy or being away from Ranbir aka Jordan?",What made Ranbir do a movie like Roy?,-1
677,What do you call typographic fonts with a line striking out the text?,What is the best font color for text on a grey background screen?,-1
678,How can I become a pornstar in mumbai need urgently because of financial crisis?,How is B.Sc Economics at NMIMS Mumbai?,-1
679,How can I treat scabs on puppies?,How can I prevent scabs on puppies?,-1
680,Is there a good website to hire cheap freelancers for basic data entry?,"""On freelancing websites I often see jobs like: """"Do some data entry"""", with not info. How much work do these jobs usually take to complete?""",-1
681,What exactly happened in the India-Sri Lanka 1996 World Cup semifinal?,Was the 1996 ICC World Cup semifinal between India and Sri Lanka and the 2011 final between them fixed?,-1
682,How can we define happy life?,How can I be happier in my life? How do I feel good towards myself?,-1
683,What are some unknown facts about Indian Railways?,What are some amazing facts about the Indian Railways?,-1
684,Is it worth selling art prints from India to other countries?,Is it worth going back to India from the US?,-1
685,How does max gain Xtreme Useful?,What does the Pentagram of Solomon represent?,-1
686,What is Hillary Clinton's diplomatic attitude toward India? If she becomes president what India should expect from her?,What would be Hillary clinton's policy on India?,-1
687,What are some of the funniest things that Queen Elizabeth II has said?,Does Queen Elizabeth II still receive and eat Alphonso mangoes from India?,-1
688,Am I gay?,Am I a sociopath?,-1
689,"If you block someone on Instagram, can you still see their likes and comments and their profile?",How can someone block a person on instagram but still have them on their following list?,-1
690,LSAT: How can I decrease my time spent on logic games without losing my accuracy?,I have a 126 LSAT and a 2.71 GPA. I graduated from an HBCU and was inducted into a national honor society. Will I be accepted into law school?,-1
691,Can a pilonidal cyst be popped at home?,How do you pop a pilonidal cyst?,-1
692,Which is the best book for learning C# language?,What are the best C++ books?,-1
693,What do Asians think about black americans?,What do Asians think about black people?,-1
694,Why does the sun appear red at sun rise and sunset?,Why does the setting/rising sun appear red?,-1
695,What it is like to be a judge?,What is it like to be a judge in a court?,-1
696,Why was the message sent to WhatsApp not delivered immediately?,How do messages sent in WhatsApp works?,-1
697,How can deep learning be applied to cyber security?,How will massive amounts of security intelligence and machine learning affect cyber security?,-1
698,How many subject marks are added in class 10 board cbse?,How are marks calculated in cbse banned class 10 marksheets?,-1
699,Which is the best startup advice platform for free?,What is the Best startup advice?,-1
700,A series of bad events have led me to put on 25 kgs of weight and I am underemployed. I feel like I don't want to recover. What should I do?,Is consumer spending likely to drop as many people in the U.S. conserve resources to weather the Trump administration?,-1
701,What's the funniest conversation you've overheard in public?,What is the oddest conversation you've ever had or overheard?,-1
702,How much revenue does Quora generate?,How does Quora intend to generate revenue?,-1
703,How is the value of [math]\pi[/math] calculated?,How is the value of pi calculated?,-1
704,What is the minimum value of [math]a \sec (x) - b \tan (x)[/math]?,What is the value of [math]\lim_{x\to \pi /2} ( 1^{\sec^2 x} + 2^{\sec^2 x}+\ldots + n^{\sec^2 x}) ^{\cos^2 x}[/math]?,-1
705,What does the phrase 'the resemblance is uncanny' mean?,"""What does the phrase """"words bleed"""" mean?""",-1
706,Just how good is Google's search algorithm?,What is Google's search algorithm?,-1
707,What has Bashar al-Assad done to suppress the Syrian opposition?,Who is the Syrian opposition to Bashar al-Assad?,-1
708,Lord Brahma is the creator. But who created him?,If lord brahma made everything then who made lord brahma?,-1
709,How do you write a letter to excuse your child's absence from school?,How do you make an excuse letter for missing school because of a high fever?,-1
710,What is the strongest glue for glass?,What is the strongest fabric glue?,-1
711,How do I balance negative thoughts?,How does anyone control negative thoughts and behavior?,-1
712,"I am planning to go to a running session, but I don't have a clip MP3 player. Is there any way that I can adjust my non clip MP3 to not fall off while running?",Is there any way that I can set IFTTT style triggers to go off during movies and TV shows?,-1
713,How do I score more than 90% in the MP board class 12th in last 2 months?,How do I score more than 93% in the MP Board 12th?,-1
714,Where can i get free study material for IIT JEE online?,Where can I get quality online study material for IIT JEE?,-1
715,What is the best phone below 15000?,What is the best phone below 15000 now?,-1
716,"If a girl ignores you, can she still like you?",Should you ask a girl if she likes you?,-1
717,What is difference between a bushing and a bearing?,What is the advantage of plummer block over a simple bushed bearing?,-1
718,Do humans actually rank high in the animal kingdom as long distance runners?,Why does god made humans live for so long and not animals?,-1
719,Tip for solving environmental problem due to space pollution?,"My ex broke up with me when he got the job and he doesn’t even reply to my texts. After 3 months of breakup, should I try to be friends with my ex?",-1
720,What is the most intense orgasm you've ever had?,What's the best orgasm you have ever had?,-1
721,"If I throw a dart at a map of the United States, am I more likely to hit a Trump county or a Clinton county?",Will Donald Trump defeat his opponent in the general election?,-1
722,"Every time Mumbai is attacked by terrorists, it comes back to normalcy. Is it resilience or indifference to human rights?",If you could travel back in time to one hour before the terrorist attack on 9/11 how would you prevent it?,-1
723,How good are the Engineering colleges of WEST BENGAL?,Which is the worst engineering college in West Bengal?,-1
724,Words to convince a girlfriend you are not cheating?,How did you convince your partner/girlfriend to get a boob job?,-1
725,How can I quickly learn to speak English fluently?,How do I speak English quickly and accurately?,-1
726,From where I can download praddep cheistry physics ebook?,Where can I download mechanical engineering eBooks?,-1
727,Why do some Quorans post the question in their answer?,Why do many Quorans start their answer by repeating the question when the question is shown above the answer?,-1
728,How can you find out why you were edit blocked on Quora?,How did you feel when you were edit-blocked from Quora?,-1
729,Should I visit goa in raining weather?,Can I visit Goa in the rainy season?,-1
730,What kind of animal is a snail?,What kind of snails are these?,-1
731,Why do I get great ideas when I'm exhausted and it's time for me to sleep?,How many Germans are descended from American soldiers during WW2 and occupation period?,-1
732,"What is the relation of this Gandhi family (Sonia, Rahul, Rajiv, Indra) with Mahatma Gandhi?",How were relations between Vajpayee and Sonia Gandhi?,-1
733,"Is everything on Earth made out of protons, neutrons, and electrons, or there are other building blocks?","What is the relative mass of a neutron, electron, and a proton?",-1
734,How do I write text over image in HTML?,How do you convert images from JPEG to HTML?,-1
735,How can I keep myself busy after work?,How can I keep myself busy without doing any real work?,-1
736,"My boyfriend cheated on me, should I stay with him?",What can I do if my boyfriend cheated on me?,-1
737,How good is IMDb Pro?,Is IMDB Pro worth it?,-1
738,Where is your favorite place to travel to in Europe and why?,What are your favorite places to travel in Asia and why?,-1
739,What were King George III's accomplishments?,What was King George III known for?,-1
740,"What majors are the safest (job security, salary) to study from a historical point of view?",What is the salary of a BBA student after he secured job?,-1
741,How are eukaryotic and prokaryotic cells similar? How are they different from each other?,How do eukaryotic and prokaryotic organisms differ?,-1
742,What is cultural diversity.?,What is considered cultural diversity?,-1
743,"Should one believe nothing, no matter where you read it, or who said it, no matter if I have said it, unless it agrees with your own reason and your own common sense?",Do you believe in being lucky or does one make their own luck?,-1
744,How can an Indian user create a PayPal account? With a debit card?,Can I create paypal account more than three times with same credit card?,-1
745,Is there a distinction between object oriented design (OOD) and object oriented programming (OOP)?,How do I use object-oriented design in Objective-C?,-1
746,What years did Tom Cruise obtain his various OT levels in Scientology?,What was it like to work with Tom Cruise?,-1
747,What are the natural predators of chameleons?,Who are chameleons' natural enemies?,-1
748,Is it possible to love more than one person at the same time?,Is it possible to have it all? Passion and true love with the same person?,-1
749,What are some mind-blowing mobiles accessories that exist that most people don't know about?,What are some mind-blowing Mobile gadgets that exist that most people don't know about?,-1
750,How is Tasmania different from the rest of Australia?,What does the rest of Australia think about Tasmania?,-1
751,"What is BHP, PS & NM in automobile?",How do you measure BHP of a vehicle?,-1
752,What is the best way to get a scholarship abroad?,How can I get a scholarship to study aboard?,-1
753,Reserve Bank of India (RBI): How is the denomination for Indian currency decided?,How does the RBI decide the denomination of notes to be printed and in what amounts?,-1
754,"Who are the cheapest suppliers to buy products and then, sell on eBay?",What are some tips for buying and selling on Ebay?,-1
755,What was your experience of a friends with benefits relationship?,How do you begin a friends with benefits relationship?,-1
756,What are your personal goals?,What are personal goals?,-1
757,How can I lose weight in no time?,How do I lose weight in a short time?,-1
758,What are some interesting facts about our tounge?,What are some interesting facts about our spine?,-1
759,Which are the most romantic silent songs in bollywood?,Which one is the most romantic Bollywood song according to you?,-1
760,Is time travel possible with inventions that are made till date?,Is time travel possible?,-1
761,Did the implementation of actions listed in the McCollum memo provoke Japan to attack the United States in 1941?,To what extent did the McCollum Memo provoke Japan into starting war with the US in 1941?,-1
762,Is it possible that there is life in other planets?,Is there any life on other planets?,-1
763,Why I get less trophies on attack but if anyone attack on me I lose 3 times the trophies I win in a single attack? I'm TH 6 EXP LEVEL 38,How can I decide the attacking side in lavaloon attacks?,-1
764,"Is the development of AI controlled or regulated in any way, as genetic research is?",What are the most effective ways of controlling the adverse effects of Artificial Intelligence?,-1
765,Can I swipe my credit card with my brothers POS machine?,Can I swipe my credit card with my brothers POS machine on daily basis?,-1
766,How can I improve my memory of names?,How do I improve my memory in 30 days?,-1
767,What is abstract class?,What is use of abstract classes?,-1
768,How should I prepare to crack IAS 2015 in my first attempt without any coaching?,What book and magazine are the best to crack IAS in first attempt without coaching and how to cover the syllabus?,-1
769,Do Rolex watches appreciate in value as they age or they lose value? How much would a USD 45k watch fetch after 15 years?,Why do some people still wear wristwatches?,-1
770,Why do people think God looks like humans?,Why Hindu gods looks like Humans?,-1
771,What are the best things to do in 2acres of land in Karnataka?,What does the settling point theory mean? What is it used for?,-1
772,"""Why does ESP8266 give error message on """"AT"""" command?""","I accidentally changed the baud rate of ESP8266 by command AT+CIOBAUD now, all I am receiving from AT command is junk value. How can I reset it?",-1
773,What's the pros and cons of using mLab (formerly MongoLab) over MongoDB Cloud?,When should you use PouchDB vs MongoDB?,-1
774,What should I do to make money online in India?,How can I earn money as a student in India?,-1
775,Why do people like anal sex?,Why men prefer anal sex?,-1
776,What are the advantages of masturbating?,"What are the side effects (positive and negative), if any, of masturbation?",-1
777,What would have happened if George W. Bush had tried to run for a third term?,What is George W. Bush doing with his time now?,-1
778,What is Syria?,What is happening in Syria?,-1
779,Do the preliminary results of the ICSE indicate the board results?,How was your ICSE result 2015?,-1
780,Economic and Political Turmoil in Greece (2014-2015): How is Varoufakis doing so far?,"Yanis Varoufakis: If you have a chance to go back as a Finance minister of Greece again, would you? And what would you do differently?",-1
781,What are the most famous/popular local products and businesses in Chicago?,What are the most famous/popular local products and businesses in Baltimore?,-1
782,How does Brexit affect India?,How would Brexit affect India?,-1
783,How do I earn money with YouTube?,How can we make money from YouTube?,-1
784,Why is time travel possible through a wormhole?,Is time travel possible?,-1
785,What is like to have a IQ of ~90?,What's it like to have a 150 IQ? Is life easier?,-1
786,What is the difference between liberalism and capitalism?,What is the difference between capitalism and democracy?,-1
787,How many books can I download onto my Kindle?,What is the best way to promote a Kindle book?,-1
788,What are the root causes of pernicious anemia?,What is the fundamental root cause of every disease?,-1
789,What is the easy way to earn money online?,Is there any website where I can earn money by solving maths questions?,-1
790,"If I add castor oil, coconut oil, olive oil, and vaseline together, will it help the growth on my eyebrows?",What is the precaution I take during brain stroke?,-1
791,Can I make money online and how?,How can we earn money online without investment?,-1
792,Why isn't everyone vegan?,What are the possible repercussions of everyone going vegan?,-1
793,What is the Limit in Facebook file sending to other person like 10GB in Gmail?,Is there a limit to the number of times you can send friend requests to the same person?,-1
794,Am I an Athiest or a believer?,Number of squares in 4×3 rectangle?,-1
795,How should you introduce yourself in an interview?,How do I introduce myself to the interviewers?,-1
796,"""""""I always tell the truth, even when I lie."""" This quote, by Al Pacino in the movie Scarface, has never made sense to me. Can anyone please clear this up for me?""",Where is Al Pacino's character from in Scarface?,-1
797,Where can I get friendliest service and best price for Jumping Castle Hire in Sydney?,Where can I get very lower price & higher quality inflatables in Sydney?,-1
798,Ideal cobination of mono poly&unsaturated oil?,Why ICSE chemistry is so difficult? I've not studied anything for the board. How to finish syllabus by the end of January?,-1
799,"Can my friend come in to the T3 at IGI airport, New Delhi to see me off? Does she need to buy some kind of ticket or something?","How do I spend 6 hours at night at IGI Airport, New Delhi alone?",-1
800,How do I tie up with zestmoney?,How do you tie a tie simply?,-1
801,Why do folks ask questions on Quora that a Google search could answer faster and more accurately?,Why do people ask questions on Quora when they can easily find the answer for it on Google?,-1
802,What are some interesting variations on the grilled cheese sandwich?,What kind of grill makes the best grilled cheese sandwich?,-1
803,What would be the best model making ideas in civil engineering?,What is the best software for modelling and analysing of structures for civil engineers?,-1
804,"Can I work australia without having any job experience, I completed B.E EEE?",Salary of ISRO?,-1
805,"Which university is better for an MS degree in CS, Rutgers or University of Florida?",Which university is better for MS in CS: UTD or NYU poly?,-1
806,"I have forgot the screen unlock PIN code of my HTC, how can I unlock it now?",What is a Sim Network Unlock Pin?,-1
807,When will Cognizant start off campus for the 2016 batch?,When will the ZS Associates off-campus drive for eastern zone will be held for 2016 batch?,-1
808,What is it like to be a North Indian living in Bangalore?,What is that one North Indian food Bangalore just doesn't get right?,-1
809,What is the maximum number of friends that one can have on Facebook?,Is there a benefit in reaching the maximum number of 5k friends on Facebook?,-1
810,How much does a YouTuber with 1 million subscribers earn in a year?,How much are YouTubers paid a month?,-1
811,Can someone see the number of times I viewed their snapchat story?,What's an app that can help you see how many times one person has seen your snapchat story?,-1
812,How is math used in computer science?,Should I major in math or computer science?,-1
813,How does one add objects to an array?,How does a 2-d array work?,-1
814,I know I am a narcissist?,Suggest an idea for healthy south Indian dinner?,-1
815,How do you explain life?,How do you explain life in a mathematical equation?,-1
816,What is the scope of acca in UAE?,What is scope of CIMA in UAE?,-1
817,Who was the Rat in Teenage Mutant Ninja Turtles?,Where do Teenage Mutant Ninja Turtles live?,-1
818,What's the best way to learn guitar by myself?,How can l learn guitar? What are some good tips for playing guitar?,-1
819,What is the difference between ivory and morde chocolate compound?,How is dark chocolate different from milk chocolate?,-1
820,How do you know what size to make your dreadlocks?,Are Dreadlocks high maintenance?,-1
821,How is the word 'sedulous' used in a sentence?,How is the word 'accede' used in a sentence?,-1
822,Why won't my laptop keyboard type? How can I fix it?,My laptop keyboard stopped working. What should I do?,-1
823,"""What phrase is written on the Versailles train where the end of WWI happened? Something like, """"so ended the criminal…of the German Empire.""""?""",Is there a way to extract the main word from a list of synonyms that represents the list?,-1
824,What are the chances to eliminate reservation system in India?,Will reservation on caste basis ever end in India?,-1
825,What is the life of an IFS (Indian Foreign Services) officer? How is it different from an IAS (Indian Administrative Services)?,Who are some of the best and most respected IFS (Indian Foreign Service) officers the country has produced?,-1
826,Why are hotel towels thicker than normal?,Why do hotels have a check-in/check-out time?,-1
827,"What is the difference between analog, digital and integrated circuits?",What is the difference between analog and digital output in a sound card?,-1
828,What is faster a softball or a hardball pitch?,What is the main role of a designated player in softball?,-1
829,What is cvms root user in Mac? How is it different from System Administrator user? Are there other root users?,What is the best Twitter client for a Mac user?,-1
830,What are the differences between Chinese and Western diet cultural?,"On the diet idea, how are the differences between Chinese and Western culture?",-1
831,How should I do when I have a crush on my friend?,How do I avoid a crush on my friend?,-1
832,"Which is the better IES coaching institute in New Delhi for EE branch, Engineers Zone or Made Easy?","Which is the better IES coaching institute in New Delhi for EC branch, Engineers Zone or Made Easy?",-1
833,What are the best Java product-based companies in Bangalore?,What is the best ISP (Bangalore based company) in Jaipur?,-1
834,What does it mean when my cat puts her butt in my face?,What does it mean when a cat's butt vibrates?,-1
835,What are the basic questions ask in a telecom job interview?,What are the basic questions asked in a job interview?,-1
836,How do I add a picture to my question on Quora?,How can I attach a picture to a question that I ask on Quora?,-1
837,How long does it take a bottle of water to freeze in a standard freezer?,"If you put an electric stove of average power inside your freezer of average power and size, would the water in a pot on the burner freeze or boil?",-1
838,What is the mileage of TATA 407?,Should I buy a high mileage Lexus?,-1
839,"What is regression analysis, and how is it used?",What is regression and when/why it is used?,-1
840,What is the difference between turnover and revenue?,What is the difference between Revenue and Asset?,-1
