307,How do I hide my friend list on Facebook?,How do I hide all of my friends' posts on facebook?,0
308,What are 10 places that a teenager MUST visit in South India?,What are the top 10 places that I must visit when I am in India?,0
309,Why do people love music so much?,Why do we love music?,1
310,What is the most common age of Quora users?,What's the average age of a Quora user?,1
311,What are some things new employees should know going into their first day at Virtus Investment?,What are some things new employees should know going into their first day at Pioneer Investments?,0
312,What do guys really want from a girl?,How can a girl know if a boy is in a love with her?,0
313,How can I get my Instagram account back if I forgot my email address and password?,How can I hack my instagram account if I don't remember the email that I used to sign up for the account with?,1
314,What are some not-so-boring baby shower games (both men and women attending)?,What are some baby shower games that are actually fun?,1
315,Ringworm infection remedy?,Thoughts are living things?,0
316,How would you know what you really like to do?,How do you know that you really like a person?,0
317,After the U.S. dropped a nuclear bomb on Japan why didn't Japan fight back?,When Japan got hit with the atomic bomb why didn't they fight back?,1
318,Why don't I feel uncomfortable making eye contact?,Why am I feeling uncomfortable to make eye contact?,1
319,"I m a 3rd year CS engineering student,now I realized that i am interested in Biology.So should I go for medical or complete my engineering?","I am a 3rd year mechanical engineering student from an NIT but I have a keen interest in coding, and now I am in a dilemma because I don't want a job in remote area. So what should I do? Can I pursue a career as a programmer after my BTech in mechanical engineering?",0
320,How can you breathe on your own in a coma?,Can you breathe in a coma?,1
321,What if your boss doesn't listen to your advice although you are right in predicting the outcome?,In a job if you have a bad boss what steps you should take to make your life easier if quitting your job is not an option?,0
322,How can constipation cause dizziness?,What cause dizziness and fainting?,0
323,Why can't junk foods be banned?,Should junk food be banned in school?,0
324,"""What are some sentence examples using """"censure""""?""","""What are some sentence examples using """"absolve""""?""",0
325,Is there corruption in Red Cross?,Why is the plague cross red?,0
326,How many zeroes are there in one billion?,How many zeroes does a Googol have?,0
327,How should a father explain puberty to his daughter when his wife no more?,How should a father explain puberty to his daughter?,1
328,How do I get my English better?,How can I improve my English Language?,1
329,Has Roger Federer ever said anything about Pseudofed?,Is Roger Federer ever going to win again on clay?,0
330,How does the reactivity of metals and nonmetals  change as the atomic numbers of the elements in a group increase?,"How does Cr (atomic number: 24) belong to group VI? And in which group does the element with atomic number 29 belong to, and why?",0
331,Why do we need reservation in India?,Is there any need for reservation in India?,1
332,Personal Productivity: Is there a service that allows bookmarking of quotes?,Personal Productivity: Are there email subscription readers?,0
333,How can I overcome my porn addiction?,What is the most effective way to break a porn addiction?,1
334,How do I get started with finding bugs in any app/website?,How do I start finding bugs in any app/website?,1
335,What is the best website to stream online English dubbed anime can somebody give me a good website suggestion please?,Where can I watch English dubbed anime free?,1
336,How does India stand to gain from the US President-elect Mr. Donald Trump?,What does a Donald Trump presidency mean for the US - India relationship?,1
337,What is the Difference between microbes and bacteria?,What is the difference between a microorganism and a microbe?,0
338,What is something that you believe to be true that very few people agree with you on?,What is the character or theory that you believe to be true while most people don't? Why?,1
339,Do cats love their owners a lot?,Do cats love humans?,1
340,What are the best pictures that showcase kindness?,What are the best pictures that showcase the earth?,0
341,Which web framework for the Go language is best for creating a REST API?,"If Node.js dies soon, is Go going to replace it?",0
342,"Which of the sentences is correct? I have visited my doctor yesterday, I visited my doctor yesterday or I had visited my doctor yesterday",I too made friend with a doctor recently. Is this sentence grammatically correct?,0
343,What is Clayton Kershaw like in person?,What is Clayton Kershaw's salary?,0
344,What is the relationship between variance and standard deviation?,What is the difference between variance and standard deviation?,1
345,How do I learn to use a Mac?,What is the best way to learn how use your Mac?,1
346,Is there anything good that Arvind Kejriwal has done in Delhi which is in his control till date?,How good has Arvind Kejriwal been performing as the CM of Delhi so far?,1
347,What is the Mashable app?,What is Mashable?,0
348,How I can earn money from Twitter?,How can I earn money from Twitter?,1
349,"""Why is it a """"No Shave"""" November?""",What is the origin of No Shave November?,1
350,What are top rural development institutions in India?,What are the initiatives taken by the government in rural India for its development?,0
351,How can I awaken my psychic abilities?,How do you tap into psychic abilities?,1
352,What is the fastest method for learning a foreign language?,What is the best method of learning to speak a language?,1
353,Can we expect cyanogenmod support on moto g4 plus?,How soon can i expect a stable cyanogen build for the Moto G4 Plus?,1
354,What is operational research?,What is operations research?,1
355,"In India this days girls wear designer dresses in every function, hw thy afford & wat thy do after function as no use in normal days?","In your opinion, which is the most important when you choose car tires?",0
356,What percent of engineers are at staff level or above at Google?,What percentage of Google software engineers are Staff Software Engineers?,1
357,What are the most interesting products and innovations that AK Steel is coming out with in 2016?,What are the most interesting products and innovations that U.S. Steel is coming out with in 2016?,0
358,What is the cost of 1 rupee note bundle from 1993?,What is the cost of the 1967 Rs. 1 note?,0
359,Does swimming help to reduce belly fat?,How can I reduce belly fat by just by swimming?,1
360,How much does it cost on average to get a haircut and hair coloring at a salon in India?,Why do hair salons wash the hair before a haircut rather than after?,0
361,How can I earn money part time online?,What are some easy ways to make done extra money online?,1
362,"Which is better and why: KMC, Manipal or KMC, Mangalore?",What is the difference between KMC Manipal and KMC Mangalore?,1
363,Oil and Gas Industry: How does oil get from the sea floor to an oil tanker on an oil platform? Are there storage tanks on the platforms?,Is media a stakeholder for oil and gas industry?,0
364,How does Nam Myoho Renge kyo works?,Why do we chant Nam myoho renge kyo?,0
365,Is there any question that Google can't answer?,What's the question that Google cannot answer?,1
366,How could bringing in new 500 and 2000 rupee notes by the Indian govt eradicate black money?,How will the India demonetization of 500 and 1000 rupees notes will reduce black money?,1
367,Can recurrent neural networks with LSTM be used for time series prediction?,What can make PGMs work in real-time to drive inference from long time series data AND what would be comparison with LSTM will look like?,0
368,How will the demonetization of Rs 500/1000 notes finish the black money in the market exactly?,How would the newly introduced rs 2000 notes not contribute to laundering and black money?,1
369,Is it possible for an Indian entrepreneur to start a private space company like SpaceX?,Are they any private Indian companies which are into space science?,1
370,"What is the difference between: enzymes, hormones, and antibodies?",What is the difference between hormones and enzymes?,0
371,What are first cut T-shirts?,Why does a cold make you feel lightheaded?,0
372,How do I upgrade my iPhone 5 to 6?,Should I upgrade my iPhone 5 to iOS 8 or wait a bit longer?,0
373,"What is the appraisal process in Accenture? If someone got a top rating, how much (in percentage) can he/she get?",What is the appraisal process in Accenture?,1
374,How is the Pythagurus GMAT classes?,"Which is the best coaching for GMAT? Is it Byju’s, Jamboree, Manya Princeton, Pythagurus, CrackVerbal, Meritnation or EduShastra?",0
375,Should I apologize for my feelings to a girl that I like?,How Do I apologize to a girl I like?,0
376,How do I earn money in India as a student?,How a student can earn money in India?,1
377,How do I prepare for IBPS clerk Mains 2016 exam?,How do I prepare for IBPS clerk Mains exam 2016?,1
378,Why does some engineering students struggle to get job?,What is the reason why engineering students are not getting jobs?,1
379,What are the most historic moments in nephrology?,Can a streak be one?,0
380,I am a private employee. Is it good to invest in NPS?,I am a retired government employee. I got around 50 lakhs as retirement corpus. How & where should I invest to get a regular monthly income?,0
381,What type of experts will be needed to discover era we currently live in? What evidence will survive how will future historians find and interpret it?,What type of work average American will do in future if all the manufacturing and production moves to China?,0
382,What are the most famous landmarks in Iowa?,What are some landmarks in Mongolia?,0
383,"Do you dislike Hilary Clinton? If so, please could you explain why?",What are the reasons that people dislike Hillary Clinton?,1
384,What is the best way to lower SGOT/SGPT levels?,"My sgpt level is 54. I am 23 years of age, male. The upper limit is 50. Is it something serious?",0
385,Are suburbs inherently more boring than cities for teenagers?,"What is it like to grow up in a wealthy New York City suburb (ex. Alpine, NJ or Darien, CT)?",0
386,What's a good metaphor for love?,What's the best metaphor ever?,0
387,Why do many people consider Age of Empires II as a better game than Age of Empires III?,"Age of Empires vs. Rise of Nations, which is a better game?",0
388,"If Black people want segregation, then WHY should they expect white people to care about their problems?","If Jesus was supposedly white, then why would there be black, brown and yellow people?",0
389,What is the highest power of 9 completely dividing 99?,What is the highest power of 9 in 99?,1
390,Why did Sanskrit fail to become a suitable language for computers?,Sanskrit is the most suitable language for computer software. Why did a report like this come in Forbes magazine July 1987?,1
391,Can you help me get a lot more followers on Instagram?,How can you get 5k followers on Instagram?,1
392,How do you unarchive an email in Gmail?,How can I retrieve a discarded draft on Gmail?,0
393,What universities does Cliffs Natural Resources recruit new grads from? What majors are they looking for?,What universities does Pioneer Natural Resources recruit new grads from? What majors are they looking for?,0
394,What is fajan's rule in chemistry?,My new husband has started setting rules for me. Should I be worried?,0
395,How do I get my Facebook account back if I've changed phone numbers and they still send the code to the other number?,How do I verify my Facebook account and send the code to my new phone number?,1
396,Do you think scrapping of 500 and 1000 rupee denominations is going to eradicate corruption?,How banning 500 and 1000 rupee can affect black money?,1
397,Is Donald Trump a danger to the human race?,Is Donald Trump dangerous?,1
398,"""What was the greatest """"buddy movie"""" of all time?""",What are the greatest movies of all time?,0
399,Why do dogs urinate mostly on car and bike tyres.?,Why do dogs urinate on car tyres?,1
400,What is a good substitute for soy sauce in a recipe?,What is a good soy sauce substitute?,1
401,What are some magic tricks to do with cards?,What are some magic tricks with cards?,1
402,What are some dishes to serve with stuffed mushrooms?,What are some great side dishes for stuffed mushrooms?,1
403,What are the steps in solving programming problems?,What are the steps to solving a problem without programming?,0
404,Which is the best laptop below Rs 30000?,Which is the best laptop to buy under 30k?,1
405,What's it like to have siblings?,What does it feel to have siblings?,1
406,Is it disrespectful to eat one restaurant's food while inside a rival restaurant?,How often should one eat at restaurants?,0
407,"What are the stats for WordPress, Drupal, and Joomla installs on the web?",Drupal or Joomla? Pros and cons?,0
408,Who are the founders of Google?,Who invented Google?,1
409,What is the in hand salary of an SBI clerk?,What is the in-hand salary of an SBI clerk?,1
410,"How many workers died during the first Industrial Revolution in Great Britain, Germany and France due to unsafe working conditions, poverty-related diseases and police repression of protest movements?",What was it like to be a child worker during the Industrial Revolution?,0
411,How do you disable a smoke detector?,What are some ways to disable a smoke detector?,1
412,Where do I find average eCPM statistics for mobile ad networks running on the iPhone/iPad such as adMob?,What is the average eCPM on mobile apps?,0
413,How many people are in the Insight Express survey panel? Is it different for mobile and display?,How can I Link many survey in SharePoint?,0
414,What should we expect from life?,What should you expect from your life?,1
415,"In 3rd Rock From The Sun, do we ever see the main characters in their alien form?","""What has the cast of """"3rd Rock from the Sun"""" worked on since the show ended in 2001?""",0
416,Do atoms rotate?,How do atoms move?,0
417,How has blogging helped you?,How does blogging help?,0
418,How do I practice answers writing for UPSC as I am not taking any coaching?,I am preparing for UPSC 2017 and my main concern is getting my answers evaluated. How is that possible without joining any coaching centres?,0
419,Can I use GSM sim in WCDMA slot?,Can I use a GSM sim in a WCDMA slot?,1
420,How can I meet our Prime Minister Mr. Narendra Modi in person?,Narendra Modi: How should I meet Modi?,1
421,Can you use a 5 volt charger to charge a 3.7 volt cell phone battery?,What would happen if I charged my phone with a 5V 1A or 5V 3A battery charger? The phone's rating is 3.8 V 1300mA.,0
422,Feeling bored. What do I do?,Feeling bored what to do?,0
423,What system elements are incorporated into a single camcorder?,What are the best orchestral works that strongly incorporate elements of rock music?,0
424,"I'm using WhatsApp, but I don't see blue colored double tick after my messages are read. What should I do?",I can't see the blue line in WhatsApp messages. What's the problem?,0
425,"What are the advantages and disadvantages of IBM Bluemix in terms of offerings, features, and pricing compared to other PaaS services?",What is IBM Bluemix? How does it help developers?,0
426,What is the best forensic medicine books for medical students?,What is the best forensic medicine book?,1
427,Chess: What are some historic examples of famous players losing winning positions?,"How did Kasparov end up losing so many games in Chess, yet still become such a popular player?",0
428,How can I delete my own question from Quora?,Can I delete all the questions I asked on Quora?,1
429,How is corn meal the same as corn flour?,How do corn flour and corn meal differ?,0
430,Is it ok to have sex with animals?,How do I have sex with animals?,0
431,What should I do if I forgot my iCloud password?,Where can I find my lost iCloud password?,1
432,What is the salary of aircraft maintenance engineer and what is the duration of the completion of the course in India?,What are my chances of landing job in the US if I have completed Information Technology Engineering course in India and now wants to move to the US?,0
433,How much is Seth Klarman's compensation in Baupost Group?,Why did Seth Klarman decide to stop publishing his book The Margin of Safety?,0
434,How do I Use WhatsApp For Business?,How do I use WhatsApp?,0
435,What is the best thing happened in your life?,What is the best thing that has ever happened in your life?,1
436,Who are the top 5 email providers in China?,Which is the best email service provider in India and why?,0
437,Why do you like chinese food?,Why do you like (or dislike) Chinese food?,1
438,What is plasticizers?,What is plasticity in psychology?,0
439,Is Ireland safe for a muslim girl to travel alone?,Is it safe for a 21 year old Indian to travel alone to Bangkok?,0
440,Which is the best source to learn C language?,Which source is the best to start learning C?,1
441,"Are there celebrity theorists, inventors or scientists like Einstein, Edison and Newton anymore?",Who is Nikola Tesla? Is he greater than Einstein or Edison?,0
442,What are the mos important forts in San Antonio?,Is the American Disabled Veterans Foundation a legit charity?,0
443,Like unlike react js?,"If the zombie apocalypse happened and you only had your domestic dog with you, what can you do to help them aid you better?",0
444,What is the Salman Khan?,Who is Salman Khan?,1
445,Is this a German Shepherd dog?,How do you properly groom German Shepherd dogs?,0
446,Has Donna Tartt done a lot of drugs?,"""Has the success of Donna Tartt's """"The Secret History"""" increased the number of students who enroll in classics courses?""",0
447,How do I start my preparation for the UPSC exam?,How should I start my preparation for the IAS exam?,0
448,How ca n I improve my communication skill?,What is the best way to improve our communication skills?,1
449,Which startups are hiring in Toronto?,How do I get employers in Canada to hire me?,0
450,How many questions should I answer correctly in MAH CET to get in JBIMS for 2017 admissions?,What is level of competition to get admission in JBIMS MSc course?,0
451,How can I tag people while posting comments from the iPhone app of Facebook?,How many #tag should I use on Facebook post?,0
452,Can I use 1600mhz ram in a 1333mhz supported motherboard?,Will DDR3 RAM work on DDR2 motherboard?,0
453,Why would China want to invest $42bn in Pakistan?,Why is China investing in Pakistan?,1
454,How can I recover my Google account if I lost my username and password?,How do I recover my Google password?,0
455,What are the best cell phone plans for international students studying in the US?,What is the best phone plan for a college student studying abroad?,0
456,What is Definition of Instrumentation?,What is biomedical instrumentation?,0
457,"""Why do people say """"Bullies are jealous of you""""?""",Why do people say bullies are jealous of you?,1
458,Can I add an app to my Vizio smart TV?,How can I watch downloaded movies on my Vizio TV?,0
459,Which is the best gaming laptop under $500?,Can someone get a good gaming laptop under $500?,1
460,"""Who is the """"destroyer""""?""",Who destroyed IIT?,0
461,How can I keep my natural hair curly when it dries?,What is the best way to keep your natural hair curly?,1
462,What should I buy for my female coworker/friend I have a crush on?,What is the highest radio frequency ever used for communications?,0
463,How is the formula for lead (II) phosphate determined?,How is the formula for lead (IV) phosphate determined?,0
464,What should I wear for a concert?,What should I wear for concert?,1
465,Why am I not getting a job after completing my BCA?,How much salary will I get after completing my BCA?,0
466,How do you get out of a toxic friendship?,How do I get out of a toxic friendship?,1
467,How can I be so attentive in my studies?,How can I be attentive to study?,1
468,What are some things you can do in the USA but not in France?,What are some things you can do in France but not in the USA?,0
469,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Kalahari Desert?",1
470,What places should I visit during my visit to Kerala during July?,What are the best off-the-beaten-path places in Kerala for a tourist?,1
471,"Why were US carriers absent from Pearl Harbor on December 7, 1941, yet all the older, slower battleships were still there?",What would have happened if the Japanese had not attacked Pearl Harbor? Would the U.S. have still gotten into the war with Germany?,0
472,What are the best exercises for arm muscle building if I have no access to gym but have a set of dumbbells at home?,How can I do the straight-arm dumbbell pullover exercise?,0
473,Can I deactivate my Quora account?,How do I deactivate Quora account?,1
474,What are normal human flaws?,What are flaws in human nature?,1
475,What is the difference between microcontrollers such as the arduino and raspberry pi?,Where is the difference between Raspberry Pi & Arduino?,1
476,Does sharing my location still work if my phone is turned off?,How can you locate a phone if the Internet and WiFi is off?,0
477,How much power does the Monarch of the United Kingdom have?,How much power does the Queen of Britain actually possess?,1
478,What was the coolest car you have ever driven?,What was the best car you've ever driven?,1
479,What amount can we can survive on in Delhi?,What is the unilinear evolutionary theory?,0
480,How can you determine the chemical formula for dichlorine trioxide?,How can you determine the chemical formula for dichromate?,0
481,Which hashtag will I use to get more likes in Instagram?,What are the best hashtags I can use for my clothing brand on instagram?,1
482,How long did it take before your first business got off the ground?,What is the first step for a young person who wants to start their own business?,0
483,What is your favourite dark joke?,What's your favorite dark joke?,1
484,Why do I cringe each time my Dad accidentally touches me ? I hate it & dont feel comfortable. I don't have this issue with other men.,The primary function of the finance commission in India is to?,0
485,How did Donald Trump become president?,Why did America vote for Donald Trump as President in the 2016 Elections?,1
486,Can you lose consciousness fully if you take 300mg of melatonin at once?,Why do SSRIs take so long to kick in? Are there any other anti-depressants that don't have a ~6 week lead time?,0
487,How was Ne-Yo first discovered by his label?,When in 2014 is Ne-Yo coming to Australia?,0
488,Why am I not someone´s best friend?,How does it feel to be the child of a mentally challenged father?,0
489,What is taboo?,What are some taboos in science?,0
490,How TQWL is different from CKWL (Tatkal waiting list)?,Which railway waiting list ticket gets confirmed first -the Tatkal or the General wait list?,0
491,"Is the Russian Orthodox Church under the authority of the Russian State, technically?",Is university education in the Russian State and Romania bad?,0
492,Do Trump supporters really just want a king?,Do Trump supporters want a president or a king?,1
493,Which is the best tempered glass company in India?,What is the best brand and popular  tempered glass company for a smartphone in INDIA?,0
494,How do you gather intelligence on someone?,How do you gather intelligence?,0
495,Is Hillary Clinton a Democrat?,Do democrats even like Hillary Clinton?,0
496,What are good examples of websites built using Adobe ColdFusion?,How can I create and launch a website using Adobe Dreamweaver?,0
497,What is the difference between a novel and a fiction?,What is the difference between fiction and a novel?,0
498,How do I get internship in Lamborghini?,How can I mail lamborghini Italy for an internship?,0
499,What is the best way to implement enums in Python?,What is the best way to search for Python?,0
500,What presidential precedents did George Washington set that last to this day?,Did George Washington have a British accent?,0
501,What are examples of abstract ideas?,What are some examples of abstraction?,0
502,Which computer glasses brands are available in India?,What is the best brand of oats available in India?,0
503,How many animals have you eaten till date? Do you like eating dead animals?,What did Nelson Mandela wanted to be as a child?,0
504,What is basic structure of constitution?,What's the basic structure theory evolved by the Supreme Court vis-a-vis amendments to the Constitution?,1
505,How could I get started with OpenGL ES?,How do I get started with OpenGL ES on Android?,0
506,How do you save the battery life on your Android device?,What's the best way to extend battery life on my Android phone?,0
507,What are the four c's of diamonds?,What are the 4Cs of diamonds?,1
508,Why do I have to lie so much?,Why is Lying bad if people like to hear so much Lie from media and others?,0
509,How can I stop worrying about what other people think?,How can one stop caring about what people say or think about them?,1
510,What are the worst natural disasters in human history?,What was the worst time in human history for women?,0
511,What do people in India think of the Cauvery river water dispute?,What can be the best possible solution to Cauvery river water sharing issue between Karnataka and Tamil Nadu?,0
512,Which olympics had the best opening ceremony?,What was the best Olympic Opening Ceremony in modern history?,0
513,How do I stop being scared of a picture?,How do I stop being scared of dating?,0
514,What are the most clever hip-hop one liners of all time?,What can a hip-hop head do if he has one week in NYC?,0
515,Should India go for war with Pakistan?,Will India fight a war against Pakistan?,1
516,Why there is no strip club in India?,Are there any legal strip clubs in India?,0
517,Is there a multiverse?,What is the multiverse? Which are some of the most convincing theories given in support of its existence?,0
518,What are the dangers of python bites?,What are the most dangerous kinds of pythons?,0
519,How did you expand your vocabulary?,How can I increase English vocabulary?,1
520,Defloration: How does it feel for a girl to have a penis in her vagina for the first time?,Do you remember the first time as girl asked you to go down on her?,0
521,"If energy can't be created or destroyed, how can dark energy increase with the expansion of the universe?",If dark and vacuum energy are created with expansion is there potential energy that transforms into these types of energy with expansion?,1
522,"I need some suggetions regarding investing in capital markets for the very first time, how should I proceed?",Clothing retailers Saudi Arabia?,0
523,"Can a 13-year-old find interesting in Philosophy, Psychology and Politics? What should I read or watch ?","24 years old and never kissed or had sex. I'm determined in finding a girlfriend right now, but what should I do?",0
524,What is a Antisocial personality Disorder?,What is your review of Antisocial Personality Disorder?,1
525,How can we make this world visa free?,How can we make this world visa and border free with a centralised government ?,1
526,How can you mop a floor without a mop?,"What should I do to find my custemer, and help them to make money? Btw, our company focouse on selling cleaning tools?like telescopic poles and mops",0
527,What is the difference between host and server in terms of computer networking?,What is the difference between hosting and a server?,0
528,"""What do we know about """"Late Show with Stephen Colbert""""?""",How successful has Stephen Colbert been with THE LATE SHOW?,0
529,Which volume of the Scott Pilgrim graphic novel series is the best?,Clive Cussler: Which are the best dirk pitt novels ? and which series is better oregon or isaac bell series?,0
530,What do I need to know when starting a fabless company?,How many people do you need to start a good company?,0
531,What makes you feel proud about Indian Culture?,What makes Indians feel proud of their heritage or culture?,0
532,When is One piece episode 517 going to be dubbed?,When will One Piece have episode 517 dubbed?,0
533,Why does coffee make me sleepy instead of active?,How do I not feel sleepy while studying? Coffee does not affect me now,0
534,Can depression and anxiety cause memory impairment and/or loss? How to get it back ?,Does anxiety cause memory loss?,1
535,Friends: Why is Chandler scared of Michael Flatley - lord of the dance?,Do you think that Actors from Pakistan should be thrown out of Bollywood?,0
536,How can I use Omegle on my iPod Touch and how is it compared to using Twoo?,How can I use Omegle on my iPod Touch and how is it compared to using Cams.com?,0
537,Where can I get the IES MASTERS and MADE EASY classroom study notes for IES CIVIL ENGINEERING?,Which is better IES Master or Made Easy Super Talent Batch for Civil ESE-2016?,0
538,How do I calculate mass of an object in physics other than using M=F/a?,"If I reduced an object to zero mass, could it travel faster than light?",0
539,What is a revenue model?,What is the revenue model of Uber?,0
540,Why doesn't LGBTQ mention heterosexuals?,How many Government Companies in India after Btech list all with branch?,0
541,What were the crazy conspiracy theories that were actually proven to be true?,Which conspiracy theories were publicly ridiculed for the longest amount of time before being proven to be true?,1
542,Were the Clintons paid by the Clinton Foundation?,What has the Clinton Foundation achieved with the $2 billion of funds raised?,0
543,What are the withdrawal effects of Lexapro?,What are SSRI withdrawal effects?,1
544,How open and less conservative is Jordan?,Should conservatives support Trump?,0
545,What are some unexpected things first-time visitors to Madagascar notice?,What are some unexpected things first-time visitors to Pakistan notice?,0
546,What is to like to work as an SAP end user in a startup? And what are the future opportunities?,How will be the opportunities for a fresher in future who is currently working in a startup company?,0
547,How will other telecom operators compete with jio now?,Why modi going to forign?,0
548,"If in a communist economy all companies are owned by the government, then how come China, being a communist country, has private companies like Ali Baba?",What are some ways that the Chinese economy is different through China being communist?,0
549,How we can post in Quora?,How do I ask someone a question on Quora?,1
550,Which newspaper should I read?,Which newspapers do you read regularly?,0
551,How can I deactivate a Facebook account if I forgot the email address and the password?,Is it possible to login to Facebook without password?,1
552,Why isn't Google Chrome playing YouTube videos?,Why are some YouTube videos not working in Google Chrome?,1
553,How do I name a sports startup?,Why are so many U.S. college sports teams named tigers?,0
554,"Which comic-book superheroes deserve a movie franchise, but don't have one yet?",What are some movies based on comics that don't involve superheros other than Sin City?,0
555,What is the importance of preserving minority language?,Why is the Samoan language important?,0
556,Who were the great Italian soldiers and leaders who fought in WW2?,Who were the great Chinese soldiers and leaders who fought in WW2?,0
557,Which is Shahrukh Khan's best piece of work?,Which is the best Shahrukh Khan movie and why?,1
558,How can I view Verizon text messages online?,How do I view Verizon text messages?,0
559,Why are there so many Indians answering on Quora?,How many Indians are there on Quora?,0
560,Should Henry Kissinger become the next president of the United States of America?,Who was the first U.S. President?,0
561,How do I get started for cds exam 2016?,How I can apply for cds exam 2016?,1
562,Can a tenor ukelele be tuned like a baritone ukelele?,Can you tune a tenor ukelele like a baritone ukelele?,1
563,What are some career options for someone who has dropped out of a B.Tech after two years?,Is it recommended for an IIT undergrad to join IIM A/B/C straight out of college or after one year of work experience in finance/consulting sector?,0
564,Is studying medicine in Australia worthwhile?,"I am a final year student of College of Medicine, UNILAG. I plan to study MPH and MBA simultaneously in Australia. What are the necessary steps?",0
565,"What is one thing most people believe to be true that few do not, and why?",What are some of the world's greatest lies that most people believe in?,1
566,"On FB, if I block a person who is not my friend after sending a message, will it be delivered, or seen?",When I send a message to someone who is not a friend on Facebook the message is shown as seen immediately?,0
567,What is the name of an Egyptian headdress worn by Pharaohs?,Why did the Egyptian language become extinct?,0
568,Why does my tongue feel dry and thirsty even after I drink a lot of water?,I drink a lot of water and have enough sodium. Why do I always feel dehydrated?,0
569,How do you treat damaged vocal cords from intubation?,How do you treat vocal cord damage caused by intubation?,1
570,What kind of economy does the United States have compared to the one in Ecuador?,What kind of economy does the United States have compared to the one in Paraguay?,0
571,Does Quora form intellectual bubbles?,Who owns the intellectual property of Quora?,0
572,"""What does it mean to have """"no filter""""?""",Is there any mean by which we can make green LEDS (to be used inside cockpit) compatible to Class C filters?,0
573,What are the best ways to improve my writing skills in English?,How can I improve my English speaking skills as well as writing skills?,1
574,How do I download a free sample from Google Books?,Where can I get to read free novels or may be download them?,0
575,How do I get rid of scalp acne?,How do I to get rid of acne scars?,1
576,How hard is it to practice water polo compared to rafting?,How hard is it to practice water polo compared to sailing?,0
577,Is there any psychology fellowship that a an international grad student with F1 visa in the USA can apply for?,Is there any problem if a valid F1 student visa applies for a transit visa at another country while travelling to India from USA?,0
578,How are the relations between India and North Korea?,How are the relations between India & North Korea?,1
579,How do I get my YouTube videos on Instagram?,How can I get more views on my Instagram videos?,0
580,"What is the difference between tradition, custom and culture?",What are some cultural differences between Canadians and Americans?,0
581,Which is the best coaching institute for UGC-NET preparation in Delhi?,Which coaching institute material is best for NET JRF?,0
582,What would happen if I would stop going to work without saying anything?,What will happen if Indians stop going to USA for working in their companies?,0
583,What are some beginner tips for someone learning how to play the guitar? I know nothing.,What are some ways to learn how to play guitar?,1
584,What is Google panda update 4.2?,What is Google Panda 4.0 Update?,0
585,Where can I get a legal wholesale provider of Apple 6S Plus iPhone worldwide to accept the payment list by WU?,What is the list of legit wholesale suppliers of the Apple iPhone 6 Plus worldwide who accept payments through PayPal?,1
586,Is there any way to block ads on Spotify?,How do I block (visual) ads on Spotify?,0
587,When a piece of paper and a coin are dropped from the same height simultaneously why coin reaches the ground first and paper take some time?,What Engineering Schools can I get into in the US? I am an international student.,0
588,"Could a nuclear bomb trigger the Yellowstone supervolcano? If so, would it lead to the total annihilation of the United States?","If someone were to detonate a nuclear bomb in Yellowstone National Park, then can that trigger a super volcano?",1
589,Why does Barnes and Noble not allow people to take pictures in their stores?,How many Barnes and Noble members are there?,0
590,"Did everyone have really bad breath in the 17th, 18th and 19th centuries?",Did teens in the 18th century and earlier have really bad acne due to their lack of hygiene?,0
591,"""What's the difference between the title """"founder"""" and """"co-founder""""?""",Startup people: What's the difference between a 'Founder' and 'Co-Founder'?,1
592,What exactly is the basic structure of the Indian Constitution?,What is the basic structure of the constitution of India?,1
593,Why is it that cats purr?,When do cats purr?,0
594,What are some unbelievable real life love stories?,What are some real life sad stories?,0
595,How to charm a girl to be your girlfriend?,When can you ask a girl to be your girlfriend?,0
596,Is it a bad idea to switch careers if I am good at what I currently do?,"Need help, I am aspiring for IAS 17. I teach students from 2-8 but due to this don't know what can be my routine for IAS, how and what to study?",0
597,What is the significance of gamma and beta functions?,What is exactly beta and gamma functions and why we need it?,1
598,Where can I download Court Movie 2015 in Hindi or English language?,What are some of the best English movies of all time?,0
599,Is Tina being overworked by her PR directors to make her quit?,How can I find a business partner to help me with my new publication (I am starting a magazine) so I can focus on the content creation? There's no budget to speak of so this person will not be paid.,0
600,"My 13-year-old daughter told me that I should put my kids before anything. Is she being selfish, or am I the selfish one?","My 11 year old daughter enjoys peeing on other kid's sandcastles at the beach to destroy them. Is this just a phase, or should I be concerned?",0
601,"""What does """"鴻日"""" mean in English?""",What does 胖口 mean in English?,0
602,What is the best way to prevent Cancer?,How can I prevent cancer?,1
603,Will there be any tornadoes in pune?,How does it feel watching a tornado form?,0
604,How should I study to get 98% in class 12 commerce?,How do I study in class 12?,0
605,How do I join the Indian Army as a doctor after doing my MBBS?,Can one be recruited in Indian army as an officer after doing mbbs?,0
606,What do people do when they are really bored?,What is best do when you feel bored?,1
607,How much will you earn for 100 views on YouTube in India?,How much do youtubers earn per view of a video?,0
608,Has Quora turned into a political hack for Clinton?,Why does it seem Quora is so Pro Clinton?,1
609,How can I apply for a Canada PR from India? What are the requirements? How long does it take to get the PR?,How long does it take for a post graduate student to get his PR in Canada?,0
