98493,"Vick and the Falcons spoil Manning #39;s debut Michael Vick ran for 104 yards and threw two first-half touchdown passes to Alge Crumpler to lead the Falcons (8-2), spoiling Eli Manning #39;s first start.",1
15316,"MedImmune Ends Some Vitaxin Testing MedImmune Inc. said Monday it has ended advanced human testing of its drug Vitaxin to treat rheumatoid arthritis and psoriasis because it failed to show clinical benefits in preliminary results. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3
119763,"CZAR: Giants could have had Big Ben A not so-funny thing will happen Saturday. Giant fans will see Ben Roethlisberger, the quarterback that got away when the Pittsburgh Steelers visit the Meadowlands.",1
80432,"More Wells Fargo data stolen Sensitive customer details are lost in an Atlanta burglary - the third such theft in a year. For the third time in a year, criminals have stolen computers that contained names and sensitive financial information of customers of Wells Fargo  amp; Co.",2
77204,High-Tech Japan Aims to Stop Counterfeit Banknotes  TOKYO (Reuters) - Holograms and kaleidoscopes of shimmering  colors will be part of Japan's latest hi-tech response to the  growing number of banknote counterfeiting cases troubling  authorities.,3
5483,"Oil Prices Inch Back Down Oil prices fell below \$48 a barrel as tensions between US forces and rebel fighters in Iraq eased, raising hopes that attacks against the country #39;s oil infrastructure would subside. US light crude for September delivery settled at \$47.86 on the New York ...",2
88707,"Visteon offers worker buyouts Blaming shrinking sales to key automotive customers, Visteon Corp. told its 8,300 white-collar workers Thursday that it plans to offer buyouts to a  quot;significant quot; number of employees by the end of the year.",2
113347,"US soldier jailed for murdering Iraqi BAGHDAD - A US soldier was sentenced to three years in jail for the murder of a wounded Iraqi teenager in Baghdad in August, the US military said on Saturday.",0
14337, #39;Maria Mania #39; grips Big Apple New York - Manhattan is braced for an outbreak of  quot;Maria Mania quot; this week as 17-year-old Maria Sharapova leads a Russian assault on the US Open.,1
47328,"Merck shares rebound slightly BOSTON (CBS.MW) - Shares of Merck and rivals Pfizer and Novartis all closed higher Friday, the day after Merck announced that it was abruptly pulling its hugely popular anti-inflammatory drug Vioxx from the market due to safety concerns.",2
102618,"NASA moves forward with Bush #39;s moon and Mars plan With a green light from Congress, NASA is moving swiftly to carry out President George W. Bush #39;s ambitious plan to return robots and humans to the moon and eventually to Mars.",3
29918,"U.S. Signs Colorado River Protection Pact (AP) AP - Interior Secretary Gale Norton has signed an agreement with representatives of Arizona, Nevada and California to protect wildlife habitat on the Colorado River and aid native species.",3
59381,"U.S. Stocks Rise at the Open  NEW YORK (Reuters) - U.S. stocks opened higher on  Wednesday, as McDonald's Corp. said third-quarter earnings rose  sharply and quarterly reports from Intel Corp. and Yahoo Inc.  pleased Wall Street, lifting technology shares.",2
102101,"Jailed militant to seek office Firebrand uprising leader Marwan Barghouthi has decided to run for Palestinian President from his Israeli jail cell, says an official of his Fatah faction.",0
115851,"Gaudi's cathedral gets help from Dassault, IBM The Sagrada Familia Foundation, which has been working on the cathedral since Gaudi's death in 1926, is using software to make virtual replicas of the models and plan the work needed to finish the structure.",3
18526,"Pakistan swears in 27 more ministers for new cabinet ISLAMABAD (AFP) -- Pakistani President Pervez Musharraf on Saturday swore in another 27 ministers, three days after inducting a 32-member cabinet headed by newly elected Prime Minister Shaukat Aziz, officials said.",0
93074,"Music rebels seek to tame P2P com November 16, 2004, 4:00 AM PT. After years of bitter battles between copyright holders and file-swapping services, the outlines of a partial truce are emerging that may soon see ",3
52099,"Extinct Giant Deer Survived Ice Age, Study Says Now a new study, published tomorrow in the science journal Nature, suggests that another striking mammal, the Irish elk, likewise lived way beyond the last ice age.",3
59344,"Submarine rescue gets under way The salvage vessel Anglian Prince began towing HMCS Chicoutimi, which has more than 50 Canadian sailors on board, after waiting for improved weather.",0
82330,Linux cluster storage system takes off Linux Networx has developed a clustered storage appliance which is able to pool capacity from separate storage devices into a single high-capacity resource.,3
88636,Soybean farmers face a winter of decision US soybean farmers bringing in a record harvest face a new risk: an aggressive form of fungus that could severely damage their crops next year and beyond.,2
73310,SEC to require hedge fund registration WASHINGTON (CBS.MW) - A narrow majority of Securities and Exchange Commission members voted Tuesday to require hedge funds to share more information with the agency.,2
26554,"Royals Rout Yankees Angel Berroa has two hits and scores twice in a 10-run fifth inning that carries the Kansas City Royals over the Yankees, 17-8.",1
70503,Saudi Arabia seeks stable oil prices Saudi Arabia said Sunday it is seeking stable oil prices in the international market for the sake of consumers and producers. Saudi Oil Minister Ali al-Nuaimi said during ,2
28906,"Ex-Teledata employee pleads guilty in massive ID theft case Prosecutors said the Georgia man, a former help desk employee at Teledata Communications, was involved in a scheme to steal the identities of up to 30,000 people.",3
72767,"Elan to pay \$15m fines in settlement of SEC inquiry ELAN, the troubled Irish drugs group, last night said that it had settled a US regulatory inquiry into its accounting methods by agreeing to pay \$15 million (8million) in civil fines.",2
76488,Cambodia prepares to welcome new king PHNOM PENH - Cambodians were celebrating Friday as a 51-year-old former ballet dancer prepared to become the country #39;s new king.,0
33005,"West Indies enter Champions Trophy semi-finals Ramnaresh Sarwan, Shivnarine Chanderpaul and Brian Lara Sunday scored in contrasting style to guide the West Indies to a five-wicket win over South Africa and into the semi-finals of the Champions Trophy.",1
14522,UN deadline on Darfur approaches A United Nations deadline is set to expire on Monday for the Sudanese authorities to improve security in the troubled Darfur region.,0
87699,"Pires feels wrath of the France national coach IT RARELY pays for players publicly to question their coach or manager, and after criticising Raymond Domenech, the France coach, Robert Pires was yesterday dropped from the national squad to play Poland in a friendly on Wednesday.",1
3551,"NKorea  quot;negative quot; over US offer on nuclear weapons: Australia HONG KONG : North Korea shows no sign of accepting US incentives to give up its nuclear weapons programmes, Australian Foreign Minister Alexander Downer said. ",0
14291,"UBS to Buy Schwab Units - WSJ  NEW YORK (Reuters) - UBS AG is expected to buy Charles  Schwab Corp.'s institutional research and trading unit for \$265  million, the Wall Street Journal said Monday, citing unnamed  people familiar with the matter.",2
61279,FCC approves broadband over power line rules The US Federal Communications Commission (FCC) has cleared the way for power companies to roll out broadband over power line service by approving a set of rules designed to limit interference to other radio frequency devices.,3
34878,"OECD Forecasts Steady Economic Growth The OECD revised the growth projections for its major members. The growth of the US economy this year is likely to be 4.3 percent, instead of an earlier forecast of 4.7 percent, it said.",2
95373,"Drugmaker Teams With Law Enforcement To Use RFID To Halt Thefts Pharmaceutical company Purdue Pharma LP is working closely with law-enforcement agencies to use radio-frequency identification technology to protect shipments of OxyContin, Purdue #39;s painkiller drug that #39;s a frequent target for theft.",3
61131,Google Desktop Could be Better \\Today Brad  gave me a quick demo of Google  Desktop .\\Its great that Google keeps innovating (and more power to them) but to be honest\I was a bit underwhelmed.\\caption: Google Desktop Homepage.\\It should be possible to quickly put together a Lucene  Desktop which\performed the same tasks but was Open Source and based on web standards.\\There are a few steps here of course:\\ - Integrating lucene to index the filesystem only when files are changed.  This\   can be accomplished by looking at directory timestamps and only searching\   directories that have changed since the last index run. \\ - Only indexing during idle CPU time.  On windows you could build this around a\   screensaver.   ...\\,3
32558,Inzy proves hard to please Captain Inzamam-ul-Haq said Pakistan still had room for improvement after knocking India out of the Champions Trophy at Edgbaston.,1
20771,"Yellow Roadway Raises Profit Outlook (Reuters) Reuters - Yellow Roadway Corp.  on\Tuesday raised its third-quarter earnings outlook, citing\higher prices for its trucking services and better cost\controls.",2
29696,"Part of Brain That Extinguishes Fears Found The areas of the brain involved in learning fears have been known, but new research now identifies the areas involved in extinguishing those fears. The amygdala is a key in both learning and unlearning fears. ",3
42201,"Thailand Confirms 10th Bird Flu Death BANGKOK, Thailand Sept. 28, 2004 - A woman who died earlier this month of bird flu probably got the disease from her daughter, a Thai official said Tuesday, increasing concern the case is the first known human-to-human transmission of the disease.",0
91256,Pioneer Eyes 510GB Optical Discs Discs would offer 100 times the capacity of today's DVDs--but when will they be available?,3
41765,Reporters Put Under Scrutiny in C.I.A. Leak The investigation of the disclosure of C.I.A. agent Valerie Plame's identity seems to have been both exhaustive and inconclusive.,0
63799,"Biotech's 5 Baggers How can yesterday's biotech winners lead you to today's top performers?"" /&gt;  &lt;meta name=""keywords"" content=""charly travers rule breakers biotech eln elan imclone imcl sepracor sepr"" /&gt;  &lt;meta name=""tickers"" content=""NASDAQ-BIIB; NASDAQ-IMCL; NASDAQ-SEPR; NYSE-ELN; NYSE-WYE; NYSE-BMY; BIIB; IMCL; SEPR; ELN; WYE; BMY"" /&gt;  &lt;meta name=""summary"" content="""" /&gt;  &lt;meta name=""author"" content=""Charly Travers"" /&gt;  &lt;meta name=""date"" content=""2004-10-18T12:21-04:00"" /&gt;  &lt;meta name=""language"" content=""en-us"" /&gt;  &lt;meta name=""STORY_UID"" content=""/USMF_Content/datasource/commentary/centerized/2004/__Commentary10182004ct.xml"" /&gt;  &lt;meta name=""expiration"" content=""Date  12 months"" /&gt;  &lt;meta name=""articletype"" content=""Investing""/&gt;  &lt;meta name=""contenttype"" content=""a"" /&gt;  &lt;title&gt;Fool.com: Biotech's 5 Baggers Commentary October 18, 2004&lt;/title&gt;  &lt;script language=""JavaScript",2
93139,"Intel climbs flash rankings as market dips The Santa Clara, Calif.-based chip giant climbed back up the rankings in the flash memory market in the third quarter, according to research firm iSuppli, thanks to its pricing strategy.",3
28026,"Villeneuve to race Renault Jacques Villeneuve will almost certainly race the final three grands prix of the season in a blue and yellow Renault. The out-of-work  #39;97 world champion, dumped by BAR late last year, is at Silverstone on Wednesday to test Jarno Trulli #39;s R24 car.",1
40180,European Tour stats attack Mr Accuracy Henrik Stenson played some of the best golf of the season to run away with The Heritage at Woburn #39;s treacherous Duke #39;s Course.,1
36423,"Senate Confirms Rep. Goss as Intelligence Director (washingtonpost.com) washingtonpost.com - The Senate voted overwhelmingly yesterday to confirm Rep. Porter J. Goss (R-Fla.) as the new head of the CIA, brushing aside complaints from some Democrats that he is too partisan and insufficiently interested in reform to head the embattled agency.",0
103945,"Reliance Energy Board to meet tomorrow The Board of Directors of Reliance Energy Ltd. would meet this week to consider the resignations of 6 of its 14 directors, a statement from the country #39;s second-largest power utility said.",2
32916,Sharon tells army to prepare to leave Gaza under fire JERUSALEM: Prime Minister Ariel Sharon ordered the Israeli Army to prepare itself for an evacuation under fire from the Gaza Strip where a Palestinian militant was shot dead in a botched bombing Sunday.,0
105995,"China Toll 166 in Grim Saga of Mine Deaths (Reuters) Reuters - The death toll from a coal mine blast\in northern China has risen to 166, Xinhua news agency said on\Wednesday, confirming one of the worst disasters to hit the\world's most dangerous mining industry.",0
81241,"Ivory Coast military planes attack ex-rebel Bouake ABIDJAN (AFP) - Two Ivory Coast military aircraft carried out a second raid on Bouake, the stronghold of the former rebel New Forces (FN) in the divided west African country, a French military source told AFP.",0
108007,"Serb War Crimes Suspect Surrenders -- Del Ponte (Reuters) Reuters - A Serb officer indicted for war crimes\in the siege of Sarajevo during the 1992-95 Bosnian war was on\his way to the U.N. war crimes tribunal in The Hague on Friday,\chief prosecutor Carla Del Ponte said.",0
20915,Seagate Floats -- for a Day Seagate Technology offers a better than expected revenue and earnings forecast; the stock should still be avoided.,2
3492,"Clemens #39; leg injury isn #39;t serious Roger Clemens strained his right calf in the Houston Astros #39; 9-8 victory over the Philadelphia Phillies on Wednesday night, but the injury isn #39;t considered serious. ",1
95974,"Radio Free Europe Woos Russian Listeners (AP) AP - Ronald Reagan used it to reach out to the Soviets during the Cold War. Lech Walesa, the leader of Poland's Solidarity movement, likened it to the sun lighting the Earth. Rock band R.E.M. immortalized it in a cynical hit song.",0
5553,"Wambach #39;s boot boosts US into semifinals THESSALONIKI, Greece -- Abby Wambach will never score an easier goal. From 1 foot away, she tapped the ball into the net and put the United States into the Olympic semifinals. ",1
100871,"Argentina to Delay \$103B Debt Swap Offer The Argentine government said late Wednesday it has postponed a global plan to restructure the bulk of US\$103 billion (euro78.35 billion) in default debt until mid-January, moving back a debt swap that was expected next week.",2
58219,"Pension Funds Want Voice in Disney Board  NEW YORK (Reuters) - Four of the biggest U.S. public  pension funds said on Tuesday they would press for the right to  have shareholders nominate directors to Walt Disney Co.'s  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; board of directors.",2
87203,Antigua beats odds: WTO confirms ruling against US on web gambling (AFP) AFP - Antigua and Barbuda beat long odds as the World Trade Organization confirmed a ruling that a ban in the United States on Internet gambling violates global trading rules.,3
107723,"Intel Forecasts Greater Revenue for 4th Quarter Intel raised its revenue forecast for the fourth quarter, citing surprisingly strong demand across its line of chips for personal computers.",2
97665,"Kicked into high gear Marc Thomas returned the opening kickoff of the second half 93 yards for a touchdown, igniting Northeastern to a run of 28 straight points in just over eight minutes as the Huskies crushed the University of Rhode Island, 42-14, at Parsons Field yesterday.",1
27741,Thousands in asbestos rally THOUSANDS of construction workers and victims of asbestos were today making their way through central Sydney to rally outside a general meeting of James Hardie shareholders.,2
99510,"CA taps IBM executive to be CEO This fourth priority #39;s main focus has been enterprise directories for several months, but for many IT managers, ERP (enterprise resource planning) and open source initiatives are on the horizon.",2
41288,Russia Introduces Terror Resolution (AP) AP - Russia introduced a draft resolution Monday calling for a new list of suspects who would be subject to extradition in a stepped-up global campaign against terrorism. China welcomed it but Pakistan and other Security Council members eyed the proposal with caution.,0
57230,"Deutsche Bank Checked China Aviation Finances Before Share Sale Deutsche Bank AG said it questioned China Aviation Oil (Singapore) Corp. about its finances before arranging aS\$196 million (\$119 million) share sale in October, a month before company ",2
54375,"Update: AMD's Q3 led by strong Opteron, Athlon 64 sales As expected, Advanced Micro Devices Inc.'s (AMD's) third-quarter revenue came in a little under the company's earlier predictions, but strong increases in sales of its 64-bit desktop and server processors led to the company's fourth straight profitable quarter.",3
109879,"UK in Danger of Missing CO2 Emission Target (Reuters) Reuters - Britain is in danger of missing its\target of cutting carbon dioxide emissions by 20 percent by the\end of the decade, Environment Secretary Margaret Beckett said\Wednesday.",3
68270,"Bears anxious to try out Couch Couch, 27, has sat idle since being released Sept. 5 by the Green Bay Packers, who signed him June 14 to a one-year contract. Couch was cut June 9 by the Cleveland Browns after refusing to accept a 60 per cent pay cut.",1
38493,"PC makers begin holiday desktop onslaught No, apparently it's not too early to think about holiday shopping. Gateway, HP and others are prepping new PCs for store shelves...",3
78095,"NASA To Send Space Shuttle Discovery and Seven Astronauts on STS &lt;b&gt;...&lt;/b&gt; NASA, the American space agency responsible for putting a man on the moon but who also lost seven astronauts in its 2003 Columbia Shuttle voyage and seven astronauts in its 1986 Challenger take-off, says the first space shuttle mission since the disaster ",3
88754,"Today's schedule Pro basketball: Charlotte vs. Celtics at the FleetCenter, 7:30 p.m. College hockey: Men -- UMass at BC, 7 p.m.; Merrimack at BU, 7 p.m.; Maine at Northeastern, 7 p.m.; Colgate at UMass-Lowell, 7 p.m.; Princeton at Brown, 7 p.m.; Providence at UNH, 7 p.m.; Yale at Harvard, 8 p.m.; UBS tournament at Worcester: Worcester St. at Fitchburg St., 5:30 p.m.; ...",1
72671,"Merloni: With home advantage gone, Sox #39; job not easy Heading into the World Series, I didn #39;t think St. Louis #39; pitching would be able to stop the Red Sox #39; offense. Through the first two games, the advantage goes to the Red Sox.",1
106430,"Samsung Pips Motorola in Cellphone Ranking (Reuters) Reuters - South Korea's Samsung\Electronics overtook Motorola as the world's second-biggest\mobile phone maker in the third quarter as the market continued\to boom, a survey showed on Wednesday.",3
66491,"Israel Boosts Security for Sharon, Others Israeli soldiers carry the coffin, wrapped by an Israeli flag, of 22-year-old Army Staff Sgt. Yair Turgeman during his funeral in Jerusalem, Wednesday Oct 20, 2004.",0
26188,Open-Federer #39;s  #39;beautiful tennis #39; sets the standard US Open champion Roger Federer breezed into New York #39;s Hard Rock cafe on Monday clutching his latest piece of silverware. Maybe the venue was chosen in anticipation ,1
43848,Private rocketship begins quest for \$10 million X Prize The first private manned rocket to reach space soared toward the edge of the atmosphere on Wednesday in a bid to earn the \$10 million Ansari X Prize.,3
57043,"Dell recalls laptop power adapters Dell and the US Consumer Product Safety Commission have issued a wide reaching recall of about 990,000 power adapters. The power adapters are being recalled because they can overheat and pose a risk of fire and electrical shock.",3
43460,"Update 23: Crude Prices Stay Above \$50 Per Barrel Oil lingered above the \$50 per barrel threshold in Asian trade Wednesday, breaching the mark for the second straight day ahead of key US crude stockpile data.",2
1367,Free-Speech for Online Gambling Ads Sought The operator of a gambling news site on the Internet has asked a federal judge to declare that advertisements in U.S. media for foreign online casinos and sports betting outlets are protected by free-speech rights.,3
32519,President's party 'wins Kazakh poll' Early results suggest the party of Kazakh President Nazarbayev will win victory in parliamentary elections.,0
51139,"Iranian missile  #39;can reach Israel Akbar Hashemi Rafsanjani, the former president, said the rocket had a range of 1,250 miles and added:  quot;Iran is determined to improve its military capabilities.",0
103352,Investors Hope for Strong Retail Reports (AP) AP - Will Wall Street wrap up another year-end rally in time for the holidays? A key job creation report and the strength of the weekend's shopping kickoff will determine the rally's fate in the week ahead.,2
76689,"Phillies Interview Pendleton for Manager (AP) AP - When Terry Pendleton got a call from Braves general manager John Schuerholz a day after Atlanta's season ended, he wondered if he was getting fired.",1
24938,"Roundup: Canada #39;s Weir increases his lead The only birdie putt Mike Weir made yesterday in the Canadian Open came at a good time, a 6-footer on the 18th hole that gave him a three-shot lead and left him ",1
44098,"Martha Stewart assigned to West Virginia prison Martha Stewart will do her time farther from home than she had hoped, at a remote West Virginia prison where inmates sleep in bunk beds and rise at 6 am to do menial labor for pennies an hour.",2
84997,"Comcast, Microsoft to Deploy Video Recorder Set-Tops  REDMOND, Washington (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt;  and cable television provider Comcast Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=CMCSA.O qtype=sym infotype=info qcat=news""&gt;CMCSA.O&lt;/A&gt; said on  Monday that they would begin deploying set-top boxes powered by  Microsoft software starting next week.",3
1005,"Insurers face massive storm bill Insurers are counting the cost of Hurricane Charley in Florida, with early damage estimates reaching as high as \$14bn (7.6; 11bn euros).",0
115970,"ICANN Clears Way for Mobile, Job Domain Extensions Because of speed restrictions, mobile devices often have trouble downloading Web pages that are designed to provide the optimum experience for high-speed Internet users.",3
110036,"Merck Sees 2005 Profit Hurt by Vioxx Merck  amp; Co. Inc.(MRK.N: Quote, Profile, Research) , reeling from the recent withdrawal of its Vioxx arthritis drug, on Wednesday reaffirmed its 2004 earnings outlook but said earnings in 2005 will be lower than analysts had expected.",2
77673,White House says bin Laden tape authentic (AFP) AFP - The White House said that US intelligence agencies believe a newly broadcast videotaped threat by Al-Qaeda leader Osama bin Laden was authentic and recorded recently.,0
27757,Todays Opec wields oil power with care VIENNA: Oils record price surge has thrust the Organisation of Petroleum Exporting Countries (Opec) into the political spotlight more than any time since the 1970s.,2
37891,"India, Pakistan ready to talk UNITED NATIONS -- India #39;s Prime Minister Manmohan Singh has called for a sustained war on terrorism and reaffirmed his willingness to continue peace talks with nuclear neighbor Pakistan.",0
25564,"Let a Thousand Ideas Flower: China Is a New Hotbed of Research Harry Shum #39;s office may be one of the best places to witness the next stage of China #39;s rise as an economic powerhouse. Set in the heart of the Haidian District in Beijing, with its ",3
73469,"Fugitive Karadzic's Novel Best Seller (AP) AP - A novel by Bosnian Serb wartime leader Radovan Karadzic, the top U.N. war crimes fugitive, was a best seller at Belgrade's international book fair, a publisher and former associate said Tuesday.",0
41219,"Intel cans Grantsdale WLAN plan The chip giant will now not ship the promised add-in module which would allow PCs based on its i915 and i925 families of chipsets to operate as WLAN access points, primarily to enable the sharing of broadband internet connections.",3
37883,"Sudan #39;s Foreign Minister says Security Council measure on Darfur &lt;b&gt;...&lt;/b&gt; 23 September 2004 - Addressing the United Nations General Assembly this afternoon, the Foreign Minister of Sudan pledged to work for peace and respect for human rights in the country #39;s vast and blighted Darfur region, but denounced a UN Security Council ",0
110417,"WestJet Estimates Cut on Load Factor Woes  MONTREAL (Reuters) - Analysts chopped their fourth-quarter  profit estimates for WestJet Airlines Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WJA.TO target=/stocks/quickinfo/fullquote""&gt;WJA.TO&lt;/A&gt; on  Wednesday and warned of turbulence in its share price, mainly  because of computer woes that hurt its online bookings.",2
46005,"Ichiro one hit away; Mariners fall If the Major League single-season hit record falls, it will happen at Safeco Field. That became a reality Thursday afternoon at Network Associates Coliseum, where Mariners ",1
29289,"Safin and Nalbandian Reach Second Round in China  BEIJING (Reuters) - Russian Marat Safin reached the second  round of the rain-hit China Open with a 6-4, 7-5 victory over  American Alex Bogomolov on Thursday.",1
83025,"Nobody Beats the Wiz Davy Arnaud scores two goals to lead Kansas City to a 2-0 victory Friday night over the Los Angeles Galaxy, putting the Wizards in Major League Soccer's championship game.",1
60772,Brief: West Virginia funds public grid computing effort The state of West Virginia is developing the first state-sponsored open public Internet grid computing effort. The tool will be used in such fields as biometrics and cancer research.,3
23993,"Gartner: Ignore Longhorn and stick with XP Microsoft Corp. may choose never to release its vaunted and long-overdue project WinFS, following its removal from the next version of Windows, according to analysts Gartner Inc.",3
104026,No-frills service could see prices drop LONDON (CBS.MW) -- T-Mobile is to act as carrier for a web-based UK mobile phone service set up by Denmark #39;s TDC and the EasyGroup that is to launch in March.,2
66428,"Iran Says Ready to Prove Not Pursuing Nuke Weapons  TEHRAN (Reuters) - Iran is ready to prove to the world it  is not producing atomic weapons provided the West recognizes  the Islamic Republic's right to peaceful nuclear technology,  President Mohammad Khatami said on Wednesday.",0
59150,"Arafat #39;s security chief escapes blast A Palestinian security chief related to Yasser Arafat escaped a suspected assassination attempt late on Tuesday when a car bomb blew up outside his headquarters in Gaza City, witnesses said.",0
2790,Springboks targets scrum THE South Africans have called the Wallabies scrum cheats as a fresh round of verbal warfare opened in the Republic last night. ,1
31833,Carnival cruises to profit MIAMICarnival Corp. #39;s fiscal third-quarter profit increased 40 per cent as higher ticket prices spurred strong revenue growth.,2
79250,"Latest BCS a feel-good for Cal, upset stomach for Utah That #39;s the summary of the latest BCS standings released on Monday. Cal made the most significant jump, up four spots to No. 4. If the season ended today, the Bears would be automatically qualified for an at-large BCS bowl berth, most likely the Rose.",1
110705,US group raises Kidde offer American engineering group United Technologies (UTC) yesterday moved a step closer to buying fire extinguisher maker Kidde. Kidde confirmed it was planning to open its books to UTC after receiving a revised 165p-a-share offer from the group.,2
50296,"UA #39;s Heavner under pressure TUCSON - The Arizona football team is sticking with quarterback Kris Heavner, but Wildcats coach Mike Stoops wants the sophomore to improve.",1
66433,Newmont considers lawsuit over jailed executives (Canadian Press) Canadian Press - DENVER (AP) - Newmont Mining Co. officials said Wednesday they are considering a lawsuit against Indonesian police over the jailing of five company executives during a pollution investigation.,0
1899,Media giant BSkyB sues EDS over troubled CRM system London-based media giant British Sky Broadcasting Group has filed a legal claim against Electronic Data Services over a problematic CRM system designed to support the media company's customer support call centers.,3
65838,"Russia Urged to Combat Hazing in Army (AP) AP - Human Rights Watch urged Russian authorities on Wednesday to take action against the vicious hazing that plagues the nation's military, saying the abuse that kills dozens of conscripts every year and traumatizes thousands more can be prevented.",0
79298,"Arafat health speculation runs wild Yasser Arafat #39;s French physicians are refusing to discuss his health crisis, leading to rampant speculation about the Palestinian leader #39;s dramatic deterioration.",0
88668,"Telstra launches international Wi-fi roaming Telstra has launched Wi-fi roaming with five international wireless broadband operators giving Telstra customers travelling abroad access to WiFi hotspots in the UK (BT Group), USA (T-Mobile USA), Japan (NTT DoCoMo), Singapore (StarHub) and Malaysia (Maxis ",3
82099,"Citigroup Unit Violated Its Fiduciary Duty Arbitrators have awarded \$75,000 to a longtime WorldCom Inc. employee who argued that bankers contributed to her financial losses by profiting from their relationship with the struggling company and its chief executive at the same time they administered a stock-options program for WorldCom workers. &lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3
9661,"Semiconductor Sales Booming in 2004 Worldwide semiconductor sales will reach US\$226 billion in 2004, a 27.4 percent increase from 2003, according to the latest prediction from Gartner.",3
47088,"Golkar politician elected Indonesia #39;s House speaker JAKARTA - Backed by the Nationhood Coalition of political parties, a senior politician of Indonesia #39;s largest Golkar Party was elected speaker of the House of Representatives early Saturday.",0
8650,"Japan Rejects Bobby Fischer #39;s Appeal TOKYO Aug. 24, 2004 - Japan #39;s Justice Ministry on Tuesday rejected former chess champion Bobby Fischer #39;s demand for protection as a political refugee, issuing an order to deport him.",0
36772,"Vertical solutions take hold in CRM As the enterprise increasingly looks for vertical solutions from its CRM vendors, Kana Software with an on-premise solution and Entellium with a hosted solution, will both announce this week industry-specific best practice applications for customer service and sales force automation.",3
7908,"Macromedia offers Flex Builder SAN FRANCISCO, Aug. 23 - Macromedia has introduced a new addition to the Flex product line, Flex Builder, a product designed to accelerate all aspects of rich Internet application development including interface ",3
108646,"Oil prices continue pullback New York - Oil prices continued to plummet on Thursday, falling almost five per cent to hit a 12-week low. On the New York Mercantile Exchange, the January contract for light sweet crude was down \$2.24 US ",2
86597,"FCC Asserts Role as Internet Phone Regulator (washingtonpost.com) washingtonpost.com - The Federal Communications Commission said yesterday that the federal government, not states, has the authority to regulate phone service provided over the Internet.",3
100285,"Playing the Touching Game Think fast -- Mario #39;s plummeting to Earth, and there #39;s nothing for the poor little guy to hang onto. So you take your stylus and draw him a trampoline.",3
76377,"At wireless conference, silly services rule reporter's notebook Concerned about coverage? It's a good thing you didn't go to CTIA; people there were busy playing ""Swordfish.""",3
2652,US Sighs with Relief But Basketball Concerns Linger ATHENS (Reuters) - The United States men #39;s basketball team could breathe a sigh of relief on Wednesday after its first win but lingering concerns over a lack of outside shooting and team defense have coach Larry Brown scrambling for ...,1
14790,"Pittsburgh airport may allow nonticketed shoppers A plan that would have allowed people without tickets to shop in stores at Pittsburgh International Airport has been postponed for at least two months, airport officials said.",3
41209,"Iranian Diplomat Freed in Iraq, Hopes Raised for Others An Iranian diplomat taken hostage in Iraq last month was released by his captors on Monday but the fate of at least 11 other foreigners, including a Briton threatened with beheading, remained unclear.",0
610,"Florida Starts Massive Hurricane Cleanup PUNTA GORDA, Fla. - Residents left homeless by Hurricane Charley's 145 mph winds dug through their ravaged homes on Sunday, sweeping up shattered glass and rescuing what they could as President Bush promised rapid delivery of disaster aid...",0
70136,"Bidders line up for Abbey life funds Spain #39;s Santander Central Hispano plans to raise an initial 1 billion pounds from the sale of closed-life books owned by Abbey National, the Sunday Times says.",2
29718,"Man Sentenced to Life for N.Irish Finucane Murder  BELFAST (Reuters) - A former Protestant guerrilla was  sentenced to life imprisonment on Thursday for the murder of  Catholic lawyer Pat Finucane, one of the most controversial  killings in 30 years of sectarian conflict in Northern Ireland.",0
119839,"Hope Fades on Identifying Missing Foreigners With thousands of decomposing bodies piled up in a temporary morgue on Thailand's southern coast, hope was fading Saturday that any of more than 6,000 foreigners still missing would be found alive.",0
13531,"Powerful Typhoon Poised to Strike Southern Japan A powerful typhoon loomed off southwestern Japan Sunday, threatening large areas of the country with fierce wind and rain. The storm, which is expected to hit Kyushu island early on Monday ",0
69347,"Microsoft Desktop Search Beta Coming Soon News.com reports in the article: Microsoft fixes date for desktop search tool, that the company will offer up a beta release of a desktop search by the end of this year.",3
54607,Draft of cow 'life code' released Scientists release a first draft of the bovine genome - a run through of the genetic code that describes a cow.,3
