202,"Weyerhaeuser is the one of the worlds largest producers of softwood lumber , with the capacity to produce 7.6 billion board feet a year .","Weyerhaeuser , one of the world 's largest producers of softwood , can produce about 7.6 billion board feet a year .",1
203,"If their circulatory systems are not properly separated , it could kill one or both of them , doctors have said .","But if their circulatory systems are not properly separated , it could kill them , doctors say .",1
204,""" Our goals is not to go out and start suing companies , "" McBride said .","As we go down the licensing path , our goal is not to start suing companies , "" McBride said .",0
205,A key figure in former state Treasurer Paul Silvester 's bribery scheme was accused Wednesday of changing his story about Silvester 's alleged corrupt dealings with a Boston investment firm .,A key player in former state Treasurer Paul Silvester 's corruption scheme testified on Tuesday about kickbacks and bribes Silvester traded for state business .,0
206,"Gartner 's report said global WLAN equipment shipments reached 19.5 million last year , a 120 percent increase over 2001 's 8.9 million units .","Total shipments reached 19.5 million units last year , compared with 8.9 million units in 2001 .",1
207,"They were being held Sunday in the Camden County Jail on $ 100,000 bail each .","The Jacksons remained in Camden County jail on $ 100,000 bail .",1
208,""" I am proud that I stood against Richard Nixon , not with him , "" Kerry said .",""" I marched in the streets against Richard Nixon and the Vietnam War , "" she said .",0
209,"Saddam 's other son , Odai , surrendered Friday , but the Americans are keeping it quiet because he 's a U.S. agent .","Hussein 's other son , Uday , surrendered yesterday , but the Americans are keeping it quiet because he 's a US agent .",1
210,The Space Infrared Telescope Facility 's mission is to search for the beginnings of the universe .,NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning .,0
211,"There are 625 U.N. troops in Bunia , while there are between 25,000 and 28,000 tribal fighters , from all sides , in the region .","There are 625 U.N. troops in Bunia , while there are between 25,000 and 28,000 tribal fighters in the region , with thousands of them deployed in and around Bunia .",1
212,"The driver of the truck escaped and is now being sought by the police , Supoyo said .",But police say the driver of the truck has not been found and is wanted for questioning .,1
213,A soldier was killed Monday and another wounded when their convoy was ambushed in northern Iraq .,"On Sunday , a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq .",0
214,Total Information Awareness is now Terrorism Information Awareness .,The new name will be Terrorism Information Awareness .,1
215,David Brame fatally shot his wife and then himself on April 26 in a Gig Harbor shopping-mall parking lot .,David Brame shot his wife and then himself April 26 in a Gig Harbor parking lot as their two children sat in his car nearby .,0
216,""" I just hope that this event doesn 't tarnish his career or take away from what he 's done . """,""" But I just hope that this event , whatever it was , doesn 't tarnish his career or take away all that Sammy Sosa 's done .",1
217,"Robert B. Willumstad , 57 , Citigroup 's president , was named chief operating officer .","And Robert B. Willumstad , 57 , who is currently president of Citigroup , was named chief operating officer .",1
218,The service is deploying Cisco 's BTS 10200 Softswitch cable modem termination system and MGXR 8850 voice gateway products .,"This solution includes the BTS 10200 soft switch , uBR7246VXR cable modem termination system and MGX 8850 voice gateway products .",1
219,"Last year , there were shortages of shots for diphtheria-tetanus-whooping cough , measles-mumps-rubella , pneumococcal disease , tetanus and chicken pox nationally .","In the past two years scientists say there have been vaccine shortages for diphtheria-tetanus-whooping cough , measles-mumps-rubella , pneumococcal disease , tetanus and chicken pox .",1
220,County Judge Tim Harley declared a mistrial because the jury could not reach a verdict .,Judge Tim Harley declared a mistrial in the Adrian McPherson gambling trial today after the jury was unable to reach a verdict .,1
221,"Mr. Pingeon is director of litigation for Massachusetts Correctional Legal Services , a prisoners ' rights group .","Pingeon said an attorney for his organization , Massachusetts Correctional Legal Services , interviewed Assan Tuesday .",0
222,"Heather , 35 , who lost a leg in a road accident , is thought to have steel plates fitted in her hips , which would make natural childbirth impossible .",Former model Lady McCartney lost a leg in a road accident in 1993 and is understood to have steel plates fitted in her hips which would make natural childbirth difficult .,1
223,"Republicans had pledged to complete a Medicare drug package by August , then extended the deadline to Oct. 17 , and they are still working on it .","Republicans had pledged to complete a Medicare drug package by August , then extended it to Oct. 17 .",0
224,"Pacific Northwest has more than 800 employees , and Wells Fargo has 2,400 in Washington .","It has 800 employees , compared with Wells Fargo 's 2,400 .",1
225,"However , other unions including the powerful CGT remained opposed to the reform and demanded the government begin fresh negotiations with them .","The powerful CGT and other unions remained opposed to the plans , however , and demanded the government renegotiate the reform with them .",1
226,"On health care , the NDP says there will be no privatization and no health-care premiums .",The New Democrats also renewed their commitment to no health-care privatization and no premiums .,1
227,As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc .,Peregrine sold its Remedy business unit to BMC Software in November for $ 355 million .,0
228,"This is America , my friends , and it should not happen here , "" he said to loud applause .",""" This is America , my friends , and it should not happen here . """,0
229,"Klarman was arrested by FBI agents in the Hamptons , an exclusive summer resort enclave east of New York City .",Klarman was arrested by FBI agents Monday morning at his home in New York .,0
230,Chi-Chi 's has agreed to keep the restaurant closed until Jan. 2 _ two months after it voluntarily closed following initial reports of the disease .,Chi-Chi 's has agreed to keep the restaurant closed until Jan. 2 -- two months after it voluntarily closed when the disease was first reported .,1
231,"Four versions of Windows operating systems are targeted : Windows NT , Windows 2000 , Windows XP and Windows Server 2003 .","The new worm affects these Windows systems : 2000 , XP , NT 4.0 and Server 2003 .",1
232,It calls for the agency to plan an independent safety and engineering organization .,The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority .,1
233,No official ceremony was planned to mark the anniversary in Dallas .,"In Dallas , no official ceremony marked the anniversary .",1
234,Caldera acquired the Unix server software of the original SCO and changed its name to the SCO Group .,"SCO changed its name to Tarantella , and Caldera later changed its name to the SCO Group .",0
235,The victims were last seen at church last Sunday ; their bodies were discovered Tuesday .,The family was last seen July 6 and their bodies were found Tuesday .,1
236,Results of the 2001 Aboriginal Peoples Survey released yesterday by Statistics Canada suggest living standards have improved but still lag for those off reserves .,The 2001 Aboriginal Peoples Survey released Wednesday by Statistics Canada says living standards have improved but still lag for the Inuit and those who leave their often impoverished reserves .,0
237,Software developers use compilers to translate programming languages such as C + + into the language that can be read by a particular processor .,"Software developers use compilers to translate a programming language , such as C + + , into the machine language understood by the processor .",1
238,"In Albany , for example , 24 percent of students passed ; in South Colonie , 14 percent .","In Kingston , only about 15 percent of students who took the exam passed it .",0
239,Tennessee Titans quarterback Steve McNair apologized Thursday for his arrest hours earlier in Nashville on suspicion of drunken driving and illegal possession of a handgun .,Tennessee Titans quarterback Steve McNair was arrested Thursday and charged with drunken driving and possession of a handgun .,0
240,"That second dossier , passed to journalists during Mr Blair 's trip to Washington , said it drew on "" a number of sources , including intelligence material "" .","That second dossier , passed to journalists on Mr Blair 's trip to Washington to discuss war plans , said it drew upon "" a number of sources , including intelligence material "" .",1
241,The other semifinal between Guillermo Coria of Argentina and Martin Verkerk of the Netherlands is also compelling .,"The other , much less likely semifinal will match seventh-seeded Guillermo Coria of Argentina against the unseeded Dutchman Martin Verkerk .",0
242,Wal-Mart estimates more than 100 million Americans visit their stores every week .,"Each week 138 million shoppers visit Wal-Mart 's 4,750 stores .",1
243,"For the 12-month period ending June 30 , high-speed lines installed in homes and businesses increased by 45 percent .","For the full year period ending June 30 , 2003 , high-speed lines increased by 45 percent .",1
244,"Sen. John Kerry , Massachusetts Democrat , came in second place for the quarter with $ 5.8 million .","As expected , Dean led the field in the second quarter with $ 7.6 million raised .",0
245,"While some other parts of Africa have been used as staging grounds for the terror group , Malawi previously had not been a major focus of investigations into al-Qaida .","While some other parts of Africa have been used as Al Qaeda staging grounds , Malawi had previously not been a major focus of investigations into the group .",1
246,"Police said yesterday they believe Mr. Cruz knew of the girl through one of her former schoolmates , though neither the girl nor her family knew him .","Police said on Monday they believed Cruz knew of the fourth-grade girl through one of her former schoolmates , although neither the girl nor her family knew him .",1
247,"The Prime Minister , Junichiro Koizumi , joined the criticism .",Prime Minister Junichiro Koizumi said Mr Ota deserved to be criticised .,1
248,"There is one drug on the market for macular degeneration , Visudyne , and it is approved for the treatment of only one subtype that represents a minority of cases .","There is only one drug on the market for macular degeneration , and it is approved to treat only one subtype that represents a minority of cases .",1
249,"Speaking for the first time since being charged with child molestation , Jackson added , "" Why not ?",Michael Jackson spoke out for the first time Sunday night since the latest accusations of child molestation .,0
250,"The bureau also failed to pursue other leads , including a local imam who dealt with several key 9-11 figures .","The FBI also failed to pursue other leads , including a San Diego imam who dealt with several 9 / 11 figures , it adds .",1
251,""" I notice a mood change in their priorities , "" one politician said .",""" I notice a mood change in their priorities , "" said one Iraqi politician after meeting with Mr. Bremer .",0
252,The Johnson-Lewis fight was to be the main event of a boxing doubleheader at the Staples Center in Los Angeles .,"With Johnson 's injury , the fight card at the Staples Center in Los Angeles is in question .",0
253,Scientists believed Stardust trapped thousands of particles of dust .,Stardust was designed to gather thousands of dust particles streaming from Wild 2 .,0
254,The Herald reported on Tuesday that internet developer Bruce Simpson was building a missile from parts ordered over the internet and shipped through Customs .,A home handyman is building a missile in his garage with parts bought over the internet and shipped through Customs .,1
255,Papandreou said EU leaders would discuss the appointment of Trichet as ECB president on Thursday evening or Friday .,Papandreou said EU leaders would discuss the appointment of Bank of France governor Jean-Claude Trichet as president of the European Central Bank on Thursday or Friday .,1
256,"Vivendi pointed out that in both possible combinations , it would maintain a substantial minority interest in a U.S. media corporation "" with excellent growth potential . ""","It also added that both proposals would allow Vivendi Uni to maintain "" a substantial minority interest in a U.S. media corporation with excellent growth potential . """,1
257,"Zilkha and other shareholders , including Coastal founder Oscar Wyatt Jr . , had called for Wise 's firing for months .","Zilkha and other shareholders , including Coastal Corp. founder and vocal El Paso critic Oscar Wyatt Jr . , had called for Wise 's termination for months .",1
258,"The last time the survey was conducted , in 1995 , those numbers matched .","In 1995 , the last survey , those numbers were equal .",1
259,"Cooper , the boy 's mother , started coming to the church about three months ago after she met a parishioner at a doctor 's office , Hemphill said .","The boy 's mother , Patricia Cooper , started coming to the church about three months ago after she met one of its members at a doctor 's office , Hemphill said .",1
260,"To win final United States approval , the treaty would have to be signed by President Bush and ratified by Congress .",The treaty must be signed by the president and ratified by Congress to take effect .,1
261,"The deal with the Carmel-based insurer is expected to close shortly , said Macklowe spokesman Howard J. Rubenstein .","Macklowe has signed a sale contract , which is expected to close shortly , said his spokesman , Howard Rubenstein .",1
262,"Intelligence officials in Washington warned lawmakers a week ago to expect a terrorist attack in Saudi Arabia , it was reported today .","Intelligence officials told key senators a week ago to expect a terrorist attack in Saudi Arabia , Sen. Pat Roberts ( R-Kan . ) said yesterday .",1
263,Plofsky said the commission won 't investigate because the three-year statute of limitations has expired .,"The panel will not begin a formal investigation because the statute of limitations has expired , Plofsky said .",1
264,"Yes , from today Flash memory purchased from AMD or Fujitsu will be branded Spansion .",Spansion Flash memory solutions are available worldwide from AMD and Fujitsu .,0
265,"Her amendment would have changed the bill by keeping with current Texas law , which gives school districts the option to hold a moment of silence and recite the pledge .","The legislation would replace the current Texas law , which gives school districts the option of holding a period of silence and reciting the pledge .",0
266,"Talabani told him the Governing Council would "" need UN assistance and advice in implementing the new decisions which have been taken . ""","Talabani told him Iraqi leaders would "" need U.N. assistance and advice in implementing the new decisions which have been taken "" on organising an interim Iraqi government by June .",0
267,"By state law , 911 calls are not public information and were not released .","By law , 911 calls are not public information in Rhode Island .",0
268,"Under the Government Network Security Act of 2003 , federal agencies would have six months to develop and implement P2P security plans .","If enacted , federal agencies would have six months to develop and implement these plans .",1
269,"Sales as measured by volume , a key gauge of financial health in the beverage sector , grew 5 percent in the quarter .","Coke 's unit case volume , a key measure of financial health in the beverage sector , grew 5 percent in the quarter .",1
270,"Gainer said the two staff aides are "" very sorry this all happened , "" and the security personnel had performed "" well within standards . ""","The security personnel performed ``well within standards ' ' and the two staff aides were ``very sorry all this happened , ' ' Gainer said .",1
271,Two kids from Michigan are in today 's third round .,"Both will compete in today 's third round , which is all oral examination .",0
272,"He will leave Hollesley Bay open prison at Woodbridge , Suffolk , on Monday , July 21 .","Lord Archer is likely to be released from Hollesley Bay open prison at Woodbridge , Suffolk , on July 21 .",1
273,"The helicopter burst into flames upon impact , according to the Mohave County Sheriff 's Office .","The helicopter was owned by Las Vegas-based Sundance Helicopters Inc . , according to the sheriff 's office .",0
274,"Pennsylvania , which has the most aggressive treatment program , is treating 548 of 8,030 inmates .","Texas , which has more than three times Michigan 's inmate population , is treating 328 of its 16,298 infected inmates .",0
275,""" In so many different ways , the artistry of black musicians has conveyed the experience of black Americans throughout our history , "" Bush said .","Surrounded by singers from Harlem , Bush said : ' ' The artistry of black musicians has conveyed the experience of black Americans throughout our history .",0
276,Retail industry experts predict the next five days will likely make or break Christmas 2003 for many retailers .,"As the holiday shopping season peaks , industry experts predict the coming week could make or break Christmas 2003 for many retailers .",1
277,"Police then called a bomb squad , but the device exploded , killing Wells , before bomb technicians arrived .","While waiting for a bomb squad to arrive , the bomb exploded , killing Wells .",1
278,"The Standard & Poor 's 500 stock index pulled back by nearly 4 points to 1,066.62 .","The broad Standard & Poor 's 500 Index < .SPX > fell 0.70 points , or 0.07 percent , to 1,069.42 .",1
279,The euro has slipped nearly four percent since matching a record peak of around $ 1.1935 only last week and hitting an all-time high of 140.90 yen in late May .,The euro has slipped as much as four cents since matching a record peak near $ 1.1935 last week and hitting a record high of 140.90 yen in late May .,1
280,"The FBI informed Easynews that an individual had used the Easynews UseNet server to upload the SoBig.F virus on Monday , August 18th , the company said in a statement .",""" The FBI informed Easynews.com that an individual had used the Easynews.com UseNet server to upload the SoBig.F virus on Monday , August 18th .",1
281,""" It 's very difficult to do large syndicated loans in Japan , "" where there is a lack of expertise , says one banker .",""" It is very difficult to do large syndicated loans in Japan , "" says one banker .",0
282,"But Peterson added , "" I don 't know anybody in the conference committee who 's fighting to keep it out completely . ""","But Peterson added , I dont know anybody in the conference committee whos fighting to keep it out completely .",1
283,Named in the complaint were former chief executive officers Paul A. Allaire and G. Richard Thoman and former CFO Barry D. Romeril .,The executives fined included former Chief Executives Paul A. Allaire and G. Richard Thoman as well as former Chief Financial Officer Barry Romeril .,1
284,Both were charged with four counts of aggravated assault and 14 counts of endangering the welfare of children .,The Jacksons each were charged with four counts of aggravated assault and 14 counts of child endangerment .,1
285,""" The layoff is an excuse , "" countered Anaheim coach Mike Babcock .",""" I didn 't think our team engaged at all , "" lamented Anaheim coach Mike Babcock .",0
286,The Senate Banking Committee is scheduled to hold a hearing on Tuesday where Donaldson is scheduled to testify on hedge and mutual funds .,"The Senate Banking Committee is scheduled to hold a hearing on Tuesday , when Donaldson will be questioned about hedge and mutual funds .",1
287,"In other markets , U.S. Treasuries started off on Monday weaker , as stocks rose early .","In other markets , U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt .",0
288,"Analysts had been expecting a net loss of 54 cents a share , according to Thomson First Call .","Analysts had forecast second quarter sales of $ 614 million , according to the Thomson First Call Web site .",0
289,"At 11 : 30 a.m. , Edmund Hillary of New Zealand and Tenzing Norgay Sherpa of Nepal reached the summit .","Sherpa Tenzing Norgay , who reached the summit with Sir Edmund , died in 1986 .",0
290,Both are being held in the Armstrong County Jail .,Tatar was being held without bail in Armstrong County Prison today .,0
291,"The Food and Drug Administration rejected ImClone 's 2001 application to sell Erbitux , citing shoddy research .","The U.S. Food and Drug Administration rejected ImClone 's original application in December 2001 , saying the trial had been sloppily conducted .",1
292,He claimed Red Hat and the Free Software Foundation with trying to undermine U.S. copyright and patent law .,"In his letter , McBride charges the Free Software Foundation and Red Hat with trying to undermine U.S. copyright laws .",1
293,Beaumont said he doesn 't expect a rapturous welcome for Jackson if he goes ahead with his visit to England .,"Mark Beaumont , a staff writer at music magazine NME , said he doesn 't expect a rapturous welcome for Jackson if he goes ahead with his visit to England .",1
294,"According to a news release sent by the Terry Schindler-Schiavo Foundation , Florida Speaker Johnnie Byrd will introduce "" Terri 's Bill "" during the special session Monday .","Florida 's Speaker of the House Johnnie Byrd , is expected to introduce ' ' Terri 's Bill ' ' during a one-day special session of the state legislature being held today in Tallahassee .",1
295,Its shares jumped to $ 54.50 in pre-open trading from $ 50.90 at Wednesday 's close .,"Shares jumped almost 7 percent in pre-open trading , rising to $ 18.26 from $ 17.05 at Tuesday 's close .",1
296,GE stock were up 37 cents to $ 28.56 in morning New York Stock Exchange trade .,"Investors reacted little , with GE shares edging 7 cents lower to end at $ 28.12 on the New York Stock Exchange .",0
297,"The technology-laced Nasdaq Composite Index .IXIC rose 17.26 points , or 1.06 percent , to 1,640.06 , based on the latest data .","The broader Standard & Poor 's 500 Index < .SPX > gained 5.51 points , or 0.56 percent , to 981.73 .",0
298,Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec. 10 .,"The scientist also quarantined himself at home as soon as he developed SARS symptoms , officials said .",1
299,Five-time Tour de France winner and cancer survivor Lance Armstrong had a few words of advice for other cancer survivors in Denver on Friday .,Five-time Tour de France winner Lance Armstrong is in Denver today for a meeting about surviving cancer .,1
300,"The ruling ``is so wrong that we are extremely confident that it will not withstand our appeal to the Sixth Circuit , ' ' Taubman Centers said in a statement .","The statement concluded , "" This ruling is so wrong that we are extremely confident that it will not withstand our appeal "" to the 6th U.S. Circuit Court .",1
301,Authorities did not immediately release the identities of the victims pending family notification .,Neither authorities nor Granquist would release identities of the victims pending family notification .,1
302,"The technology-laced Nasdaq Composite Index .IXIC fell 23.54 points , or 1.42 percent , to 1,630.08 .","The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 .",0
303,"The cuts are expected to save Texas consumers more than $ 510 million , and most policyholders will see reductions , Black said .","The reductions are expected to save Texas consumers $ 510 million , and most policyholders will see reductions , said Robert Black , an Insurance Department spokesman .",1
304,"In New Hampshire yesterday , Mr Bush reiterated Saddam 's regime "" possessed and used weapons of mass destruction , sponsored terrorist groups and inflicted terror on its own people "" .",""" The regime of Saddam Hussein possessed and used weapons of mass destruction , sponsored terrorist groups and inflicted terror on its own people . """,1
305,The final round of the bee will be broadcast on ESPN at 1 p.m. Thursday .,"At least 80 will make it to Thursday 's final rounds of competition , which will be broadcast on ESPN .",0
306,"At Tuesday 's arraignment hearing , Marsh pleaded not guilty to 122 counts of burial service fraud and 47 counts of making false statements .",At the hearing he pleaded not guilty to the burial service fraud and false statements charges .,1
307,"To put it very simply , Antetonitrus is Brontosaurus 's older brother , hence the name .","Antetonitrus was brontosaurus ' older brother , hence the name .",1
308,But church members and observers say they expect that the decision could be problematic for many Episcopalians .,But church members and observers say they anticipate that the decision here could pose doctrinal problems for some Episcopalians who believe the Bible prohibits homosexuality .,1
309,Bush already is halfway to his goal of raising $ 150 million to $ 170 million for next year 's primaries .,He is roughly halfway to his goal of raising between $ 150 million and $ 170 million in the primaries .,1
310,""" Turning the corner does not mean we 've crossed the finish line , "" Gregory told reporters .",""" But turning the corner doesn 't mean crossing the finish line , "" Gregory said at the bishops ' annual meeting here .",1
311,The latest raid came as US lawmakers debate a report that accuses Saudi Arabia of not doing enough to counter terrorism .,The latest in the kingdom 's almost weekly raids on alleged terror cells comes after a US Congress report accused Saudi Arabia of not doing enough to counter terrorism .,1
312,Doctors who knowingly violate the ban could face up to two years in prison .,"Under the measure , doctors who perform the procedure would be subject to two years in prison and unspecified fines .",0
313,"The delegation leaves Chicago today , then will take another week to ready the remains for reburial .","They leave Chicago on Saturday , then will take another week to ready the remains for reburial .",1
314,"As planned , the services will be rolled into Yukon when it ships ( see story ) .","The reporting services will also be rolled into Yukon as planned , sources said .",1
315,Toronto Police Chief Chief Julian Fantino confirmed Friday morning that a man had been arrested in the slaying of Toronto girl Holly Jones .,Toronto Police Chief Julian Fantino said Friday morning that an arrest has been made in the slaying of local girl Holly Jones .,1
316,They later fell out and have backed a series of rival Congolese militias in recent years .,"The two invading countries later fell out , and have since backed rival factions .",1
317,Marshall pressed the practical case that a quite similar civil-rights bill based on the 14th Amendment was struck down by the Supreme Court in 1883 .,Mr. Marshall pressed the practical case that quite similar rights legislation based on the 14th Amendment had been struck down by the Supreme Court in 1883 .,1
318,But she said it will be difficult for investigators to directly tie any decline in shuttle funding to the February disaster .,She cautioned that it will be difficult for investigators to tie any decline in shuttle funding directly to the February tragedy .,1
319,The Toronto Stock Exchange opened on time and slightly lower .,The Toronto Stock Exchange said it will be business as usual on Friday morning .,0
320,The special tests were developed to measure student progress in meeting the state 's standards for the content taught in each grade .,The tests measure how well students are meeting the state 's standards for learning the content taught in each grade .,1
321,"At least 1,750 people were ordered to evacuate their homes shortly before 9 a.m. as a precaution , said Steve Powers , Marquette County administrator .","At least 1,752 people were ordered to evacuate their homes in the north part of Marquette about 8 : 45 a.m. EDT , said Steve Powers , Marquette County administrator .",1
322,"It is essential that proceedings against accused terrorists both be fair and appear fair to outside observers , he said .","It is essential that the proceedings against accused terrorists be fair -- and appear to be so to outside observers , Sonnett said .",1
323,Some 95 million Americans -- half of all households -- invest in mutual funds .,About half of all U.S. households have money in mutual funds .,1
324,The technology is available for download on the Microsoft Developer Network ( MSDN ) site .,WSE version 2 is available from Microsoft 's developer Web site .,1
325,Meningitis is an infection of the spinal cord fluid and the tissue around the brain .,Meningitis is an infection of the fluid in a person 's spinal cord and around the brain .,1
326,It is for that reason that legal scholars said the Denver ruling is at least plausible .,It is for that reason that legal scholars said Judge Nottingham 's decision was at least plausible .,1
327,"The blue-chip Dow Jones industrial average .DJI finished down 31.23 points , or 0.33 percent , at 9,317.64 .","In the first hour of trading , the Dow Jones industrial average was down 27.02 , or 0.3 percent , 9,321.84 , having lost 74.81 on Friday .",0
328,School officials said Van-Vliet reported the accident using the bus ’ radio .,"Van-Vliet , who was also injured , called in the accident on the school bus radio .",0
329,"The broader Standard & Poor 's 500 Index .SPX shed 1.8 points , or 0.18 percent , to 991 .","The technology-laced Nasdaq Composite Index .IXIC was off 24.44 points , or 1.39 percent , at 1,739.87 .",0
330,But he said labor would see whether other senators can increase the value of awards proposed by Hatch and create a mechanism to ensure the fund remains solvent .,Democrats now hope to increase the value of awards proposed by Hatch and to create a mechanism to ensure the fund remains solvent .,1
331,"He was referring to John S. Reed , the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .","Next week , John S. Reed , the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange , will take up his position .",0
332,Ohio Attorney General Jim Petro hailed the appellate court ruling .,"Ohio Attorney General Jim Petro was pleased by the ruling , spokesman Mark Gribben said .",1
333,"In an appearance before a parliamentary committee on Tuesday , Mr. Blair suggested that only "" evidence of weapons programs "" rather than the weapons themselves would be uncovered .","On Tuesday , Blair suggested that only "" evidence of weapons programs "" rather than the weapons themselves would be uncovered .",1
334,The banks neither admit nor deny the SEC charges under the settlements .,The banks neither admitted nor denied the charges as part of the agreement .,1
335,But 13 people have been killed since 1900 and hundreds injured .,Runners are often injured by bulls and 13 have been killed since 1900 .,0
336,"On the other hand , if this will help further establish Steve 's innocence , we welcome it . ""","If draining the ponds in Maryland will further help establish Steve 's innocence , we welcome it . """,1
337,"The April 19 , 1995 , bombing of the Alfred P. Murrah Federal Building came on the second anniversary of the fiery end of the Branch Davidian siege in Waco , Texas .","The April 19 , 1995 , bombing came on the second anniversary of the end of the Branch Davidian siege in Waco , Texas .",1
338,The year-ago comparisons were restated to include Compaq results .,The year-ago numbers do not include figures from Compaq Computer .,0
339,"Investment bank Merrill Lynch raised its investment rating on the business software maker Oracle to "" buy "" from "" neutral "" with a 12-month price target of $ 15 .","Merrill Lynch upgraded the business software maker to "" buy "" from "" neutral "" with a 12-month price target of $ 15 .",1
340,"The report confirmed the ACLU 's view that the civil liberties and rights of immigrants "" were trampled in the aftermath of 9 / 11 , "" said Romero .","The inspector general 's findings confirm our long-held view that civil liberties and the rights of immigrants were trampled in the aftermath of 9 / 11 . """,1
341,"The report also claims that there will be up to 9.3 million visitors to hot spots this year , up again from the meagre 2.5 million in 2002 .","There will be 9.3 million visitors to hot spots in 2003 , up from 2.5 million in 2002 , Gartner said .",1
342,United is working closely with the Air Transportation Stabilization Board to replace the aspects of its loan guarantee bid that were rejected as inadequate in December .,United is working closely with the ATSB to replace those aspects of the company 's original loan guarantee bid that were rejected as inadequate in December .,1
343,The moves came within four days of the crash and before the National Transportation Safety Board finished investigating .,The promises of lawsuits came within four days of the crash and before the National Transportation Safety Board had finished the investigation .,1
344,"On Tuesday , the central bank left interest rates steady , as expected , but also declared that overall risks were weighted toward weakness and warned of deflation risks .","The central bank 's policy board left rates steady for now , as widely expected , but surprised the market by declaring that overall risks were weighted toward weakness .",0
345,"The Standard & Poor 's 500 index advanced 6.48 , or 0.7 per cent , to 990.51 .","The broader Standard & Poor 's 500 Index .SPX rose 6.48 points , or 0.66 percent , to 990.51 .",1
346,They also found shortness was associated with a family history of hearing loss .,Shortness was found twice as often in those with hearing loss .,1
347,He said the FDA was hoping Congress and the courts would bring clarity to the situation and some financial relief to consumers .,He said FDA hopes Congress and the courts will bring clarity to the situation and some financial relief to consumers — perhaps before the 2004 elections .,0
348,"On Friday , the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun .","Yesterday , the Concorde seemed to launch itself straight out of the rising sun .",1
349,"Navistar shares were down 44 cents , or 1.1 percent , at $ 41.19 on the New York Stock Exchange after falling as low as $ 39.93 .",Navistar shares rose a penny to $ 41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $ 39.93 .,0
350,Squyres is principal investigator for the Athena payload - a collection of science instruments carted by each rover .,"Steve Squyres , a Cornell University scientist , is principal investigator for the missions ' science instruments .",1
351,The appeals court judges were in sharp disagreement over what should be done when they ruled in February .,The appellate judges were in sharp disagreement when they ruled in February .,1
352,"Bremer , 61 , is a onetime assistant to former Secretaries of State William P. Rogers and Henry Kissinger and was ambassador-at-large for counterterrorism from 1986 to 1989 .","Bremer , 61 , is a former assistant to former Secretaries of State William P. Rogers and Henry Kissinger .",0
353,"Another is investor disenchantment with US investments , leading them to pull out of US assets - selling dollars as they do so and driving the dollar exchange rate down .","Another is investor disenchantment with U.S. investments , leading them to pull out of U.S. assets--selling dollars as they do so , and driving its exchange rate down .",1
354,Mr Morse is charged with assault and Mr Darvish is charged with filing a false report .,His partner Bijan Darvish is charged with filing a false police report .,0
355,"The best-performing stock was Altria Group Inc . , which rose more than 27 percent to close at $ 42.31 a share .","Altria Group Inc . MO.N fell 50 cents , or 1.2 percent , to $ 41.81 .",0
356,""" Whatever has happened to you by way of punishment is certainly more than enough , "" Covello told the 49-year-old , whose family , friends and supporters filled half the courtroom .",""" What has happened to you , sir , by way of punishment , is certainly more than enough , "" Covello said .",0
357,"Eight firefighters also suffered minor injuries , including burns , heat exhaustion , bruises and muscle strain , and were treated and released from the hospital , fire officials said .","Eight firefighters also suffered minor injuries , including burns , heat , bruises and muscle strain , fire officials said .",0
358,"Hundreds of soldiers took part in the early morning raid , an apparent signal to Hamas that Israel would not limit itself to airstrikes in Gaza .","Hundreds of soldiers were involved , an apparent signal to Hamas that Israel would not limit itself to air strikes in Gaza .",1
359,State health officials said today a young northeast Kansas woman likely has the state 's first case of monkeypox among humans or animals .,Health officials confirmed today that a northeast Kansas woman has the state 's first case of monkeypox and the first case west of the Mississippi River .,0
360,"Last year , he made an unsuccessful bid for the Democratic nomination for governor .","He ran last year for the Democratic nomination for Texas governor , but lost the primary to multimillionaire Tony Sanchez .",1
361,"Search technology powerhouse Google has released a new beta of its popular Internet Explorer toolbar , adding bells and whistles for surfers .","Search technology powerhouse Google has released a new beta of its popular toolbar for Internet Explorer , adding a pop-up blocker , a controversial Blogger feature , and form-filling functionality .",1
362,"The last time the S & P had a larger one-day point loss was also May 19 , when it gave back 23.53 to close at 920.77 .","The last time it had a larger one-day loss was July 1 , 2002 , when it shed 59.41 to close at 1,403.80 .",1
363,"I was going to the court believing I could do this , only if I played my best tennis .",""" I was believing that I was confident I could do this , but only in the case I would play my best tennis .",1
364,"A promotional poster , complete with countdown dial , reminds readers of the upcoming release of "" Harry Potter and the Order of the Phoenix . ""","The crates are full of hardback copies of "" Harry Potter and the Order of the Phoenix . """,0
